time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
,(deg),(deg),(m),(m/s),(m/s),(m/s),(m),(m),(m/s),(deg),(deg),,
2024-09-13T16:40:52.20Z,53.6260376,-0.5112844,2383.291,51.29,25.71,-5.04,51.567,104.679,2.66,26.62396,2.04528,3,4
2024-09-13T16:40:52.40Z,53.6261315,-0.5111965,2383.749,51.42,25.65,-5.13,38.704,57.306,1.57,26.51642,1.46872,3,4
2024-09-13T16:40:53.20Z,53.6264992,-0.5108962,2387.087,51.01,25.05,-4.87,28.753,46.772,1.18,26.15428,1.29398,3,4
2024-09-13T16:40:53.40Z,53.6265904,-0.5108221,2387.950,50.96,24.73,-4.97,27.149,43.906,1.16,25.88227,1.33407,3,4
2024-09-13T16:40:53.60Z,53.6266817,-0.5107445,2388.581,50.92,24.74,-4.89,25.992,41.809,1.17,25.90801,1.49756,3,4
2024-09-13T16:40:53.80Z,53.6267738,-0.5106665,2389.208,51.09,24.97,-5.15,25.065,39.886,1.20,26.04955,1.50579,3,4
2024-09-13T16:40:54.00Z,53.6268654,-0.5105906,2389.921,51.27,25.08,-5.28,24.340,38.340,1.20,26.06836,1.48272,3,4
2024-09-13T16:40:54.20Z,53.6269571,-0.5105109,2390.726,51.37,25.10,-5.37,23.683,36.937,1.20,26.03897,1.47528,3,4
2024-09-13T16:40:54.40Z,53.6270488,-0.5104332,2391.790,51.43,25.03,-5.73,23.169,35.850,1.16,25.94889,1.50913,3,4
2024-09-13T16:40:54.60Z,53.6271408,-0.5103538,2392.668,51.47,24.82,-5.39,22.773,34.805,1.16,25.75024,1.53036,3,4
2024-09-13T16:40:54.80Z,53.6272334,-0.5102765,2393.621,51.57,24.62,-5.12,22.407,34.013,1.15,25.52089,1.56804,3,4
2024-09-13T16:40:55.00Z,53.6273272,-0.5102012,2394.666,51.89,24.37,-4.92,22.030,33.221,1.14,25.16102,1.56494,3,4
2024-09-13T16:40:55.20Z,53.6274220,-0.5101227,2395.945,52.13,24.43,-4.86,21.601,32.509,1.10,25.10938,1.58016,3,4
2024-09-13T16:40:55.40Z,53.6275168,-0.5100455,2397.079,52.18,24.09,-4.74,21.268,31.823,1.09,24.78613,1.57850,3,4
2024-09-13T16:40:55.60Z,53.6276124,-0.5099685,2398.214,52.27,24.27,-4.65,20.975,31.180,1.08,24.90412,1.57163,3,4
2024-09-13T16:40:55.80Z,53.6277084,-0.5098910,2399.500,52.26,24.59,-4.53,20.625,30.607,1.11,25.20326,1.88277,3,4
2024-09-13T16:40:56.00Z,53.6278016,-0.5098168,2400.684,51.74,25.19,-4.90,20.415,30.163,1.14,25.95863,2.00872,3,4
