time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
,(deg),(deg),(m),(m/s),(m/s),(m/s),(m),(m),(m/s),(deg),(deg),,
2023-09-04T12:16:02.80Z,52.8940751,-0.9068275,37.913,14.28,24.46,-0.13,3.037,4.643,1.04,59.72568,1.65506,3,21
2023-09-04T12:16:03.00Z,52.8941006,-0.906755,38.084,14.17,24.6,-0.28,3.052,4.666,1.13,60.05078,1.64762,3,21
2023-09-04T12:16:03.20Z,52.8941259,-0.90668,38.217,14.01,25.36,-0.5,3.07,4.691,1.16,61.08426,1.66886,3,20
2023-09-04T12:16:03.40Z,52.894152,-0.9066042,38.152,14.68,25.69,0,3.087,4.715,1.13,60.25732,1.58906,3,20
2023-09-04T12:16:03.60Z,52.8941782,-0.906528,38.108,14.51,25.48,-0.06,3.104,4.74,1.18,60.34389,1.70258,3,20
2023-09-04T12:16:03.80Z,52.8942039,-0.9064516,38.108,14.32,25.61,-0.14,3.122,4.766,1.13,60.79148,1.71793,3,20
2023-09-04T12:16:04.00Z,52.8942297,-0.9063759,38.168,14.33,25.5,-0.15,3.14,4.797,1.18,60.66558,1.6657,3,20
2023-09-04T12:16:04.20Z,52.8942555,-0.9062999,38.319,14.42,25.66,-0.24,3.159,4.828,1.23,60.66518,1.64691,3,20
2023-09-04T12:16:04.40Z,52.894282,-0.9062238,38.594,14.87,25.8,-0.36,3.177,4.858,1.15,60.04892,1.56151,3,20
2023-09-04T12:16:04.60Z,52.8943088,-0.9061466,38.808,14.9,26.19,-0.41,3.193,4.888,1.12,60.35874,1.54562,3,20
2023-09-04T12:16:04.80Z,52.8943361,-0.9060678,39.083,15.24,26.81,-0.54,3.209,4.917,1.15,60.37926,1.51077,3,20
2023-09-04T12:16:05.00Z,52.8943636,-0.9059889,39.294,15.36,26.61,-0.6,3.226,4.947,1.17,60.00215,1.52196,3,20
2023-09-04T12:16:05.20Z,52.8943915,-0.9059072,39.516,15.49,27.62,-0.89,3.246,4.976,1.19,60.72046,1.60963,3,19
2023-09-04T12:16:05.40Z,52.8944195,-0.9058236,39.774,15.59,28.12,-1.16,3.269,5.006,1.23,60.99396,1.53844,3,19
2023-09-04T12:16:05.60Z,52.894448,-0.9057389,39.858,16.08,28.28,-1.13,3.294,5.039,1.26,60.37784,1.58471,3,19
2023-09-04T12:16:05.80Z,52.8944773,-0.9056532,39.896,16.46,28.74,-0.96,3.319,5.068,1.27,60.19826,1.54407,3,19
2023-09-04T12:16:06.00Z,52.8945066,-0.905566,39.853,16.41,29.03,-0.92,3.34,5.094,1.13,60.52782,1.52354,3,19
2023-09-04T12:16:06.20Z,52.894536,-0.9054795,40.364,16.42,29.24,-1.43,3.359,5.124,1.14,60.67817,1.4866,3,19
2023-09-04T12:16:06.40Z,52.8945659,-0.9053924,40.845,16.8,29.44,-1.66,3.377,5.153,1.13,60.28133,1.45324,3,19
2023-09-04T12:16:06.60Z,52.8945962,-0.9053026,41.088,16.97,30.32,-1.54,3.396,5.185,1.16,60.76452,1.45015,3,19
2023-09-04T12:16:06.80Z,52.8946268,-0.9052119,41.268,17.12,30.37,-1.48,3.414,5.212,1.15,60.58696,1.4626,3,19
2023-09-04T12:16:07.00Z,52.8946575,-0.9051205,41.276,17.11,30.61,-1.17,3.437,5.242,1.2,60.79332,2.05351,3,19
2023-09-04T12:16:07.20Z,52.8946884,-0.9050274,41.259,17.31,30.83,-1.34,3.466,5.275,1.21,60.68958,1.95648,3,18
2023-09-04T12:16:07.40Z,52.8947194,-0.904934,41.353,17.31,31.32,-1.2,3.494,5.308,1.2,61.07603,1.90695,3,17
2023-09-04T12:16:07.60Z,52.8947507,-0.9048403,41.247,17.5,31.32,-0.84,3.521,5.336,1.18,60.798,1.81227,3,18
2023-09-04T12:16:07.80Z,52.8947819,-0.9047457,41.467,17.31,31.49,-1.32,3.546,5.366,1.16,61.2054,1.781,3,18
2023-09-04T12:16:08.00Z,52.8948134,-0.9046508,41.663,17.64,31.81,-1.37,3.569,5.396,1.16,60.99713,1.7804,3,18
2023-09-04T12:16:08.20Z,52.8948457,-0.9045568,41.984,18.08,31.82,-1.23,3.591,5.43,1.16,60.39799,1.53235,3,17
2023-09-04T12:16:08.40Z,52.8948782,-0.9044627,41.97,18.04,31.6,-0.76,3.609,5.459,1.16,60.27937,1.51327,3,17
2023-09-04T12:16:08.60Z,52.894911,-0.9043701,42.163,18.19,31.59,-0.35,3.63,5.488,1.27,60.05982,1.51529,3,18
2023-09-04T12:16:08.80Z,52.8949442,-0.9042762,42.456,18.51,32.09,-0.23,3.653,5.519,1.34,60.01961,1.53905,3,18
2023-09-04T12:16:09.00Z,52.8949779,-0.9041802,42.663,18.82,32.52,-0.27,3.677,5.549,1.29,59.93706,1.52919,3,18
2023-09-04T12:16:09.20Z,52.895012,-0.9040832,42.76,19.03,32.81,-0.17,3.701,5.58,1.3,59.89305,1.5031,3,17
2023-09-04T12:16:09.40Z,52.8950464,-0.903986,42.897,19.13,32.81,-0.22,3.726,5.612,1.3,59.76343,1.5138,3,17
2023-09-04T12:16:09.60Z,52.8950806,-0.9038854,42.946,19.08,33.56,-0.61,3.754,5.643,1.44,60.38164,1.47626,3,17
2023-09-04T12:16:09.80Z,52.8951151,-0.9037837,42.78,19.27,33.72,-0.53,3.784,5.672,1.37,60.25455,1.44288,3,16
2023-09-04T12:16:10.00Z,52.8951496,-0.9036795,42.768,19.09,34.35,-0.98,3.812,5.703,1.37,60.93048,1.43115,3,15
2023-09-04T12:16:10.20Z,52.8951844,-0.9035758,42.859,19.36,34.75,-0.87,3.839,5.735,1.36,60.88237,1.40919,3,15
2023-09-04T12:16:10.40Z,52.8952194,-0.9034743,42.769,19.49,34.21,-0.24,3.869,5.772,1.47,60.32593,1.44356,3,15
2023-09-04T12:16:10.60Z,52.8952536,-0.9033728,42.92,18.84,34.13,-0.47,3.903,5.809,1.46,61.10421,1.48064,3,15
2023-09-04T12:16:10.80Z,52.8952876,-0.9032723,42.969,18.94,33.7,-0.46,3.937,5.849,1.47,60.66339,1.47419,3,15
2023-09-04T12:16:11.00Z,52.8953221,-0.9031706,43.002,19.14,34.22,-0.31,3.968,5.882,1.4,60.78382,1.41923,3,16
2023-09-04T12:16:11.20Z,52.895357,-0.9030658,43.101,19.36,34.92,-0.64,3.999,5.917,1.41,60.9939,1.47763,3,16
2023-09-04T12:16:11.40Z,52.8953922,-0.9029586,43.252,19.5,35.96,-0.79,4.029,5.951,1.47,61.52644,1.42051,3,16
2023-09-04T12:16:11.60Z,52.8954284,-0.9028498,43.283,20.24,36.21,-0.85,4.061,5.985,1.42,60.80218,1.3786,3,16
2023-09-04T12:16:11.80Z,52.8954648,-0.9027406,43.234,20.17,36.37,-0.81,4.09,6.021,1.38,60.99091,1.44121,3,16
2023-09-04T12:16:12.00Z,52.8955018,-0.9026304,43.101,20.6,36.57,-0.72,4.117,6.056,1.36,60.60836,1.47741,3,16
2023-09-04T12:16:12.20Z,52.8955396,-0.9025179,43.05,21.05,37.47,-0.71,4.144,6.092,1.41,60.66675,1.45041,3,16
2023-09-04T12:16:12.40Z,52.8955773,-0.9024043,42.793,20.86,37.54,-0.64,4.172,6.132,1.48,60.94392,1.51279,3,16
2023-09-04T12:16:12.60Z,52.8956144,-0.902294,42.837,20.61,37.12,-0.57,4.203,6.176,1.46,60.96195,1.56322,3,14
2023-09-04T12:16:12.80Z,52.8956511,-0.9021831,42.976,20.3,37.41,-0.59,4.233,6.216,1.41,61.51784,1.54031,3,14
2023-09-04T12:16:13.00Z,52.8956882,-0.9020698,43.148,20.53,38.3,-0.59,4.264,6.258,1.43,61.80306,1.57619,3,14
2023-09-04T12:16:13.20Z,52.8957252,-0.9019571,43.194,20.51,38.08,-0.28,4.297,6.297,1.45,61.6901,1.53447,3,15
2023-09-04T12:16:13.40Z,52.8957633,-0.9018429,43.179,21.25,38.15,-0.38,4.326,6.333,1.39,60.88003,1.47371,3,15
2023-09-04T12:16:13.60Z,52.8958008,-0.9017295,43.111,20.85,37.86,-0.42,4.353,6.37,1.39,61.15259,1.48551,3,15
2023-09-04T12:16:13.80Z,52.8958384,-0.9016167,43.217,20.93,37.84,-0.59,4.386,6.413,1.42,61.04982,1.47779,3,14
2023-09-04T12:16:14.00Z,52.8958764,-0.9015028,43.424,21.1,38.35,-0.76,4.419,6.455,1.4,61.179,1.45027,3,14
2023-09-04T12:16:14.20Z,52.895915,-0.9013869,43.744,21.49,39.09,-1.1,4.452,6.497,1.44,61.19568,1.39331,3,13
2023-09-04T12:16:14.40Z,52.8959539,-0.9012695,44.096,21.55,39.63,-1.37,4.484,6.54,1.42,61.46445,1.38075,3,13
2023-09-04T12:16:14.60Z,52.8959922,-0.9011528,44.411,21.21,39.37,-1.4,4.512,6.573,1.43,61.69112,1.36193,3,14
2023-09-04T12:16:14.80Z,52.8960305,-0.9010373,44.826,21.29,39.32,-1.25,4.535,6.602,1.4,61.56499,1.36296,3,14
2023-09-04T12:16:15.00Z,52.896069,-0.9009223,45.279,21.37,39.19,-1.2,4.558,6.63,1.41,61.3978,1.36378,3,14
2023-09-04T12:16:15.20Z,52.896108,-0.9008038,45.554,21.68,39.92,-1.21,4.584,6.663,1.44,61.49713,1.33954,3,14
2023-09-04T12:16:15.40Z,52.8961474,-0.9006861,45.865,21.94,39.59,-1.36,4.61,6.698,1.47,61.00884,1.31429,3,14
2023-09-04T12:16:15.60Z,52.8961871,-0.9005677,46.33,22.05,39.77,-1.82,4.634,6.726,1.45,60.99777,1.29507,3,14
2023-09-04T12:16:15.80Z,52.8962278,-0.9004456,46.609,22.63,40.7,-1.93,4.651,6.751,1.37,60.92382,1.24856,3,14
2023-09-04T12:16:16.00Z,52.8962686,-0.900323,46.84,22.64,40.93,-1.9,4.665,6.775,1.35,61.05036,1.23629,3,14
2023-09-04T12:16:16.20Z,52.8963095,-0.9002026,47.154,22.68,40.61,-1.63,4.678,6.799,1.42,60.82033,1.26883,3,14
2023-09-04T12:16:16.40Z,52.8963502,-0.9000833,47.28,22.56,39.99,-1.35,4.691,6.82,1.34,60.57612,1.28639,3,14
2023-09-04T12:16:16.60Z,52.8963911,-0.899964,47.357,22.66,39.97,-1.09,4.704,6.842,1.37,60.45104,1.28587,3,14
2023-09-04T12:16:16.80Z,52.8964327,-0.8998427,47.285,23.17,40.35,-0.89,4.722,6.867,1.44,60.13892,1.316,3,14
2023-09-04T12:16:17.00Z,52.896475,-0.8997203,47.497,23.55,40.93,-1.11,4.735,6.889,1.39,60.08586,1.26274,3,14
2023-09-04T12:16:17.20Z,52.8965174,-0.8995972,47.63,23.52,40.92,-1.29,4.748,6.914,1.41,60.11692,1.22874,3,15
2023-09-04T12:16:17.40Z,52.8965601,-0.8994729,47.947,23.78,41.51,-1.58,4.76,6.934,1.38,60.19417,1.20121,3,15
2023-09-04T12:16:17.60Z,52.896603,-0.8993487,48.212,23.87,41.74,-1.44,4.772,6.955,1.36,60.23941,1.29732,3,15
2023-09-04T12:16:17.80Z,52.8966462,-0.8992233,48.548,24.03,42.13,-1.47,4.784,6.981,1.4,60.30096,1.23569,3,14
2023-09-04T12:16:18.00Z,52.8966896,-0.8990998,49.117,24.2,41.81,-1.67,4.795,7.005,1.4,59.93596,1.2311,3,15
2023-09-04T12:16:18.20Z,52.8967325,-0.8989769,49.941,23.78,41.87,-2.06,4.806,7.028,1.4,60.40909,1.22081,3,15
2023-09-04T12:16:18.40Z,52.896775,-0.8988543,51,23.65,41.91,-2.62,4.818,7.051,1.41,60.56274,1.22832,3,15
2023-09-04T12:16:18.60Z,52.8968175,-0.8987308,51.832,23.62,41.7,-3.01,4.83,7.073,1.42,60.4694,1.24251,3,14
2023-09-04T12:16:18.80Z,52.8968605,-0.8986054,52.735,23.96,42.31,-3.41,4.845,7.097,1.57,60.47416,1.23334,3,14
2023-09-04T12:16:19.00Z,52.8969033,-0.8984788,53.489,23.73,42.41,-3.67,4.861,7.124,1.58,60.77761,1.21356,3,14
2023-09-04T12:16:19.20Z,52.8969457,-0.8983511,53.734,23.47,42.37,-3.3,4.877,7.155,1.47,61.01887,1.22966,3,13
2023-09-04T12:16:19.40Z,52.8969889,-0.898222,53.899,23.94,42.83,-2.83,4.892,7.183,1.46,60.7972,1.206,3,13
2023-09-04T12:16:19.60Z,52.8970316,-0.8980959,54.087,23.65,42.22,-2.32,4.911,7.214,1.5,60.74471,1.21869,3,13
