time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
,(deg),(deg),(m),(m/s),(m/s),(m/s),(m),(m),(m/s),(deg),(deg),,
2024-08-17T10:52:21.19Z,52.5550923,-0.3883268,72.467,-0.17,-0.45,-1.19,63.264,100.285,4.05,0.00000,180.00000,3,6
2024-08-17T10:52:21.40Z,52.5550805,-0.3883362,69.651,-0.60,0.05,-1.50,46.049,57.720,2.14,0.00000,124.78146,3,6
2024-08-17T10:52:21.80Z,52.5550860,-0.3883726,67.664,0.48,0.09,-2.05,36.355,48.405,1.92,0.00000,124.78482,3,6
2024-08-17T10:52:22.00Z,52.5550921,-0.3883738,67.133,0.93,0.62,-1.43,31.835,42.455,2.05,31.22003,35.39641,3,6
2024-08-17T10:52:22.20Z,52.5550985,-0.3883687,66.888,0.70,0.14,-1.12,28.774,38.444,2.03,31.22003,35.40167,3,6
2024-08-17T10:52:22.40Z,52.5551030,-0.3883643,66.499,0.13,0.10,-0.53,26.583,35.204,1.93,31.22003,35.40658,3,6
2024-08-17T10:52:22.61Z,52.5551112,-0.3883504,64.755,0.34,0.11,-0.52,24.596,32.610,1.98,31.22003,35.41160,3,9
2024-08-17T10:52:22.81Z,52.5551154,-0.3883385,64.087,0.58,0.54,-0.01,22.732,30.377,1.47,31.22003,35.41533,3,8
2024-08-17T10:52:23.01Z,52.5551167,-0.3883300,63.243,-0.26,0.94,0.00,21.632,28.629,0.78,31.22003,35.41781,3,8
2024-08-17T10:52:23.20Z,52.5551179,-0.3883233,63.116,-0.58,0.89,-0.20,20.321,26.795,0.77,31.22003,35.42046,3,9
2024-08-17T10:52:23.40Z,52.5551147,-0.3883265,63.064,0.23,0.26,0.41,19.041,25.481,1.12,31.22003,35.42330,3,10
2024-08-17T10:52:23.60Z,52.5551161,-0.3883297,62.036,0.63,0.11,0.66,17.986,24.426,1.11,31.22003,35.42612,3,10
2024-08-17T10:52:23.80Z,52.5551144,-0.3883312,61.411,0.50,0.29,0.50,17.089,23.612,1.27,31.22003,35.42933,3,10
2024-08-17T10:52:24.00Z,52.5551170,-0.3883284,60.569,0.59,0.67,0.80,16.374,22.408,1.21,37.84172,44.46401,3,9
2024-08-17T10:52:24.20Z,52.5551136,-0.3883325,61.012,0.20,0.50,0.68,15.639,22.167,1.04,37.84172,44.46608,3,9
2024-08-17T10:52:24.40Z,52.5551082,-0.3883377,61.297,-0.23,0.22,0.63,14.941,21.881,1.13,37.84172,44.46837,3,9
2024-08-17T10:52:24.60Z,52.5551018,-0.3883408,61.293,-0.49,0.03,1.06,14.232,21.115,1.30,37.84172,44.47100,3,10
2024-08-17T10:52:24.80Z,52.5551014,-0.3883418,60.437,-0.12,0.18,1.01,13.441,20.572,1.12,37.84172,44.47327,3,11
