time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
,(deg),(deg),(m),(m/s),(m/s),(m/s),(m),(m),(m/s),(deg),(deg),,
2024-08-17T08:39:48.00Z,52.5486892,-0.4482767,720.473,11.91,-59.05,-13.65,187.107,629.740,18.66,281.40478,2.72421,3,5
2024-08-17T08:39:48.20Z,52.5487309,-0.4483946,709.864,11.13,-59.10,-11.01,95.588,284.435,7.45,280.66860,2.41521,3,5
2024-08-17T08:39:49.00Z,52.5488296,-0.4487857,647.099,9.91,-56.65,-2.06,79.482,258.376,2.56,279.92430,1.82496,3,5
2024-08-17T08:39:49.20Z,52.5488523,-0.4488908,632.480,9.66,-56.32,-0.71,75.478,246.181,2.42,279.73398,1.83891,3,5
2024-08-17T08:39:49.40Z,52.5488724,-0.4490050,619.977,10.06,-56.26,0.17,72.114,235.895,2.35,280.13374,1.87278,3,5
2024-08-17T08:39:49.60Z,52.5488840,-0.4490762,600.658,10.05,-56.18,0.32,70.214,230.608,2.42,280.14466,2.10593,3,4
2024-08-17T08:39:49.80Z,52.5488953,-0.4491800,588.556,10.27,-56.17,0.41,68.550,226.082,2.46,280.36132,2.11364,3,4
2024-08-17T08:39:50.00Z,52.5489108,-0.4493523,589.310,10.05,-55.91,0.48,66.412,220.964,2.53,280.18840,2.24878,3,4
2024-08-17T08:39:50.20Z,52.5489187,-0.4495324,593.703,10.67,-55.45,0.63,65.454,219.576,2.52,280.89450,2.37288,3,4
2024-08-17T08:39:50.40Z,52.5489275,-0.4497044,595.616,10.45,-55.41,0.63,65.078,219.835,2.51,280.67740,2.28294,3,4
2024-08-17T08:39:50.60Z,52.5489379,-0.4498685,595.567,10.13,-55.38,0.62,64.711,220.019,2.50,280.36802,2.25963,3,4
2024-08-17T08:39:50.80Z,52.5489543,-0.4499180,564.869,10.16,-55.45,0.79,65.735,224.760,2.47,280.38342,2.27022,3,4
2024-08-17T08:39:51.00Z,52.5489621,-0.4500034,546.089,10.09,-55.21,0.97,66.102,227.589,2.44,280.35992,2.43758,3,4
2024-08-17T08:39:51.20Z,52.5489672,-0.4501667,548.732,11.00,-55.84,0.95,65.148,225.914,2.48,281.14644,2.52367,3,4
2024-08-17T08:39:51.40Z,52.5489759,-0.4503341,551.235,11.10,-55.91,1.02,64.128,223.916,2.45,281.22586,2.43756,3,4
2024-08-17T08:39:51.60Z,52.5489912,-0.4504986,553.415,11.28,-55.58,0.80,63.169,221.944,2.48,281.46920,2.38550,3,4
2024-08-17T08:39:51.80Z,52.5490211,-0.4505702,529.142,10.86,-55.19,0.54,63.722,224.774,2.50,281.12934,2.38451,3,4
2024-08-17T08:39:52.00Z,52.5490400,-0.4506324,507.260,10.91,-54.40,0.28,64.317,227.834,2.49,281.33606,2.37408,3,4
2024-08-17T08:39:52.20Z,52.5490594,-0.4506980,484.420,11.57,-54.20,0.36,64.871,230.909,2.45,282.04804,2.36478,3,4
2024-08-17T08:39:52.40Z,52.5490920,-0.4507119,445.612,11.82,-53.64,0.68,66.024,236.160,2.28,282.43188,2.35452,3,4
2024-08-17T08:39:52.60Z,52.5491110,-0.4506487,396.896,12.54,-53.42,1.06,67.438,243.329,2.11,283.20852,2.14573,3,4
2024-08-17T08:39:52.80Z,52.5491360,-0.4506265,355.959,12.99,-52.85,1.36,68.269,248.128,1.95,283.80398,2.10942,3,4
2024-08-17T08:39:53.00Z,52.5491583,-0.4506170,317.762,13.29,-52.80,1.73,68.963,252.649,1.87,284.12762,2.08586,3,4
2024-08-17T08:39:53.20Z,52.5491840,-0.4506252,283.287,13.90,-52.68,2.04,69.254,255.602,1.82,284.77818,2.19218,3,4
2024-08-17T08:39:53.40Z,52.5492054,-0.4506263,248.947,14.12,-52.65,2.33,69.485,258.413,1.79,285.01478,2.16568,3,4
2024-08-17T08:39:53.60Z,52.5492269,-0.4506398,219.062,13.69,-52.18,2.06,69.562,260.545,1.84,284.69766,2.19548,3,4
2024-08-17T08:39:53.80Z,52.5496611,-0.4521280,703.362,15.56,-52.65,-8.38,61.703,209.915,2.57,286.47032,2.12244,3,5
2024-08-17T08:39:54.00Z,52.5498808,-0.4527293,878.389,16.42,-52.69,-11.88,57.137,182.424,2.68,287.30954,2.03725,3,5
2024-08-17T08:39:54.20Z,52.5500100,-0.4530855,965.415,16.47,-52.79,-13.48,53.145,161.731,2.71,287.33160,2.02056,3,5
2024-08-17T08:39:54.40Z,52.5497317,-0.4504153,394.817,17.25,-49.73,-9.05,59.636,170.806,1.60,289.12956,2.12225,3,6
2024-08-17T08:39:54.60Z,52.5497416,-0.4494655,212.974,18.56,-48.96,-9.11,59.570,164.048,1.39,290.76698,2.00867,3,7
2024-08-17T08:39:54.80Z,52.5497504,-0.4489744,132.529,17.58,-48.82,-8.75,58.814,157.838,1.40,289.80318,1.98786,3,7
2024-08-17T08:39:55.00Z,52.5497978,-0.4487326,96.067,17.20,-48.92,-8.67,57.493,151.492,1.45,289.37182,1.98342,3,7
