time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
,(deg),(deg),(m),(m/s),(m/s),(m/s),(m),(m),(m/s),(deg),(deg),,
2022-07-08T10:16:40.010Z,52.5540395,-0.3889008,-45.717,0.56,0.30,-0.99,196.763,294.696,5.07,28.17859,4.31010,,6
2022-07-08T10:16:40.170Z,52.5543865,-0.3886843,-4.689,-0.54,0.34,1.24,98.068,153.018,5.33,147.80427,3.82199,,6
2022-07-08T10:16:40.370Z,52.5544473,-0.3886901,5.774,-0.44,0.56,0.74,68.410,87.044,2.62,128.15723,2.55103,,6
2022-07-08T10:16:40.570Z,52.5544696,-0.3887300,4.497,0.03,0.52,0.02,70.102,97.301,1.16,86.69813,2.22543,,5
2022-07-08T10:16:40.770Z,52.5544678,-0.3887288,6.630,-0.15,0.19,0.17,61.964,89.937,1.84,128.29016,6.22034,,5
2022-07-08T10:16:40.970Z,52.5544652,-0.3887208,9.310,-0.12,0.00,0.27,56.309,84.084,2.21,180.00000,7.47972,,5
2022-07-08T10:16:41.200Z,52.5544648,-0.3887175,11.241,-0.20,-0.09,0.18,52.300,79.481,1.91,204.22775,6.73187,,5
2022-07-08T10:16:41.400Z,52.5544370,-0.3886179,26.153,-0.30,-0.06,0.16,50.048,73.618,1.76,191.30993,5.09770,,7
2022-07-08T10:16:41.600Z,52.5544335,-0.3886024,31.378,-0.21,-0.16,0.15,47.372,70.827,1.85,217.30395,6.09265,,6
2022-07-08T10:16:41.800Z,52.5544416,-0.3886225,32.573,-0.01,-0.31,-0.50,44.942,67.477,1.48,268.15239,2.51535,,6
2022-07-08T10:16:42.000Z,52.5545115,-0.3886425,40.693,0.13,0.13,-0.19,40.775,60.095,1.45,45.00000,5.48440,,9
2022-07-08T10:16:42.200Z,52.5545505,-0.3884963,48.817,-0.08,-0.19,-0.26,32.238,49.855,0.93,247.16635,2.80278,,12
2022-07-08T10:16:42.400Z,52.5545790,-0.3885135,47.936,0.17,0.41,0.04,31.740,46.408,0.63,67.47943,1.41368,,10
2022-07-08T10:16:42.600Z,52.5546275,-0.3884477,51.880,-0.29,0.94,-0.50,28.598,41.258,0.64,107.14555,0.57998,,12
2022-07-08T10:16:42.800Z,52.5546518,-0.3883853,56.529,-0.25,0.22,0.06,26.364,38.509,0.57,138.65222,1.68450,,12
2022-07-08T10:16:43.000Z,52.5546706,-0.3883652,58.308,-0.12,0.03,0.21,25.008,36.010,0.82,165.96376,3.36450,,12
2022-07-08T10:16:43.200Z,52.5546861,-0.3883725,55.591,-0.07,-0.03,0.17,23.255,32.690,0.83,203.19859,4.45567,,14
