time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
,(deg),(deg),(m),(m/s),(m/s),(m/s),(m),(m),(m/s),(deg),(deg),,
2022-07-08T07:58:27.60Z,52.5542471,-0.3839675,10.187,-2.49,3.7,-2.75,12.635,34.419,1.68,121.83926,22.69784,3,7
2022-07-08T07:58:27.80Z,52.5542434,-0.3839604,11.082,-2.54,3.3,-3.04,12.705,34.5,1.84,124.4664,24.47322,3,7
2022-07-08T07:58:28.00Z,52.554241,-0.383954,12.012,-2.18,3.25,-3.32,12.779,34.592,1.98,124.21714,27.05408,3,7
2022-07-08T07:58:28.20Z,52.5542377,-0.3839477,12.993,-2.14,3.16,-3.67,12.852,34.706,2.13,124.15284,27.05561,3,7
2022-07-08T07:58:28.40Z,52.5542345,-0.3839419,13.957,-2.19,3.13,-3.99,12.929,34.833,2.23,124.58784,27.10985,3,7
2022-07-08T07:58:28.60Z,52.5542322,-0.3839362,15.082,-1.92,3.04,-4.27,13.007,34.966,2.36,123.52986,28.8784,3,7
2022-07-08T07:58:28.80Z,52.5542266,-0.3839341,15.713,-2.4,2.6,-4.46,13.242,35.463,2.6,127.94906,30.19721,3,8
2022-07-08T07:58:29.00Z,52.5542191,-0.3839307,16.15,-2.47,2.57,-4.78,13.287,35.474,2.66,131.1593,27.55064,3,8
2022-07-08T07:58:29.20Z,52.5542142,-0.3839245,15.872,-2.44,2.35,-4.75,13.392,35.759,2.78,133.35388,31.26124,3,7
2022-07-08T07:58:29.40Z,52.5542112,-0.3839178,15.842,-2.25,2.51,-4.68,13.5,36.065,2.81,132.6326,32.1142,3,7
2022-07-08T07:58:29.60Z,52.5542074,-0.3839113,15.713,-2.19,2.46,-4.65,13.613,36.393,2.9,132.2219,34.66432,3,7
2022-07-08T07:58:29.80Z,52.5542071,-0.3839051,15.531,-2.03,2.14,-4.28,13.737,36.74,3.07,132.79348,40.0422,3,7
2022-07-08T07:58:30.00Z,52.5542071,-0.3838988,15.49,-1.88,2.09,-3.99,13.865,37.112,3.15,132.4186,41.99083,3,8
2022-07-08T07:58:30.20Z,52.5542169,-0.3838914,15.053,-1.34,1.48,-2.74,13.977,37.5,3.13,132.4186,41.99811,3,8
2022-07-08T07:58:30.40Z,52.5542275,-0.3838848,14.551,-0.83,1.24,-1.64,14.091,37.907,2.83,132.4186,42.00417,3,9
2022-07-08T07:58:30.60Z,52.5542317,-0.3838782,14.423,-0.36,2.21,-1.49,14.227,38.335,2.16,132.4186,42.00994,3,8
2022-07-08T07:58:30.80Z,52.5542326,-0.383873,14.14,-0.64,2.1,-1.44,14.375,38.784,2.24,132.4186,42.01556,3,9
2022-07-08T07:58:31.00Z,52.5542317,-0.3838651,13.716,-0.31,2.8,-1.61,14.519,39.246,1.97,113.11002,39.12954,3,9
2022-07-08T07:58:31.20Z,52.5542526,-0.3838522,14.215,0.85,3.26,-0.88,14.285,39.566,1.68,86.08982,24.70138,3,10
2022-07-08T07:58:31.40Z,52.5542707,-0.3838397,14.525,1.18,3.66,-0.33,14.099,39.89,1.74,77.72073,20.12084,3,10
2022-07-08T07:58:31.60Z,52.5542854,-0.3838266,14.505,1.49,4.02,0.02,13.962,40.227,1.85,73.16644,17.7739,3,9
2022-07-08T07:58:31.80Z,52.5542918,-0.3838193,15.163,1.25,3.68,-0.44,13.854,40.578,1.66,72.26914,19.42905,3,9
2022-07-08T07:58:32.00Z,52.5543015,-0.3838247,20.479,1.04,3.42,-1.6,13.665,40.335,1.67,72.63607,20.98101,3,9
2022-07-08T07:58:32.20Z,52.5543087,-0.3838169,21.163,1.14,3.25,-1.86,13.589,40.683,1.87,71.70302,21.86528,3,9
2022-07-08T07:58:32.40Z,52.5543173,-0.3838116,22.499,1.08,2.82,-2.15,13.532,41.057,2.16,70.55659,24.91114,3,9
2022-07-08T07:58:32.60Z,52.5543251,-0.3838071,23.756,0.92,2.42,-2.37,13.491,41.446,2.43,70.00554,29.28058,3,9
