time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
,(deg),(deg),(m),(m/s),(m/s),(m/s),(m),(m),(m/s),(deg),(deg),,
2022-07-08T18:11:27.40Z,52.5559867,-0.3859722,39.543,-3.62,3,-0.17,7.397,12.545,2.04,138.76362,23.39782,3,8
2022-07-08T18:11:27.60Z,52.5559783,-0.3859565,39.532,-4.26,4.09,-0.22,7.428,12.638,2.24,137.1871,18.97833,3,8
2022-07-08T18:11:27.80Z,52.5559676,-0.3859408,39.683,-5.35,4.7,-0.44,7.464,12.734,2.25,138.01456,16.77,3,7
2022-07-08T18:11:28.00Z,52.5559579,-0.3859277,39.83,-5.2,4.5,-0.77,7.497,12.835,2.14,138.5703,17.4348,3,7
2022-07-08T18:11:28.20Z,52.5559485,-0.3859148,40.018,-5.08,4.41,-1.06,7.521,12.939,1.95,138.8173,17.58959,3,7
2022-07-08T18:11:28.40Z,52.5559391,-0.3859028,39.831,-5.13,3.89,-0.75,7.531,13.028,1.84,140.89686,16.77956,3,9
2022-07-08T18:11:28.60Z,52.5559288,-0.3858876,39.689,-5.27,4.39,-0.69,7.533,13.055,1.56,140.45098,12.94508,3,10
2022-07-08T18:11:28.80Z,52.5559192,-0.3858737,40.06,-5.1,4.12,-0.94,7.514,13.07,1.35,140.76314,12.23226,3,11
2022-07-08T18:11:29.00Z,52.555909,-0.3858624,40.11,-4.98,3.93,-0.91,7.507,13.121,1.37,141.17112,13.74188,3,7
2022-07-08T18:11:29.20Z,52.5559001,-0.3858512,40.355,-4.8,3.72,-0.52,7.488,13.138,1.28,141.6564,14.65528,3,8
2022-07-08T18:11:29.40Z,52.5558914,-0.3858387,40.694,-4.66,3.7,-0.38,7.468,13.139,1.24,141.60216,14.32182,3,10
2022-07-08T18:11:29.60Z,52.5558832,-0.3858256,41.275,-4.57,3.97,-0.41,7.452,13.137,1.25,140.2528,13.80174,3,10
2022-07-08T18:11:29.80Z,52.5558742,-0.3858132,42.099,-4.9,4.06,-0.9,7.438,13.136,1.24,140.32434,13.31291,3,10
2022-07-08T18:11:30.00Z,52.5558644,-0.3857994,42.278,-4.97,4.15,-0.69,7.427,13.14,1.26,140.2426,13.02258,3,10
2022-07-08T18:11:30.20Z,52.5558549,-0.3857835,42.682,-5.2,4.83,-0.64,7.418,13.144,1.29,138.50678,11.54801,3,10
2022-07-08T18:11:30.40Z,52.5558455,-0.3857712,43.602,-5.16,4.29,-1.21,7.389,13.137,1.17,139.37252,11.70017,3,11
2022-07-08T18:11:30.60Z,52.5558374,-0.38576,44.83,-5,3.9,-1.77,7.359,13.114,1.08,140.6781,12.01888,3,11
2022-07-08T18:11:30.80Z,52.5558295,-0.3857461,45.596,-4.88,4.57,-1.75,7.325,13.096,1.12,138.59632,10.93522,3,12
2022-07-08T18:11:31.00Z,52.5558216,-0.3857343,46.1,-4.94,3.83,-1.53,7.286,13.081,0.99,140.31938,11.429,3,11
2022-07-08T18:11:31.20Z,52.5558147,-0.3857228,47.051,-4.78,3.57,-1.66,7.255,13.08,1.05,141.69692,12.24882,3,11
2022-07-08T18:11:31.40Z,52.5558077,-0.3857093,47.849,-4.89,4.31,-1.7,7.227,13.081,1.13,139.99852,11.03935,3,12
2022-07-08T18:11:31.60Z,52.5557996,-0.3856952,48.29,-4.94,4.46,-1.53,7.2,13.077,1.12,138.92064,10.67248,3,12
2022-07-08T18:11:31.80Z,52.555792,-0.3856764,48.097,-4.95,4.93,-0.67,7.166,13.047,1.1,136.79228,9.42817,3,12
2022-07-08T18:11:32.00Z,52.5557852,-0.3856614,48.617,-4.64,4.49,-0.56,7.142,13.05,1.23,136.41708,10.82309,3,10
2022-07-08T18:11:32.20Z,52.5557789,-0.3856483,49.303,-4.58,3.99,-0.68,7.121,13.054,1.15,137.55732,11.95582,3,10
2022-07-08T18:11:32.40Z,52.5557733,-0.3856343,50.071,-4.52,4,-0.65,7.101,13.056,1.15,138.02394,12.0906,3,10
2022-07-08T18:11:32.60Z,52.5557683,-0.3856211,51.322,-4.38,3.9,-1.11,7.077,13.048,1.11,138.15746,11.8138,3,10
2022-07-08T18:11:32.80Z,52.5557614,-0.3856098,52.27,-4.49,3.93,-1.74,7.052,13.043,1.12,138.51184,11.56619,3,10
2022-07-08T18:11:33.00Z,52.5557538,-0.3855982,52.921,-4.39,3.91,-1.94,7.021,12.966,1.13,138.42578,11.51398,3,11
2022-07-08T18:11:33.20Z,52.5557465,-0.3855842,53.359,-4.62,4.32,-1.62,6.991,12.896,1.13,137.58266,10.46957,3,11
2022-07-08T18:11:33.40Z,52.5557383,-0.3855702,53.802,-4.83,4.67,-1.6,6.962,12.831,1.15,136.72436,9.80884,3,11
2022-07-08T18:11:33.60Z,52.5557276,-0.3855572,53.621,-4.85,4.62,-1.33,6.937,12.768,1.21,136.56522,9.95192,3,10
2022-07-08T18:11:33.80Z,52.5557176,-0.3855443,53.76,-5.06,4.45,-1.25,6.911,12.7,1.26,137.57534,10.41101,3,10
2022-07-08T18:11:34.00Z,52.5557089,-0.3855308,54.077,-4.83,4.46,-1.21,6.885,12.652,1.49,137.42028,11.52347,3,9
2022-07-08T18:11:34.20Z,52.5556984,-0.3855209,54.004,-5.16,4.5,-1.21,6.862,12.62,1.57,138.16426,11.65691,3,10
2022-07-08T18:11:34.40Z,52.5556884,-0.3855118,54.08,-5.28,4.03,-1.23,6.846,12.655,1.55,140.30916,12.30153,3,9
2022-07-08T18:11:34.60Z,52.5556796,-0.3855017,54.344,-4.88,4.58,-1.28,6.82,12.683,1.52,138.46378,11.80715,3,10
2022-07-08T18:11:34.80Z,52.5556708,-0.3854912,54.98,-5.16,4.52,-1.58,6.794,12.714,1.54,138.62734,11.51896,3,10
2022-07-08T18:11:35.00Z,52.5556604,-0.3854818,54.748,-5.04,4.57,-1.4,6.758,12.731,1.54,138.17638,11.11657,3,11
2022-07-08T18:11:35.20Z,52.555652,-0.3854702,55.001,-4.65,4.84,-1.39,6.728,12.759,1.42,136.08134,11.48173,3,9
2022-07-08T18:11:35.40Z,52.5556423,-0.3854567,55.467,-5.72,5.07,-1.24,6.703,12.795,1.55,137.3794,10.36982,3,9
2022-07-08T18:11:35.60Z,52.5556299,-0.3854446,55.48,-6.52,5.05,-1.13,6.679,12.813,1.64,142.22474,9.46567,3,10
2022-07-08T18:11:35.80Z,52.5556193,-0.3854329,55.585,-5.96,4.72,-0.97,6.656,12.828,1.52,141.93592,10.13995,3,10
2022-07-08T18:11:36.00Z,52.5556076,-0.3854224,55.059,-5.82,4.61,-0.53,6.631,12.855,1.5,141.79768,10.27362,3,10
2022-07-08T18:11:36.20Z,52.5555981,-0.3854099,55.17,-5.39,4.96,-0.43,6.613,12.887,1.53,139.90118,11.82457,3,10
2022-07-08T18:11:36.40Z,52.5555891,-0.3853966,54.865,-4.81,5.39,-0.13,6.6,12.921,1.5,136.0364,12.55083,3,10
2022-07-08T18:11:36.60Z,52.5555806,-0.3853822,54.809,-4.63,5.73,-0.19,6.588,12.958,1.5,132.23696,11.77837,3,11
2022-07-08T18:11:36.80Z,52.5555703,-0.3853696,54.627,-5.19,5.26,-0.38,6.582,12.98,1.69,133.46758,11.38168,3,11
2022-07-08T18:11:37.00Z,52.5555596,-0.3853577,54.441,-5.45,5.13,-0.56,6.579,12.999,1.72,135.1476,11.09533,3,11
2022-07-08T18:11:37.20Z,52.5555488,-0.385349,54.121,-5.3,4.44,-1.01,6.568,13.019,1.59,137.65408,10.88702,3,12
2022-07-08T18:11:37.40Z,52.5555391,-0.3853391,53.698,-4.89,4.43,-0.8,6.555,13.043,1.56,137.73042,11.45325,3,12
2022-07-08T18:11:37.60Z,52.5555299,-0.3853296,53.404,-4.69,4.16,-0.7,6.542,13.074,1.62,138.04688,12.06917,3,12
