time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
,(deg),(deg),(m),(m/s),(m/s),(m/s),(m),(m),(m/s),(deg),(deg),,
2023-09-10T10:35:12.21Z,52.8912973,-0.9095410,222.091,0.57,0.38,-4.67,172.462,509.734,36.56,0.00000,180.00000,3,4
2023-09-10T10:35:12.40Z,52.8912842,-0.9094640,219.543,0.74,0.33,-4.49,145.026,331.646,24.17,0.00000,180.00000,3,4
2023-09-10T10:35:12.60Z,52.8912914,-0.9094412,210.991,1.47,0.45,-3.11,118.809,302.463,15.30,0.00000,180.00000,3,4
2023-09-10T10:35:13.00Z,52.8913122,-0.9093845,199.081,1.85,0.17,-1.72,84.064,231.579,8.84,0.00000,136.04864,3,4
2023-09-10T10:35:13.20Z,52.8914898,-0.9091530,115.715,1.48,0.60,-0.44,56.577,149.553,2.02,0.00000,136.04998,3,6
2023-09-10T10:35:13.40Z,52.8915801,-0.9090531,74.196,1.61,0.03,-0.68,45.785,115.135,1.95,0.00000,136.05126,3,6
2023-09-10T10:35:13.60Z,52.8915999,-0.9090026,64.467,1.48,0.23,0.30,37.235,90.124,1.55,0.00000,136.05230,3,8
2023-09-10T10:35:13.80Z,52.8916088,-0.9089323,51.542,1.20,0.53,-0.17,28.991,68.057,0.80,0.00000,136.05316,3,10
2023-09-10T10:35:14.00Z,52.8915947,-0.9089203,52.224,1.76,0.06,-0.51,25.040,59.308,0.89,0.00000,136.05438,3,8
2023-09-10T10:35:14.20Z,52.8916046,-0.9088679,42.840,1.11,-0.06,-0.24,21.568,49.758,0.84,0.00000,136.05514,3,9
2023-09-10T10:35:14.40Z,52.8916152,-0.9088609,42.148,0.97,0.35,0.38,19.445,42.630,0.94,0.00000,136.05588,3,10
2023-09-10T10:35:14.60Z,52.8916249,-0.9088498,42.680,1.73,-0.31,0.23,18.037,37.801,1.09,350.39164,29.90400,3,10
2023-09-10T10:35:14.80Z,52.8916390,-0.9088502,45.697,1.02,-0.26,0.06,16.488,33.854,0.91,349.00568,44.56967,3,11
2023-09-10T10:35:15.00Z,52.8916575,-0.9088350,46.918,1.09,-0.08,0.09,15.177,30.624,0.85,352.30852,44.30419,3,11
2023-09-10T10:35:15.20Z,52.8916714,-0.9088292,48.582,1.65,-0.46,-0.13,14.036,28.351,0.66,346.23120,23.70148,3,11
2023-09-10T10:35:15.40Z,52.8916822,-0.9088267,49.054,1.55,-0.18,-0.07,13.246,26.694,0.62,349.10612,29.15337,3,11
2023-09-10T10:35:15.60Z,52.8917026,-0.9088037,48.033,1.75,-0.07,-0.47,12.195,24.468,0.71,354.17992,24.52298,3,11
2023-09-10T10:35:15.80Z,52.8917181,-0.9087899,47.762,0.78,-0.04,-0.57,11.352,22.638,0.77,354.17992,24.52653,3,11
2023-09-10T10:35:16.00Z,52.8917268,-0.9087853,47.253,1.08,-0.10,-0.23,10.753,21.153,0.74,354.29540,40.08613,3,11
2023-09-10T10:35:16.20Z,52.8917357,-0.9087759,47.265,1.51,-0.71,-0.29,10.094,19.445,0.78,338.25516,18.22393,3,12
2023-09-10T10:35:16.40Z,52.8917429,-0.9087697,48.325,2.04,-1.20,-0.95,9.657,18.546,0.90,331.95720,11.42636,3,10
2023-09-10T10:35:16.60Z,52.8917438,-0.9087669,49.220,1.34,-0.31,-0.50,9.333,17.760,0.87,333.89312,29.65127,3,12
2023-09-10T10:35:16.80Z,52.8917472,-0.9087563,48.766,1.75,-0.40,-0.34,8.934,17.014,0.86,343.43104,18.20782,3,11
2023-09-10T10:35:17.00Z,52.8917487,-0.9087501,49.111,0.99,0.01,-0.42,8.640,16.405,0.77,345.94544,43.83615,3,11
2023-09-10T10:35:17.20Z,52.8917502,-0.9087453,48.562,0.33,0.06,-0.08,8.380,15.789,0.73,345.94544,43.83765,3,12
2023-09-10T10:35:17.40Z,52.8917540,-0.9087415,48.416,1.28,-0.68,-0.09,8.046,15.124,0.81,333.90662,18.16677,3,13
2023-09-10T10:35:17.60Z,52.8917572,-0.9087411,48.965,0.58,0.10,-0.36,7.770,14.605,0.68,333.90662,18.17018,3,13
2023-09-10T10:35:17.80Z,52.8917620,-0.9087421,49.346,0.88,-0.35,-0.18,7.496,13.980,0.76,334.90514,33.73259,3,12
2023-09-10T10:35:18.00Z,52.8917623,-0.9087394,49.114,0.70,-1.06,0.54,7.170,13.341,0.87,311.68064,20.07355,3,14
2023-09-10T10:35:18.20Z,52.8917604,-0.9087347,49.773,0.95,-1.16,0.62,6.868,12.724,0.86,310.70336,24.27472,3,17
2023-09-10T10:35:18.40Z,52.8917552,-0.9087318,49.725,-0.27,-1.51,1.37,6.682,12.333,0.99,290.81066,30.19837,3,17
2023-09-10T10:35:18.60Z,52.8917518,-0.9087321,50.118,0.11,-1.21,0.96,6.491,11.888,1.11,284.81462,37.85541,3,16
2023-09-10T10:35:18.80Z,52.8917497,-0.9087306,50.705,0.25,-0.77,0.62,6.292,11.471,1.05,284.81462,37.85792,3,17
2023-09-10T10:35:19.00Z,52.8917472,-0.9087277,51.186,-0.09,-0.34,0.27,6.096,11.061,0.98,284.81462,37.86025,3,18
2023-09-10T10:35:19.20Z,52.8917447,-0.9087270,51.685,-0.06,-0.13,0.26,5.951,10.732,0.96,284.81462,37.86252,3,17
2023-09-10T10:35:19.40Z,52.8917430,-0.9087260,52.097,-0.03,-0.04,0.31,5.829,10.430,0.87,284.81462,37.86458,3,17
2023-09-10T10:35:19.60Z,52.8917406,-0.9087247,52.180,0.16,-0.21,0.46,5.700,10.121,0.94,284.81462,37.86681,3,18
2023-09-10T10:35:19.80Z,52.8917389,-0.9087260,52.316,-0.05,-0.43,0.56,5.596,9.861,0.96,284.81462,37.86910,3,17
2023-09-10T10:35:20.00Z,52.8917368,-0.9087256,52.137,-0.16,-0.35,0.29,5.493,9.597,0.90,284.81462,37.87124,3,17
2023-09-10T10:35:20.20Z,52.8917340,-0.9087252,52.050,-0.31,-0.32,0.28,5.392,9.362,0.85,284.81462,37.87326,3,18
2023-09-10T10:35:20.40Z,52.8917314,-0.9087246,52.036,-0.35,-0.45,0.31,5.302,9.142,0.86,284.81462,37.87531,3,17
2023-09-10T10:35:20.60Z,52.8917286,-0.9087236,52.064,-0.36,-0.37,0.14,5.216,8.948,0.78,284.81462,37.87715,3,18
2023-09-10T10:35:20.80Z,52.8917267,-0.9087219,52.222,-0.21,0.08,-0.01,5.146,8.783,0.75,284.81462,37.87894,3,17
2023-09-10T10:35:21.00Z,52.8917251,-0.9087212,52.411,-0.10,-0.22,-0.03,5.083,8.634,0.69,284.81462,37.88059,3,17
2023-09-10T10:35:21.20Z,52.8917240,-0.9087210,52.647,-0.12,-0.37,-0.25,5.024,8.494,0.61,284.81462,37.88205,3,17
2023-09-10T10:35:21.40Z,52.8917231,-0.9087210,52.933,-0.06,-0.42,-0.43,4.967,8.362,0.61,284.81462,37.88351,3,17
2023-09-10T10:35:21.60Z,52.8917225,-0.9087201,53.198,-0.09,-0.18,-0.62,4.909,8.231,0.69,284.81462,37.88515,3,17
2023-09-10T10:35:21.80Z,52.8917217,-0.9087200,53.568,-0.28,-0.63,-0.73,4.854,8.107,0.59,284.81462,37.88754,3,17
2023-09-10T10:35:22.00Z,52.8917200,-0.9087216,53.648,-0.18,-1.00,-0.74,4.814,8.035,0.74,284.81462,37.89053,3,18
2023-09-10T10:35:22.20Z,52.8917196,-0.9087214,53.967,-0.01,-0.19,-1.31,4.750,7.915,0.80,284.81462,37.89368,3,18
2023-09-10T10:35:22.40Z,52.8917193,-0.9087220,53.516,-0.18,-0.23,-0.86,4.698,7.784,0.74,284.81462,37.89583,3,17
2023-09-10T10:35:22.60Z,52.8917189,-0.9087203,53.314,0.40,0.19,-0.76,4.649,7.686,0.82,284.81462,37.89792,3,18
2023-09-10T10:35:22.80Z,52.8917182,-0.9087186,53.394,0.18,-0.05,-0.72,4.612,7.627,0.86,284.81462,37.89996,3,18
2023-09-10T10:35:23.00Z,52.8917169,-0.9087156,53.561,-0.19,0.40,-1.34,4.578,7.573,0.96,284.81462,37.90331,3,18
2023-09-10T10:35:23.20Z,52.8917158,-0.9087149,53.769,0.04,-0.11,-1.12,4.544,7.511,0.89,284.81462,37.90599,3,19
2023-09-10T10:35:23.40Z,52.8917145,-0.9087140,53.824,-0.22,-0.20,-0.91,4.515,7.463,0.86,284.81462,37.90825,3,18
2023-09-10T10:35:23.60Z,52.8917137,-0.9087124,53.856,0.40,0.10,-0.81,4.491,7.419,0.98,284.81462,37.91059,3,18
2023-09-10T10:35:23.80Z,52.8917128,-0.9087092,53.751,0.29,0.61,-0.87,4.472,7.379,1.21,284.81462,37.91345,3,18
2023-09-10T10:35:24.00Z,52.8917124,-0.9087047,53.840,0.51,1.02,-1.09,4.461,7.346,1.32,284.81462,37.91720,3,18
2023-09-10T10:35:24.20Z,52.8917119,-0.9086997,54.097,0.39,0.95,-1.66,4.457,7.320,1.35,284.81462,37.92183,3,18
2023-09-10T10:35:24.40Z,52.8917113,-0.9086966,54.338,0.19,0.60,-1.58,4.455,7.297,1.31,284.81462,37.92588,3,18
