time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
,(deg),(deg),(m),(m/s),(m/s),(m/s),(m),(m),(m/s),(deg),(deg),,
2023-09-10T11:38:28.80Z,52.8891635,-0.9078093,187.504,4.12,0.12,7.25,442.456,672.658,43.99,0.00000,82.45118,3,4
2023-09-10T11:38:29.00Z,52.8892909,-0.9073825,173.937,5.16,-1.05,6.84,350.064,563.822,35.43,348.49288,44.23619,3,4
2023-09-10T11:38:29.20Z,52.8897513,-0.9075187,84.829,2.90,-0.68,3.54,133.212,186.771,11.66,347.59664,42.56438,3,5
2023-09-10T11:38:29.40Z,52.8898235,-0.9075303,72.109,2.81,-0.67,3.12,102.405,138.069,9.25,347.06952,40.55945,3,5
2023-09-10T11:38:29.60Z,52.8898768,-0.9075515,66.036,2.57,-0.64,2.81,85.489,113.411,7.98,346.59016,41.83488,3,5
2023-09-10T11:38:29.80Z,52.8899194,-0.9075742,64.029,2.49,-0.86,2.53,73.474,98.041,6.97,343.82912,43.66061,3,5
2023-09-10T11:38:30.00Z,52.8899606,-0.9075957,61.291,2.69,-0.64,2.76,63.928,87.479,6.56,345.27088,42.77789,3,5
2023-09-10T11:38:30.20Z,52.8899909,-0.9076107,59.602,2.62,-0.63,3.13,57.951,80.217,6.33,345.82072,44.15133,3,5
2023-09-10T11:38:30.40Z,52.8899950,-0.9076137,59.846,1.54,-0.92,1.43,55.834,77.131,5.53,345.82072,44.16261,3,5
2023-09-10T11:38:30.60Z,52.8900627,-0.9076322,51.092,0.07,-0.53,1.16,47.604,64.139,3.57,345.82072,44.16989,3,8
2023-09-10T11:38:30.80Z,52.8901118,-0.9076436,45.018,0.03,-0.20,0.61,42.156,56.961,3.04,345.82072,44.17609,3,8
2023-09-10T11:38:31.00Z,52.8901669,-0.9076544,38.184,0.68,-0.04,0.49,36.137,49.276,2.09,345.82072,44.18035,3,8
2023-09-10T11:38:31.20Z,52.8901987,-0.9076596,35.232,0.86,0.18,0.15,31.781,43.625,1.37,345.82072,44.18315,3,9
2023-09-10T11:38:31.40Z,52.8902286,-0.9076651,32.678,1.17,0.06,0.12,28.388,39.097,1.23,345.82072,44.18566,3,8
2023-09-10T11:38:31.60Z,52.8902414,-0.9076663,31.145,0.54,0.34,0.32,25.603,35.387,1.21,345.82072,44.18812,3,10
2023-09-10T11:38:31.80Z,52.8902442,-0.9076703,30.730,-0.10,-0.19,0.72,22.135,30.456,1.31,345.82072,44.19079,3,12
2023-09-10T11:38:32.00Z,52.8902454,-0.9076729,29.668,-0.02,-0.35,0.81,19.501,26.555,1.33,345.82072,44.19349,3,12
2023-09-10T11:38:32.20Z,52.8902564,-0.9076783,28.200,0.77,-0.23,0.69,17.334,23.951,1.09,345.82072,44.19570,3,12
2023-09-10T11:38:32.40Z,52.8902589,-0.9076755,26.727,0.72,-0.19,0.37,15.720,21.789,0.95,345.82072,44.19764,3,13
2023-09-10T11:38:32.60Z,52.8902556,-0.9076721,26.965,0.75,-0.10,0.28,14.633,20.292,0.85,345.82072,44.19938,3,12
2023-09-10T11:38:32.80Z,52.8902560,-0.9076694,26.696,0.26,0.29,0.26,13.655,18.564,0.92,345.82072,44.20126,3,11
2023-09-10T11:38:33.00Z,52.8902577,-0.9076702,26.715,0.38,0.03,0.50,12.769,17.201,0.84,345.82072,44.20298,3,13
2023-09-10T11:38:33.20Z,52.8902572,-0.9076786,28.066,0.47,0.52,0.16,11.686,15.333,0.86,345.82072,44.20472,3,14
2023-09-10T11:38:33.40Z,52.8902602,-0.9076815,28.899,0.76,0.43,-0.29,10.896,13.993,0.63,345.82072,44.20659,3,14
2023-09-10T11:38:33.60Z,52.8902541,-0.9076891,31.013,0.53,0.32,-0.37,10.069,12.745,0.70,345.82072,44.20806,3,15
2023-09-10T11:38:33.80Z,52.8902503,-0.9076950,32.458,-0.04,-0.13,-0.06,9.473,11.942,0.75,345.82072,44.20958,3,16
2023-09-10T11:38:34.00Z,52.8902496,-0.9076996,33.215,0.30,-0.33,-0.07,9.065,11.458,0.94,345.82072,44.21149,3,15
2023-09-10T11:38:34.20Z,52.8902517,-0.9077027,33.541,0.74,-0.44,0.27,8.771,11.144,0.95,345.82072,44.21342,3,15
2023-09-10T11:38:34.40Z,52.8902542,-0.9077080,33.914,-0.27,-0.83,0.73,8.420,10.714,1.16,345.82072,44.21578,3,16
2023-09-10T11:38:34.60Z,52.8902550,-0.9077114,34.300,0.03,-0.34,0.40,8.085,10.267,1.06,345.82072,44.21794,3,16
2023-09-10T11:38:34.80Z,52.8902557,-0.9077140,34.462,0.31,-0.03,0.62,7.652,9.690,0.68,345.82072,44.21936,3,17
2023-09-10T11:38:35.00Z,52.8902550,-0.9077152,34.661,-0.27,-0.36,0.17,7.347,9.318,1.08,345.82072,44.22155,3,17
2023-09-10T11:38:35.20Z,52.8902546,-0.9077194,34.642,-0.25,-0.66,0.44,7.068,8.941,1.08,345.82072,44.22374,3,17
2023-09-10T11:38:35.40Z,52.8902545,-0.9077229,34.965,-0.44,-0.53,0.11,6.859,8.647,1.05,345.82072,44.22588,3,17
