time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
,(deg),(deg),(m),(m/s),(m/s),(m/s),(m),(m),(m/s),(deg),(deg),,
2024-09-14T16:19:55.58Z,53.4962313,-0.5179730,-1.799,-0.04,-0.11,-0.07,149.588,269.400,0.57,0.00000,180.00000,3,6
2024-09-14T16:19:55.79Z,53.4962377,-0.5179811,-4.534,0.01,0.00,0.02,97.453,147.052,0.69,0.00000,180.00000,3,6
2024-09-14T16:19:56.43Z,53.4960032,-0.5178426,6.377,0.15,0.00,-0.19,13.777,15.075,0.42,0.00000,89.58508,3,9
2024-09-14T16:19:56.63Z,53.4960049,-0.5178478,5.677,0.31,0.32,-0.06,13.091,15.786,0.22,36.84679,44.54764,3,10
2024-09-14T16:19:56.83Z,53.4960064,-0.5178438,6.688,0.06,0.97,0.01,11.086,14.094,0.24,79.02500,18.53672,3,11
2024-09-14T16:19:57.03Z,53.4960104,-0.5178501,6.618,-0.05,-0.02,-0.17,9.796,12.784,0.46,79.02500,18.53893,3,11
2024-09-14T16:19:57.20Z,53.4960074,-0.5178481,7.524,-0.21,-0.03,-0.11,8.963,11.646,0.41,79.02500,18.54066,3,11
2024-09-14T16:19:57.40Z,53.4960055,-0.5178493,7.945,-0.24,-0.10,-0.17,8.267,10.582,0.33,79.02500,18.54228,3,11
2024-09-14T16:19:57.60Z,53.4960053,-0.5178522,8.033,-0.42,0.04,0.03,7.588,9.766,0.30,95.71896,40.46463,3,12
2024-09-14T16:19:57.80Z,53.4960056,-0.5178547,7.943,-0.29,0.14,-0.04,7.021,9.133,0.36,125.59454,39.97240,3,13
2024-09-14T16:19:58.00Z,53.4960060,-0.5178581,8.071,0.09,-0.28,-0.22,6.502,8.512,0.31,204.27800,41.29138,3,13
2024-09-14T16:19:58.20Z,53.4960055,-0.5178605,8.306,0.00,-0.43,-0.22,6.028,8.004,0.20,248.58566,28.69317,3,13
2024-09-14T16:19:58.40Z,53.4960056,-0.5178628,8.335,0.02,-0.10,0.03,5.632,7.557,0.21,248.58566,28.69381,3,13
2024-09-14T16:19:58.60Z,53.4960076,-0.5178653,8.384,0.17,-0.15,0.00,5.307,7.194,0.19,272.27976,40.54532,3,14
2024-09-14T16:19:58.80Z,53.4960092,-0.5178672,8.441,0.13,-0.11,0.02,5.027,6.878,0.19,272.27976,40.54574,3,15
