time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
,(deg),(deg),(m),(m/s),(m/s),(m/s),(m),(m),(m/s),(deg),(deg),,
2024-09-14T13:44:50.60Z,53.4883666,-0.5288709,-411.268,42.31,-61.31,-34.37,1116.868,754.656,65.22,304.61062,19.67017,3,4
2024-09-14T13:44:50.80Z,53.4885962,-0.5292150,-383.361,36.66,-58.07,-26.96,508.398,359.589,29.20,302.26570,10.86323,3,4
2024-09-14T13:44:51.40Z,53.4948771,-0.5356144,168.728,20.90,-50.84,-20.32,131.125,105.714,7.41,292.34532,5.43168,3,5
2024-09-14T13:44:51.60Z,53.4949407,-0.5358047,179.290,18.58,-49.90,-20.06,117.352,94.592,6.89,290.41838,5.57199,3,5
2024-09-14T13:44:51.80Z,53.4949680,-0.5360046,193.864,13.85,-50.55,-23.97,106.725,86.046,6.27,285.32014,5.66548,3,5
2024-09-14T13:44:52.00Z,53.4949836,-0.5361857,205.685,11.43,-50.36,-25.06,98.630,79.555,5.84,282.79084,5.73667,3,5
2024-09-14T13:44:52.20Z,53.4950010,-0.5363584,215.994,11.19,-49.23,-24.36,91.187,73.895,5.06,282.80816,5.39031,3,5
2024-09-14T13:44:52.40Z,53.4950387,-0.5365338,224.270,12.66,-49.21,-23.48,85.348,69.429,4.58,284.43364,4.91692,3,5
2024-09-14T13:44:52.60Z,53.4950532,-0.5367165,236.164,11.84,-49.48,-22.98,79.746,65.297,4.09,283.45450,4.60556,3,5
2024-09-14T13:44:52.80Z,53.4950639,-0.5368879,246.361,11.05,-49.01,-22.61,74.827,61.755,3.75,282.71074,4.50621,3,5
2024-09-14T13:44:53.00Z,53.4949336,-0.5368307,232.443,11.14,-44.28,-20.52,69.024,55.639,3.33,284.12350,4.63144,3,6
2024-09-14T13:44:53.20Z,53.4948422,-0.5368579,228.321,10.15,-43.50,-19.55,64.346,51.136,3.04,283.13412,4.56296,3,6
2024-09-14T13:44:53.40Z,53.4949085,-0.5370274,239.829,10.48,-42.61,-18.87,51.830,44.944,2.82,283.81770,3.95483,3,7
2024-09-14T13:44:53.60Z,53.4949268,-0.5371774,250.053,9.56,-43.19,-18.62,45.169,41.271,2.50,282.47868,3.52343,3,7
2024-09-14T13:44:53.80Z,53.4948517,-0.5372687,255.050,7.77,-43.65,-18.11,43.546,39.338,2.36,280.09368,3.78377,3,6
2024-09-14T13:44:54.00Z,53.4948730,-0.5374171,265.352,7.16,-42.11,-18.38,39.486,37.084,2.24,279.64548,3.55652,3,7
2024-09-14T13:44:54.20Z,53.4949165,-0.5375540,271.346,8.34,-41.53,-18.08,36.498,35.335,2.42,281.35888,3.61021,3,7
2024-09-14T13:44:54.40Z,53.4949457,-0.5376827,276.317,8.96,-42.16,-17.74,34.246,33.900,2.39,282.00374,3.61532,3,7
2024-09-14T13:44:54.60Z,53.4949675,-0.5378074,281.410,9.35,-42.10,-17.54,32.851,33.127,2.43,282.52236,3.62995,3,7
2024-09-14T13:44:54.80Z,53.4949842,-0.5379324,286.052,9.68,-42.08,-16.51,32.678,33.410,2.49,282.95536,3.75367,3,7
2024-09-14T13:44:55.00Z,53.4949940,-0.5380567,291.428,9.40,-41.82,-16.16,32.704,33.769,2.57,282.66944,3.87571,3,7
2024-09-14T13:44:55.20Z,53.4950543,-0.5382286,303.019,11.38,-43.31,-17.21,30.604,33.129,2.42,284.72152,2.83444,3,8
2024-09-14T13:44:55.40Z,53.4950546,-0.5383575,309.018,10.58,-43.59,-17.18,31.042,33.715,2.67,283.63986,3.48074,3,7
2024-09-14T13:44:55.60Z,53.4951069,-0.5385441,324.455,14.45,-42.50,-18.15,29.539,33.169,2.38,288.77346,2.03402,3,9
2024-09-14T13:44:55.80Z,53.4951440,-0.5387116,336.951,15.56,-41.83,-18.07,28.247,32.471,2.21,290.40624,2.21037,3,9
2024-09-14T13:44:56.00Z,53.4951750,-0.5388741,348.521,15.72,-41.98,-17.48,27.266,31.919,2.18,290.53286,2.33364,3,9
2024-09-14T13:44:56.20Z,53.4952019,-0.5390318,359.732,15.40,-41.77,-17.15,26.449,31.409,2.15,290.23700,2.35264,3,9
2024-09-14T13:44:56.40Z,53.4952273,-0.5391847,369.497,15.95,-41.57,-16.63,25.665,30.789,2.16,290.98642,2.31725,3,9
2024-09-14T13:44:56.60Z,53.4952525,-0.5393296,377.736,16.24,-41.36,-16.07,24.916,30.118,2.16,291.43642,2.29093,3,9
2024-09-14T13:44:56.80Z,53.4952723,-0.5394660,385.275,15.66,-40.39,-15.62,24.270,29.488,2.13,291.19848,2.35623,3,9
2024-09-14T13:44:57.00Z,53.4952916,-0.5395980,392.332,16.26,-40.16,-15.82,23.687,28.873,2.09,292.04512,2.33870,3,9
2024-09-14T13:44:57.20Z,53.4953159,-0.5397311,399.085,17.45,-40.40,-15.80,23.031,28.145,2.12,293.36200,2.25713,3,9
2024-09-14T13:44:57.40Z,53.4953397,-0.5398593,405.588,17.62,-39.82,-16.17,22.522,27.579,2.21,293.87340,2.28452,3,9
2024-09-14T13:44:57.60Z,53.4953663,-0.5399888,411.819,18.19,-40.37,-16.60,22.034,27.019,2.35,294.25988,2.29106,3,9
2024-09-14T13:44:57.80Z,53.4953961,-0.5401183,417.604,18.62,-40.84,-16.96,21.492,26.378,2.41,294.50584,2.27413,3,9
2024-09-14T13:44:58.00Z,53.4954331,-0.5402525,423.606,18.91,-41.17,-17.37,20.925,25.833,2.40,294.66330,2.26256,3,9
2024-09-14T13:44:58.20Z,53.4954722,-0.5403885,429.607,19.80,-41.67,-17.71,20.260,25.163,2.37,295.41268,2.10163,3,9
2024-09-14T13:44:58.40Z,53.4955146,-0.5405180,434.710,21.88,-39.79,-17.79,19.698,24.570,2.32,298.81148,1.99402,3,9
2024-09-14T13:44:58.60Z,53.4955643,-0.5406453,439.083,24.23,-37.91,-16.92,19.168,23.999,2.14,302.58702,1.70096,3,9
2024-09-14T13:44:58.80Z,53.4956138,-0.5407674,443.377,25.30,-37.70,-16.42,18.741,23.533,1.96,303.86760,1.53489,3,9
2024-09-14T13:44:59.00Z,53.4956643,-0.5408888,447.217,26.14,-37.63,-15.56,18.246,22.974,1.89,304.78238,1.39588,3,9
2024-09-14T13:44:59.20Z,53.4957128,-0.5410037,450.620,27.20,-36.98,-14.83,17.917,22.540,2.10,306.33858,1.65835,3,9
2024-09-14T13:44:59.40Z,53.4957629,-0.5411155,453.886,28.00,-36.16,-14.31,17.556,22.052,2.31,307.75710,1.71434,3,9
2024-09-14T13:44:59.60Z,53.4958146,-0.5412279,456.985,28.59,-35.91,-13.76,17.097,21.458,2.22,308.52262,1.67821,3,9
2024-09-14T13:44:59.80Z,53.4958695,-0.5413413,459.559,29.19,-35.94,-12.81,16.671,20.914,2.18,309.07984,1.65569,3,9
2024-09-14T13:45:00.00Z,53.4959268,-0.5414515,461.280,30.02,-35.33,-11.25,16.335,20.480,2.17,310.35544,1.58853,3,9
2024-09-14T13:45:00.20Z,53.4959830,-0.5415570,463.097,30.38,-34.36,-10.63,16.004,20.061,2.15,311.48502,1.56016,3,9
2024-09-14T13:45:00.40Z,53.4960427,-0.5416617,464.220,31.10,-34.29,-9.62,15.841,19.856,2.13,312.20844,1.50956,3,9
2024-09-14T13:45:00.60Z,53.4961027,-0.5417622,466.109,31.99,-33.34,-9.54,15.643,19.625,2.07,313.81950,1.61980,3,9
2024-09-14T13:45:00.80Z,53.4961658,-0.5418610,467.223,32.37,-32.90,-9.12,15.616,19.648,2.03,314.52830,1.55874,3,9
2024-09-14T13:45:01.00Z,53.4962306,-0.5419563,468.264,32.93,-32.29,-8.99,15.657,19.754,1.98,315.55990,1.50206,3,9
2024-09-14T13:45:01.20Z,53.4962976,-0.5420474,468.622,33.27,-31.33,-8.20,15.792,19.961,1.95,316.72072,1.42905,3,9
2024-09-14T13:45:01.40Z,53.4963659,-0.5421353,469.162,34.29,-30.57,-7.91,15.910,20.099,2.00,318.28378,1.47282,3,9
2024-09-14T13:45:01.60Z,53.4964383,-0.5422222,469.545,36.00,-29.80,-7.24,15.942,20.124,2.02,320.38298,1.48196,3,9
2024-09-14T13:45:01.80Z,53.4965139,-0.5423066,469.499,36.97,-29.63,-6.72,16.029,20.231,1.95,321.28352,1.40104,3,9
2024-09-14T13:45:02.00Z,53.4965897,-0.5423878,469.351,37.27,-29.39,-6.46,16.229,20.483,1.87,321.74462,1.34233,3,9
2024-09-14T13:45:02.20Z,53.4966653,-0.5424681,469.380,37.42,-28.88,-6.19,16.357,20.657,1.84,322.34322,1.34653,3,9
2024-09-14T13:45:02.40Z,53.4967444,-0.5425473,468.923,38.22,-28.74,-5.68,16.592,20.981,1.84,323.06492,1.29558,3,9
2024-09-14T13:45:02.60Z,53.4968294,-0.5426247,468.164,39.66,-28.34,-5.27,16.933,21.495,1.83,324.45096,1.30861,3,7
2024-09-14T13:45:02.80Z,53.4969149,-0.5427005,466.747,40.73,-27.94,-4.46,17.170,21.831,1.84,325.54744,1.20809,3,9
2024-09-14T13:45:03.00Z,53.4970008,-0.5427690,465.336,41.45,-26.71,-4.17,17.512,22.302,1.89,327.20470,1.20358,3,9
2024-09-14T13:45:03.20Z,53.4970872,-0.5428418,464.358,42.09,-27.09,-3.77,17.516,22.349,2.01,327.23832,1.22644,3,9
2024-09-14T13:45:03.40Z,53.4971736,-0.5429146,463.252,42.65,-26.90,-3.30,17.488,22.329,2.03,327.76008,1.20215,3,9
2024-09-14T13:45:03.60Z,53.4972591,-0.5429853,462.530,43.01,-25.91,-3.61,17.332,22.221,1.92,328.93818,1.16153,3,9
2024-09-14T13:45:03.80Z,53.4973422,-0.5430548,462.549,42.61,-25.28,-4.05,17.006,21.889,1.86,329.32326,1.13511,3,9
2024-09-14T13:45:04.00Z,53.4974261,-0.5431248,462.662,42.83,-25.20,-4.33,16.712,21.590,1.87,329.53100,1.10400,3,9
2024-09-14T13:45:04.20Z,53.4975116,-0.5431949,462.697,43.54,-24.87,-4.56,16.442,21.313,1.87,330.26566,1.05794,3,9
2024-09-14T13:45:04.40Z,53.4975982,-0.5432639,462.838,44.33,-24.96,-5.09,16.189,21.036,1.90,330.61802,1.04027,3,9
2024-09-14T13:45:04.60Z,53.4976841,-0.5433327,463.194,44.59,-24.89,-5.61,15.981,20.807,1.98,330.82630,1.00969,3,9
2024-09-14T13:45:04.80Z,53.4977715,-0.5434028,463.739,45.23,-24.94,-5.92,15.790,20.595,2.03,331.12642,1.00646,3,9
2024-09-14T13:45:05.00Z,53.4978597,-0.5434722,464.118,45.78,-25.33,-6.25,15.621,20.367,2.16,331.04492,1.30539,3,9
2024-09-14T13:45:05.20Z,53.4979431,-0.5435377,465.438,45.26,-25.84,-6.67,15.375,20.020,2.11,330.28252,1.30315,3,10
2024-09-14T13:45:05.40Z,53.4980250,-0.5435958,466.675,45.37,-24.90,-6.15,15.285,19.873,2.16,331.23834,1.32291,3,9
2024-09-14T13:45:05.60Z,53.4981030,-0.5436493,468.316,44.44,-23.82,-6.53,15.209,19.748,2.08,331.80742,1.30765,3,9
2024-09-14T13:45:05.80Z,53.4981826,-0.5436962,468.403,44.20,-23.90,-6.81,15.068,19.545,1.86,331.59670,1.21707,3,11
2024-09-14T13:45:06.00Z,53.4982663,-0.5437475,467.720,44.65,-24.07,-6.45,14.755,19.134,1.80,331.67148,1.14246,3,12
2024-09-14T13:45:06.20Z,53.4983521,-0.5438116,468.517,44.62,-24.06,-6.65,14.207,18.407,1.83,331.66508,1.18991,3,11
2024-09-14T13:45:06.40Z,53.4984397,-0.5438769,468.957,44.66,-24.13,-6.59,13.746,17.783,1.82,331.61956,1.13021,3,11
2024-09-14T13:45:06.60Z,53.4985228,-0.5439344,469.483,45.00,-24.87,-6.88,13.372,17.278,1.67,331.07468,1.05093,3,12
2024-09-14T13:45:06.80Z,53.4986082,-0.5439939,469.305,45.55,-24.69,-6.78,13.077,16.876,1.63,331.54152,0.99915,3,12
