time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
,(deg),(deg),(m),(m/s),(m/s),(m/s),(m),(m),(m/s),(deg),(deg),,
2022-06-19T14:39:34.20Z,52.8971026,-0.8974296,-6.522,-2.1,-1.65,1.79,37.646,32.371,1.71,209.92706,34.11267,3,7
2022-06-19T14:39:34.40Z,52.8971,-0.8974428,-6.714,-1.85,-2.59,1.78,37.561,32.318,1.82,225.62072,25.55212,3,7
2022-06-19T14:39:34.60Z,52.8970967,-0.8974576,-6.66,-2.12,-2.99,1.6,37.533,32.339,1.86,230.88644,21.49391,3,7
2022-06-19T14:39:34.80Z,52.8970933,-0.897473,-6.334,-1.81,-3.17,1.21,37.541,32.388,1.92,235.7466,20.81892,3,7
2022-06-19T14:39:35.00Z,52.897091,-0.8974859,-6.133,-2.59,-2.31,1.21,37.589,32.435,1.82,230.9175,28.71753,3,7
2022-06-19T14:39:35.20Z,52.8970872,-0.8974995,-5.973,-2.69,-2.41,0.9,37.771,32.569,1.92,226.39128,28.57856,3,7
2022-06-19T14:39:35.40Z,52.8970858,-0.8975149,-6.036,-2.35,-2.74,0.57,37.758,32.565,2.05,227.93636,28.28269,3,7
2022-06-19T14:39:35.60Z,52.897083,-0.8975276,-5.494,-2.16,-2.22,0.2,37.728,32.55,2.07,227.00442,32.52069,3,7
2022-06-19T14:39:35.80Z,52.8970816,-0.8975392,-5.1,-1.92,-1.85,0.36,37.667,32.523,2.03,225.6067,36.04177,3,7
2022-06-19T14:39:36.00Z,52.8970817,-0.8975542,-4.813,-1.46,-2.36,0.32,37.647,32.512,2.13,232.80864,31.548,3,7
2022-06-19T14:39:36.20Z,52.8970804,-0.8975685,-4.3,-1.69,-2.44,0.53,37.701,32.569,2,234.19268,27.33283,3,7
2022-06-19T14:39:36.40Z,52.8970751,-0.8975814,-4.016,-2.36,-2.64,0.39,37.761,32.638,2,230.8563,24.16575,3,7
2022-06-19T14:39:36.60Z,52.8970734,-0.8975947,-3.515,-1.27,-2.72,0.03,37.644,32.591,2.08,237.24208,26.48753,3,7
2022-06-19T14:39:36.80Z,52.8970714,-0.8976088,-3.515,-1.76,-2.97,0.06,37.531,32.515,1.99,238.50986,22.62544,3,7
2022-06-19T14:39:37.00Z,52.8970662,-0.8976223,-3.423,-2.21,-3.32,0.02,37.202,32.303,1.92,237.31512,20.04536,3,7
2022-06-19T14:39:37.20Z,52.8970613,-0.897636,-3.517,-2.28,-3.59,-0.02,37.005,32.17,1.87,237.46732,19.00223,3,7
2022-06-19T14:39:37.40Z,52.8970561,-0.8976512,-3.699,-2.38,-4.21,-0.12,36.841,32.061,1.92,239.2182,16.80096,3,7
2022-06-19T14:39:37.60Z,52.8970523,-0.8976679,-4.112,-2.37,-4.68,-0.17,36.873,32.087,1.96,241.4605,14.65015,3,7
2022-06-19T14:39:37.80Z,52.8970534,-0.8976869,-5.112,-2.22,-5.04,-0.08,43.975,21.058,1.98,243.98938,13.72323,3,6
2022-06-19T14:39:38.00Z,52.897038,-0.8976968,-5.857,-2.46,-5.1,0.46,47.219,19.264,1.9,244.13004,13.60643,3,6
2022-06-19T14:39:38.20Z,52.8970216,-0.8977062,-6.423,-2.71,-5.01,0.42,46.482,18.632,1.9,242.91256,14.23489,3,6
2022-06-19T14:39:38.40Z,52.897008,-0.8977178,-6.425,-2.88,-4.97,0.21,39.803,30.842,1.91,241.36596,14.08553,3,7
2022-06-19T14:39:38.60Z,52.8969954,-0.8977284,-5.951,-2.79,-4.48,-0.17,36.47,28.725,1.79,239.77596,14.69925,3,8
2022-06-19T14:39:38.80Z,52.89699,-0.8977437,-5.822,-2.34,-4.58,-0.07,35.422,28.714,1.98,241.24558,15.91723,3,8
2022-06-19T14:39:39.00Z,52.8969874,-0.897761,-5.986,-2.22,-4.93,-0.12,34.766,28.726,2.02,243.61298,15.38472,3,8
2022-06-19T14:39:39.20Z,52.896984,-0.8977785,-5.977,-2.38,-5.04,-0.19,34.24,28.706,2.05,244.17484,15.49621,3,8
2022-06-19T14:39:39.40Z,52.8969814,-0.8977988,-6.067,-2.39,-5.8,-0.01,33.88,28.689,1.9,246.19196,12.904,3,8
2022-06-19T14:39:39.60Z,52.8969832,-0.8978242,-5.804,-2.5,-6.11,0.14,37.898,31.85,1.85,246.85392,14.70766,3,7
2022-06-19T14:39:39.80Z,52.8969899,-0.8978527,-5.694,-2.28,-5.93,-0.11,37.93,31.969,1.87,247.87106,15.55312,3,7
2022-06-19T14:39:40.00Z,52.8970048,-0.8978853,-6.467,-1.95,-6.35,-0.05,38.563,32.523,1.88,250.46252,15.30886,3,7
2022-06-19T14:39:40.20Z,52.8970117,-0.897905,-8.967,-3.28,-5.84,0.5,33.253,28.607,1.86,245.64794,15.61129,3,7
2022-06-19T14:39:40.40Z,52.8969872,-0.8979133,-8.518,-3.34,-6.24,0.73,32.147,27.859,1.96,243.35732,12.83906,3,7
2022-06-19T14:39:40.60Z,52.8969705,-0.8979283,-8.958,-3.42,-7.07,0.84,31.871,27.748,2.05,243.81372,11.39206,3,7
2022-06-19T14:39:40.80Z,52.8969527,-0.8979428,-9.649,-4.37,-7.18,1.18,31.682,27.716,1.89,238.63184,10.68526,3,7
2022-06-19T14:39:41.00Z,52.8969334,-0.8979609,-9.829,-5.03,-7.86,1.4,31.918,27.955,1.9,237.41894,8.7436,3,7
2022-06-19T14:39:41.20Z,52.8969191,-0.8979835,-10.552,-4.96,-8.72,1.79,31.779,27.967,1.89,240.38804,8.03852,3,7
2022-06-19T14:39:41.40Z,52.8969049,-0.8980095,-10.725,-4.64,-9.48,1.82,31.649,27.965,1.94,243.90636,6.939,3,7
2022-06-19T14:39:41.60Z,52.8968902,-0.8980379,-10.523,-4.43,-10.03,1.73,31.419,27.911,1.85,246.19226,6.42274,3,7
2022-06-19T14:39:41.80Z,52.8968766,-0.8980654,-10.805,-4.69,-10.06,1.64,31.301,27.918,1.85,245.0329,6.08563,3,7
2022-06-19T14:39:42.00Z,52.8968628,-0.8980916,-10.736,-4.74,-9.38,1.36,31.172,27.939,1.84,243.21104,6.47218,3,7
