time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
,(deg),(deg),(m),(m/s),(m/s),(m/s),(m),(m),(m/s),(deg),(deg),,
2022-07-03T10:50:43.95Z,52.5549155,-0.3884235,-13.164,3.89,6.71,-6.96,382.544,537.095,15.19,59.87318,39.91238,3,6
2022-07-03T10:50:44.19Z,52.5548825,-0.3884329,-14.920,3.16,8.85,-6.06,269.760,331.464,5.93,70.35168,22.67442,3,6
2022-07-03T10:50:44.40Z,52.5549099,-0.3884091,-10.821,3.67,8.25,-6.29,256.658,322.079,4.28,66.00889,17.31193,3,6
2022-07-03T10:50:44.60Z,52.5549360,-0.3883907,-6.494,2.73,7.90,-5.25,216.630,274.282,3.10,70.93566,16.93440,3,6
2022-07-03T10:50:44.79Z,52.5549550,-0.3883802,-3.115,3.73,6.39,-5.69,191.921,241.553,3.08,59.76371,27.64853,3,6
2022-07-03T10:50:45.01Z,52.5549751,-0.3883550,-0.309,3.02,6.34,-5.01,172.475,217.450,2.94,64.56064,20.93206,3,6
2022-07-03T10:50:45.22Z,52.5550010,-0.3883229,2.419,3.20,5.28,-4.96,160.313,201.366,2.81,61.78399,21.63838,3,6
2022-07-03T10:50:45.41Z,52.5550194,-0.3882974,4.467,3.28,5.24,-4.34,149.855,188.188,2.60,59.41700,17.00214,3,6
2022-07-03T10:50:45.57Z,52.5550193,-0.3883128,5.751,2.64,4.26,-3.93,136.387,172.837,2.40,58.87431,18.58440,3,7
2022-07-03T10:50:45.76Z,52.5550153,-0.3883229,5.887,2.88,5.20,-3.37,125.400,159.714,2.23,60.11498,15.73665,3,7
2022-07-03T10:50:45.97Z,52.5550196,-0.3883212,7.017,2.46,4.49,-3.70,115.955,148.238,2.22,60.68338,16.09437,3,7
2022-07-03T10:50:46.20Z,52.5550251,-0.3883165,8.322,2.54,5.56,-2.58,107.521,138.092,2.00,63.04033,16.22430,3,7
2022-07-03T10:50:46.40Z,52.5550085,-0.3883281,7.391,2.51,3.00,-3.10,88.271,116.269,2.13,58.49365,22.13240,3,8
2022-07-03T10:50:46.60Z,52.5549992,-0.3883370,7.482,2.12,1.87,-4.01,75.104,101.273,2.21,51.84742,27.61926,3,8
2022-07-03T10:50:46.83Z,52.5551434,-0.3882401,31.068,1.32,0.88,-2.84,38.430,53.346,1.69,44.53985,33.52444,3,11
2022-07-03T10:50:47.02Z,52.5551495,-0.3882320,34.102,1.25,0.84,-2.15,30.142,43.119,1.47,38.57500,29.57106,3,10
2022-07-03T10:50:47.20Z,52.5551491,-0.3882308,36.634,1.01,0.87,-1.51,25.397,37.099,1.14,39.36907,36.26988,3,10
2022-07-03T10:50:47.40Z,52.5551612,-0.3882168,40.575,0.18,1.15,-1.35,21.193,30.850,0.98,39.36907,36.27430,3,11
2022-07-03T10:50:47.60Z,52.5551675,-0.3882124,42.389,0.09,0.13,-1.22,18.344,27.009,0.98,39.36907,36.27735,3,12
2022-07-03T10:50:47.81Z,52.5551695,-0.3882142,43.255,-0.31,0.31,-0.98,16.065,24.141,0.89,39.36907,36.28001,3,13
2022-07-03T10:50:48.01Z,52.5551736,-0.3882129,44.677,0.45,0.01,-0.70,14.623,22.461,0.96,39.36907,36.28239,3,13
2022-07-03T10:50:48.20Z,52.5551728,-0.3882126,45.290,0.07,0.05,-0.43,13.604,21.383,0.89,39.36907,36.28451,3,12
2022-07-03T10:50:48.40Z,52.5551703,-0.3882192,44.962,0.06,-0.11,-0.48,12.515,19.838,0.86,39.36907,36.28664,3,13
2022-07-03T10:50:48.61Z,52.5551682,-0.3882225,44.858,-0.09,-0.03,-0.29,11.747,18.848,0.78,39.36907,36.28858,3,13
2022-07-03T10:50:48.81Z,52.5551658,-0.3882270,45.000,-0.15,-0.18,-0.19,10.911,17.643,0.70,39.36907,36.29031,3,14
2022-07-03T10:50:49.00Z,52.5551641,-0.3882296,44.996,0.01,-0.06,-0.19,10.275,16.786,0.77,39.36907,36.29221,3,14
2022-07-03T10:50:49.20Z,52.5551649,-0.3882287,45.143,0.20,-0.02,-0.16,9.765,16.113,0.78,39.36907,36.29412,3,14
2022-07-03T10:50:49.40Z,52.5551656,-0.3882286,44.994,0.08,0.14,-0.07,9.500,16.003,0.53,39.36907,36.29544,3,13
2022-07-03T10:50:49.60Z,52.5551653,-0.3882295,44.750,-0.49,0.26,0.16,9.262,15.877,0.71,89.27160,40.89025,3,13
2022-07-03T10:50:49.80Z,52.5551662,-0.3882312,44.888,-0.19,-0.02,0.09,8.929,15.400,0.76,89.27160,40.89193,3,14
2022-07-03T10:50:50.00Z,52.5551683,-0.3882322,45.201,-0.17,0.03,-0.07,8.645,15.001,0.63,89.27160,40.89332,3,14
2022-07-03T10:50:50.21Z,52.5552420,-0.3882342,57.806,0.10,0.03,0.37,21.908,37.630,1.44,89.27160,180.00000,3,14
2022-07-03T10:50:50.41Z,52.5552036,-0.3882406,64.940,-0.20,-0.04,-0.37,16.543,19.630,0.89,89.27160,126.27732,3,14
2022-07-03T10:50:50.61Z,52.5551738,-0.3882466,62.205,-0.30,-0.14,-0.42,14.993,20.604,0.76,89.27160,126.27786,3,14
2022-07-03T10:50:50.81Z,52.5551438,-0.3882446,58.625,-0.32,0.04,-0.44,12.109,18.463,0.76,89.27160,126.27842,3,14
2022-07-03T10:50:51.01Z,52.5551341,-0.3882356,55.555,-0.31,0.06,-0.47,10.626,16.965,0.79,89.27160,126.27898,3,14
2022-07-03T10:50:51.20Z,52.5551285,-0.3882272,53.100,-0.22,-0.15,-0.49,9.773,15.834,0.79,89.27160,126.27950,3,14
2022-07-03T10:50:51.40Z,52.5551253,-0.3882239,52.080,0.00,-0.17,-0.42,9.231,15.041,0.77,89.27160,126.28004,3,14
2022-07-03T10:50:51.60Z,52.5551181,-0.3882220,49.785,0.17,-0.19,-0.52,8.783,14.295,0.70,89.27160,126.28054,3,14
2022-07-03T10:50:51.80Z,52.5551180,-0.3882232,49.806,-0.06,0.00,-0.37,8.319,13.451,0.77,89.27160,126.28108,3,15
2022-07-03T10:50:52.00Z,52.5551203,-0.3882259,51.300,0.01,-0.05,-0.24,7.915,12.697,0.68,89.27160,126.28158,3,15
