time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
,(deg),(deg),(m),(m/s),(m/s),(m/s),(m),(m),(m/s),(deg),(deg),,
2023-09-09T12:02:11.80Z,52.8902501,-0.9075717,-0.233,-0.33,0.15,1.32,47.975,116.867,9.34,0.00000,172.55318,3,4
2023-09-09T12:02:12.00Z,52.8902543,-0.9075630,2.234,-0.13,0.08,1.28,50.924,85.272,6.65,0.00000,172.55666,3,4
2023-09-09T12:02:12.20Z,52.8902520,-0.9075599,3.532,-0.27,0.05,1.26,42.747,79.610,5.21,0.00000,172.55938,3,4
2023-09-09T12:02:12.40Z,52.8902482,-0.9075658,6.133,0.11,-0.08,0.05,29.873,57.935,1.39,0.00000,172.56010,3,5
2023-09-09T12:02:12.60Z,52.8902492,-0.9075673,9.160,0.07,0.17,-0.54,26.346,52.662,2.62,0.00000,172.56146,3,5
2023-09-09T12:02:12.80Z,52.8902460,-0.9075756,10.815,0.26,-0.33,-0.60,23.714,48.564,2.38,0.00000,172.56270,3,6
2023-09-09T12:02:13.00Z,52.8902437,-0.9075791,12.592,0.29,-0.12,-0.85,21.852,45.504,2.36,0.00000,172.56396,3,6
2023-09-09T12:02:13.20Z,52.8902423,-0.9075816,14.095,0.41,0.04,-1.04,20.473,42.887,2.22,0.00000,172.56512,3,6
2023-09-09T12:02:13.40Z,52.8902423,-0.9075787,14.922,0.34,0.13,-0.66,19.419,40.793,2.13,0.00000,172.56622,3,5
2023-09-09T12:02:13.60Z,52.8902413,-0.9075772,15.517,-0.07,0.08,0.14,18.512,38.918,2.09,0.00000,172.56732,3,5
2023-09-09T12:02:13.80Z,52.8902426,-0.9075761,16.636,0.17,0.31,0.73,17.719,37.250,1.88,0.00000,172.56830,3,5
2023-09-09T12:02:14.00Z,52.8902416,-0.9075772,17.509,-0.04,0.39,0.59,16.949,35.713,1.89,0.00000,172.56930,3,6
2023-09-09T12:02:14.20Z,52.8902399,-0.9075782,18.520,-0.12,0.01,0.36,16.246,34.046,1.93,0.00000,172.57030,3,7
2023-09-09T12:02:14.40Z,52.8902396,-0.9075788,19.723,0.16,-0.15,0.02,15.661,32.577,1.40,0.00000,172.57102,3,7
2023-09-09T12:02:14.60Z,52.8902391,-0.9075782,20.381,0.03,0.02,0.05,15.129,31.244,1.41,0.00000,172.57176,3,7
2023-09-09T12:02:14.80Z,52.8902391,-0.9075775,21.522,-0.16,0.06,0.03,14.636,29.898,1.41,0.00000,172.57250,3,8
2023-09-09T12:02:15.00Z,52.8902395,-0.9075769,22.667,-0.31,0.02,-0.07,14.189,28.679,1.06,0.00000,172.57306,3,8
2023-09-09T12:02:15.20Z,52.8902408,-0.9075771,24.394,-0.18,-0.07,-0.54,13.744,27.188,1.33,0.00000,172.57374,3,9
2023-09-09T12:02:15.40Z,52.8902425,-0.9075764,25.825,0.09,-0.16,-0.09,13.340,25.897,1.49,0.00000,172.57452,3,9
2023-09-09T12:02:15.60Z,52.8902427,-0.9075730,27.187,0.07,0.15,0.15,12.647,24.720,1.09,0.00000,172.57508,3,10
2023-09-09T12:02:15.80Z,52.8902460,-0.9075722,29.401,0.19,-0.07,0.11,12.268,23.567,1.10,0.00000,172.57566,3,10
2023-09-09T12:02:16.00Z,52.8902474,-0.9075710,30.769,0.36,-0.34,-0.17,11.884,22.464,1.34,0.00000,172.57636,3,12
2023-09-09T12:02:16.20Z,52.8902479,-0.9075692,31.671,-0.14,-0.05,-0.41,11.579,21.489,1.18,0.00000,172.57698,3,12
2023-09-09T12:02:16.40Z,52.8902481,-0.9075662,32.732,-0.36,-0.07,-0.42,11.295,20.596,1.17,0.00000,172.57758,3,12
2023-09-09T12:02:16.60Z,52.8902489,-0.9075622,34.031,-0.34,0.29,-0.32,11.044,19.753,1.30,0.00000,172.57826,3,12
2023-09-09T12:02:16.80Z,52.8902486,-0.9075594,34.498,-0.22,0.01,-0.29,10.838,19.198,1.31,0.00000,172.57896,3,12
2023-09-09T12:02:17.00Z,52.8902484,-0.9075577,35.106,-0.38,0.07,-0.42,10.658,18.691,1.42,0.00000,172.57968,3,12
2023-09-09T12:02:17.20Z,52.8902478,-0.9075563,35.644,-0.38,0.23,-0.48,10.489,18.236,1.42,0.00000,172.58044,3,12
2023-09-09T12:02:17.40Z,52.8902485,-0.9075553,36.297,0.24,0.42,-0.73,10.335,17.836,1.03,0.00000,172.58098,3,12
2023-09-09T12:02:17.60Z,52.8902515,-0.9075586,37.445,0.18,-0.21,-0.42,10.178,17.372,1.43,0.00000,172.58172,3,13
2023-09-09T12:02:17.80Z,52.8902538,-0.9075613,38.298,0.11,-0.10,-0.09,10.039,16.965,1.72,0.00000,172.58262,3,13
2023-09-09T12:02:18.00Z,52.8902562,-0.9075642,38.965,0.41,-0.18,-0.23,9.914,16.585,1.68,0.00000,172.58348,3,13
2023-09-09T12:02:18.20Z,52.8902587,-0.9075669,39.693,0.34,-0.16,-0.28,9.798,16.236,1.58,0.00000,172.58430,3,13
2023-09-09T12:02:18.40Z,52.8902606,-0.9075687,40.429,0.18,0.32,-0.42,9.693,15.923,1.02,0.00000,172.58484,3,13
2023-09-09T12:02:18.60Z,52.8902621,-0.9075702,41.370,-0.23,0.26,-0.39,9.593,15.562,1.52,0.00000,172.58564,3,14
2023-09-09T12:02:18.80Z,52.8902650,-0.9075744,42.156,0.35,-0.30,-0.36,9.493,15.232,1.67,0.00000,172.58650,3,14
