time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
,(deg),(deg),(m),(m/s),(m/s),(m/s),(m),(m),(m/s),(deg),(deg),,
2024-07-28T12:14:46.00Z,53.4956408,-0.5151604,-12.306,-12.14,-36.33,-2.79,224.958,187.376,3.50,251.52406,39.37230,3,4
2024-07-28T12:14:46.20Z,53.4957076,-0.5153402,-11.330,-12.51,-37.65,-2.17,103.392,102.853,2.24,251.61650,6.67155,3,6
2024-07-28T12:14:46.40Z,53.4958758,-0.5155402,-25.279,-12.51,-38.62,-2.46,49.887,75.578,1.81,252.04840,3.64982,3,8
2024-07-28T12:14:46.60Z,53.4958745,-0.5156523,-24.559,-12.19,-38.53,-1.74,40.751,63.609,2.07,252.43606,3.06881,3,6
2024-07-28T12:14:46.80Z,53.4958758,-0.5157591,-24.262,-10.87,-38.36,-0.98,31.450,51.105,1.67,254.17858,1.97695,3,8
2024-07-28T12:14:47.00Z,53.4958759,-0.5158654,-24.037,-9.58,-40.09,-0.16,26.168,42.720,1.58,256.56046,1.89961,3,8
2024-07-28T12:14:47.20Z,53.4958613,-0.5159851,-23.149,-10.15,-38.94,-0.39,22.641,37.125,1.52,255.39078,1.64726,3,8
2024-07-28T12:14:47.40Z,53.4958492,-0.5161087,-20.412,-10.64,-39.52,-1.03,20.229,32.943,1.58,254.92752,1.69972,3,9
2024-07-28T12:14:47.60Z,53.4958348,-0.5162393,-18.013,-10.82,-40.36,-2.29,18.217,29.438,1.54,254.99582,1.56103,3,9
2024-07-28T12:14:47.80Z,53.4958177,-0.5163586,-15.225,-11.41,-40.61,-2.60,16.554,26.706,1.56,254.30190,1.31516,3,10
2024-07-28T12:14:48.00Z,53.4957994,-0.5164822,-11.974,-10.62,-40.21,-2.81,15.141,24.509,1.43,255.20340,1.47807,3,11
2024-07-28T12:14:48.20Z,53.4957810,-0.5166051,-10.603,-11.56,-40.52,-2.39,14.069,22.944,1.51,254.08140,1.37466,3,11
2024-07-28T12:14:48.40Z,53.4957554,-0.5167290,-9.025,-11.96,-39.69,-2.06,13.150,21.663,1.48,253.23096,1.60909,3,9
2024-07-28T12:14:48.60Z,53.4957320,-0.5168546,-7.060,-12.67,-40.66,-2.48,12.675,20.717,1.55,252.68978,1.73129,3,9
2024-07-28T12:14:48.80Z,53.4957081,-0.5169854,-4.557,-12.78,-41.58,-3.02,12.258,19.814,1.43,252.91844,1.76618,3,10
2024-07-28T12:14:49.00Z,53.4956830,-0.5171163,-2.361,-13.07,-41.46,-3.48,11.758,18.924,1.29,252.50116,1.70737,3,11
2024-07-28T12:14:49.20Z,53.4956611,-0.5172460,-0.800,-12.75,-41.37,-3.80,11.255,18.034,1.28,252.87636,1.46646,3,12
2024-07-28T12:14:49.40Z,53.4956374,-0.5173760,1.191,-12.81,-42.08,-4.89,10.807,17.221,1.34,253.07570,1.36785,3,12
2024-07-28T12:14:49.60Z,53.4956199,-0.5175032,4.251,-10.31,-43.24,-7.21,10.188,16.414,1.24,256.58572,1.32218,3,13
2024-07-28T12:14:49.80Z,53.4956042,-0.5176295,5.388,-10.88,-41.97,-6.77,9.690,15.707,1.42,255.47168,1.52368,3,14
2024-07-28T12:14:50.00Z,53.4955878,-0.5177570,7.018,-9.04,-41.35,-7.33,9.350,15.145,1.73,257.66940,1.82011,3,13
2024-07-28T12:14:50.20Z,53.4955738,-0.5178765,8.511,-9.20,-39.97,-8.16,8.983,14.593,1.54,257.03188,1.61963,3,14
2024-07-28T12:14:50.40Z,53.4955578,-0.5180029,9.056,-10.82,-41.65,-8.58,8.637,13.993,1.44,255.43410,1.41354,3,15
2024-07-28T12:14:50.60Z,53.4955421,-0.5181268,9.906,-11.47,-41.84,-8.12,8.238,13.418,1.25,254.67246,1.19900,3,17
2024-07-28T12:14:50.80Z,53.4955251,-0.5182546,11.841,-11.23,-42.46,-7.94,7.910,12.927,1.28,255.18648,1.27335,3,18
2024-07-28T12:14:51.00Z,53.4955093,-0.5183875,15.848,-10.83,-43.22,-8.29,7.613,12.294,1.31,255.92910,1.28402,3,19
2024-07-28T12:14:51.20Z,53.4954920,-0.5185182,17.684,-10.64,-42.71,-8.53,7.355,11.910,1.23,256.00658,1.22094,3,18
2024-07-28T12:14:51.40Z,53.4954737,-0.5186512,19.536,-10.53,-44.20,-8.02,7.125,11.564,1.13,256.60332,1.08460,3,18
