time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
,(deg),(deg),(m),(m/s),(m/s),(m/s),(m),(m),(m/s),(deg),(deg),,
2024-07-28T14:54:59.50Z,53.4962420,-0.5179448,-0.755,-0.52,0.56,-0.85,90.475,203.929,7.88,0.00000,180.00000,3,5
2024-07-28T14:54:59.60Z,53.4962340,-0.5179527,-0.773,-0.58,-0.23,-0.44,68.984,101.360,3.71,0.00000,156.31004,3,5
2024-07-28T14:55:00.20Z,53.4962233,-0.5179748,3.635,-1.16,0.32,-0.02,29.210,53.390,0.25,161.58272,16.00126,3,8
2024-07-28T14:55:00.40Z,53.4962173,-0.5179706,4.628,-1.20,0.29,0.26,21.924,40.026,0.63,162.55298,32.68283,3,8
2024-07-28T14:55:00.60Z,53.4962142,-0.5179628,4.668,-1.31,0.24,0.56,17.321,30.413,0.56,167.32230,23.59548,3,9
2024-07-28T14:55:00.80Z,53.4962098,-0.5179656,7.163,-1.29,0.03,-0.25,14.123,23.967,0.48,174.03898,19.91434,3,10
2024-07-28T14:55:01.00Z,53.4962003,-0.5179713,8.737,-0.98,0.39,0.14,11.177,19.227,0.34,166.59300,21.22395,3,10
2024-07-28T14:55:01.20Z,53.4961979,-0.5179748,10.721,-1.35,0.14,0.30,9.252,16.031,0.31,172.10720,12.19124,3,10
2024-07-28T14:55:01.40Z,53.4961973,-0.5179744,11.931,-1.02,0.21,-0.13,8.093,13.812,0.25,170.65802,15.24440,3,12
2024-07-28T14:55:01.60Z,53.4961972,-0.5179760,12.208,-0.98,0.15,0.08,7.242,12.215,0.28,170.95038,14.30471,3,14
2024-07-28T14:55:01.80Z,53.4961984,-0.5179765,13.052,-1.12,0.06,0.28,6.548,11.053,0.28,174.89568,10.37708,3,14
2024-07-28T14:55:02.00Z,53.4962011,-0.5179791,14.146,-1.46,0.09,0.02,5.823,9.807,0.19,176.02884,6.95528,3,15
2024-07-28T14:55:02.20Z,53.4962041,-0.5179794,14.836,-1.26,0.19,-0.05,5.321,8.855,0.19,173.99796,7.67478,3,17
2024-07-28T14:55:02.40Z,53.4962078,-0.5179805,14.968,-1.36,0.57,0.26,4.881,8.018,0.16,164.29584,6.58174,3,18
2024-07-28T14:55:02.60Z,53.4962085,-0.5179817,15.440,-1.29,0.45,-0.11,4.489,7.305,0.15,162.66730,6.82362,3,20
2024-07-28T14:55:02.80Z,53.4962081,-0.5179844,15.650,-1.34,0.13,0.18,4.145,6.721,0.16,169.40754,5.99666,3,20
2024-07-28T14:55:03.00Z,53.4962074,-0.5179883,16.063,-1.42,0.58,0.25,3.847,6.255,0.15,162.38146,4.82100,3,19
2024-07-28T14:55:03.20Z,53.4962058,-0.5179877,16.687,-1.42,0.27,-0.13,3.594,5.852,0.13,165.30406,5.59722,3,20
2024-07-28T14:55:03.40Z,53.4962051,-0.5179862,16.942,-0.94,0.66,-0.04,3.378,5.498,0.13,155.52386,5.87717,3,20
2024-07-28T14:55:03.60Z,53.4962040,-0.5179845,17.050,-1.12,0.54,0.34,3.194,5.195,0.12,154.84782,5.75380,3,20
2024-07-28T14:55:03.80Z,53.4962030,-0.5179833,17.235,-1.01,0.46,-0.34,3.042,4.939,0.15,155.08264,6.80377,3,20
2024-07-28T14:55:04.00Z,53.4962024,-0.5179811,17.349,-1.20,0.36,0.22,2.908,4.695,0.15,159.21914,6.81726,3,21
2024-07-28T14:55:04.20Z,53.4962013,-0.5179805,17.523,-1.25,0.14,0.47,2.742,4.446,0.16,168.37234,5.23120,3,21
2024-07-28T14:55:04.40Z,53.4962009,-0.5179807,17.997,-1.21,0.32,-0.66,2.597,4.222,0.14,166.52564,4.90352,3,22
2024-07-28T14:55:04.60Z,53.4962009,-0.5179794,18.469,-1.29,0.65,0.27,2.492,4.036,0.15,160.22438,5.13794,3,22
2024-07-28T14:55:04.80Z,53.4962010,-0.5179778,18.974,-1.12,0.50,0.23,2.394,3.861,0.14,158.09502,5.33494,3,21
2024-07-28T14:55:05.00Z,53.4962010,-0.5179763,19.575,-1.10,0.37,-0.38,2.295,3.688,0.14,159.99938,4.80641,3,22
2024-07-28T14:55:05.20Z,53.4962009,-0.5179758,20.240,-1.30,0.24,0.30,2.213,3.539,0.15,164.98550,4.57510,3,22
2024-07-28T14:55:05.40Z,53.4962003,-0.5179754,20.602,-1.38,-0.33,0.35,2.125,3.392,0.13,179.00744,4.66415,3,22
2024-07-28T14:55:05.60Z,53.4961997,-0.5179751,21.128,-1.35,-0.12,-0.57,2.061,3.276,0.15,181.58634,5.49391,3,22
2024-07-28T14:55:05.80Z,53.4961987,-0.5179740,21.572,-1.59,0.23,0.19,2.008,3.181,0.12,176.31496,5.17613,3,22
2024-07-28T14:55:06.00Z,53.4961979,-0.5179730,21.849,-1.18,0.23,0.30,1.965,3.101,0.13,173.86952,7.42272,3,22
2024-07-28T14:55:06.20Z,53.4961972,-0.5179721,22.133,-1.35,0.19,-0.56,1.924,3.028,0.18,172.82426,6.71424,3,23
2024-07-28T14:55:06.40Z,53.4961967,-0.5179721,22.400,-1.02,-0.09,0.13,1.886,2.965,0.13,177.15174,9.05091,3,23
2024-07-28T14:55:06.60Z,53.4961961,-0.5179724,22.574,-1.25,-0.13,0.27,1.869,2.932,0.12,182.66340,6.80355,3,23
2024-07-28T14:55:06.80Z,53.4961949,-0.5179723,22.773,-1.54,-0.07,-0.37,1.829,2.864,0.15,182.58700,5.43633,3,23
2024-07-28T14:55:07.00Z,53.4961937,-0.5179720,22.957,-1.12,0.36,0.13,1.800,2.814,0.12,174.66584,6.87633,3,23
2024-07-28T14:55:07.20Z,53.4961925,-0.5179703,22.965,-1.07,0.32,0.16,1.775,2.767,0.12,169.36216,7.19669,3,23
2024-07-28T14:55:07.40Z,53.4961909,-0.5179692,22.996,-1.28,0.01,-0.26,1.740,2.707,0.15,174.85566,6.57656,3,23
2024-07-28T14:55:07.60Z,53.4961893,-0.5179684,23.009,-1.02,0.00,-0.02,1.730,2.683,0.12,177.21518,7.26052,3,23
2024-07-28T14:55:07.80Z,53.4961881,-0.5179686,23.110,-1.16,-0.06,0.20,1.707,2.644,0.11,180.55668,6.33149,3,22
2024-07-28T14:55:08.00Z,53.4961863,-0.5179688,23.296,-1.45,0.06,-0.57,1.682,2.602,0.15,178.85782,5.36099,3,22
2024-07-28T14:55:08.20Z,53.4961845,-0.5179683,23.437,-1.14,0.34,0.08,1.664,2.574,0.12,172.24518,6.12902,3,22
2024-07-28T14:55:08.40Z,53.4961827,-0.5179677,23.415,-1.25,0.05,0.27,1.657,2.561,0.11,175.26004,5.46670,3,23
2024-07-28T14:55:08.60Z,53.4961802,-0.5179667,23.380,-1.93,0.43,-0.10,1.652,2.552,0.12,169.85438,3.59989,3,23
2024-07-28T14:55:08.80Z,53.4961780,-0.5179663,23.391,-1.06,-0.25,-0.25,1.635,2.524,0.14,174.56564,7.19388,3,23
2024-07-28T14:55:09.00Z,53.4961767,-0.5179667,23.415,-1.13,0.07,0.29,1.600,2.468,0.11,175.76274,6.44390,3,23
2024-07-28T14:55:09.20Z,53.4961749,-0.5179672,23.555,-1.38,-0.04,-0.65,1.573,2.426,0.16,179.08716,5.71525,3,23
2024-07-28T14:55:09.40Z,53.4961732,-0.5179673,23.670,-1.07,0.31,0.13,1.546,2.384,0.11,171.87958,6.05916,3,23
2024-07-28T14:55:09.60Z,53.4961715,-0.5179654,23.473,-0.97,0.44,0.36,1.536,2.365,0.11,164.64446,6.77663,3,23
2024-07-28T14:55:09.80Z,53.4961694,-0.5179632,23.476,-1.25,0.70,-0.66,1.513,2.326,0.16,155.66004,5.02282,3,23
2024-07-28T14:55:10.00Z,53.4961677,-0.5179611,23.417,-0.97,0.49,0.09,1.477,2.268,0.13,154.68360,6.28787,3,24
2024-07-28T14:55:10.20Z,53.4961660,-0.5179597,23.214,-1.19,0.17,0.28,1.456,2.231,0.12,164.28202,5.68570,3,24
2024-07-28T14:55:10.40Z,53.4961635,-0.5179570,23.100,-1.11,0.66,0.13,1.412,2.159,0.16,155.25496,4.65909,3,23
2024-07-28T14:55:10.60Z,53.4961620,-0.5179545,22.738,-0.48,0.87,0.59,1.396,2.131,0.12,146.11598,8.05032,3,23
2024-07-28T14:55:10.80Z,53.4961606,-0.5179516,22.303,-0.48,0.51,1.43,1.385,2.108,0.19,142.15144,12.17912,3,23
2024-07-28T14:55:11.00Z,53.4961597,-0.5179495,21.697,0.16,0.37,1.15,1.374,2.085,0.25,131.10928,29.58059,3,20
2024-07-28T14:55:11.20Z,53.4961594,-0.5179481,21.179,0.33,0.17,0.91,1.366,2.068,0.31,89.62002,36.44268,3,21
2024-07-28T14:55:11.40Z,53.4961593,-0.5179472,20.880,0.39,-0.19,0.31,1.359,2.051,0.31,15.96793,27.46076,3,22
2024-07-28T14:55:11.60Z,53.4961589,-0.5179463,20.699,0.16,-0.11,0.15,1.352,2.035,0.31,15.96793,27.46178,3,21
2024-07-28T14:55:11.80Z,53.4961584,-0.5179448,20.575,0.14,-0.02,-0.08,1.346,2.019,0.23,15.96793,27.46254,3,22
2024-07-28T14:55:12.00Z,53.4961581,-0.5179442,20.387,-0.02,-0.06,-0.03,1.338,2.004,0.18,15.96793,27.46313,3,23
2024-07-28T14:55:12.20Z,53.4961577,-0.5179435,20.154,0.22,-0.08,0.19,1.330,1.989,0.29,5.37727,41.95397,3,22
2024-07-28T14:55:12.40Z,53.4961574,-0.5179423,20.002,0.11,-0.02,0.16,1.322,1.974,0.30,5.37727,41.95462,3,23
2024-07-28T14:55:12.60Z,53.4961569,-0.5179409,19.933,-0.03,0.07,-0.11,1.314,1.960,0.31,5.37727,41.95529,3,23
2024-07-28T14:55:12.80Z,53.4961565,-0.5179398,19.775,0.03,0.06,0.04,1.306,1.944,0.16,5.37727,41.95564,3,23
2024-07-28T14:55:13.00Z,53.4961560,-0.5179382,19.680,0.00,0.13,-0.08,1.299,1.928,0.24,5.37727,41.95616,3,23
2024-07-28T14:55:13.20Z,53.4961555,-0.5179366,19.653,-0.07,0.03,-0.02,1.292,1.917,0.22,5.37727,41.95663,3,23
2024-07-28T14:55:13.40Z,53.4961548,-0.5179354,19.611,-0.11,0.05,0.03,1.286,1.906,0.18,5.37727,41.95701,3,24
2024-07-28T14:55:13.60Z,53.4961542,-0.5179344,19.542,-0.05,0.06,0.04,1.280,1.897,0.20,5.37727,41.95745,3,24
2024-07-28T14:55:13.80Z,53.4961537,-0.5179332,19.582,-0.06,-0.11,-0.07,1.275,1.889,0.16,5.37727,41.95779,3,24
2024-07-28T14:55:14.00Z,53.4961534,-0.5179321,19.584,0.02,0.16,0.11,1.270,1.882,0.18,5.37727,41.95821,3,24
2024-07-28T14:55:14.20Z,53.4961532,-0.5179307,19.612,0.23,-0.01,-0.02,1.263,1.873,0.15,1.47987,36.75625,3,23
2024-07-28T14:55:14.40Z,53.4961529,-0.5179295,19.692,-0.01,-0.12,0.06,1.257,1.866,0.21,1.47987,36.75677,3,24
2024-07-28T14:55:14.60Z,53.4961524,-0.5179285,19.720,-0.16,0.01,0.10,1.251,1.859,0.23,1.47987,36.75734,3,24
2024-07-28T14:55:14.80Z,53.4961517,-0.5179269,19.799,-0.10,0.04,0.01,1.247,1.853,0.19,1.47987,36.75780,3,23
