time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
,(deg),(deg),(m),(m/s),(m/s),(m/s),(m),(m),(m/s),(deg),(deg),,
2024-07-28T09:29:55.00Z,53.4959609,-0.5177904,3.797,0.30,0.50,-0.08,130.378,204.227,0.73,58.94788,42.04352,3,6
2024-07-28T09:29:55.20Z,53.4959336,-0.5177724,3.101,-0.01,0.05,0.08,66.767,89.816,1.05,58.94788,42.04577,3,6
2024-07-28T09:29:55.40Z,53.4959283,-0.5177669,2.292,0.12,-0.08,0.31,60.304,89.218,1.02,58.94788,42.04795,3,6
2024-07-28T09:29:55.60Z,53.4959310,-0.5178029,-3.643,0.23,-0.21,0.40,40.232,58.971,0.99,58.94788,42.05008,3,9
2024-07-28T09:29:55.80Z,53.4959400,-0.5177579,1.599,0.03,-0.14,0.41,31.827,47.863,0.98,58.94788,42.05217,3,8
2024-07-28T09:29:56.00Z,53.4959361,-0.5176437,13.560,0.00,-0.37,0.40,22.741,34.305,0.83,58.94788,42.05395,3,9
2024-07-28T09:29:56.20Z,53.4959288,-0.5176790,11.184,-0.54,0.13,0.23,16.498,24.493,0.34,109.47898,44.73475,3,10
2024-07-28T09:29:56.40Z,53.4959236,-0.5177009,9.066,-0.75,0.11,0.43,12.829,18.726,0.32,151.12686,31.26147,3,13
2024-07-28T09:29:56.60Z,53.4959198,-0.5177223,6.759,-0.49,-0.03,0.36,10.391,14.904,0.31,162.83694,41.12115,3,16
2024-07-28T09:29:56.80Z,53.4959167,-0.5177346,6.108,-0.60,0.15,0.32,8.757,12.378,0.22,164.73926,29.89508,3,16
2024-07-28T09:29:57.00Z,53.4959162,-0.5177449,5.685,-0.24,0.27,0.20,7.683,10.803,0.17,154.70774,44.82896,3,17
2024-07-28T09:29:57.20Z,53.4959153,-0.5177454,5.750,-0.07,0.00,0.04,6.887,9.566,0.21,154.70774,44.82938,3,18
2024-07-28T09:29:57.40Z,53.4959135,-0.5177408,6.435,-0.43,0.23,0.29,5.990,8.221,0.17,152.37012,28.20540,3,18
2024-07-28T09:29:57.60Z,53.4959117,-0.5177368,6.862,-0.31,-0.04,0.23,5.192,7.013,0.20,166.90632,34.07395,3,18
2024-07-28T09:29:57.80Z,53.4959109,-0.5177379,6.891,-0.68,-0.29,0.38,4.650,6.226,0.18,198.70394,12.46345,3,19
2024-07-28T09:29:58.00Z,53.4959109,-0.5177394,6.677,-0.73,-0.15,0.13,4.265,5.686,0.18,194.91680,12.21243,3,19
2024-07-28T09:29:58.20Z,53.4959099,-0.5177384,6.843,-0.55,-0.15,0.14,3.971,5.276,0.17,194.92304,15.30081,3,19
2024-07-28T09:29:58.40Z,53.4959092,-0.5177384,6.786,-0.82,-0.05,0.13,3.722,4.965,0.19,187.70724,12.10072,3,19
2024-07-28T09:29:58.60Z,53.4959071,-0.5177368,6.752,-0.74,0.28,0.24,3.526,4.719,0.18,176.44990,15.00461,3,20
2024-07-28T09:29:58.80Z,53.4959054,-0.5177373,6.901,-0.74,0.35,-0.07,3.328,4.467,0.18,164.32148,13.50172,3,20
2024-07-28T09:29:59.00Z,53.4959035,-0.5177364,7.029,-0.70,-0.05,0.09,3.197,4.295,0.20,174.99508,12.53890,3,20
2024-07-28T09:29:59.20Z,53.4959010,-0.5177366,7.080,-0.56,0.07,-0.08,3.082,4.142,0.23,174.23102,17.70931,3,20
2024-07-28T09:29:59.40Z,53.4958998,-0.5177369,7.367,0.20,-0.44,-0.34,2.942,3.963,0.23,214.51002,24.89130,3,22
2024-07-28T09:29:59.60Z,53.4959007,-0.5177349,7.778,-0.07,-0.35,-0.14,2.786,3.761,0.21,236.25122,25.30563,3,21
2024-07-28T09:29:59.80Z,53.4959018,-0.5177338,8.017,-0.31,-0.25,0.16,2.662,3.612,0.21,227.76810,24.73828,3,20
2024-07-28T09:30:00.00Z,53.4959034,-0.5177312,8.357,-0.40,-0.03,0.26,2.516,3.431,0.23,203.32726,21.78460,3,19
2024-07-28T09:30:00.20Z,53.4959039,-0.5177290,8.783,-0.25,0.01,0.23,2.389,3.268,0.24,196.38134,35.60166,3,22
2024-07-28T09:30:00.40Z,53.4959046,-0.5177266,8.883,-0.12,0.34,0.25,2.276,3.118,0.18,146.92480,30.78570,3,20
2024-07-28T09:30:00.60Z,53.4959058,-0.5177244,8.849,-0.12,0.19,0.47,2.190,3.014,0.25,138.87098,42.42391,3,21
2024-07-28T09:30:00.80Z,53.4959069,-0.5177229,8.848,0.19,0.19,0.17,2.116,2.923,0.17,77.27678,30.31365,3,21
2024-07-28T09:30:01.00Z,53.4959091,-0.5177221,8.851,0.36,-0.05,0.10,2.051,2.842,0.17,19.16905,20.90672,3,22
2024-07-28T09:30:01.20Z,53.4959109,-0.5177223,8.879,0.38,-0.11,0.18,1.994,2.772,0.17,359.95476,19.03816,3,23
2024-07-28T09:30:01.40Z,53.4959120,-0.5177217,9.002,0.08,-0.06,0.04,1.945,2.706,0.17,359.95476,19.03895,3,23
2024-07-28T09:30:01.60Z,53.4959126,-0.5177208,9.141,0.00,-0.13,0.10,1.897,2.638,0.20,359.95476,19.03992,3,23
2024-07-28T09:30:01.80Z,53.4959133,-0.5177202,9.344,0.27,-0.17,0.07,1.858,2.576,0.17,351.62828,32.08479,3,22
2024-07-28T09:30:02.00Z,53.4959143,-0.5177195,9.581,0.05,-0.08,0.16,1.821,2.512,0.22,351.62828,32.08542,3,22
2024-07-28T09:30:02.20Z,53.4959148,-0.5177194,9.734,-0.11,-0.10,0.02,1.791,2.457,0.25,351.62828,32.08612,3,23
2024-07-28T09:30:02.40Z,53.4959153,-0.5177190,9.901,-0.09,0.21,-0.14,1.764,2.407,0.13,351.62828,32.08688,3,23
2024-07-28T09:30:02.60Z,53.4959155,-0.5177182,10.041,-0.16,0.19,-0.01,1.735,2.359,0.12,351.62828,32.08759,3,23
2024-07-28T09:30:02.80Z,53.4959158,-0.5177178,10.210,0.02,-0.06,0.04,1.705,2.313,0.14,351.62828,32.08798,3,23
2024-07-28T09:30:03.00Z,53.4959163,-0.5177171,10.372,-0.06,0.01,0.04,1.676,2.271,0.25,351.62828,32.08867,3,22
2024-07-28T09:30:03.20Z,53.4959170,-0.5177170,10.455,-0.22,-0.04,-0.01,1.651,2.241,0.20,272.33040,32.55336,3,22
2024-07-28T09:30:03.40Z,53.4959175,-0.5177170,10.576,0.12,0.03,-0.09,1.627,2.212,0.24,272.33040,32.55401,3,22
2024-07-28T09:30:03.60Z,53.4959178,-0.5177167,10.695,-0.34,-0.05,0.13,1.601,2.180,0.20,210.83188,19.26903,3,23
2024-07-28T09:30:03.80Z,53.4959182,-0.5177166,10.775,0.19,0.05,-0.03,1.576,2.152,0.17,249.13280,35.06432,3,23
