time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
,(deg),(deg),(m),(m/s),(m/s),(m/s),(m),(m),(m/s),(deg),(deg),,
2022-08-30T10:55:05.80Z,52.8929852,-0.9099818,32.028,-0.27,-0.15,0.46,3.922,5.164,1.03,57.95649,33.94362,3,16
2022-08-30T10:55:06.00Z,52.8929852,-0.909982,32.018,-0.02,-0.04,0.44,3.924,5.166,1,57.95649,33.94626,3,16
2022-08-30T10:55:06.20Z,52.8929851,-0.909982,32.015,-0.08,-0.11,0.17,3.926,5.169,1.06,57.95649,33.94906,3,16
2022-08-30T10:55:06.40Z,52.8929854,-0.9099816,31.905,0.25,0.06,0.18,3.928,5.173,1.16,57.95649,33.95214,3,16
2022-08-30T10:55:06.60Z,52.8929846,-0.9099807,31.767,-0.3,0.1,-0.05,3.932,5.181,1.04,57.95649,33.95489,3,16
2022-08-30T10:55:06.80Z,52.8929839,-0.9099798,31.755,-0.24,0.15,-0.18,3.935,5.186,1,57.95649,33.95755,3,17
2022-08-30T10:55:07.00Z,52.8929835,-0.9099792,31.739,-0.21,0.09,-0.05,3.938,5.191,0.99,57.95649,33.96017,3,17
2022-08-30T10:55:07.20Z,52.8929834,-0.909979,31.867,-0.15,0.05,-0.07,3.943,5.196,1.06,57.95649,33.96299,3,17
2022-08-30T10:55:07.40Z,52.8929831,-0.9099787,31.96,-0.18,0.07,-0.2,3.948,5.2,1.07,57.95649,33.96583,3,17
2022-08-30T10:55:07.60Z,52.8929823,-0.9099794,32.033,-0.47,-0.34,-0.15,3.954,5.205,1.3,57.95649,33.96928,3,17
2022-08-30T10:55:07.80Z,52.8929817,-0.9099804,32.045,-0.38,-0.34,0.02,3.961,5.212,1.31,57.95649,33.97275,3,15
2022-08-30T10:55:08.00Z,52.8929812,-0.909982,32.115,-0.43,-0.5,0.08,3.969,5.218,1.29,57.95649,33.97618,3,15
2022-08-30T10:55:08.20Z,52.8929802,-0.909983,31.947,-0.22,-0.36,0.24,3.954,5.211,0.97,57.95649,33.97875,3,17
2022-08-30T10:55:08.40Z,52.8929794,-0.9099841,32.002,-0.18,-0.24,0.05,3.938,5.208,0.93,57.95649,33.98122,3,16
2022-08-30T10:55:08.60Z,52.8929794,-0.909986,32.002,0.06,-0.48,0.42,3.92,5.203,1,57.95649,33.98387,3,18
2022-08-30T10:55:08.80Z,52.8929787,-0.9099866,31.936,-0.14,-0.18,0.18,3.904,5.201,1,57.95649,33.98652,3,18
2022-08-30T10:55:09.00Z,52.8929777,-0.9099869,31.882,-0.27,-0.14,-0.03,3.887,5.194,0.84,57.95649,33.98875,3,18
2022-08-30T10:55:09.20Z,52.8929767,-0.9099874,31.825,-0.29,-0.16,-0.06,3.869,5.19,0.83,57.95649,33.99094,3,18
2022-08-30T10:55:09.40Z,52.8929763,-0.9099885,31.747,0.02,-0.25,0.31,3.853,5.19,1.02,57.95649,33.99365,3,18
2022-08-30T10:55:09.60Z,52.8929762,-0.9099892,31.683,0.13,-0.12,0.29,3.838,5.189,0.95,57.95649,33.99618,3,18
2022-08-30T10:55:09.80Z,52.8929761,-0.9099898,31.631,0.1,-0.09,0.35,3.822,5.183,0.96,57.95649,33.99871,3,17
