time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
,(deg),(deg),(m),(m/s),(m/s),(m/s),(m),(m),(m/s),(deg),(deg),,
2022-08-30T09:33:34.20Z,52.8949497,-0.9049856,67.492,13.88,30.77,1.63,532.354,526.293,6.25,65.72154,25.58072,3,4
2022-08-30T09:33:34.40Z,52.8949515,-0.9048689,64.737,14.57,30.97,1.24,279.681,263.103,2.72,64.81039,8.19618,3,4
2022-08-30T09:33:34.60Z,52.8949733,-0.9047717,63.928,14.28,30.99,0.76,306.987,289.115,2.16,65.26046,5.13846,3,4
2022-08-30T09:33:34.80Z,52.8949913,-0.9046673,62.492,15.54,31.45,0.91,280.966,263.446,1.83,63.70461,4.98996,3,4
2022-08-30T09:33:35.00Z,52.8950177,-0.904572,62.157,14.94,31.72,0.7,260.509,243.402,1.8,64.7775,4.98725,3,4
2022-08-30T09:33:35.20Z,52.8950496,-0.9044853,62.681,14.82,31.65,0.48,244.358,227.12,1.84,64.9124,4.93744,3,4
2022-08-30T09:33:35.40Z,52.8950842,-0.9044014,63.542,14.94,32,0.47,231.224,213.413,1.58,64.97135,4.67192,3,4
2022-08-30T09:33:35.60Z,52.8951026,-0.9042953,62.45,15.21,32.36,0.57,220.394,202.585,1.79,64.82831,4.5674,3,4
2022-08-30T09:33:35.80Z,52.8951072,-0.9041725,59.801,14.71,32.32,0.64,211.924,193.572,1.81,65.53529,4.55222,3,4
2022-08-30T09:33:36.00Z,52.8951339,-0.9040767,59.693,15.02,32.89,0.56,203.952,185.218,1.73,65.45265,4.36407,3,4
2022-08-30T09:33:36.20Z,52.8951654,-0.9039847,60.1,15.24,33.19,0.52,197.437,178.136,1.71,65.33232,4.28695,3,4
2022-08-30T09:33:36.40Z,52.8951874,-0.90388,59.547,14.59,33.67,0.41,191.539,171.738,1.68,66.56746,4.20396,3,4
2022-08-30T09:33:36.60Z,52.8952066,-0.9037702,58.496,15.07,33.81,0.24,186.251,165.85,1.51,65.97189,4.13962,3,4
2022-08-30T09:33:36.80Z,52.8952195,-0.9036501,56.614,15.51,34.15,0.5,181.456,160.689,1.76,65.58282,4.16363,3,4
2022-08-30T09:33:37.00Z,52.8952339,-0.9035316,54.885,15.35,34.24,0.46,177.205,155.973,1.83,65.84809,4.1127,3,4
2022-08-30T09:33:37.20Z,52.8952547,-0.9034205,53.741,15.08,34.21,0.6,173.378,151.729,1.89,66.21307,4.09952,3,4
2022-08-30T09:33:37.40Z,52.8952783,-0.9033172,53.287,14.01,34.07,0.66,169.922,147.83,1.92,67.63896,4.13916,3,4
2022-08-30T09:33:37.60Z,52.8953013,-0.903209,52.979,14.32,35.2,0.37,166.516,144.086,1.92,67.85993,3.9631,3,4
2022-08-30T09:33:37.80Z,52.8953323,-0.903108,53.353,14.44,35.61,0.25,163.465,140.636,1.91,67.9282,3.89956,3,4
2022-08-30T09:33:38.00Z,52.8953687,-0.9030129,54.329,14.54,35.89,0.12,160.652,137.52,2.32,67.93855,3.87907,3,4
2022-08-30T09:33:38.20Z,52.8954043,-0.9029153,55.369,14.91,36.33,-0.01,158.161,134.623,2.19,67.69425,3.83909,3,4
2022-08-30T09:33:38.40Z,52.8954321,-0.9028061,55.639,15.19,36.73,-0.14,156.302,132.324,2.16,67.53198,3.78425,3,4
2022-08-30T09:33:38.60Z,52.895458,-0.9026961,55.846,14.77,36.91,-0.32,154.556,130.142,2.15,68.18558,3.77475,3,4
2022-08-30T09:33:38.80Z,52.8954898,-0.9025886,56.307,14.62,37.3,-0.63,152.902,128.093,2.14,68.59308,3.73667,3,4
2022-08-30T09:33:39.00Z,52.8955146,-0.9024705,56.207,14.77,37.82,-0.84,151.488,126.215,2.14,68.66809,3.71022,3,4
