time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
,(deg),(deg),(m),(m/s),(m/s),(m/s),(m),(m),(m/s),(deg),(deg),,
2022-06-12T12:46:54.80Z,52.8963221,-0.8980973,-208.929,-4.74,4.21,18.88,1934.914,3529.475,223.14,0.00000,180.00000,3,4
2022-06-12T12:46:55.00Z,52.8963460,-0.8982506,-192.646,-4.32,1.19,12.22,855.221,1549.134,91.47,0.00000,180.00000,3,4
2022-06-12T12:46:55.20Z,52.8964242,-0.8990638,-90.108,-2.43,-5.72,1.40,78.765,145.718,2.63,246.97776,18.77270,3,5
2022-06-12T12:46:55.40Z,52.8964266,-0.8992317,-78.995,-2.88,-6.95,1.71,46.655,101.998,1.66,247.31298,13.14824,3,6
2022-06-12T12:46:55.60Z,52.8964195,-0.8992698,-77.902,-3.33,-7.18,0.26,37.159,85.191,1.30,246.06352,11.57430,3,6
2022-06-12T12:46:55.80Z,52.8964109,-0.8993102,-77.302,-3.58,-7.18,0.19,31.749,74.613,1.17,243.49706,10.84453,3,6
2022-06-12T12:46:56.00Z,52.8964050,-0.8993417,-76.777,-3.54,-6.91,0.22,28.331,67.418,1.29,243.19514,10.93505,3,6
2022-06-12T12:46:56.20Z,52.8963957,-0.8993445,-78.675,-3.67,-6.98,0.34,30.657,73.177,1.56,242.82516,13.30588,3,4
2022-06-12T12:46:56.40Z,52.8964056,-0.8994327,-68.773,-3.36,-6.70,-0.58,25.047,61.044,1.93,243.01092,18.33593,3,6
2022-06-12T12:46:56.60Z,52.8964001,-0.8994553,-67.684,-2.70,-7.22,-0.70,23.303,56.316,1.71,247.20558,13.58586,3,7
2022-06-12T12:46:56.80Z,52.8963930,-0.8994706,-67.398,-2.86,-7.04,-1.43,22.070,53.218,1.64,247.58206,12.87539,3,7
2022-06-12T12:46:57.00Z,52.8963869,-0.8994933,-58.414,-3.15,-7.62,-1.77,20.693,48.520,1.65,247.56428,11.75092,3,8
2022-06-12T12:46:57.20Z,52.8963784,-0.8995087,-59.888,-3.37,-8.44,-1.62,20.019,47.289,1.62,248.22624,10.46165,3,7
2022-06-12T12:46:57.40Z,52.8963673,-0.8995214,-61.281,-3.60,-8.10,-1.42,19.102,45.696,1.63,246.05962,11.43034,3,7
2022-06-12T12:46:57.60Z,52.8963554,-0.8995385,-62.583,-4.30,-8.48,-1.33,18.180,43.985,1.43,243.10564,10.77746,3,7
2022-06-12T12:46:57.80Z,52.8963460,-0.8995641,-56.977,-4.22,-9.00,-1.03,17.060,40.124,1.43,244.91488,9.58926,3,8
2022-06-12T12:46:58.00Z,52.8963391,-0.8995874,-53.466,-3.76,-9.49,-1.11,16.430,37.855,1.57,248.38092,10.55506,3,8
2022-06-12T12:46:58.20Z,52.8963331,-0.8996131,-45.093,-3.08,-8.71,-1.15,15.922,35.178,1.74,250.55912,11.75592,3,9
2022-06-12T12:46:58.40Z,52.8963243,-0.8996363,-39.408,-4.04,-9.17,-1.35,15.481,33.240,1.79,246.23562,10.76957,3,9
2022-06-12T12:46:58.60Z,52.8963150,-0.8996590,-38.289,-4.62,-10.44,-1.47,15.077,32.208,1.55,246.11324,9.53438,3,8
2022-06-12T12:46:58.80Z,52.8963056,-0.8996857,-34.614,-4.65,-10.89,-1.41,14.708,30.811,1.52,246.87344,9.27301,3,9
2022-06-12T12:46:59.00Z,52.8962961,-0.8997120,-31.494,-4.64,-10.69,-1.69,14.360,29.623,1.63,246.52538,9.16659,3,9
2022-06-12T12:46:59.20Z,52.8962853,-0.8997380,-28.839,-5.02,-10.39,-1.96,14.035,28.555,1.67,244.19766,9.66401,3,9
2022-06-12T12:46:59.40Z,52.8962736,-0.8997664,-26.847,-5.42,-10.62,-1.85,13.736,27.603,1.64,242.98300,9.53205,3,9
2022-06-12T12:46:59.60Z,52.8962617,-0.8997982,-25.108,-5.68,-11.07,-1.95,13.463,26.775,1.61,242.85830,9.28406,3,9
2022-06-12T12:46:59.80Z,52.8962502,-0.8998318,-23.382,-5.82,-11.57,-1.97,13.209,26.025,1.54,243.29218,8.93222,3,9
2022-06-12T12:47:00.00Z,52.8962381,-0.8998642,-21.862,-5.93,-11.13,-2.14,12.979,25.342,1.59,241.97014,9.18676,3,9
2022-06-12T12:47:00.20Z,52.8962250,-0.8998980,-20.199,-6.56,-11.73,-2.06,12.756,24.748,1.54,240.76418,8.52202,3,9
2022-06-12T12:47:00.40Z,52.8962129,-0.8999329,-18.201,-6.39,-12.06,-2.19,12.536,24.189,1.58,242.06994,8.34988,3,9
2022-06-12T12:47:00.60Z,52.8962011,-0.8999716,-16.367,-6.37,-12.75,-2.74,12.325,23.662,1.61,243.46694,7.94352,3,9
2022-06-12T12:47:00.80Z,52.8961897,-0.9000130,-14.676,-6.22,-13.50,-3.23,12.118,23.205,1.48,245.27576,7.37533,3,9
2022-06-12T12:47:01.00Z,52.8961783,-0.9000584,-13.002,-6.24,-14.88,-3.58,11.932,22.777,1.49,247.25228,6.77931,3,9
2022-06-12T12:47:01.20Z,52.8961687,-0.9001067,-11.205,-5.60,-15.92,-4.09,11.761,22.392,1.54,250.62298,6.62940,3,9
2022-06-12T12:47:01.40Z,52.8961601,-0.9001542,-9.533,-4.92,-16.19,-4.05,11.609,22.023,1.75,253.08204,6.46389,3,9
2022-06-12T12:47:01.60Z,52.8961509,-0.9001991,-8.376,-4.78,-15.75,-3.62,11.476,21.709,1.87,253.10362,6.82310,3,9
2022-06-12T12:47:01.80Z,52.8961414,-0.9002486,-7.269,-5.09,-16.62,-3.72,11.345,21.390,1.64,252.98286,6.87446,3,9
2022-06-12T12:47:02.00Z,52.8961296,-0.9002917,-6.230,-5.95,-15.79,-3.13,11.213,21.058,1.72,249.33638,6.53253,3,9
2022-06-12T12:47:02.20Z,52.8961168,-0.9003348,-5.359,-6.44,-15.59,-2.55,11.074,20.612,1.76,247.54360,6.23771,3,10
