time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
,(deg),(deg),(m),(m/s),(m/s),(m/s),(m),(m),(m/s),(deg),(deg),,
2022-06-12T11:26:03.80Z,52.8957478,-0.9008597,40.324,1.41,-0.96,-1.1,4.954,8.051,1.8,319.33066,38.36251,3,14
2022-06-12T11:26:04.00Z,52.8957499,-0.9008596,40.463,1.69,-0.85,-0.9,4.986,8.093,1.78,326.80614,35.4252,3,14
2022-06-12T11:26:04.20Z,52.8957515,-0.9008573,40.656,1.41,-0.3,-0.77,5.018,8.133,1.72,326.80614,35.42956,3,14
2022-06-12T11:26:04.40Z,52.8957527,-0.9008556,40.816,1.02,-0.1,-0.88,5.041,8.167,1.6,326.80614,35.43364,3,15
2022-06-12T11:26:04.60Z,52.8957532,-0.900853,40.844,0.79,0.16,-0.74,5.062,8.202,1.47,326.80614,35.43736,3,15
2022-06-12T11:26:04.80Z,52.8957534,-0.9008517,40.624,0.68,0.22,-0.8,5.085,8.26,1.47,326.80614,35.4411,3,14
2022-06-12T11:26:05.00Z,52.8957529,-0.9008505,40.644,0.15,-0.3,-0.75,5.108,8.319,1.65,326.80614,35.4453,3,14
2022-06-12T11:26:05.20Z,52.8957521,-0.9008508,40.564,-0.02,-0.7,-0.61,5.129,8.361,1.56,326.80614,35.44925,3,15
2022-06-12T11:26:05.40Z,52.8957512,-0.9008513,40.704,-0.21,-0.78,-0.66,5.152,8.403,1.47,326.80614,35.45298,3,15
2022-06-12T11:26:05.60Z,52.8957496,-0.9008514,41.081,-0.72,-0.82,-0.88,5.174,8.454,1.43,326.80614,35.4566,3,14
2022-06-12T11:26:05.80Z,52.8957472,-0.9008521,41.078,-0.88,-0.85,-0.75,5.201,8.52,1.45,326.80614,35.46028,3,13
2022-06-12T11:26:06.00Z,52.895745,-0.9008504,41.149,-0.66,0.19,-0.92,5.233,8.591,1.61,326.80614,35.46437,3,13
2022-06-12T11:26:06.20Z,52.8957443,-0.9008488,40.96,-0.03,-0.07,-0.58,5.275,8.667,1.7,326.80614,35.46868,3,13
2022-06-12T11:26:06.40Z,52.8957426,-0.9008457,40.91,-0.43,-0.2,-0.08,5.321,8.746,1.76,326.80614,35.47315,3,13
2022-06-12T11:26:06.60Z,52.89574,-0.9008426,40.858,-0.9,-0.05,0.17,5.371,8.823,1.91,326.80614,35.478,3,13
2022-06-12T11:26:06.80Z,52.8957374,-0.9008392,40.928,-1.05,0.11,0.22,5.421,8.896,1.95,326.80614,35.48296,3,13
2022-06-12T11:26:07.00Z,52.8957359,-0.9008342,40.88,-0.7,0.35,0.62,5.469,8.971,1.96,326.80614,35.48792,3,14
2022-06-12T11:26:07.20Z,52.895735,-0.9008321,40.797,-0.36,0.02,0.57,5.515,9.04,1.8,326.80614,35.49248,3,15
2022-06-12T11:26:07.40Z,52.8957346,-0.9008316,40.638,0,-0.3,0.45,5.548,9.109,1.41,326.80614,35.49605,3,15
2022-06-12T11:26:07.60Z,52.8957331,-0.9008311,40.384,-0.22,-0.23,0.13,5.564,9.175,1.32,326.80614,35.49941,3,15
2022-06-12T11:26:07.80Z,52.8957326,-0.9008296,40.434,-0.04,-0.42,0,5.589,9.275,1.29,326.80614,35.50268,3,13
2022-06-12T11:26:08.00Z,52.895732,-0.9008289,40.736,-0.02,-0.67,-0.39,5.608,9.365,1.44,326.80614,35.50633,3,14
2022-06-12T11:26:08.20Z,52.895732,-0.9008283,40.963,0.18,-0.63,-0.62,5.627,9.457,1.59,326.80614,35.51037,3,13
2022-06-12T11:26:08.40Z,52.8957323,-0.9008273,41.444,0.28,-0.7,-0.85,5.645,9.549,1.64,326.80614,35.51453,3,13
2022-06-12T11:26:08.60Z,52.8957322,-0.9008262,41.516,0.25,-0.33,-0.9,5.665,9.647,1.68,326.80614,35.51879,3,13
2022-06-12T11:26:08.80Z,52.895733,-0.900825,41.731,0.76,-0.4,-1.08,5.709,9.757,1.99,326.80614,35.52385,3,12
2022-06-12T11:26:09.00Z,52.8957349,-0.9008226,42.095,1.33,-0.24,-1.07,5.758,9.871,2.05,326.80614,35.52905,3,12
2022-06-12T11:26:09.20Z,52.8957359,-0.9008197,42.295,1.1,-0.17,-0.97,5.81,9.987,2.08,326.80614,35.53431,3,12
2022-06-12T11:26:09.40Z,52.8957377,-0.9008157,42.628,1.28,0.14,-0.66,5.842,10.086,1.79,326.80614,35.53886,3,13
2022-06-12T11:26:09.60Z,52.8957391,-0.9008121,42.917,1.08,0.23,-0.58,5.873,10.19,1.72,326.80614,35.54322,3,12
2022-06-12T11:26:09.80Z,52.8957391,-0.9008081,42.873,0.57,0.39,-0.28,5.908,10.295,1.54,326.80614,35.54711,3,12
2022-06-12T11:26:10.00Z,52.8957378,-0.9008044,42.982,-0.34,0.42,-0.38,5.947,10.404,1.57,326.80614,35.55109,3,12
2022-06-12T11:26:10.20Z,52.8957366,-0.9008013,43.063,-0.41,0.53,-0.62,5.988,10.514,1.54,326.80614,35.55497,3,13
2022-06-12T11:26:10.40Z,52.8957357,-0.900799,43.352,-0.36,0.41,-1.09,6.016,10.62,1.47,326.80614,35.55869,3,14
2022-06-12T11:26:10.60Z,52.8957345,-0.9007961,43.268,-0.14,0.26,-0.76,6.04,10.704,1.46,326.80614,35.56238,3,15
2022-06-12T11:26:10.80Z,52.895733,-0.900794,43.161,-0.36,0.1,-0.63,6.063,10.785,1.42,326.80614,35.56597,3,15
2022-06-12T11:26:11.00Z,52.8957321,-0.9007937,42.706,0.08,-0.43,-0.06,6.087,10.871,1.52,326.80614,35.56982,3,15
2022-06-12T11:26:11.20Z,52.895731,-0.9007932,42.252,0.08,-0.27,0.21,6.11,10.957,1.41,326.80614,35.57338,3,14
2022-06-12T11:26:11.40Z,52.8957306,-0.9007933,42.112,0.16,-0.63,0.34,6.137,11.078,1.45,326.80614,35.57704,3,13
2022-06-12T11:26:11.60Z,52.8957305,-0.9007936,42.159,0.23,-0.55,0.03,6.162,11.199,1.52,326.80614,35.58089,3,13
