time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
,(deg),(deg),(m),(m/s),(m/s),(m/s),(m),(m),(m/s),(deg),(deg),,
2022-07-04T17:33:11.60Z,52.5545064,-0.3836292,43.782,1.26,0.01,0.08,4.315,6.762,1.19,24.87268,35.0279,3,19
2022-07-04T17:33:11.80Z,52.5545086,-0.3836309,43.68,1.34,-0.52,0.02,4.304,6.766,1.31,5.25203,40.70151,3,19
2022-07-04T17:33:12.00Z,52.5545105,-0.3836331,43.545,1.14,-0.65,-0.1,4.294,6.767,1.28,348.36444,41.84069,3,19
2022-07-04T17:33:12.20Z,52.5545123,-0.3836341,43.465,1.05,-0.17,-0.09,4.282,6.762,1.2,348.36444,41.84328,3,18
2022-07-04T17:33:12.40Z,52.554514,-0.3836354,43.179,1,-0.33,0.28,4.269,6.754,1.24,348.36444,41.84596,3,18
2022-07-04T17:33:12.60Z,52.5545161,-0.3836382,43.149,1.07,-0.92,0.33,4.256,6.743,1.29,330.9568,34.17562,3,18
2022-07-04T17:33:12.80Z,52.5545173,-0.3836412,43.199,0.72,-0.94,0.38,4.242,6.725,1.29,320.94012,39.74807,3,18
2022-07-04T17:33:13.00Z,52.554518,-0.3836431,43.193,0.44,-0.41,0.32,4.227,6.699,1.29,320.94012,39.751,3,19
2022-07-04T17:33:13.20Z,52.5545181,-0.383644,43.105,0.21,-0.15,0.17,4.209,6.665,1.27,320.94012,39.75386,3,19
2022-07-04T17:33:13.40Z,52.554518,-0.3836446,42.776,0.01,0.03,0.35,4.188,6.604,1.02,320.94012,39.75617,3,20
2022-07-04T17:33:13.60Z,52.5545182,-0.3836454,42.603,0.23,-0.16,0.24,4.165,6.546,0.99,320.94012,39.7584,3,20
2022-07-04T17:33:13.80Z,52.5545182,-0.3836458,42.196,-0.12,0.07,0.28,4.145,6.498,1.07,320.94012,39.76083,3,20
2022-07-04T17:33:14.00Z,52.5545186,-0.3836468,41.887,0.2,-0.16,0.08,4.126,6.451,1.08,320.94012,39.76327,3,20
2022-07-04T17:33:14.20Z,52.554519,-0.3836478,41.567,0.11,-0.14,-0.05,4.107,6.408,1.15,320.94012,39.76587,3,20
2022-07-04T17:33:14.40Z,52.5545195,-0.3836477,41.21,0.21,0.26,-0.06,4.09,6.368,0.8,320.94012,39.76768,3,20
2022-07-04T17:33:14.60Z,52.5545192,-0.3836475,40.974,-0.07,0.19,0.06,4.072,6.329,1.08,320.94012,39.77013,3,19
2022-07-04T17:33:14.80Z,52.5545189,-0.383648,40.944,-0.03,-0.13,-0.03,4.058,6.297,0.87,320.94012,39.7721,3,16
2022-07-04T17:33:15.00Z,52.554519,-0.3836484,40.858,0.17,0.05,-0.07,4.044,6.264,0.97,320.94012,39.7743,3,17
2022-07-04T17:33:15.20Z,52.5545186,-0.383648,40.822,-0.22,0.17,0.1,4.033,6.232,1.21,320.94012,39.77703,3,17
2022-07-04T17:33:15.40Z,52.5545178,-0.3836477,40.872,-0.29,0.18,0.16,4.022,6.202,1.2,320.94012,39.77974,3,17
2022-07-04T17:33:15.60Z,52.5545175,-0.3836468,40.81,-0.22,0.47,-0.09,4.012,6.174,1.15,320.94012,39.78233,3,17
2022-07-04T17:33:15.80Z,52.5545168,-0.3836454,40.848,-0.35,0.55,-0.17,4.003,6.145,1.13,320.94012,39.78489,3,17
2022-07-04T17:33:16.00Z,52.5545161,-0.3836444,40.924,-0.27,0.37,-0.22,3.994,6.118,1.1,320.94012,39.78738,3,16
2022-07-04T17:33:16.20Z,52.5545161,-0.3836442,40.936,-0.03,0.18,-0.46,3.987,6.092,0.96,320.94012,39.78954,3,16
2022-07-04T17:33:16.40Z,52.5545156,-0.3836437,41.033,-0.12,0.23,-0.53,3.98,6.067,0.95,320.94012,39.79169,3,17
2022-07-04T17:33:16.60Z,52.5545157,-0.3836431,41.022,0.05,0.33,-0.57,3.971,6.034,0.97,320.94012,39.7939,3,18
2022-07-04T17:33:16.80Z,52.554516,-0.3836432,40.916,0.15,0.02,-0.45,3.963,6.005,1.01,320.94012,39.79619,3,18
2022-07-04T17:33:17.00Z,52.5545162,-0.383644,40.699,0.1,-0.22,-0.03,3.955,5.975,1.22,320.94012,39.79895,3,19
2022-07-04T17:33:17.20Z,52.554516,-0.3836448,40.663,-0.05,-0.14,-0.02,3.95,5.95,0.89,320.94012,39.80098,3,18
2022-07-04T17:33:17.40Z,52.5545164,-0.3836456,40.624,0.17,-0.18,-0.26,3.944,5.923,1.14,320.94012,39.80357,3,18
2022-07-04T17:33:17.60Z,52.5545169,-0.3836473,40.547,0.25,-0.45,-0.17,3.939,5.897,1.19,320.94012,39.80626,3,17
2022-07-04T17:33:17.80Z,52.5545165,-0.3836478,40.473,-0.13,-0.03,0.21,3.936,5.876,1.04,320.94012,39.80862,3,16
2022-07-04T17:33:18.00Z,52.554516,-0.3836475,40.371,-0.3,0.17,0.07,3.935,5.856,1.23,320.94012,39.81139,3,16
2022-07-04T17:33:18.20Z,52.5545169,-0.3836485,40.297,0.32,-0.29,-0.42,3.933,5.836,1.18,320.94012,39.81406,3,16
2022-07-04T17:33:18.40Z,52.554517,-0.3836489,40.272,0.1,-0.08,-0.39,3.933,5.813,1.08,320.94012,39.8165,3,17
2022-07-04T17:33:18.60Z,52.5545163,-0.3836484,40.239,-0.23,0.16,-0.16,3.935,5.792,1.1,320.94012,39.81899,3,17
2022-07-04T17:33:18.80Z,52.5545166,-0.3836485,40.188,-0.08,0.14,-0.1,3.929,5.768,1.03,320.94012,39.82131,3,20
