time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
,(deg),(deg),(m),(m/s),(m/s),(m/s),(m),(m),(m/s),(deg),(deg),,
2024-07-19T08:30:40.40Z,52.8902645,-0.9072222,41.758,0.05,-1.90,-0.38,91.293,25.460,0.68,0.00000,180.00000,3,4
2024-07-19T08:30:40.60Z,52.8902589,-0.9072270,42.001,0.93,-1.68,-0.51,53.885,17.540,2.16,0.00000,105.14616,3,4
2024-07-19T08:30:41.20Z,52.8902753,-0.9072468,41.399,-0.08,-1.21,-0.27,26.561,8.621,0.45,0.00000,105.14992,3,6
2024-07-19T08:30:41.40Z,52.8902721,-0.9072534,41.330,0.45,-1.37,0.46,22.689,7.585,0.37,294.92874,34.07423,3,7
2024-07-19T08:30:41.60Z,52.8902723,-0.9072597,41.275,0.45,-1.48,0.01,19.418,6.909,0.38,289.88292,25.33995,3,7
2024-07-19T08:30:41.80Z,52.8902684,-0.9072640,41.261,-0.30,-1.27,-0.17,16.602,6.464,0.27,273.65358,25.77962,3,7
2024-07-19T08:30:42.00Z,52.8902672,-0.9072691,41.345,-0.21,-1.57,0.65,14.745,6.103,0.23,266.05768,18.15406,3,6
2024-07-19T08:30:42.20Z,52.8902685,-0.9072747,41.419,-0.37,-1.49,-0.07,12.427,5.779,0.22,260.42410,16.24099,3,7
2024-07-19T08:30:42.40Z,52.8902667,-0.9072807,41.601,0.02,-1.48,-0.02,10.750,5.497,0.22,264.43356,20.16329,3,7
2024-07-19T08:30:42.60Z,52.8902643,-0.9072867,41.818,-0.01,-1.48,0.54,9.317,5.215,0.19,267.77874,14.14265,3,7
2024-07-19T08:30:42.80Z,52.8902624,-0.9072933,41.965,0.05,-1.70,-0.20,8.273,5.021,0.20,270.12256,10.90744,3,7
2024-07-19T08:30:43.00Z,52.8902612,-0.9072995,42.142,-0.22,-1.50,0.04,7.586,4.802,0.18,267.55170,16.68521,3,7
2024-07-19T08:30:43.20Z,52.8902618,-0.9073045,42.227,0.15,-1.71,0.52,6.908,4.565,0.16,273.04518,9.87177,3,7
2024-07-19T08:30:43.40Z,52.8902610,-0.9073095,42.210,-0.44,-1.61,-0.45,6.439,4.365,0.17,265.03924,11.18931,3,7
2024-07-19T08:30:43.60Z,52.8902603,-0.9073139,42.210,-0.06,-1.39,0.33,6.044,4.185,0.17,266.12026,13.21520,3,7
2024-07-19T08:30:43.80Z,52.8902610,-0.9073183,42.200,0.14,-1.23,0.26,5.731,4.028,0.19,271.06462,13.64753,3,7
2024-07-19T08:30:44.00Z,52.8902611,-0.9073239,42.297,-0.13,-1.73,-0.34,5.488,3.924,0.18,267.64006,10.36529,3,7
2024-07-19T08:30:44.20Z,52.8902604,-0.9073290,42.331,-0.15,-1.35,0.17,5.237,3.796,0.19,266.29772,14.97575,3,7
2024-07-19T08:30:44.40Z,52.8902597,-0.9073338,42.336,-0.26,-1.44,0.30,5.016,3.672,0.15,262.56230,12.61012,3,7
2024-07-19T08:30:44.60Z,52.8902604,-0.9073387,42.409,-0.12,-1.44,-0.23,4.769,3.540,0.20,263.97594,12.46576,3,7
2024-07-19T08:30:44.80Z,52.8902609,-0.9073433,42.407,-0.31,-1.43,0.52,4.583,3.429,0.18,261.00808,12.77386,3,7
2024-07-19T08:30:45.00Z,52.8902618,-0.9073476,42.435,-0.10,-0.94,0.14,4.316,3.304,0.17,262.24508,16.17724,3,7
2024-07-19T08:30:45.20Z,52.8902623,-0.9073519,42.550,-0.67,-1.58,-0.45,4.106,3.208,0.15,250.13238,8.25349,3,7
2024-07-19T08:30:45.40Z,52.8902622,-0.9073568,42.526,-0.16,-1.56,0.92,3.972,3.150,0.22,256.12616,9.53930,3,7
2024-07-19T08:30:45.60Z,52.8902620,-0.9073614,42.465,-0.44,-1.57,-0.22,3.834,3.098,0.17,255.34636,9.75099,3,7
2024-07-19T08:30:45.80Z,52.8902620,-0.9073663,42.540,-0.05,-1.78,-0.31,3.721,3.051,0.19,262.77336,8.59794,3,7
2024-07-19T08:30:46.00Z,52.8902621,-0.9073718,42.487,0.06,-1.98,0.76,3.617,3.004,0.20,267.90634,7.54209,3,7
2024-07-19T08:30:46.20Z,52.8902628,-0.9073776,42.517,0.19,-1.94,-0.46,3.520,2.946,0.22,271.35088,8.26380,3,7
2024-07-19T08:30:46.40Z,52.8902626,-0.9073821,42.561,-0.42,-1.27,0.18,3.446,2.888,0.15,265.85492,13.28600,3,7
2024-07-19T08:30:46.60Z,52.8902623,-0.9073862,42.502,-0.05,-1.57,0.51,3.327,2.817,0.19,267.42156,8.92122,3,7
2024-07-19T08:30:46.80Z,52.8902624,-0.9073907,42.555,-0.19,-1.45,-0.50,3.220,2.762,0.18,265.16846,9.72493,3,7
2024-07-19T08:30:47.00Z,52.8902623,-0.9073947,42.575,0.10,-1.35,0.45,3.163,2.713,0.17,268.78276,12.11212,3,7
2024-07-19T08:30:47.20Z,52.8902623,-0.9073991,42.521,0.00,-1.65,0.29,3.112,2.680,0.18,269.47906,9.27409,3,7
2024-07-19T08:30:47.40Z,52.8902620,-0.9074038,42.522,-0.31,-1.60,-0.17,3.065,2.656,0.16,264.77114,10.23099,3,7
2024-07-19T08:30:47.60Z,52.8902620,-0.9074082,42.563,0.05,-1.40,0.32,3.020,2.614,0.17,267.94682,11.50211,3,7
2024-07-19T08:30:47.80Z,52.8902617,-0.9074122,42.515,-0.34,-1.42,0.18,2.977,2.574,0.14,262.12534,11.27029,3,7
2024-07-19T08:30:48.00Z,52.8902612,-0.9074163,42.508,-0.15,-1.36,-0.19,2.939,2.542,0.19,262.76074,12.40395,3,7
2024-07-19T08:30:48.20Z,52.8902610,-0.9074205,42.508,-0.23,-1.38,0.49,2.909,2.510,0.21,261.87002,14.52979,3,7
2024-07-19T08:30:48.40Z,52.8902610,-0.9074255,42.540,-0.20,-1.83,-0.17,2.867,2.473,0.17,263.19434,9.34084,3,7
2024-07-19T08:30:48.60Z,52.8902600,-0.9074296,42.543,-0.68,-1.04,-0.13,2.833,2.439,0.14,256.60308,16.16752,3,7
2024-07-19T08:30:48.80Z,52.8902590,-0.9074330,42.494,-0.42,-1.34,0.55,2.800,2.406,0.14,254.41516,14.57068,3,7
2024-07-19T08:30:49.00Z,52.8902581,-0.9074373,42.483,-0.69,-1.47,-0.24,2.766,2.373,0.16,249.03534,12.89148,3,7
2024-07-19T08:30:49.20Z,52.8902575,-0.9074415,42.512,-0.11,-1.24,0.11,2.732,2.343,0.18,255.43566,15.68676,3,7
2024-07-19T08:30:49.40Z,52.8902575,-0.9074458,42.475,0.00,-1.52,0.45,2.692,2.308,0.20,264.63820,12.15597,3,7
2024-07-19T08:30:49.60Z,52.8902573,-0.9074503,42.515,-0.24,-1.48,-0.59,2.662,2.280,0.22,263.20610,15.79155,3,7
2024-07-19T08:30:49.80Z,52.8902574,-0.9074546,42.625,0.08,-1.21,-0.14,2.627,2.252,0.20,269.04432,14.04090,3,7
2024-07-19T08:30:50.00Z,52.8902574,-0.9074586,42.595,0.19,-1.41,0.42,2.595,2.233,0.19,274.89200,9.72250,3,7
2024-07-19T08:30:50.20Z,52.8902574,-0.9074627,42.606,-0.03,-1.28,-0.42,2.559,2.213,0.20,272.23916,11.21010,3,8
2024-07-19T08:30:50.40Z,52.8902571,-0.9074669,42.580,0.20,-1.63,0.33,2.527,2.198,0.19,275.34746,8.05540,3,8
2024-07-19T08:30:50.60Z,52.8902572,-0.9074714,42.508,0.24,-1.49,0.34,2.499,2.185,0.23,276.98970,9.04079,3,8
2024-07-19T08:30:50.80Z,52.8902573,-0.9074757,42.549,-0.01,-1.46,-0.51,2.469,2.172,0.20,273.48088,9.27918,3,8
