time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
,(deg),(deg),(m),(m/s),(m/s),(m/s),(m),(m),(m/s),(deg),(deg),,
2024-07-19T13:35:01.80Z,52.8956527,-0.9007971,55.915,1.14,0.03,0.45,44.031,107.654,2.36,0.00000,57.82445,3,4
2024-07-19T13:35:02.00Z,52.8956533,-0.9007879,43.633,0.70,0.29,1.24,31.556,37.358,1.82,0.00000,57.82729,3,5
2024-07-19T13:35:02.20Z,52.8956365,-0.9008169,43.274,0.10,-0.05,1.09,30.301,35.044,1.67,0.00000,57.82989,3,6
2024-07-19T13:35:02.40Z,52.8956276,-0.9008328,42.428,0.45,0.09,0.83,25.805,29.246,0.95,0.00000,57.83136,3,8
2024-07-19T13:35:02.60Z,52.8956236,-0.9008434,41.795,0.64,0.00,0.31,22.477,25.296,0.77,0.00000,57.83256,3,8
2024-07-19T13:35:02.80Z,52.8956266,-0.9008447,41.965,0.67,-0.06,0.48,20.036,22.376,0.72,0.00000,57.83384,3,9
2024-07-19T13:35:03.00Z,52.8956285,-0.9008485,42.537,0.72,0.05,0.37,18.212,20.212,0.79,0.00000,57.83509,3,9
2024-07-19T13:35:03.20Z,52.8956289,-0.9008517,42.561,1.31,0.03,0.49,16.626,18.413,0.71,0.96555,31.94932,3,10
2024-07-19T13:35:03.40Z,52.8956311,-0.9008519,42.746,1.04,0.20,0.20,15.409,17.277,0.69,5.06950,37.87358,3,10
2024-07-19T13:35:03.60Z,52.8956318,-0.9008528,42.432,1.04,-0.05,0.35,14.151,16.155,0.62,0.88301,36.63137,3,12
2024-07-19T13:35:03.80Z,52.8956322,-0.9008524,42.384,0.96,-0.03,0.42,13.261,15.008,0.62,0.88301,36.63393,3,12
2024-07-19T13:35:04.00Z,52.8956286,-0.9008557,42.008,0.78,0.15,0.15,11.939,14.019,0.56,6.33380,34.14053,3,13
2024-07-19T13:35:04.20Z,52.8956255,-0.9008578,41.766,0.60,0.20,0.46,10.957,13.248,0.73,6.33380,34.14260,3,13
2024-07-19T13:35:04.40Z,52.8956239,-0.9008587,41.475,0.74,0.20,0.17,10.140,12.537,0.52,11.01587,33.01735,3,12
2024-07-19T13:35:04.60Z,52.8956245,-0.9008587,41.396,0.77,0.06,0.01,9.463,12.042,0.46,7.41526,29.44840,3,13
2024-07-19T13:35:04.80Z,52.8956261,-0.9008582,41.098,0.74,0.11,0.05,8.993,11.601,0.53,7.69772,37.48644,3,16
2024-07-19T13:35:05.00Z,52.8956293,-0.9008565,40.924,0.77,0.10,0.06,8.538,11.199,0.51,7.39832,34.92327,3,16
2024-07-19T13:35:05.20Z,52.8956304,-0.9008564,40.488,0.63,0.07,0.41,8.138,10.837,0.57,7.39832,34.92522,3,16
2024-07-19T13:35:05.40Z,52.8956326,-0.9008573,40.437,0.69,0.11,0.11,7.786,10.506,0.57,7.39832,34.92705,3,18
2024-07-19T13:35:05.60Z,52.8956345,-0.9008575,40.186,0.45,0.04,-0.08,7.465,10.190,0.65,7.39832,34.92871,3,19
2024-07-19T13:35:05.80Z,52.8956360,-0.9008586,40.051,0.58,0.00,0.00,7.164,9.885,0.57,7.39832,34.93020,3,20
2024-07-19T13:35:06.00Z,52.8956361,-0.9008605,39.907,0.29,0.09,-0.09,6.912,9.606,0.59,7.39832,34.93172,3,20
2024-07-19T13:35:06.20Z,52.8956356,-0.9008613,39.778,0.31,0.06,-0.23,6.671,9.347,0.69,7.39832,34.93349,3,19
2024-07-19T13:35:06.40Z,52.8956353,-0.9008618,39.610,0.34,0.03,0.04,6.459,9.122,0.47,7.39832,34.93470,3,19
2024-07-19T13:35:06.60Z,52.8956359,-0.9008623,39.390,0.38,-0.08,0.02,6.303,8.919,0.69,7.39832,34.93648,3,20
2024-07-19T13:35:06.80Z,52.8956361,-0.9008631,39.181,-0.17,-0.09,0.38,6.129,8.722,0.82,7.39832,34.93860,3,20
2024-07-19T13:35:07.00Z,52.8956353,-0.9008644,39.057,0.02,0.06,-0.05,5.983,8.525,0.77,7.39832,34.94060,3,21
2024-07-19T13:35:07.20Z,52.8956350,-0.9008668,39.170,-0.13,-0.04,-0.06,5.829,8.322,0.49,7.39832,34.94185,3,21
2024-07-19T13:35:07.40Z,52.8956344,-0.9008692,39.220,-0.15,0.02,0.02,5.686,8.126,0.45,7.39832,34.94301,3,22
2024-07-19T13:35:07.60Z,52.8956342,-0.9008711,39.367,-0.23,-0.08,0.05,5.553,7.920,0.56,7.39832,34.94444,3,23
2024-07-19T13:35:07.80Z,52.8956331,-0.9008719,39.294,-0.15,0.09,0.05,5.415,7.700,0.40,7.39832,34.94547,3,24
2024-07-19T13:35:08.00Z,52.8956334,-0.9008725,39.406,-0.07,0.09,0.06,5.280,7.455,0.45,7.39832,34.94662,3,23
2024-07-19T13:35:08.20Z,52.8956346,-0.9008722,39.366,0.20,0.27,0.19,5.156,7.227,0.56,7.39832,34.94807,3,24
2024-07-19T13:35:08.40Z,52.8956354,-0.9008723,39.263,0.14,0.05,0.05,5.061,7.048,0.50,7.39832,34.94937,3,23
2024-07-19T13:35:08.60Z,52.8956364,-0.9008727,39.303,-0.01,-0.10,0.11,4.966,6.878,0.61,7.39832,34.95094,3,23
2024-07-19T13:35:08.80Z,52.8956370,-0.9008738,39.271,-0.06,0.04,0.11,4.871,6.711,0.58,7.39832,34.95243,3,23
