time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
,(deg),(deg),(m),(m/s),(m/s),(m/s),(m),(m),(m/s),(deg),(deg),,
2022-11-12T12:15:38.20Z,52.8889784,-0.9003827,510.435,-5.72,5.72,11.63,217.679,161.505,10.49,0.00000,108.46428,3,5
2022-11-12T12:15:38.40Z,52.8889108,-0.9003619,501.032,-5.67,4.98,12.78,118.124,84.070,6.11,0.00000,58.66900,3,4
2022-11-12T12:15:38.60Z,52.8889135,-0.9003243,490.957,-4.30,3.74,12.05,123.779,81.106,5.00,0.00000,50.62763,3,4
2022-11-12T12:15:38.80Z,52.8889342,-0.9002978,482.173,-3.98,1.97,11.15,110.037,68.208,4.59,0.00000,55.18979,3,4
2022-11-12T12:15:39.00Z,52.8889520,-0.9002832,475.578,-3.29,0.30,10.24,99.330,60.084,4.23,0.00000,55.04822,3,4
2022-11-12T12:15:39.20Z,52.8889734,-0.9002699,468.813,-3.39,-1.12,10.13,90.308,53.307,3.62,198.23610,30.73570,3,4
2022-11-12T12:15:39.40Z,52.8890422,-0.9002325,461.994,-3.90,-2.43,11.04,81.688,48.125,2.51,211.93004,14.14990,3,5
2022-11-12T12:15:39.60Z,52.8890859,-0.9002155,456.254,-4.32,-4.10,10.67,74.631,44.182,1.87,223.54016,10.95870,3,5
2022-11-12T12:15:39.80Z,52.8891220,-0.9002021,450.094,-4.13,-5.00,10.44,69.116,40.970,1.59,230.43554,11.79881,3,5
2022-11-12T12:15:40.00Z,52.8891441,-0.9002014,444.781,-4.46,-6.18,10.29,64.886,38.676,1.49,234.13556,10.97497,3,5
2022-11-12T12:15:40.20Z,52.8891687,-0.9002037,439.046,-4.93,-7.18,10.07,61.123,36.826,1.50,235.55998,9.71626,3,5
2022-11-12T12:15:40.40Z,52.8891885,-0.9002174,434.330,-5.14,-8.03,9.85,58.277,35.693,1.57,237.36186,9.29596,3,5
2022-11-12T12:15:40.60Z,52.8892629,-0.9001700,426.572,-5.73,-8.69,9.71,52.066,33.430,1.61,236.62226,8.07046,3,6
2022-11-12T12:15:40.80Z,52.8893497,-0.9001079,417.578,-6.11,-8.98,9.65,44.903,30.793,1.55,235.73666,7.19449,3,6
2022-11-12T12:15:41.00Z,52.8894036,-0.9000778,410.973,-6.08,-9.34,9.22,40.057,28.929,1.52,236.94032,7.18097,3,6
2022-11-12T12:15:41.20Z,52.8894329,-0.9000732,405.850,-6.23,-9.58,8.99,36.857,27.630,1.50,236.96820,6.85192,3,6
2022-11-12T12:15:41.40Z,52.8894580,-0.9000737,400.839,-6.21,-9.75,8.95,33.941,26.414,1.48,237.50852,6.87800,3,6
2022-11-12T12:15:41.60Z,52.8894791,-0.9000779,396.191,-5.99,-9.82,8.74,31.002,25.178,1.42,238.60712,6.73379,3,6
2022-11-12T12:15:41.80Z,52.8894884,-0.9000957,392.646,-6.77,-10.05,8.24,28.423,24.070,1.30,236.03918,5.65870,3,6
2022-11-12T12:15:42.00Z,52.8894960,-0.9001151,389.339,-6.67,-9.95,7.75,26.089,23.022,1.22,236.15668,5.30277,3,6
2022-11-12T12:15:42.20Z,52.8894980,-0.9001396,386.596,-6.80,-10.05,7.32,24.182,22.134,1.12,235.89332,4.81456,3,6
2022-11-12T12:15:42.40Z,52.8894957,-0.9001675,384.128,-7.14,-9.87,7.33,22.518,21.337,1.08,234.10246,4.61580,3,6
2022-11-12T12:15:42.60Z,52.8894924,-0.9001964,382.154,-7.30,-9.51,7.15,20.883,20.565,1.08,232.49950,4.59395,3,6
2022-11-12T12:15:42.80Z,52.8894909,-0.9002274,379.307,-7.42,-9.34,6.60,19.648,19.884,1.09,231.52894,4.75014,3,6
2022-11-12T12:15:43.00Z,52.8894837,-0.9002564,377.949,-7.32,-8.57,6.02,18.620,19.334,1.08,229.49094,4.90581,3,6
2022-11-12T12:15:43.20Z,52.8894752,-0.9002843,376.716,-7.25,-8.07,5.56,17.830,18.860,1.08,228.08406,4.94525,3,6
2022-11-12T12:15:43.40Z,52.8894644,-0.9003122,375.823,-7.36,-7.54,5.18,17.123,18.423,1.08,225.71178,4.93854,3,6
2022-11-12T12:15:43.60Z,52.8894524,-0.9003380,375.013,-7.43,-6.71,4.71,16.565,18.051,1.07,222.06904,4.90104,3,6
2022-11-12T12:15:43.80Z,52.8894392,-0.9003617,374.221,-7.82,-6.35,4.72,16.056,17.701,1.07,219.07300,4.68236,3,6
2022-11-12T12:15:44.00Z,52.8894281,-0.9003801,373.108,-7.73,-5.91,4.64,15.631,17.382,1.07,217.39964,4.76165,3,6
2022-11-12T12:15:44.20Z,52.8894142,-0.9003971,372.423,-7.80,-4.31,4.64,15.275,17.104,1.18,208.91786,5.32858,3,6
2022-11-12T12:15:44.40Z,52.8893994,-0.9004107,371.682,-7.90,-3.19,4.65,14.944,16.833,1.21,201.98202,5.39590,3,6
2022-11-12T12:15:44.60Z,52.8893825,-0.9004226,370.834,-8.06,-2.43,4.85,14.596,16.563,1.20,196.81798,5.35116,3,6
2022-11-12T12:15:44.80Z,52.8893668,-0.9004299,369.813,-7.83,-1.38,4.86,14.265,16.307,1.20,189.99638,5.83337,3,6
2022-11-12T12:15:45.00Z,52.8893453,-0.9004416,369.272,-7.94,-0.74,5.04,13.618,15.932,1.18,185.34260,5.83683,3,6
2022-11-12T12:15:45.20Z,52.8893253,-0.9004490,368.636,-7.94,0.26,4.95,13.055,15.603,1.18,178.15942,5.89217,3,6
2022-11-12T12:15:45.40Z,52.8893047,-0.9004538,368.057,-7.91,1.41,4.82,12.560,15.299,1.17,169.86972,5.64676,3,6
2022-11-12T12:15:45.60Z,52.8892849,-0.9004551,367.164,-7.89,1.58,5.21,12.188,15.042,1.18,168.70850,5.55419,3,6
2022-11-12T12:15:45.80Z,52.8892685,-0.9004514,365.992,-7.84,2.13,5.44,12.004,14.869,1.22,164.81864,5.90182,3,6
2022-11-12T12:15:46.00Z,52.8892525,-0.9004477,364.996,-7.29,2.24,5.37,11.806,14.690,1.21,162.95708,6.34506,3,6
2022-11-12T12:15:46.20Z,52.8892365,-0.9004425,363.821,-7.29,2.54,5.60,11.620,14.526,1.38,160.77052,6.50428,3,6
2022-11-12T12:15:46.40Z,52.8892195,-0.9004384,362.824,-7.17,2.67,5.74,11.432,14.365,1.45,159.59082,6.53540,3,6
2022-11-12T12:15:46.60Z,52.8892028,-0.9004325,361.494,-7.42,2.85,6.20,11.253,14.210,1.43,159.01884,6.21000,3,6
2022-11-12T12:15:46.80Z,52.8891861,-0.9004267,360.311,-7.35,3.18,6.23,11.078,14.054,1.41,156.61766,6.15979,3,6
2022-11-12T12:15:47.00Z,52.8891694,-0.9004208,359.138,-7.36,2.98,6.34,10.892,13.904,1.43,157.92444,6.25299,3,6
2022-11-12T12:15:47.20Z,52.8891522,-0.9004163,358.150,-7.43,3.10,6.23,10.717,13.759,1.41,157.33110,6.12503,3,6
2022-11-12T12:15:47.40Z,52.8891346,-0.9004107,356.967,-7.77,2.98,6.47,10.528,13.611,1.40,159.00242,5.82024,3,6
2022-11-12T12:15:47.60Z,52.8891167,-0.9004057,355.839,-7.73,3.23,6.50,10.322,13.463,1.41,157.33968,5.67753,3,6
2022-11-12T12:15:47.80Z,52.8890991,-0.9004009,354.707,-8.00,3.02,6.27,10.124,13.311,1.34,159.30896,4.86190,3,6
2022-11-12T12:15:48.00Z,52.8890824,-0.9003968,353.388,-7.99,1.72,5.62,9.902,13.152,1.28,167.85132,5.14372,3,6
2022-11-12T12:15:48.20Z,52.8890669,-0.9003915,351.747,-8.19,1.38,5.49,9.697,13.002,1.28,170.44404,5.84773,3,6
2022-11-12T12:15:48.40Z,52.8890495,-0.9003868,350.669,-8.55,2.62,5.63,9.515,12.876,1.40,162.97512,6.25918,3,6
2022-11-12T12:15:48.60Z,52.8890320,-0.9003822,349.690,-8.72,2.24,5.59,9.322,12.762,1.50,165.62416,6.77380,3,6
2022-11-12T12:15:48.80Z,52.8890135,-0.9003794,348.735,-8.69,1.94,5.73,9.097,12.632,1.43,167.44132,6.13611,3,6
2022-11-12T12:15:49.00Z,52.8889958,-0.9003771,347.830,-8.77,1.61,5.76,8.895,12.521,1.41,169.57120,5.86693,3,6
