time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
,(deg),(deg),(m),(m/s),(m/s),(m/s),(m),(m),(m/s),(deg),(deg),,
2024-02-24T11:37:58.20Z,52.8911081,-0.8948518,4236.024,-8.83,-32.08,30.96,177.110,131.506,6.08,254.61554,15.87041,3,4
2024-02-24T11:37:58.40Z,52.8910927,-0.8949516,4230.813,-10.04,-30.96,28.84,93.078,72.478,4.06,252.03094,9.69261,3,4
2024-02-24T11:37:58.60Z,52.8910693,-0.8950388,4225.481,-10.20,-30.22,29.02,96.826,78.863,3.21,251.34790,7.56757,3,4
2024-02-24T11:37:58.80Z,52.8910212,-0.8951105,4221.220,-10.23,-29.60,29.14,85.732,71.565,3.04,250.93498,7.04550,3,4
2024-02-24T11:37:59.00Z,52.8909698,-0.8951794,4216.661,-9.92,-29.29,30.54,77.320,66.398,2.94,251.28438,6.55091,3,4
2024-02-24T11:37:59.20Z,52.8909439,-0.8952652,4210.832,-10.01,-28.78,30.91,70.161,61.876,2.60,250.81496,5.91956,3,5
2024-02-24T11:37:59.40Z,52.8909190,-0.8953466,4205.093,-10.18,-28.14,31.47,64.078,57.511,2.32,250.11992,5.44471,3,5
2024-02-24T11:37:59.60Z,52.8908873,-0.8954227,4200.549,-11.16,-27.36,31.54,42.931,38.999,1.15,247.81104,2.47002,3,6
2024-02-24T11:37:59.80Z,52.8908623,-0.8955024,4194.928,-11.01,-27.03,33.07,33.081,30.184,0.90,247.82710,2.18011,3,6
2024-02-24T11:38:00.00Z,52.8908494,-0.8955833,4187.122,-10.99,-26.02,34.20,27.170,24.964,0.76,247.10844,2.10570,3,7
2024-02-24T11:38:00.20Z,52.8908279,-0.8956554,4180.147,-10.48,-25.67,35.10,22.969,21.362,0.72,247.79848,2.01535,3,7
2024-02-24T11:38:00.40Z,52.8908049,-0.8957257,4173.302,-10.22,-25.03,35.90,20.194,18.980,0.67,247.79432,2.09579,3,7
2024-02-24T11:38:00.60Z,52.8907924,-0.8957973,4164.626,-9.34,-24.30,37.72,16.975,15.688,0.63,248.96228,1.99958,3,9
2024-02-24T11:38:00.80Z,52.8907734,-0.8958652,4156.572,-8.89,-23.59,39.01,15.226,13.877,0.61,249.35990,2.05646,3,9
2024-02-24T11:38:01.00Z,52.8907567,-0.8959324,4148.438,-8.37,-22.78,40.22,14.018,12.608,0.60,249.83766,2.06527,3,9
2024-02-24T11:38:01.20Z,52.8907417,-0.8960001,4140.409,-7.79,-22.81,40.77,13.124,11.733,0.66,251.15000,2.06570,3,9
2024-02-24T11:38:01.40Z,52.8907257,-0.8960639,4132.327,-7.50,-22.66,41.74,12.249,11.056,0.59,251.68212,1.81072,3,9
2024-02-24T11:38:01.60Z,52.8907098,-0.8961241,4123.947,-6.93,-21.91,42.53,11.524,10.489,0.56,252.45256,1.79024,3,9
2024-02-24T11:38:01.80Z,52.8906962,-0.8961847,4115.226,-6.81,-21.59,43.76,10.839,9.928,0.52,252.48576,1.71893,3,10
2024-02-24T11:38:02.00Z,52.8906835,-0.8962479,4106.229,-5.76,-21.48,44.53,10.330,9.429,0.55,254.99064,1.94121,3,10
2024-02-24T11:38:02.20Z,52.8906733,-0.8963105,4097.105,-5.22,-20.85,45.17,9.896,9.040,0.55,255.95688,2.09198,3,10
2024-02-24T11:38:02.40Z,52.8906649,-0.8963745,4087.862,-4.41,-20.98,45.95,9.520,8.692,0.54,258.12580,2.04259,3,10
2024-02-24T11:38:02.60Z,52.8906589,-0.8964389,4078.488,-3.62,-20.91,46.86,9.199,8.387,0.55,260.17130,2.07981,3,10
2024-02-24T11:38:02.80Z,52.8906530,-0.8965026,4069.019,-3.15,-20.73,47.45,8.935,8.125,0.57,261.36216,2.25026,3,10
2024-02-24T11:38:03.00Z,52.8906478,-0.8965651,4059.292,-2.65,-20.81,48.13,8.665,7.859,0.56,262.74210,2.30567,3,10
2024-02-24T11:38:03.20Z,52.8906436,-0.8966286,4049.443,-2.24,-20.95,48.87,8.433,7.619,0.57,263.90130,2.29281,3,10
2024-02-24T11:38:03.40Z,52.8906403,-0.8966897,4039.527,-1.88,-20.58,49.29,8.180,7.299,0.52,264.77796,2.29171,3,10
2024-02-24T11:38:03.60Z,52.8906366,-0.8967500,4029.448,-2.18,-20.30,50.31,7.949,6.950,0.49,263.87122,2.31918,3,10
2024-02-24T11:38:03.80Z,52.8906330,-0.8968103,4019.348,-1.91,-20.41,50.39,7.753,6.660,0.49,264.66418,2.36881,3,10
2024-02-24T11:38:04.00Z,52.8906305,-0.8968715,4009.145,-1.31,-20.68,50.91,7.582,6.454,0.53,266.38680,2.35790,3,10
2024-02-24T11:38:04.20Z,52.8906287,-0.8969333,3998.829,-0.86,-20.86,51.43,7.435,6.238,0.50,267.63960,2.35910,3,10
2024-02-24T11:38:04.40Z,52.8906244,-0.8969912,3988.407,-0.87,-20.75,51.73,7.280,6.054,0.50,267.60124,2.75904,3,11
2024-02-24T11:38:04.60Z,52.8906237,-0.8970535,3978.141,-0.49,-20.90,52.20,7.176,5.904,0.53,268.67068,2.86918,3,10
2024-02-24T11:38:04.80Z,52.8906202,-0.8971118,3967.571,-0.43,-20.77,52.40,7.026,5.741,0.50,268.81766,2.59334,3,11
2024-02-24T11:38:05.00Z,52.8906201,-0.8971754,3957.050,-0.28,-20.80,53.12,6.934,5.606,0.53,269.22346,2.87208,3,10
2024-02-24T11:38:05.20Z,52.8906186,-0.8972362,3946.201,-0.02,-20.74,53.66,6.797,5.444,0.45,269.94180,2.16668,3,11
2024-02-24T11:38:05.40Z,52.8906175,-0.8972965,3935.303,-0.10,-20.64,54.13,6.655,5.285,0.41,269.73120,2.19141,3,11
2024-02-24T11:38:05.60Z,52.8906169,-0.8973566,3924.384,0.11,-20.37,54.66,6.524,5.160,0.46,270.31338,2.19254,3,11
2024-02-24T11:38:05.80Z,52.8906170,-0.8974162,3913.413,0.32,-20.18,55.10,6.400,5.047,0.45,270.90132,2.18689,3,11
2024-02-24T11:38:06.00Z,52.8906179,-0.8974756,3902.372,0.64,-20.00,55.26,6.283,4.943,0.45,271.83612,2.21850,3,11
2024-02-24T11:38:06.20Z,52.8906194,-0.8975356,3891.339,0.94,-20.57,54.82,6.173,4.858,0.47,272.61966,2.14788,3,11
2024-02-24T11:38:06.40Z,52.8906214,-0.8975962,3880.393,1.25,-20.38,54.82,6.068,4.777,0.48,273.52364,2.32572,3,12
2024-02-24T11:38:06.60Z,52.8906232,-0.8976559,3869.345,1.27,-20.33,55.00,5.964,4.688,0.47,273.58318,2.34727,3,12
2024-02-24T11:38:06.80Z,52.8906253,-0.8977155,3858.303,1.62,-20.42,55.12,5.840,4.597,0.45,274.54274,2.02611,3,12
2024-02-24T11:38:07.00Z,52.8906272,-0.8977747,3847.099,1.38,-20.29,56.39,5.713,4.500,0.38,273.90128,1.97748,3,12
2024-02-24T11:38:07.20Z,52.8906283,-0.8978305,3835.685,2.13,-19.79,56.40,5.587,4.416,0.42,276.14362,1.93974,3,12
2024-02-24T11:38:07.40Z,52.8906308,-0.8978859,3824.258,2.65,-19.61,55.86,5.479,4.344,0.45,277.70602,1.84220,3,12
2024-02-24T11:38:07.60Z,52.8906347,-0.8979412,3812.905,3.45,-19.43,55.84,5.368,4.273,0.45,280.06592,1.78027,3,12
2024-02-24T11:38:07.80Z,52.8906395,-0.8979962,3801.520,4.06,-19.59,55.80,5.254,4.209,0.45,281.69750,1.70254,3,12
