time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
,(deg),(deg),(m),(m/s),(m/s),(m/s),(m),(m),(m/s),(deg),(deg),,
2022-06-12T13:57:04.40Z,52.8958585,-0.9009577,34.737,0.33,-0.3,0.08,3.271,5.551,1.33,113.25588,41.75875,3,14
2022-06-12T13:57:04.60Z,52.8958596,-0.9009584,34.437,0.54,-0.23,0.64,3.303,5.6,1.42,113.25588,41.76181,3,14
2022-06-12T13:57:04.80Z,52.8958603,-0.9009591,34.385,0.37,-0.31,0.68,3.337,5.653,1.4,113.25588,41.76482,3,15
2022-06-12T13:57:05.00Z,52.89586,-0.9009593,34.464,-0.08,-0.04,0.4,3.371,5.709,1.3,113.25588,41.76764,3,14
2022-06-12T13:57:05.20Z,52.8958595,-0.9009592,34.699,-0.24,-0.08,0.03,3.406,5.779,1.41,113.25588,41.77068,3,14
2022-06-12T13:57:05.40Z,52.8958597,-0.9009598,34.916,0.16,-0.24,-0.35,3.442,5.847,1.3,113.25588,41.77348,3,14
2022-06-12T13:57:05.60Z,52.8958594,-0.9009606,34.939,-0.15,-0.33,-0.24,3.477,5.915,1.22,113.25588,41.7761,3,14
2022-06-12T13:57:05.80Z,52.8958589,-0.9009618,35.052,-0.33,-0.64,-0.04,3.512,5.981,1.11,113.25588,41.77848,3,14
2022-06-12T13:57:06.00Z,52.8958582,-0.900963,35.26,-0.4,-0.51,-0.16,3.549,6.049,1.29,113.25588,41.78126,3,14
2022-06-12T13:57:06.20Z,52.8958567,-0.9009641,35.375,-0.79,-0.42,-0.19,3.589,6.12,1.48,113.25588,41.78445,3,14
2022-06-12T13:57:06.40Z,52.8958574,-0.9009649,35.368,0.32,-0.2,-0.17,3.638,6.195,1.64,113.25588,41.78797,3,14
2022-06-12T13:57:06.60Z,52.8958568,-0.9009654,35.351,-0.2,-0.21,-0.04,3.688,6.269,1.46,113.25588,41.79113,3,15
2022-06-12T13:57:06.80Z,52.8958552,-0.9009664,35.595,-0.75,-0.52,-0.22,3.736,6.344,1.59,113.25588,41.79455,3,15
2022-06-12T13:57:07.00Z,52.8958548,-0.900968,35.673,-0.22,-0.45,-0.53,3.78,6.419,1.4,113.25588,41.79756,3,15
2022-06-12T13:57:07.20Z,52.8958545,-0.9009685,36.171,-0.27,-0.41,-0.66,3.813,6.491,1.4,113.25588,41.80056,3,14
2022-06-12T13:57:07.40Z,52.8958556,-0.9009701,36.223,0.51,-0.47,-0.59,3.837,6.55,1.25,113.25588,41.80327,3,14
2022-06-12T13:57:07.60Z,52.8958562,-0.9009714,36.353,0.29,-0.56,-0.53,3.853,6.587,1.16,113.25588,41.80576,3,14
2022-06-12T13:57:07.80Z,52.8958558,-0.9009713,36.469,-0.25,0.12,-0.53,3.864,6.61,1.32,113.25588,41.8086,3,14
2022-06-12T13:57:08.00Z,52.8958553,-0.9009705,36.374,-0.32,0.32,-0.26,3.874,6.636,1.24,113.25588,41.81127,3,13
2022-06-12T13:57:08.20Z,52.8958557,-0.9009698,36.573,0.06,-0.14,0.05,3.884,6.678,1.14,113.25588,41.81373,3,13
2022-06-12T13:57:08.40Z,52.8958554,-0.9009693,36.718,-0.07,0.05,-0.1,3.892,6.715,1.33,113.25588,41.81661,3,13
2022-06-12T13:57:08.60Z,52.8958549,-0.900969,36.511,-0.17,0.11,-0.04,3.898,6.733,1.2,113.25588,41.8192,3,13
2022-06-12T13:57:08.80Z,52.8958539,-0.9009691,36.393,-0.48,-0.13,-0.06,3.903,6.751,1.09,113.25588,41.82155,3,13
2022-06-12T13:57:09.00Z,52.8958533,-0.9009698,36.32,-0.25,-0.35,0.1,3.908,6.766,0.85,113.25588,41.82339,3,13
2022-06-12T13:57:09.20Z,52.8958531,-0.9009701,36.4,-0.01,-0.19,0.13,3.912,6.781,0.96,113.25588,41.82545,3,13
2022-06-12T13:57:09.40Z,52.8958534,-0.9009694,36.643,0.06,0.08,0.25,3.913,6.784,1.25,113.25588,41.82815,3,13
2022-06-12T13:57:09.60Z,52.8958535,-0.9009684,36.783,0.02,0.17,0.27,3.913,6.779,1.18,113.25588,41.83068,3,14
2022-06-12T13:57:09.80Z,52.8958537,-0.9009674,37.057,0.11,0.03,0.02,3.908,6.764,1.13,113.25588,41.83312,3,14
2022-06-12T13:57:10.00Z,52.8958537,-0.900967,36.869,0.05,0.09,0.12,3.903,6.751,1.17,113.25588,41.83564,3,14
2022-06-12T13:57:10.20Z,52.8958548,-0.9009654,36.978,0.58,0.32,0.16,3.901,6.748,1.17,113.25588,41.83816,3,14
2022-06-12T13:57:10.40Z,52.8958556,-0.900965,36.864,0.46,0,0.09,3.903,6.752,1.28,113.25588,41.84091,3,14
2022-06-12T13:57:10.60Z,52.8958561,-0.9009648,37.039,0.44,0.03,-0.49,3.907,6.752,1.02,113.25588,41.84311,3,14
2022-06-12T13:57:10.80Z,52.8958564,-0.9009643,36.976,0.08,0.03,-0.23,3.916,6.758,1.18,113.25588,41.84565,3,14
2022-06-12T13:57:11.00Z,52.8958566,-0.9009647,36.665,0.09,-0.11,0.1,3.932,6.766,1.16,113.25588,41.84814,3,13
2022-06-12T13:57:11.20Z,52.8958564,-0.9009656,36.496,-0.11,-0.34,0.12,3.95,6.772,0.94,113.25588,41.85016,3,13
2022-06-12T13:57:11.40Z,52.8958557,-0.9009675,36.144,-0.38,-0.49,0.2,3.969,6.782,1.1,113.25588,41.85253,3,13
2022-06-12T13:57:11.60Z,52.8958553,-0.9009687,36.116,-0.15,-0.39,-0.09,3.986,6.786,0.99,113.25588,41.85465,3,13
2022-06-12T13:57:11.80Z,52.8958558,-0.9009685,35.818,0.15,0.09,0.57,4.007,6.803,1.26,113.25588,41.85735,3,13
2022-06-12T13:57:12.00Z,52.8958559,-0.9009679,35.974,0.11,0.14,-0.12,4.027,6.82,1.09,113.25588,41.85969,3,13
2022-06-12T13:57:12.20Z,52.8958552,-0.9009683,35.929,-0.4,-0.24,-0.29,4.043,6.82,1.23,113.25588,41.86232,3,13
2022-06-12T13:57:12.40Z,52.8958541,-0.9009689,36.087,-0.59,-0.21,-0.67,4.055,6.82,1.23,113.25588,41.86496,3,13
2022-06-12T13:57:12.60Z,52.8958536,-0.9009694,36.078,-0.33,-0.17,-0.48,4.069,6.825,1.21,113.25588,41.86756,3,13
2022-06-12T13:57:12.80Z,52.8958539,-0.900969,36.404,0.11,-0.2,-0.52,4.087,6.838,1.22,113.25588,41.8702,3,13
2022-06-12T13:57:13.00Z,52.8958541,-0.9009686,36.495,0.09,0.11,-0.5,4.108,6.851,1.19,113.25588,41.87274,3,13
2022-06-12T13:57:13.20Z,52.8958544,-0.9009685,36.461,0.1,-0.13,-0.17,4.129,6.865,1.3,113.25588,41.87553,3,13
2022-06-12T13:57:13.40Z,52.8958545,-0.9009686,36.573,0.01,-0.18,-0.29,4.145,6.87,1.2,113.25588,41.87811,3,13
2022-06-12T13:57:13.60Z,52.8958544,-0.900968,36.534,0.02,-0.02,0.08,4.15,6.866,1.19,113.25588,41.88068,3,13
2022-06-12T13:57:13.80Z,52.8958544,-0.9009672,36.693,0,0.01,-0.08,4.147,6.854,1.16,113.25588,41.88318,3,13
2022-06-12T13:57:14.00Z,52.8958544,-0.9009671,36.73,0.03,-0.01,-0.25,4.14,6.836,1.14,113.25588,41.88563,3,13
2022-06-12T13:57:14.20Z,52.8958547,-0.9009663,36.946,0.07,-0.09,-0.17,4.125,6.808,0.98,113.25588,41.88773,3,13
2022-06-12T13:57:14.40Z,52.8958553,-0.9009654,36.952,0.17,0.09,0.22,4.111,6.778,1.11,113.25588,41.8901,3,12
2022-06-12T13:57:14.60Z,52.895856,-0.9009647,36.813,0.43,0.24,0.39,4.101,6.764,1.06,113.25588,41.89238,3,13
2022-06-12T13:57:14.80Z,52.8958563,-0.9009643,36.756,0.17,0.15,0.22,4.095,6.764,1.09,113.25588,41.89472,3,13
2022-06-12T13:57:15.00Z,52.8958564,-0.9009642,36.819,0.09,-0.1,-0.1,4.092,6.768,0.99,113.25588,41.89684,3,13
2022-06-12T13:57:15.20Z,52.8958556,-0.9009648,36.817,-0.48,-0.23,-0.17,4.094,6.782,1.29,113.25588,41.89961,3,13
2022-06-12T13:57:15.40Z,52.8958546,-0.9009656,36.732,-0.41,-0.36,-0.06,4.096,6.797,1.15,113.25588,41.90207,3,13
2022-06-12T13:57:15.60Z,52.8958539,-0.9009652,36.595,-0.21,0.25,0.03,4.097,6.807,1.03,113.25588,41.90428,3,13
2022-06-12T13:57:15.80Z,52.8958545,-0.9009638,36.462,0.4,0.44,0.28,4.105,6.82,1.28,113.25588,41.90702,3,13
2022-06-12T13:57:16.00Z,52.8958568,-0.9009632,36.248,1.34,0.11,0.51,4.125,6.844,1.59,113.25588,41.91043,3,13
2022-06-12T13:57:16.20Z,52.8958587,-0.9009633,36.056,1.04,-0.14,0.73,4.147,6.867,1.49,113.25588,41.91364,3,13
2022-06-12T13:57:16.40Z,52.8958599,-0.9009637,35.776,0.72,-0.03,0.8,4.17,6.892,1.46,113.25588,41.91677,3,12
2022-06-12T13:57:16.60Z,52.8958603,-0.9009638,35.742,0.25,-0.18,0.55,4.184,6.919,1.35,113.25588,41.91967,3,12
2022-06-12T13:57:16.80Z,52.8958597,-0.9009633,35.92,-0.29,0.04,0.22,4.189,6.937,1.1,113.25588,41.92204,3,13
2022-06-12T13:57:17.00Z,52.8958593,-0.9009624,36.129,-0.2,0.03,0.07,4.193,6.956,1.02,113.25588,41.92423,3,13
2022-06-12T13:57:17.20Z,52.8958592,-0.9009608,36.361,0.06,0.32,-0.08,4.197,6.979,1.11,113.25588,41.9266,3,13
2022-06-12T13:57:17.40Z,52.8958598,-0.9009577,36.713,0.36,0.72,-0.24,4.201,7.017,1.21,113.25588,41.92919,3,14
2022-06-12T13:57:17.60Z,52.8958597,-0.9009547,36.905,0.04,0.75,-0.26,4.206,7.056,1.11,113.25588,41.93158,3,14
2022-06-12T13:57:17.80Z,52.8958596,-0.9009514,37.199,0.15,0.86,-0.6,4.211,7.096,1.15,113.25588,41.93404,3,14
2022-06-12T13:57:18.00Z,52.8958587,-0.9009511,37.467,-0.54,-0.37,-0.71,4.219,7.141,1.4,113.25588,41.93704,3,14
2022-06-12T13:57:18.20Z,52.8958573,-0.9009518,37.722,-0.63,-0.29,-0.93,4.227,7.186,1.44,113.25588,41.94012,3,14
2022-06-12T13:57:18.40Z,52.8958562,-0.9009523,37.93,-0.56,-0.27,-0.93,4.236,7.236,1.5,113.25588,41.94334,3,14
2022-06-12T13:57:18.60Z,52.8958552,-0.9009532,37.854,-0.51,-0.34,-0.56,4.247,7.287,1.46,113.25588,41.94649,3,14
2022-06-12T13:57:18.80Z,52.8958548,-0.9009551,37.659,-0.37,-0.8,0.03,4.259,7.34,1.12,113.25588,41.94889,3,14
2022-06-12T13:57:19.00Z,52.8958536,-0.9009566,37.307,-0.56,-0.18,0.31,4.279,7.387,1.36,113.25588,41.95181,3,14
2022-06-12T13:57:19.20Z,52.8958521,-0.9009576,37.129,-0.74,-0.37,0.4,4.304,7.433,1.32,113.25588,41.95465,3,14
2022-06-12T13:57:19.40Z,52.8958503,-0.9009588,36.911,-0.86,-0.33,0.46,4.329,7.48,1.34,113.25588,41.95752,3,13
2022-06-12T13:57:19.60Z,52.8958495,-0.9009592,36.943,-0.74,-0.4,0.62,4.358,7.528,1.33,113.25588,41.96037,3,13
2022-06-12T13:57:19.80Z,52.8958479,-0.9009603,37.149,-1.01,-0.52,0.33,4.385,7.572,1.41,113.25588,41.9634,3,14
2022-06-12T13:57:20.00Z,52.8958459,-0.9009623,37.096,-1.04,-0.38,0.09,4.409,7.611,1.57,113.25588,41.96678,3,14
2022-06-12T13:57:20.20Z,52.8958457,-0.900964,36.932,-0.3,-0.11,0.08,4.428,7.627,1.61,113.25588,41.97023,3,14
2022-06-12T13:57:20.40Z,52.8958475,-0.9009637,36.676,0.51,0.43,0.55,4.44,7.65,1.38,113.25588,41.97319,3,12
2022-06-12T13:57:20.60Z,52.8958494,-0.9009631,36.282,1.12,0.27,0.75,4.462,7.695,1.48,113.25588,41.97636,3,12
2022-06-12T13:57:20.80Z,52.8958494,-0.9009614,36.296,0.32,0.94,0.07,4.484,7.737,1.13,113.25588,41.97879,3,12
2022-06-12T13:57:21.00Z,52.8958477,-0.9009577,36.62,-0.75,1.29,-0.66,4.505,7.78,1.24,113.25588,41.98229,3,12
2022-06-12T13:57:21.20Z,52.8958468,-0.9009566,36.814,-0.56,-0.18,-0.41,4.522,7.816,1.47,113.25588,41.98544,3,12
2022-06-12T13:57:21.40Z,52.8958471,-0.9009569,36.622,0.07,-0.07,0.09,4.529,7.838,1.28,113.25588,41.98817,3,12
2022-06-12T13:57:21.60Z,52.8958463,-0.9009578,36.285,-0.45,-0.11,0.34,4.54,7.867,1.36,113.25588,41.99108,3,11
2022-06-12T13:57:21.80Z,52.8958458,-0.9009577,36.27,-0.52,0.03,0.31,4.55,7.894,1.31,113.25588,41.99388,3,11
2022-06-12T13:57:22.00Z,52.8958463,-0.9009577,36.118,0.05,-0.19,0.49,4.557,7.933,1.39,113.25588,41.99686,3,11
2022-06-12T13:57:22.20Z,52.8958474,-0.9009581,35.993,0.53,-0.11,0.37,4.563,7.974,1.3,113.25588,41.99963,3,11
2022-06-12T13:57:22.40Z,52.8958473,-0.9009574,36.602,-0.95,-0.43,-0.16,4.568,8.02,1.23,113.25588,42.00226,3,10
2022-06-12T13:57:22.60Z,52.8958471,-0.9009569,37.149,-0.68,-0.24,-0.42,4.577,8.072,1.5,113.25588,42.00547,3,10
2022-06-12T13:57:22.80Z,52.8958478,-0.9009559,37.425,-0.25,0.09,-0.18,4.585,8.117,1.44,113.25588,42.00855,3,10
2022-06-12T13:57:23.00Z,52.8958478,-0.9009558,37.405,-0.27,0.05,-0.02,4.592,8.159,1.37,113.25588,42.01147,3,10
2022-06-12T13:57:23.20Z,52.895848,-0.9009565,37.197,0.11,0.05,-0.1,4.602,8.211,1.35,113.25588,42.01435,3,10
2022-06-12T13:57:23.40Z,52.8958477,-0.9009567,36.981,-0.22,-0.03,0.25,4.614,8.247,1.36,113.25588,42.01726,3,11
2022-06-12T13:57:23.60Z,52.8958474,-0.900956,36.942,-0.22,0.33,0.23,4.627,8.281,1.18,113.25588,42.01979,3,12
2022-06-12T13:57:23.80Z,52.8958478,-0.9009542,36.968,0.1,0.47,0.29,4.647,8.315,1.1,113.25588,42.02214,3,12
2022-06-12T13:57:24.00Z,52.8958487,-0.9009534,36.856,0.62,0.28,0.31,4.665,8.346,1.32,113.25588,42.02498,3,12
2022-06-12T13:57:24.20Z,52.8958499,-0.900952,37.079,0.46,0.05,0.25,4.687,8.38,1.56,113.25588,42.02831,3,12
2022-06-12T13:57:24.40Z,52.8958502,-0.9009503,37.312,0.18,0.47,0.02,4.713,8.415,1.12,113.25588,42.03071,3,12
2022-06-12T13:57:24.60Z,52.895851,-0.9009477,37.638,0.23,0.45,-0.08,4.741,8.451,1.18,113.25588,42.03324,3,12
2022-06-12T13:57:24.80Z,52.8958522,-0.9009458,38.135,0.55,0.18,-0.47,4.768,8.49,1.42,113.25588,42.03628,3,11
2022-06-12T13:57:25.00Z,52.8958533,-0.900944,38.56,0.5,0.31,-0.69,4.796,8.528,1.34,113.25588,42.03915,3,12
2022-06-12T13:57:25.20Z,52.8958546,-0.9009427,39.011,0.48,-0.06,-0.76,4.826,8.57,1.36,113.25588,42.04206,3,12
2022-06-12T13:57:25.40Z,52.8958554,-0.9009421,39.262,0.2,-0.11,-0.48,4.859,8.614,1.38,113.25588,42.04503,3,12
2022-06-12T13:57:25.60Z,52.8958557,-0.9009416,39.395,0.06,0.07,-0.29,4.894,8.659,1.43,113.25588,42.04809,3,12
2022-06-12T13:57:25.80Z,52.8958561,-0.9009429,39.517,0.38,-0.5,-0.46,4.932,8.706,1.4,113.25588,42.05109,3,12
2022-06-12T13:57:26.00Z,52.8958553,-0.9009418,39.876,-0.04,0.44,-0.96,4.972,8.753,1.55,113.25588,42.0544,3,12
2022-06-12T13:57:26.20Z,52.8958555,-0.9009399,40.663,-0.23,-0.04,-1.24,5.013,8.803,1.62,113.25588,42.05787,3,11
2022-06-12T13:57:26.40Z,52.8958558,-0.9009392,40.625,-0.15,0.31,-0.57,5.061,8.864,1.65,113.25588,42.06139,3,10
2022-06-12T13:57:26.60Z,52.8958569,-0.9009383,40.519,0.34,0.37,-0.13,5.109,8.923,1.57,113.25588,42.06474,3,10
2022-06-12T13:57:26.80Z,52.8958575,-0.9009359,40.359,0.42,1,0.09,5.154,8.983,1.46,113.25588,42.06787,3,11
2022-06-12T13:57:27.00Z,52.8958574,-0.9009329,40.192,0.12,1.16,0.26,5.201,9.04,1.32,113.25588,42.0707,3,11
2022-06-12T13:57:27.20Z,52.8958582,-0.9009309,40.244,0.35,0.53,0.26,5.251,9.104,1.62,113.25588,42.07417,3,11
2022-06-12T13:57:27.40Z,52.895859,-0.9009304,40.156,0.57,0.23,0.28,5.312,9.17,1.91,113.25588,42.07826,3,11
2022-06-12T13:57:27.60Z,52.8958592,-0.9009291,39.987,0.23,0.46,0.52,5.381,9.237,1.67,113.25588,42.08184,3,11
2022-06-12T13:57:27.80Z,52.8958603,-0.9009267,39.909,0.58,0.83,0.53,5.455,9.304,1.68,113.25588,42.08544,3,11
