time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
,(deg),(deg),(m),(m/s),(m/s),(m/s),(m),(m),(m/s),(deg),(deg),,
2022-06-19T09:05:07.80Z,52.8915044,-0.9081326,37.039,0.4,-0.1,0.43,5.414,8.927,0.77,46.74657,37.63169,3,13
2022-06-19T09:05:08.00Z,52.891505,-0.9081323,37.364,0,-0.22,-0.02,5.433,8.949,0.74,46.74657,37.63345,3,12
2022-06-19T09:05:08.20Z,52.8915047,-0.9081277,37.722,0.85,-0.11,0.13,5.685,9.369,0.86,46.74657,37.63553,3,9
2022-06-19T09:05:08.40Z,52.8915045,-0.9081234,38.064,0.66,0.03,0.2,5.799,9.532,0.88,46.74657,37.63765,3,11
2022-06-19T09:05:08.60Z,52.8915018,-0.9081255,38.557,0.41,-0.58,-0.17,5.734,9.435,0.85,46.74657,37.63969,3,12
2022-06-19T09:05:08.80Z,52.8915013,-0.9081244,38.456,0.17,-0.45,-0.12,5.679,9.356,0.84,46.74657,37.64169,3,11
2022-06-19T09:05:09.00Z,52.8915027,-0.9081247,38.666,0.69,0.54,-0.52,5.748,9.497,0.81,46.74657,37.64412,3,11
2022-06-19T09:05:09.20Z,52.8915017,-0.9081211,39.108,-0.02,-0.11,-0.31,5.717,9.449,0.79,46.74657,37.64601,3,13
2022-06-19T09:05:09.40Z,52.8914997,-0.9081189,39.534,-0.06,-0.18,-0.57,5.751,9.491,0.75,46.74657,37.6478,3,12
2022-06-19T09:05:09.60Z,52.8915001,-0.9081159,39.709,-0.04,0.26,-0.15,6.013,9.894,0.91,46.74657,37.64998,3,11
2022-06-19T09:05:09.80Z,52.8914998,-0.9081157,40.02,-0.3,0.42,-0.42,6.024,9.902,0.96,46.74657,37.65227,3,11
2022-06-19T09:05:10.00Z,52.891498,-0.9081126,40.162,-0.8,-0.07,-0.04,5.92,9.702,1.02,46.74657,37.6547,3,11
2022-06-19T09:05:10.20Z,52.8914968,-0.9081082,40.524,-0.05,0.11,-0.2,5.942,9.711,0.88,46.74657,37.6568,3,11
2022-06-19T09:05:10.40Z,52.8914957,-0.908106,40.826,0.05,-0.46,-0.24,5.823,9.486,0.79,46.74657,37.6587,3,13
2022-06-19T09:05:10.60Z,52.8914955,-0.9081031,41.586,0.44,0.59,-0.15,5.717,9.297,0.86,46.74657,37.66075,3,13
2022-06-19T09:05:10.80Z,52.8914965,-0.9080995,41.633,0.37,0.12,0.64,5.801,9.437,0.89,46.74657,37.66288,3,13
2022-06-19T09:05:11.00Z,52.891496,-0.9080986,41.777,0.66,-0.41,0.45,5.64,9.178,0.94,46.74657,37.66514,3,13
2022-06-19T09:05:11.20Z,52.8914941,-0.9081001,42.012,-0.66,-0.38,-0.17,5.402,8.796,1.01,46.74657,37.66757,3,13
2022-06-19T09:05:11.40Z,52.8914928,-0.9081003,42.202,-0.15,0.3,-0.36,5.278,8.602,1.06,46.74657,37.6701,3,12
2022-06-19T09:05:11.60Z,52.8914921,-0.908099,42.234,0.05,0.42,-0.28,5.156,8.411,1.1,46.74657,37.67274,3,12
2022-06-19T09:05:11.80Z,52.8914909,-0.9080975,42.065,-0.52,0.19,0.24,5.089,8.314,1.12,46.74657,37.6754,3,12
2022-06-19T09:05:12.00Z,52.8914893,-0.9080965,42.245,-0.63,0.18,0.05,5.048,8.251,1.23,46.74657,37.67834,3,11
2022-06-19T09:05:12.20Z,52.8914885,-0.9080958,42.487,-0.14,0.03,-0.21,5.026,8.213,1.09,46.74657,37.68096,3,11
2022-06-19T09:05:12.40Z,52.8914872,-0.9080952,42.723,-0.4,-0.09,0,4.986,8.135,1.33,46.74657,37.68412,3,12
2022-06-19T09:05:12.60Z,52.8914866,-0.9080943,42.85,-0.13,-0.74,0.04,5.043,8.208,0.98,46.74657,37.68647,3,12
2022-06-19T09:05:12.80Z,52.8914862,-0.908095,42.87,0.01,-0.48,0.25,4.979,8.088,1.25,46.74657,37.68946,3,12
