time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
,(deg),(deg),(m),(m/s),(m/s),(m/s),(m),(m),(m/s),(deg),(deg),,
2023-08-25T13:10:24.20Z,52.8955348,-0.9009265,44.952,-0.54,-0.53,-0.75,3.684,5.943,1.14,228.53178,41.07787,3,19
2023-08-25T13:10:24.40Z,52.8955334,-0.9009276,44.971,-0.42,-0.22,-0.79,3.704,5.95,1.14,228.53178,41.08036,3,18
2023-08-25T13:10:24.60Z,52.8955322,-0.9009296,45.349,-0.83,-0.68,-0.86,3.725,5.958,1.14,228.53178,41.08338,3,19
2023-08-25T13:10:24.80Z,52.89553,-0.900933,45.572,-1.08,-1.16,-1.02,3.745,5.965,1.11,227.91386,44.03501,3,19
2023-08-25T13:10:25.00Z,52.8955275,-0.9009372,45.753,-1.3,-1.35,-0.97,3.763,5.973,1.1,226.81828,37.15184,3,19
2023-08-25T13:10:25.20Z,52.8955251,-0.9009417,45.82,-0.99,-1.36,-0.9,3.781,5.984,1.08,229.95338,42.12132,3,19
2023-08-25T13:10:25.40Z,52.8955231,-0.9009453,45.88,-0.85,-1.02,-0.84,3.8,5.995,1.1,229.95338,42.12469,3,19
2023-08-25T13:10:25.60Z,52.8955221,-0.9009483,46.022,-0.52,-0.76,-0.5,3.817,6.006,1.06,229.95338,42.12696,3,19
2023-08-25T13:10:25.80Z,52.8955216,-0.9009504,46.159,-0.28,-0.51,-0.36,3.833,6.017,1.08,229.95338,42.12928,3,19
2023-08-25T13:10:26.00Z,52.8955217,-0.9009523,46.488,-0.23,-0.51,-0.37,3.849,6.026,1.1,229.95338,42.13162,3,19
2023-08-25T13:10:26.20Z,52.895521,-0.900956,46.472,-0.24,-1.23,-0.36,3.867,6.037,1.09,229.95338,42.1344,3,17
2023-08-25T13:10:26.40Z,52.8955196,-0.9009595,46.384,-0.45,-1.04,-0.4,3.886,6.048,1.1,229.95338,42.13697,3,17
2023-08-25T13:10:26.60Z,52.8955185,-0.9009622,46.418,-0.38,-0.78,-0.46,3.905,6.06,1.1,229.95338,42.13932,3,16
2023-08-25T13:10:26.80Z,52.8955174,-0.9009646,46.373,-0.38,-0.64,-0.36,3.925,6.076,1.13,229.95338,42.14174,3,16
