time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
,(deg),(deg),(m),(m/s),(m/s),(m/s),(m),(m),(m/s),(deg),(deg),,
2022-06-19T11:09:30.40Z,52.896571,-0.8987052,80.087,4.24,7.58,0.04,7.393,10.155,1.54,60.77206,10.18114,3,8
2022-06-19T11:09:30.60Z,52.8965792,-0.8986831,79.516,4.06,7.16,-0.06,7.39,10.16,1.5,60.44934,10.77224,3,8
2022-06-19T11:09:30.80Z,52.8965873,-0.8986613,78.742,3.98,6.99,0.02,7.386,10.162,1.47,60.34368,10.97652,3,8
2022-06-19T11:09:31.00Z,52.8965962,-0.8986403,78.267,4.44,6.82,-0.06,7.381,10.164,1.46,56.90723,10.80872,3,8
2022-06-19T11:09:31.20Z,52.8966042,-0.898618,77.895,4.24,7.31,-0.04,7.377,10.166,1.49,59.9076,10.54809,3,8
2022-06-19T11:09:31.40Z,52.8966126,-0.8985968,77.722,4.49,7.05,-0.09,7.374,10.168,1.53,57.49105,10.66988,3,8
2022-06-19T11:09:31.60Z,52.8966213,-0.8985773,77.445,4.81,6.41,0.12,7.373,10.178,1.56,53.12738,11.60675,3,8
2022-06-19T11:09:31.80Z,52.8966286,-0.8985559,76.658,3.89,6.81,0.3,7.375,10.192,1.53,56.44328,12.48522,3,8
2022-06-19T11:09:32.00Z,52.8966358,-0.8985349,75.935,3.69,6.72,0.42,7.377,10.203,1.51,58.87043,12.32665,3,8
2022-06-19T11:09:32.20Z,52.8966425,-0.8985151,75.388,3.57,6.43,0.56,7.376,10.206,1.48,59.92214,12.18639,3,8
2022-06-19T11:09:32.40Z,52.8966479,-0.8984956,74.637,3.06,6.2,0.9,7.375,10.209,1.52,61.715,12.98569,3,8
2022-06-19T11:09:32.60Z,52.8966539,-0.8984773,74.187,3.19,6.01,0.94,7.374,10.212,1.48,61.85793,13.24838,3,8
2022-06-19T11:09:32.80Z,52.8966598,-0.8984583,73.674,3.15,6.16,0.97,7.373,10.214,1.49,62.39991,13.17998,3,8
2022-06-19T11:09:33.00Z,52.8966665,-0.898438,73.349,3.45,6.72,0.81,7.37,10.207,1.55,62.6658,10.84571,3,8
2022-06-19T11:09:33.20Z,52.8966721,-0.8984169,73.164,3.3,6.97,0.92,7.368,10.201,1.57,63.67667,10.59217,3,8
2022-06-19T11:09:33.40Z,52.8966795,-0.8983924,72.788,3.62,7.9,0.67,7.368,10.19,1.66,65.41208,9.04227,3,8
2022-06-19T11:09:33.60Z,52.8966871,-0.8983682,72.328,3.75,7.79,0.43,7.368,10.179,1.69,64.28527,8.97536,3,8
2022-06-19T11:09:33.80Z,52.8966951,-0.898349,72.276,4.27,6.43,0.11,7.369,10.175,1.69,60.82891,10.2313,3,8
2022-06-19T11:09:34.00Z,52.8967026,-0.89833,71.703,4.13,6.08,0.34,7.371,10.176,1.71,58.51265,11.04006,3,8
2022-06-19T11:09:34.20Z,52.8967104,-0.8983101,71.539,3.82,6.39,-0.05,7.375,10.18,1.71,58.81302,11.04116,3,8
2022-06-19T11:09:34.40Z,52.896718,-0.8982902,71.57,3.79,6.46,-0.49,7.379,10.183,1.71,59.1948,10.99893,3,8
2022-06-19T11:09:34.60Z,52.8967254,-0.89827,71.522,3.94,6.52,-0.62,7.383,10.186,1.71,59.0192,10.80443,3,8
2022-06-19T11:09:34.80Z,52.8967327,-0.8982484,71.399,3.78,6.86,-0.71,7.385,10.183,1.71,60.14411,10.18094,3,8
2022-06-19T11:09:35.00Z,52.8967388,-0.8982281,71.186,3.68,6.54,-0.38,7.39,10.183,1.74,60.39195,10.99175,3,8
2022-06-19T11:09:35.20Z,52.8967446,-0.8982086,70.979,3.47,6.34,-0.09,7.396,10.182,1.72,60.83951,11.3208,3,8
2022-06-19T11:09:35.40Z,52.8967517,-0.8981898,70.811,3.75,6.03,-0.15,7.403,10.181,1.72,59.53143,11.8625,3,8
2022-06-19T11:09:35.60Z,52.8967596,-0.8981716,70.746,3.83,5.85,-0.51,7.411,10.184,1.74,58.20838,12.29531,3,8
