time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
,(deg),(deg),(m),(m/s),(m/s),(m/s),(m),(m),(m/s),(deg),(deg),,
2022-08-30T12:49:36.80Z,52.8935016,-0.8992663,2145.883,14.42,21.60,40.23,120.171,302.701,16.13,56.27941,14.08719,3,4
2022-08-30T12:49:37.00Z,52.8935108,-0.8991258,2156.075,15.10,20.48,42.30,64.959,89.482,4.32,53.60381,6.13553,3,5
2022-08-30T12:49:37.20Z,52.8935355,-0.8990612,2150.147,15.64,20.09,43.74,56.672,83.027,3.48,52.09940,4.97599,3,5
2022-08-30T12:49:37.40Z,52.8935610,-0.8990084,2141.654,16.10,19.05,44.24,45.525,68.222,2.87,49.79812,4.85724,3,5
2022-08-30T12:49:37.60Z,52.8935884,-0.8989530,2132.543,15.78,19.71,45.99,38.969,59.185,2.56,51.31629,4.62149,3,5
2022-08-30T12:49:37.80Z,52.8936168,-0.8989066,2122.932,16.59,18.67,47.74,34.596,52.947,2.36,48.38099,5.19860,3,5
2022-08-30T12:49:38.00Z,52.8936458,-0.8988611,2113.319,16.67,18.04,48.48,31.350,48.047,2.23,47.26008,5.48717,3,5
2022-08-30T12:49:38.20Z,52.8936764,-0.8988142,2103.398,17.00,17.74,48.90,28.843,44.269,2.10,46.20931,4.76799,3,5
2022-08-30T12:49:38.40Z,52.8937046,-0.8987637,2093.179,16.11,17.30,50.13,26.905,41.258,2.00,47.04372,5.01709,3,5
2022-08-30T12:49:38.60Z,52.8937298,-0.8987113,2083.361,15.24,17.33,50.93,25.206,38.716,1.90,48.66143,5.09376,3,5
2022-08-30T12:49:38.80Z,52.8937543,-0.8986575,2073.529,14.19,17.39,51.10,23.343,36.066,1.81,50.77833,5.27251,3,5
2022-08-30T12:49:39.00Z,52.8937702,-0.8986011,2063.026,12.63,17.19,51.54,21.328,33.579,1.72,53.70552,4.94961,3,5
2022-08-30T12:49:39.20Z,52.8937853,-0.8985506,2052.934,11.59,16.45,52.26,19.656,31.322,1.69,54.83270,4.70100,3,5
2022-08-30T12:49:39.40Z,52.8937996,-0.8985076,2043.528,11.28,15.70,53.53,18.249,29.296,1.59,54.29483,4.47527,3,5
2022-08-30T12:49:39.60Z,52.8938166,-0.8984621,2033.306,11.23,15.19,54.35,17.175,27.618,1.50,53.52505,4.30326,3,5
2022-08-30T12:49:39.80Z,52.8938333,-0.8984198,2022.582,10.84,14.39,55.01,16.281,26.158,1.38,53.01721,4.16559,3,5
2022-08-30T12:49:40.00Z,52.8938483,-0.8983828,2011.749,10.54,13.50,55.88,15.476,24.910,1.31,52.01796,4.04900,3,5
2022-08-30T12:49:40.20Z,52.8938633,-0.8983454,2000.955,10.44,12.65,56.60,14.808,23.873,1.28,50.45223,4.05789,3,5
2022-08-30T12:49:40.40Z,52.8938769,-0.8983095,1989.489,10.14,11.97,57.17,14.211,22.971,1.26,49.73479,4.48370,3,5
2022-08-30T12:49:40.60Z,52.8938931,-0.8982755,1978.093,9.53,11.64,57.43,13.787,22.168,1.28,50.68496,5.19417,3,5
2022-08-30T12:49:40.80Z,52.8939091,-0.8982441,1966.210,9.33,10.95,58.11,13.346,21.411,1.29,49.56370,5.80414,3,5
2022-08-30T12:49:41.00Z,52.8939254,-0.8982162,1954.334,9.30,10.25,58.27,12.959,20.728,1.27,47.79285,6.07963,3,5
2022-08-30T12:49:41.20Z,52.8939413,-0.8981860,1942.425,9.09,10.67,58.70,12.567,20.098,1.20,49.57443,5.07886,3,5
2022-08-30T12:49:41.40Z,52.8939568,-0.8981597,1930.588,7.96,9.70,59.29,11.879,19.213,1.15,50.65579,5.18316,3,5
2022-08-30T12:49:41.60Z,52.8939709,-0.8981340,1918.648,7.84,8.96,59.37,11.175,18.224,1.13,48.81862,5.08203,3,5
2022-08-30T12:49:41.80Z,52.8939838,-0.8981111,1906.383,7.42,8.77,59.20,10.617,17.433,1.11,49.77623,4.84819,3,5
2022-08-30T12:49:42.00Z,52.8939941,-0.8980858,1894.036,6.81,8.80,59.61,10.224,16.754,1.09,52.27169,5.48336,3,5
2022-08-30T12:49:42.20Z,52.8940052,-0.8980601,1882.114,6.56,9.38,59.89,9.721,15.623,0.97,55.03779,4.79509,3,5
2022-08-30T12:49:42.40Z,52.8940162,-0.8980322,1870.309,6.19,9.59,59.53,9.303,14.798,0.95,57.17342,4.81838,3,5
2022-08-30T12:49:42.60Z,52.8940294,-0.8980049,1858.477,7.28,9.50,59.82,8.984,14.134,0.96,52.54301,5.40720,3,5
2022-08-30T12:49:42.80Z,52.8940433,-0.8979766,1846.230,7.68,9.95,60.70,8.862,13.914,1.11,52.34636,7.12167,3,5
2022-08-30T12:49:43.00Z,52.8940560,-0.8979450,1833.827,6.72,10.86,60.66,8.770,13.755,1.33,58.23777,6.64220,3,5
2022-08-30T12:49:43.20Z,52.8940663,-0.8979135,1821.418,5.24,10.80,60.61,8.684,13.618,1.38,64.13817,6.73047,3,5
2022-08-30T12:49:43.40Z,52.8940737,-0.8978812,1809.440,3.94,11.06,60.07,8.608,13.512,1.45,70.39113,6.63393,3,5
2022-08-30T12:49:43.60Z,52.8940800,-0.8978484,1797.623,3.33,11.33,59.43,8.539,13.417,1.55,73.61179,7.06351,3,5
2022-08-30T12:49:43.80Z,52.8940859,-0.8978150,1785.752,2.95,11.57,59.28,8.480,13.331,1.55,75.70128,7.10321,3,5
2022-08-30T12:49:44.00Z,52.8940920,-0.8977808,1773.932,2.99,11.93,59.06,8.426,13.259,1.55,75.93775,6.88659,3,5
2022-08-30T12:49:44.20Z,52.8940977,-0.8977462,1762.053,2.82,11.99,58.75,8.380,13.203,1.62,76.77322,7.03807,3,5
2022-08-30T12:49:44.40Z,52.8941027,-0.8977097,1750.491,2.58,12.38,58.50,8.342,13.156,1.65,78.24280,6.88185,3,5
2022-08-30T12:49:44.60Z,52.8941074,-0.8976729,1738.995,2.31,12.38,58.19,8.306,13.121,1.67,79.44985,6.54124,3,5
2022-08-30T12:49:44.80Z,52.8941121,-0.8976357,1727.563,2.40,12.43,57.94,8.274,13.092,1.68,79.08770,6.90650,3,5
2022-08-30T12:49:45.00Z,52.8941165,-0.8976008,1716.141,2.25,11.97,57.47,8.256,13.089,1.71,79.37096,7.29759,3,5
2022-08-30T12:49:45.20Z,52.8941181,-0.8975647,1704.736,0.76,12.26,57.12,8.248,13.090,1.75,86.45140,8.50567,3,5
2022-08-30T12:49:45.40Z,52.8941148,-0.8975226,1693.423,-1.42,13.49,56.82,8.234,13.098,1.72,95.99128,6.03307,3,5
2022-08-30T12:49:45.60Z,52.8941107,-0.8974793,1682.220,-2.20,14.16,56.71,8.227,13.117,1.74,98.83332,6.46493,3,5
2022-08-30T12:49:45.80Z,52.8941054,-0.8974360,1671.152,-2.99,14.24,56.47,8.221,13.141,1.76,101.87130,6.51468,3,5
2022-08-30T12:49:46.00Z,52.8940992,-0.8973916,1660.073,-3.41,14.74,56.22,8.220,13.181,1.78,103.04476,6.29964,3,5
2022-08-30T12:49:46.20Z,52.8940912,-0.8973438,1649.417,-4.31,15.48,55.59,8.214,13.213,1.78,105.54798,5.73166,3,5
2022-08-30T12:49:46.40Z,52.8940821,-0.8972979,1638.644,-5.10,15.46,55.03,8.214,13.251,1.80,108.25664,5.86786,3,5
2022-08-30T12:49:46.60Z,52.8940711,-0.8972526,1627.915,-6.06,15.21,54.75,8.227,13.290,1.81,111.71318,7.33400,3,5
2022-08-30T12:49:46.80Z,52.8940584,-0.8972116,1616.700,-6.82,14.50,54.90,8.236,13.324,1.81,115.18632,6.82011,3,5
2022-08-30T12:49:47.00Z,52.8940452,-0.8971666,1606.000,-7.38,15.15,54.29,8.245,13.363,1.81,115.97992,5.84865,3,5
2022-08-30T12:49:47.20Z,52.8940305,-0.8971186,1595.683,-8.14,15.79,53.38,8.252,13.403,1.81,117.28240,5.32119,3,5
2022-08-30T12:49:47.40Z,52.8940139,-0.8970746,1585.359,-9.03,14.72,53.06,8.256,13.422,1.80,121.52898,5.50600,3,5
2022-08-30T12:49:47.60Z,52.8939968,-0.8970335,1574.931,-9.38,13.71,53.10,8.257,13.434,1.78,124.36572,5.62644,3,5
2022-08-30T12:49:47.80Z,52.8939788,-0.8969913,1564.723,-9.78,13.50,53.03,8.255,13.446,1.76,125.90832,5.15896,3,5
2022-08-30T12:49:48.00Z,52.8939606,-0.8969526,1554.632,-10.11,12.68,52.50,8.247,13.458,1.75,128.54896,5.17342,3,5
2022-08-30T12:49:48.20Z,52.8939440,-0.8969129,1544.893,-9.19,12.27,52.23,8.235,13.473,1.73,126.81596,5.96958,3,5
2022-08-30T12:49:48.40Z,52.8939282,-0.8968731,1535.386,-8.48,11.83,51.96,8.216,13.471,1.70,125.62562,6.03119,3,5
2022-08-30T12:49:48.60Z,52.8939134,-0.8968376,1525.456,-8.01,11.10,51.85,8.197,13.470,1.69,125.81634,6.38131,3,5
2022-08-30T12:49:48.80Z,52.8938983,-0.8968058,1514.874,-7.99,10.41,52.47,8.174,13.457,1.67,127.52444,6.77454,3,5
2022-08-30T12:49:49.00Z,52.8938843,-0.8967762,1504.044,-7.59,10.11,52.75,8.153,13.447,1.64,126.90972,7.49731,3,5
2022-08-30T12:49:49.20Z,52.8938698,-0.8967474,1493.530,-7.50,9.23,53.03,8.133,13.437,1.64,129.11188,8.09254,3,5
2022-08-30T12:49:49.40Z,52.8938554,-0.8967174,1483.415,-7.37,8.82,53.26,8.118,13.427,1.63,129.88034,8.51685,3,5
2022-08-30T12:49:49.60Z,52.8938423,-0.8966921,1472.533,-6.76,8.22,53.91,8.095,13.398,1.60,129.46768,8.43549,3,5
2022-08-30T12:49:49.80Z,52.8938296,-0.8966655,1461.928,-6.72,8.39,54.06,8.066,13.365,1.59,128.70714,8.13823,3,5
2022-08-30T12:49:50.00Z,52.8938187,-0.8966423,1451.039,-6.14,8.14,53.78,8.031,13.328,1.58,127.02782,8.46087,3,5
2022-08-30T12:49:50.20Z,52.8938068,-0.8966196,1440.397,-6.37,7.42,53.61,7.991,13.287,1.58,130.65980,7.95069,3,5
2022-08-30T12:49:50.40Z,52.8937949,-0.8965956,1430.284,-6.33,7.23,53.27,7.955,13.247,1.59,131.23152,9.11291,3,5
2022-08-30T12:49:50.60Z,52.8937853,-0.8965743,1419.669,-4.98,6.88,53.38,7.922,13.209,1.59,125.87880,10.21309,3,5
2022-08-30T12:49:50.80Z,52.8937763,-0.8965565,1408.448,-5.04,6.72,53.42,7.898,13.197,1.71,126.87102,10.35798,3,5
2022-08-30T12:49:51.00Z,52.8937660,-0.8965371,1398.113,-5.49,6.13,53.04,7.880,13.187,1.76,131.83104,12.28435,3,5
2022-08-30T12:49:51.20Z,52.8937558,-0.8965197,1387.655,-5.39,5.59,52.97,7.859,13.153,1.69,134.00664,11.54679,3,5
2022-08-30T12:49:51.40Z,52.8937469,-0.8965014,1377.515,-4.83,5.67,52.46,7.835,13.113,1.62,130.45700,11.77548,3,5
2022-08-30T12:49:51.60Z,52.8937383,-0.8964861,1367.405,-4.38,4.70,52.14,7.793,13.059,1.60,132.97134,13.64723,3,5
2022-08-30T12:49:51.80Z,52.8937299,-0.8964760,1357.830,-4.41,2.73,51.20,7.756,13.013,1.61,148.23276,17.70358,3,5
2022-08-30T12:49:52.00Z,52.8937203,-0.8964615,1348.789,-5.22,3.85,49.90,7.719,12.972,1.60,143.56562,13.58432,3,5
2022-08-30T12:49:52.20Z,52.8937132,-0.8964571,1339.423,-5.30,2.19,47.53,7.714,12.974,1.69,157.55424,17.66852,3,5
2022-08-30T12:49:52.40Z,52.8937075,-0.8964535,1331.040,-5.11,1.64,44.12,7.701,12.949,1.63,162.23972,18.24799,3,5
2022-08-30T12:49:52.60Z,52.8937009,-0.8964513,1323.355,-5.11,1.18,40.68,7.686,12.920,1.62,166.95200,18.30277,3,5
2022-08-30T12:49:52.80Z,52.8936920,-0.8964560,1315.973,-5.79,-0.39,37.46,7.626,12.864,1.61,183.88806,15.89560,3,5
2022-08-30T12:49:53.00Z,52.8936822,-0.8964611,1309.626,-5.70,-1.75,34.21,7.557,12.781,1.54,197.04728,14.78232,3,5
2022-08-30T12:49:53.20Z,52.8936723,-0.8964644,1303.723,-5.09,-1.82,31.11,7.457,12.691,1.50,199.69832,15.83628,3,5
2022-08-30T12:49:53.40Z,52.8936581,-0.8964672,1298.854,-7.58,-2.73,28.21,7.401,12.629,1.57,199.79534,11.11745,3,5
2022-08-30T12:49:53.60Z,52.8936464,-0.8964714,1293.822,-6.21,-1.73,26.11,7.353,12.569,1.65,195.53312,12.42448,3,5
2022-08-30T12:49:53.80Z,52.8936351,-0.8964734,1289.197,-6.84,-1.06,23.39,7.283,12.488,1.68,188.84524,11.19361,3,5
2022-08-30T12:49:54.00Z,52.8936214,-0.8964750,1284.709,-8.36,-0.44,21.95,7.242,12.412,1.70,183.00512,9.38984,3,5
2022-08-30T12:49:54.20Z,52.8936059,-0.8964728,1281.429,-8.71,0.04,20.20,7.207,12.361,1.78,179.73164,8.38254,3,5
2022-08-30T12:49:54.40Z,52.8935895,-0.8964666,1278.956,-8.89,1.28,18.37,7.172,12.300,1.71,171.80040,7.63055,3,5
2022-08-30T12:49:54.60Z,52.8935736,-0.8964632,1276.277,-9.05,0.50,17.16,7.152,12.243,1.75,176.85366,9.63923,3,5
2022-08-30T12:49:54.80Z,52.8935570,-0.8964629,1273.032,-9.86,0.04,16.29,7.143,12.201,1.79,179.78658,9.54761,3,5
2022-08-30T12:49:55.00Z,52.8935383,-0.8964652,1269.597,-10.90,-0.57,15.83,7.143,12.163,1.86,182.98478,9.10403,3,5
2022-08-30T12:49:55.20Z,52.8935175,-0.8964677,1266.838,-11.42,-0.93,15.31,7.144,12.144,1.84,184.65606,8.31319,3,5
2022-08-30T12:49:55.40Z,52.8934962,-0.8964758,1263.610,-11.45,-2.32,15.98,7.162,12.157,1.92,191.44258,8.67682,3,5
2022-08-30T12:49:55.60Z,52.8934711,-0.8964872,1261.429,-12.23,-4.19,16.11,7.169,12.155,1.85,198.91342,8.07226,3,5
2022-08-30T12:49:55.80Z,52.8934458,-0.8965056,1259.229,-13.38,-6.52,15.50,7.181,12.140,1.90,206.00116,6.72567,3,5
2022-08-30T12:49:56.00Z,52.8934205,-0.8965339,1257.238,-13.44,-9.44,14.71,7.189,12.121,1.78,215.06476,6.09088,3,5
2022-08-30T12:49:56.20Z,52.8933993,-0.8965700,1254.855,-12.00,-11.70,14.09,7.192,12.103,1.77,224.26658,5.58387,3,5
2022-08-30T12:49:56.40Z,52.8933788,-0.8966140,1252.112,-11.34,-13.77,13.67,7.181,12.074,1.77,230.52500,4.96223,3,5
2022-08-30T12:49:56.60Z,52.8933600,-0.8966625,1249.769,-10.67,-15.51,12.70,7.158,12.044,1.78,235.48514,4.40241,3,5
2022-08-30T12:49:56.80Z,52.8933434,-0.8967199,1247.630,-9.17,-18.33,11.72,7.119,11.998,1.65,243.43784,4.13532,3,5
2022-08-30T12:49:57.00Z,52.8933289,-0.8967813,1245.687,-8.11,-20.52,11.08,7.096,11.974,1.53,248.43124,3.73983,3,5
2022-08-30T12:49:57.20Z,52.8933122,-0.8968382,1243.730,-9.88,-18.90,9.98,7.073,11.967,1.54,242.40502,4.09615,3,5
2022-08-30T12:49:57.40Z,52.8932925,-0.8968931,1242.260,-10.92,-18.83,9.39,7.067,11.986,1.81,239.89204,4.07050,3,5
2022-08-30T12:49:57.60Z,52.8932732,-0.8969503,1240.833,-10.64,-19.46,8.85,7.071,12.010,1.82,241.33212,4.18493,3,5
2022-08-30T12:49:57.80Z,52.8932541,-0.8970064,1239.282,-10.69,-18.90,8.62,7.083,12.044,1.87,240.50656,4.44502,3,5
2022-08-30T12:49:58.00Z,52.8932334,-0.8970658,1237.451,-11.38,-19.33,8.36,7.077,12.066,1.54,239.52454,4.67522,3,5
2022-08-30T12:49:58.20Z,52.8932088,-0.8971154,1236.301,-12.91,-17.34,7.65,7.068,12.068,1.37,233.33290,4.85842,3,5
2022-08-30T12:49:58.40Z,52.8931837,-0.8971657,1234.669,-13.77,-16.70,7.61,7.066,12.069,1.36,230.48422,4.80495,3,5
2022-08-30T12:49:58.60Z,52.8931578,-0.8972122,1233.749,-13.84,-15.88,7.08,7.078,12.110,1.50,228.93000,4.85083,3,5
2022-08-30T12:49:58.80Z,52.8931317,-0.8972567,1233.381,-13.65,-15.38,6.13,7.073,12.116,1.30,228.39960,4.83275,3,5
2022-08-30T12:49:59.00Z,52.8931037,-0.8972986,1233.413,-14.02,-14.75,5.50,7.077,12.122,1.36,226.45696,4.82619,3,5
2022-08-30T12:49:59.20Z,52.8930767,-0.8973427,1232.944,-13.98,-14.89,5.33,7.089,12.150,1.42,226.81090,4.89943,3,5
2022-08-30T12:49:59.40Z,52.8930502,-0.8973856,1231.889,-14.51,-14.56,5.39,7.106,12.163,1.82,225.09368,5.15090,3,5
2022-08-30T12:49:59.60Z,52.8930232,-0.8974261,1231.773,-14.47,-14.31,4.69,7.108,12.086,1.65,224.68866,4.92856,3,5
2022-08-30T12:49:59.80Z,52.8929986,-0.8974657,1231.533,-13.49,-13.88,4.26,7.100,11.955,1.59,225.81696,5.00347,3,5
2022-08-30T12:50:00.00Z,52.8929758,-0.8975032,1230.742,-12.80,-13.10,4.36,7.080,11.795,1.54,225.67892,4.81250,3,5
2022-08-30T12:50:00.20Z,52.8929514,-0.8975399,1230.373,-13.06,-12.80,4.32,7.053,11.635,1.44,224.43820,4.33108,3,5
2022-08-30T12:50:00.40Z,52.8929276,-0.8975779,1229.671,-13.11,-13.20,4.48,7.026,11.490,1.42,225.18530,4.20943,3,5
2022-08-30T12:50:00.60Z,52.8929035,-0.8976159,1229.248,-12.72,-13.40,4.75,6.998,11.355,1.42,226.50124,4.19035,3,5
2022-08-30T12:50:00.80Z,52.8928808,-0.8976540,1228.539,-12.38,-13.32,4.81,6.970,11.228,1.41,227.09106,4.20881,3,5
2022-08-30T12:50:01.00Z,52.8928583,-0.8976936,1227.783,-11.99,-13.49,5.02,6.936,11.119,1.10,228.36024,4.31070,3,5
2022-08-30T12:50:01.20Z,52.8928352,-0.8977333,1226.900,-12.29,-13.31,5.12,6.918,11.100,1.19,227.29036,4.96374,3,5
2022-08-30T12:50:01.40Z,52.8928113,-0.8977726,1226.238,-12.41,-13.19,5.23,6.906,11.083,1.22,226.75564,5.04621,3,5
2022-08-30T12:50:01.60Z,52.8927885,-0.8978130,1225.490,-12.16,-13.45,5.10,6.893,11.069,1.23,227.86724,5.11518,3,5
2022-08-30T12:50:01.80Z,52.8927663,-0.8978531,1224.759,-11.75,-13.10,5.23,6.885,11.061,1.28,228.09494,5.31313,3,5
2022-08-30T12:50:02.00Z,52.8927464,-0.8978954,1223.333,-11.43,-13.68,5.79,6.879,11.057,1.31,230.11858,5.31983,3,5
2022-08-30T12:50:02.20Z,52.8927258,-0.8979373,1222.238,-11.49,-13.93,5.76,6.866,11.045,1.25,230.48392,5.16323,3,6
2022-08-30T12:50:02.40Z,52.8927055,-0.8979830,1220.791,-11.58,-14.79,6.48,6.854,11.042,1.29,231.93844,4.61454,3,6
2022-08-30T12:50:02.60Z,52.8926845,-0.8980276,1219.790,-11.51,-14.83,6.49,6.838,11.034,1.30,232.16676,4.57598,3,6
2022-08-30T12:50:02.80Z,52.8926627,-0.8980712,1219.080,-11.59,-14.79,6.25,6.815,10.991,1.19,231.91762,4.32515,3,6
2022-08-30T12:50:03.00Z,52.8926402,-0.8981137,1218.229,-12.13,-14.36,6.17,6.790,10.947,1.15,229.80026,4.30366,3,6
2022-08-30T12:50:03.20Z,52.8926183,-0.8981561,1217.265,-11.98,-14.22,6.08,6.754,10.881,0.98,229.88870,4.28054,3,6
2022-08-30T12:50:03.40Z,52.8925962,-0.8981972,1216.129,-12.21,-13.85,5.95,6.718,10.818,0.96,228.60270,4.30458,3,6
2022-08-30T12:50:03.60Z,52.8925741,-0.8982396,1214.907,-12.49,-14.22,5.81,6.683,10.758,0.96,228.70926,4.18179,3,6
2022-08-30T12:50:03.80Z,52.8925518,-0.8982811,1213.469,-12.78,-13.91,5.74,6.652,10.701,0.95,227.42034,4.37572,3,6
2022-08-30T12:50:04.00Z,52.8925296,-0.8983233,1212.100,-12.63,-13.96,5.78,6.624,10.656,0.97,227.85434,4.44864,3,6
2022-08-30T12:50:04.20Z,52.8925075,-0.8983646,1210.659,-12.71,-13.77,5.85,6.598,10.613,0.97,227.29862,4.40209,3,6
2022-08-30T12:50:04.40Z,52.8924847,-0.8984055,1209.436,-12.95,-13.65,5.69,6.572,10.575,0.98,226.51336,4.30202,3,6
2022-08-30T12:50:04.60Z,52.8924617,-0.8984470,1208.319,-13.03,-13.78,5.49,6.557,10.548,1.16,226.61210,4.35685,3,6
2022-08-30T12:50:04.80Z,52.8924400,-0.8984901,1206.355,-12.82,-14.32,6.39,6.548,10.531,1.17,228.14720,4.45565,3,6
2022-08-30T12:50:05.00Z,52.8924149,-0.8985321,1205.240,-13.84,-14.23,6.16,6.534,10.514,1.15,225.80924,4.32653,3,6
2022-08-30T12:50:05.20Z,52.8923903,-0.8985722,1204.104,-13.59,-13.62,5.49,6.517,10.502,1.04,225.05582,5.09650,3,6
2022-08-30T12:50:05.40Z,52.8923652,-0.8986093,1203.185,-13.37,-12.46,4.98,6.500,10.486,1.02,222.99308,5.33929,3,6
2022-08-30T12:50:05.60Z,52.8923395,-0.8986432,1202.526,-13.74,-11.74,4.74,6.475,10.409,1.10,220.51028,5.30451,3,6
2022-08-30T12:50:05.80Z,52.8923134,-0.8986744,1201.889,-13.69,-10.80,4.84,6.456,10.316,1.19,218.26570,5.30148,3,6
