time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
,(deg),(deg),(m),(m/s),(m/s),(m/s),(m),(m),(m/s),(deg),(deg),,
2023-07-26T10:20:23.80Z,52.8917296,-0.9088603,32.141,-0.14,0.29,0.13,2.293,3.459,0.84,337.17252,34.67799,3,19
2023-07-26T10:20:24.00Z,52.8917297,-0.90886,32.173,0.16,0.18,-0.02,2.309,3.502,0.86,337.17252,34.68024,3,19
2023-07-26T10:20:24.20Z,52.89173,-0.9088594,32.28,0.23,0.35,-0.44,2.326,3.545,0.93,337.17252,34.68264,3,18
2023-07-26T10:20:24.40Z,52.89173,-0.9088592,32.548,0.05,0.15,-0.69,2.342,3.591,1.02,337.17252,34.68528,3,18
2023-07-26T10:20:24.60Z,52.8917296,-0.9088591,32.737,-0.31,0.15,-0.74,2.357,3.639,1.01,337.17252,34.68791,3,18
2023-07-26T10:20:24.80Z,52.8917292,-0.9088594,32.877,-0.02,-0.09,-0.81,2.37,3.687,1.04,337.17252,34.6906,3,18
2023-07-26T10:20:25.00Z,52.8917297,-0.90886,33.009,0.42,-0.18,-0.78,2.385,3.734,0.98,337.17252,34.69313,3,18
2023-07-26T10:20:25.20Z,52.8917303,-0.9088608,33.115,0.36,-0.29,-0.75,2.403,3.782,0.99,337.17252,34.69571,3,18
2023-07-26T10:20:25.40Z,52.891731,-0.9088618,33.187,0.46,-0.29,-0.5,2.423,3.83,0.97,337.17252,34.69822,3,18
2023-07-26T10:20:25.60Z,52.891732,-0.9088629,33.235,0.57,-0.34,-0.36,2.448,3.882,1.05,337.17252,34.70095,3,18
2023-07-26T10:20:25.80Z,52.8917329,-0.9088639,33.399,0.61,-0.32,-0.51,2.48,3.937,1.06,337.17252,34.7037,3,18
2023-07-26T10:20:26.00Z,52.8917336,-0.908864,33.409,0.23,0.04,-0.5,2.514,3.992,1.13,337.17252,34.70663,3,18
2023-07-26T10:20:26.20Z,52.8917336,-0.9088637,33.232,-0.22,-0.04,-0.38,2.55,4.048,1.12,337.17252,34.70952,3,18
2023-07-26T10:20:26.40Z,52.891734,-0.9088643,33.048,0.11,-0.36,-0.27,2.585,4.104,1.04,337.17252,34.71221,3,18
2023-07-26T10:20:26.60Z,52.8917342,-0.9088648,33.039,0.01,-0.26,-0.43,2.62,4.168,1.11,337.17252,34.71508,3,18
2023-07-26T10:20:26.80Z,52.8917338,-0.9088652,33.006,-0.38,-0.15,-0.34,2.654,4.233,1.16,337.17252,34.71809,3,18
2023-07-26T10:20:27.00Z,52.8917345,-0.9088672,32.881,0.51,-0.88,-0.13,2.687,4.294,1.05,337.17252,34.7208,3,18
2023-07-26T10:20:27.20Z,52.8917357,-0.9088699,32.659,0.52,-1.2,-0.15,2.718,4.354,1.06,337.17252,34.72421,3,18
2023-07-26T10:20:27.40Z,52.8917365,-0.9088727,32.574,0.37,-0.88,0.03,2.746,4.417,1.06,337.17252,34.72696,3,18
2023-07-26T10:20:27.60Z,52.891737,-0.9088728,32.582,0.22,0.15,-0.05,2.77,4.48,1,337.17252,34.72956,3,18
2023-07-26T10:20:27.80Z,52.8917374,-0.9088719,32.321,0.01,0.2,0.23,2.791,4.539,1.11,337.17252,34.73243,3,17
2023-07-26T10:20:28.00Z,52.8917375,-0.9088708,32.008,-0.11,0.28,0.58,2.808,4.597,1.13,337.17252,34.73536,3,17
2023-07-26T10:20:28.20Z,52.8917379,-0.908871,31.72,0.1,-0.22,0.86,2.824,4.654,1.17,337.17252,34.73838,3,17
2023-07-26T10:20:28.40Z,52.8917385,-0.9088724,31.51,0.37,-0.53,0.98,2.839,4.707,1.15,337.17252,34.74141,3,17
2023-07-26T10:20:28.60Z,52.8917388,-0.9088726,31.126,-0.04,-0.08,0.95,2.854,4.76,1.14,337.17252,34.74437,3,17
2023-07-26T10:20:28.80Z,52.8917386,-0.9088718,31.107,0.02,0.51,0.79,2.868,4.808,1.08,337.17252,34.74718,3,17
2023-07-26T10:20:29.00Z,52.8917385,-0.908871,31.062,-0.01,0.25,0.7,2.88,4.853,1.11,337.17252,34.75005,3,17
2023-07-26T10:20:29.20Z,52.8917387,-0.9088714,30.873,0,-0.27,0.55,2.89,4.894,1.09,337.17252,34.75288,3,18
2023-07-26T10:20:29.40Z,52.8917389,-0.9088716,30.54,0,-0.09,0.75,2.894,4.931,1.1,337.17252,34.75573,3,18
2023-07-26T10:20:29.60Z,52.8917386,-0.9088715,30.35,-0.22,0.09,0.92,2.897,4.963,1.05,337.17252,34.75845,3,18
2023-07-26T10:20:29.80Z,52.891738,-0.9088717,30.4,-0.24,-0.01,0.66,2.897,4.998,1.03,337.17252,34.76112,3,18
2023-07-26T10:20:30.00Z,52.8917374,-0.9088715,30.516,-0.17,0.25,0.41,2.896,5.034,1.02,337.17252,34.76376,3,18
2023-07-26T10:20:30.20Z,52.891737,-0.9088713,30.734,-0.14,0.09,0.33,2.895,5.075,1.04,337.17252,34.76646,3,18
2023-07-26T10:20:30.40Z,52.8917368,-0.908871,30.78,-0.05,0.08,0.44,2.894,5.121,1.12,337.17252,34.76935,3,18
2023-07-26T10:20:30.60Z,52.891737,-0.9088709,30.896,0.1,0.12,0.24,2.893,5.168,1.11,337.17252,34.77222,3,18
2023-07-26T10:20:30.80Z,52.8917376,-0.9088711,30.854,0.3,-0.16,0.04,2.893,5.209,0.77,337.17252,34.77422,3,18
2023-07-26T10:20:31.00Z,52.891738,-0.9088716,30.843,-0.07,-0.22,0.22,2.896,5.248,0.91,337.17252,34.77658,3,18
2023-07-26T10:20:31.20Z,52.8917385,-0.9088725,30.772,0.21,-0.31,-0.06,2.899,5.291,0.9,337.17252,34.77891,3,18
2023-07-26T10:20:31.40Z,52.8917389,-0.9088718,30.543,0.01,0.34,0.27,2.906,5.331,1.06,337.17252,34.78165,3,19
2023-07-26T10:20:31.60Z,52.8917391,-0.9088719,30.669,-0.06,-0.23,-0.13,2.913,5.368,1.04,337.17252,34.78435,3,19
2023-07-26T10:20:31.80Z,52.8917397,-0.9088721,30.588,0.16,-0.29,-0.14,2.92,5.401,1.11,337.17252,34.78721,3,19
2023-07-26T10:20:32.00Z,52.8917397,-0.9088718,30.729,-0.16,0.05,0.04,2.931,5.437,0.96,337.17252,34.7897,3,19
2023-07-26T10:20:32.20Z,52.8917398,-0.9088711,30.878,0.14,0.26,-0.01,2.947,5.478,1.05,337.17252,34.7924,3,19
2023-07-26T10:20:32.40Z,52.8917404,-0.9088712,31.2,0.42,-0.18,-0.31,2.968,5.513,1.09,337.17252,34.79523,3,19
2023-07-26T10:20:32.60Z,52.8917403,-0.9088721,31.379,-0.24,-0.3,-0.25,2.987,5.547,1.05,337.17252,34.79795,3,19
2023-07-26T10:20:32.80Z,52.8917397,-0.9088738,31.604,-0.38,-0.58,-0.26,3.006,5.58,1.04,337.17252,34.80063,3,19
2023-07-26T10:20:33.00Z,52.8917395,-0.9088748,31.765,-0.18,-0.23,-0.34,3.025,5.613,1.08,337.17252,34.80342,3,19
2023-07-26T10:20:33.20Z,52.8917394,-0.9088759,32.043,-0.17,-0.38,-0.71,3.041,5.642,1.1,337.17252,34.80626,3,19
2023-07-26T10:20:33.40Z,52.8917393,-0.9088764,31.993,-0.2,-0.12,-0.52,3.056,5.669,1.09,337.17252,34.80907,3,19
2023-07-26T10:20:33.60Z,52.8917398,-0.9088768,31.75,0,-0.2,-0.42,3.069,5.696,1.09,337.17252,34.8119,3,19
2023-07-26T10:20:33.80Z,52.8917399,-0.908877,31.839,0.02,-0.02,-0.23,3.082,5.718,1.11,337.17252,34.81477,3,19
2023-07-26T10:20:34.00Z,52.8917402,-0.9088772,31.966,0.27,0.04,0.13,3.094,5.739,0.95,337.17252,34.81723,3,19
2023-07-26T10:20:34.20Z,52.8917404,-0.9088766,32.16,0.03,0.29,-0.07,3.108,5.765,1.04,337.17252,34.81993,3,18
2023-07-26T10:20:34.40Z,52.8917394,-0.9088751,32.087,-0.8,0.59,0.11,3.125,5.798,1.21,337.17252,34.82307,3,18
2023-07-26T10:20:34.60Z,52.8917387,-0.9088745,32.167,-0.35,0.15,-0.12,3.147,5.833,1.29,337.17252,34.8264,3,18
2023-07-26T10:20:34.80Z,52.8917378,-0.9088739,32.322,-0.6,0.21,-0.47,3.17,5.871,1.27,337.17252,34.82967,3,18
2023-07-26T10:20:35.00Z,52.8917374,-0.9088732,32.197,-0.51,0.19,-0.71,3.186,5.904,1.22,337.17252,34.83282,3,18
2023-07-26T10:20:35.20Z,52.8917373,-0.9088719,32.175,-0.21,0.48,-0.61,3.198,5.932,1.11,337.17252,34.83569,3,18
2023-07-26T10:20:35.40Z,52.8917373,-0.9088712,31.963,-0.37,0.05,-0.57,3.205,5.956,1.08,337.17252,34.83847,3,18
2023-07-26T10:20:35.60Z,52.8917369,-0.9088706,31.712,-0.49,0.09,-0.38,3.213,5.981,1.05,337.17252,34.84119,3,18
2023-07-26T10:20:35.80Z,52.8917361,-0.9088693,31.442,-0.73,0.44,-0.28,3.221,6.01,1.16,337.17252,34.8442,3,18
2023-07-26T10:20:36.00Z,52.8917356,-0.9088692,31.266,-0.36,-0.06,-0.04,3.23,6.039,0.99,337.17252,34.84675,3,18
2023-07-26T10:20:36.20Z,52.8917356,-0.908869,31.185,-0.03,0.18,0.04,3.238,6.069,1.02,337.17252,34.8494,3,18
2023-07-26T10:20:36.40Z,52.8917357,-0.9088686,30.843,-0.24,-0.05,0.06,3.24,6.095,0.78,337.17252,34.85141,3,18
2023-07-26T10:20:36.60Z,52.8917356,-0.9088683,30.78,-0.2,0.11,0.02,3.241,6.123,0.98,337.17252,34.85395,3,19
2023-07-26T10:20:36.80Z,52.8917359,-0.908867,30.545,-0.1,0.41,0.32,3.241,6.154,1.07,337.17252,34.8567,3,19
2023-07-26T10:20:37.00Z,52.8917361,-0.908866,30.123,-0.11,0.16,0.52,3.248,6.184,1.16,337.17252,34.8597,3,19
2023-07-26T10:20:37.20Z,52.8917364,-0.9088661,29.815,0.05,-0.2,0.19,3.256,6.213,1.11,337.17252,34.86255,3,19
2023-07-26T10:20:37.40Z,52.8917362,-0.9088657,29.402,-0.36,0.03,0.22,3.264,6.243,1.01,337.17252,34.86515,3,17
2023-07-26T10:20:37.60Z,52.8917359,-0.9088652,29.185,-0.31,0.15,0.32,3.273,6.274,1.1,337.17252,34.86799,3,17
2023-07-26T10:20:37.80Z,52.8917358,-0.9088632,29.06,-0.01,0.86,0.3,3.286,6.308,1.05,337.17252,34.87071,3,17
2023-07-26T10:20:38.00Z,52.8917361,-0.9088603,29.05,0.22,0.99,0.33,3.301,6.344,1.02,337.17252,34.87347,3,17
2023-07-26T10:20:38.20Z,52.8917372,-0.9088585,28.986,0.56,0.41,0.07,3.318,6.38,1.07,337.17252,34.87622,3,17
2023-07-26T10:20:38.40Z,52.8917378,-0.9088573,28.946,0.27,0.35,0.07,3.337,6.417,1.17,337.17252,34.87924,3,17
2023-07-26T10:20:38.60Z,52.8917386,-0.9088554,28.902,0.41,0.69,0.13,3.359,6.454,1.23,337.17252,34.88241,3,17
2023-07-26T10:20:38.80Z,52.8917397,-0.9088535,28.839,0.55,0.58,0.11,3.383,6.492,1.22,337.17252,34.88554,3,17
2023-07-26T10:20:39.00Z,52.8917397,-0.9088512,28.913,-0.11,0.83,0,3.406,6.534,1.17,337.17252,34.88855,3,17
2023-07-26T10:20:39.20Z,52.8917393,-0.9088513,28.848,-0.37,-0.21,0.12,3.427,6.573,1.15,337.17252,34.89151,3,17
2023-07-26T10:20:39.40Z,52.8917391,-0.908853,28.603,-0.19,-0.66,0.45,3.45,6.615,1.2,337.17252,34.8946,3,17
2023-07-26T10:20:39.60Z,52.8917397,-0.9088552,28.362,0.33,-0.75,0.68,3.475,6.654,1.28,337.17252,34.89789,3,17
