time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
,(deg),(deg),(m),(m/s),(m/s),(m/s),(m),(m),(m/s),(deg),(deg),,
2022-06-12T16:52:09.80Z,52.8956667,-0.9008584,35.53,-0.34,0.06,0.24,4.875,5.511,1.18,310.31662,43.52179,3,18
2022-06-12T16:52:10.00Z,52.8956663,-0.9008571,35.466,-0.16,0.58,0.32,4.881,5.518,1.09,310.31662,43.52404,3,18
2022-06-12T16:52:10.20Z,52.8956668,-0.900856,35.414,0.32,0.36,0.29,4.886,5.526,1.07,310.31662,43.52625,3,18
2022-06-12T16:52:10.40Z,52.8956675,-0.9008568,35.442,0.34,-0.32,-0.04,4.891,5.534,1.15,310.31662,43.52863,3,18
2022-06-12T16:52:10.60Z,52.8956676,-0.900858,35.556,0.35,-0.55,0.05,4.898,5.546,1.18,310.31662,43.53106,3,17
2022-06-12T16:52:10.80Z,52.8956675,-0.9008596,35.666,0.15,-0.7,0.07,4.904,5.555,1.18,310.31662,43.5335,3,17
2022-06-12T16:52:11.00Z,52.8956674,-0.9008635,35.587,-0.17,-1.29,0.2,4.913,5.568,1.2,310.31662,43.53621,3,17
2022-06-12T16:52:11.20Z,52.8956677,-0.900866,35.531,0.06,-0.57,0.15,4.923,5.58,1.23,310.31662,43.53875,3,17
2022-06-12T16:52:11.40Z,52.8956672,-0.9008664,35.572,-0.36,-0.03,-0.08,4.932,5.592,1.18,310.31662,43.5412,3,17
2022-06-12T16:52:11.60Z,52.8956662,-0.9008659,35.564,-0.59,0.32,0.02,4.94,5.602,1.23,310.31662,43.54375,3,17
2022-06-12T16:52:11.80Z,52.8956654,-0.9008664,35.611,-0.46,-0.23,0.01,4.948,5.612,1.13,310.31662,43.54609,3,17
2022-06-12T16:52:12.00Z,52.8956644,-0.9008661,35.7,-0.33,0.12,0.07,4.956,5.622,1.2,310.31662,43.54857,3,17
2022-06-12T16:52:12.20Z,52.8956635,-0.900864,36.047,0.25,0.32,-0.07,4.965,5.637,1.26,310.31662,43.55119,3,17
2022-06-12T16:52:12.40Z,52.8956625,-0.9008635,36.255,-0.22,-0.1,-0.03,4.975,5.651,1.16,310.31662,43.55359,3,17
2022-06-12T16:52:12.60Z,52.8956614,-0.9008635,36.595,-0.17,-0.28,-0.45,4.983,5.663,0.92,310.31662,43.55549,3,17
2022-06-12T16:52:12.80Z,52.8956616,-0.9008635,36.547,-0.11,0.43,-0.39,4.989,5.674,1.09,310.31662,43.55774,3,17
