time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
,(deg),(deg),(m),(m/s),(m/s),(m/s),(m),(m),(m/s),(deg),(deg),,
2023-07-26T12:08:01.80Z,52.8973905,-0.8964873,35.447,4.68,9.29,-0.13,3.568,5.006,0.8,63.27549,5.84872,3,14
2023-07-26T12:08:02.00Z,52.8973984,-0.8964597,35.524,4.36,9.26,-0.23,3.569,5,0.73,64.81083,5.87956,3,14
2023-07-26T12:08:02.20Z,52.8974063,-0.8964328,35.539,4.42,8.99,-0.03,3.565,4.977,0.63,63.82815,5.82553,3,14
2023-07-26T12:08:02.40Z,52.8974137,-0.8964052,35.525,4.16,9.15,-0.26,3.559,4.953,0.62,65.57957,5.89845,3,14
2023-07-26T12:08:02.60Z,52.8974212,-0.8963779,35.718,4.3,9.23,-0.45,3.554,4.931,0.61,65.02137,5.72221,3,14
2023-07-26T12:08:02.80Z,52.897429,-0.8963513,35.849,4.18,8.89,-0.35,3.549,4.911,0.6,64.84499,5.68959,3,14
2023-07-26T12:08:03.00Z,52.8974364,-0.8963251,35.971,4.01,8.8,-0.25,3.542,4.89,0.59,65.52983,5.46464,3,14
2023-07-26T12:08:03.20Z,52.8974441,-0.8962988,35.976,4.28,8.79,-0.01,3.534,4.866,0.59,64.06203,5.22287,3,14
2023-07-26T12:08:03.40Z,52.8974512,-0.8962722,36.094,4.16,8.74,-0.23,3.527,4.847,0.6,64.55779,5.27402,3,14
2023-07-26T12:08:03.60Z,52.8974587,-0.8962457,36.149,4.24,8.85,-0.12,3.519,4.827,0.6,64.39538,5.15319,3,14
2023-07-26T12:08:03.80Z,52.8974666,-0.8962198,36.151,4.33,8.61,0.07,3.511,4.809,0.62,63.33088,5.20607,3,14
2023-07-26T12:08:04.00Z,52.8974751,-0.8961946,36.074,4.74,8.41,0.37,3.503,4.792,0.66,60.5692,5.42613,3,14
2023-07-26T12:08:04.20Z,52.8974833,-0.8961694,36.132,4.62,8.41,0.1,3.496,4.775,0.63,61.22681,5.19232,3,14
2023-07-26T12:08:04.40Z,52.8974913,-0.8961446,36.035,4.47,8.28,0.06,3.488,4.758,0.63,61.66792,4.97958,3,14
2023-07-26T12:08:04.60Z,52.8974992,-0.8961202,35.951,4.35,8.15,0.03,3.48,4.741,0.62,61.933,5.06169,3,14
2023-07-26T12:08:04.80Z,52.8975071,-0.8960966,36.004,4.24,7.91,-0.01,3.472,4.726,0.65,61.81407,5.27791,3,14
2023-07-26T12:08:05.00Z,52.897515,-0.8960736,36.024,4.34,7.73,0.12,3.464,4.708,0.64,60.66801,5.32693,3,14
2023-07-26T12:08:05.20Z,52.8975229,-0.8960509,35.935,4.25,7.45,0.28,3.457,4.691,0.64,60.29188,5.4374,3,14
