time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
,(deg),(deg),(m),(m/s),(m/s),(m/s),(m),(m),(m/s),(deg),(deg),,
2023-08-25T11:49:20.40Z,52.893458,-0.9086899,37.808,4.95,8.98,-0.18,3.968,6.122,1.23,61.16175,4.6919,3,16
2023-08-25T11:49:20.60Z,52.8934666,-0.908663,38.1,4.68,8.99,-0.49,3.969,6.13,1.16,62.48963,4.57156,3,17
2023-08-25T11:49:20.80Z,52.8934748,-0.908637,38.215,4.59,8.89,-0.53,3.968,6.134,1.14,62.71763,4.61525,3,17
2023-08-25T11:49:21.00Z,52.8934831,-0.9086109,38.302,4.76,9.04,-0.48,3.967,6.14,1.15,62.22961,4.53696,3,17
2023-08-25T11:49:21.20Z,52.8934919,-0.9085835,38.507,4.91,9.37,-0.31,3.965,6.145,1.12,62.36206,4.45841,3,17
2023-08-25T11:49:21.40Z,52.8935005,-0.9085575,38.458,4.97,8.94,-0.32,3.961,6.15,1.09,60.92282,4.62876,3,18
2023-08-25T11:49:21.60Z,52.8935096,-0.9085312,38.409,5.2,9.26,-0.08,3.956,6.154,1.07,60.6724,4.3576,3,18
2023-08-25T11:49:21.80Z,52.8935192,-0.9085014,38.592,5.36,10.22,-0.62,3.953,6.159,1.12,62.33646,4.20273,3,17
2023-08-25T11:49:22.00Z,52.8935284,-0.9084726,38.63,5.06,9.85,-0.52,3.95,6.161,1.12,62.79561,4.33004,3,17
2023-08-25T11:49:22.20Z,52.8935378,-0.9084438,38.799,5.2,9.75,-0.21,3.948,6.166,1.11,61.92258,4.33398,3,17
2023-08-25T11:49:22.40Z,52.8935468,-0.9084165,38.825,4.96,9.26,0.11,3.945,6.167,1.11,61.80979,4.45812,3,17
2023-08-25T11:49:22.60Z,52.8935553,-0.9083897,38.859,4.58,9.07,0.06,3.945,6.175,1.12,63.23011,4.79254,3,17
2023-08-25T11:49:22.80Z,52.8935634,-0.9083639,38.789,4.57,8.79,-0.08,3.944,6.182,1.13,62.5558,4.66186,3,17
2023-08-25T11:49:23.00Z,52.8935715,-0.9083374,38.858,4.55,9.07,-0.4,3.942,6.181,1.13,63.37869,4.3851,3,17
2023-08-25T11:49:23.20Z,52.8935797,-0.9083101,38.981,4.55,9.42,-0.49,3.94,6.184,1.1,64.24491,4.25374,3,17
2023-08-25T11:49:23.40Z,52.8935879,-0.9082831,39.039,4.63,9.26,-0.59,3.938,6.19,1.1,63.44745,4.31104,3,17
