time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
,(deg),(deg),(m),(m/s),(m/s),(m/s),(m),(m),(m/s),(deg),(deg),,
2022-06-12T15:20:14.00Z,52.8958333,-0.9009133,45.493,3.64,3.16,-0.49,4.877,8.534,1.48,38.29063,12.78324,3,17
2022-06-12T15:20:14.20Z,52.895839,-0.9009042,45.538,3.34,3,-0.67,4.889,8.537,1.5,39.91675,14.07408,3,16
2022-06-12T15:20:14.40Z,52.8958453,-0.9008956,45.738,3.5,2.98,-0.55,4.901,8.531,1.44,40.1311,14.89269,3,16
2022-06-12T15:20:14.60Z,52.8958531,-0.9008863,45.98,4.2,3.32,-0.37,4.917,8.542,1.55,39.02246,12.3264,3,14
2022-06-12T15:20:14.80Z,52.89586,-0.9008758,45.969,3.92,3.62,-0.03,4.932,8.547,1.48,40.91386,12.24172,3,14
2022-06-12T15:20:15.00Z,52.8958658,-0.9008636,45.658,3.56,3.8,-0.03,4.945,8.549,1.43,43.93907,12.07035,3,14
2022-06-12T15:20:15.20Z,52.8958735,-0.9008509,45.403,4.44,3.91,0.15,4.958,8.551,1.52,42.43047,10.18313,3,14
2022-06-12T15:20:15.40Z,52.8958812,-0.9008375,44.91,4.67,3.95,0.43,4.969,8.55,1.49,41.21347,9.4313,3,14
2022-06-12T15:20:15.60Z,52.8958889,-0.9008246,44.67,4.52,4.14,0.3,4.98,8.553,1.55,41.79653,10.2803,3,14
2022-06-12T15:20:15.80Z,52.8958962,-0.9008121,44.704,4.21,4.22,-0.1,4.989,8.55,1.5,43.41821,10.44113,3,14
2022-06-12T15:20:16.00Z,52.8959026,-0.9008001,44.618,3.76,3.93,0.11,4.998,8.548,1.52,44.76393,11.28303,3,14
2022-06-12T15:20:16.20Z,52.8959092,-0.9007876,44.49,3.8,4.26,0.34,5.005,8.543,1.46,46.6033,10.71778,3,14
2022-06-12T15:20:16.40Z,52.8959153,-0.9007747,44.304,3.58,4.07,0.16,5.014,8.541,1.49,47.57037,11.30912,3,15
2022-06-12T15:20:16.60Z,52.8959199,-0.9007626,44.225,2.71,3.97,-0.13,5.022,8.54,1.43,50.87456,13.72121,3,15
2022-06-12T15:20:16.80Z,52.8959246,-0.9007489,43.96,2.74,4.25,-0.24,5.026,8.537,1.31,54.38419,12.3169,3,15
2022-06-12T15:20:17.00Z,52.8959299,-0.9007339,43.624,3.05,4.58,-0.19,5.029,8.531,1.32,55.4534,11.33263,3,15
2022-06-12T15:20:17.20Z,52.8959352,-0.9007189,43.232,3.06,4.64,0.25,5.03,8.523,1.3,56.05972,10.95081,3,15
2022-06-12T15:20:17.40Z,52.8959416,-0.900704,43.09,3.59,4.94,0.36,5.033,8.52,1.36,54.95221,10.32817,3,15
2022-06-12T15:20:17.60Z,52.8959466,-0.9006876,42.549,2.95,5.02,0.61,5.035,8.522,1.34,57.18322,10.62849,3,15
2022-06-12T15:20:17.80Z,52.8959526,-0.9006704,42.017,3.46,5.22,0.75,5.036,8.525,1.36,56.78903,9.63602,3,15
2022-06-12T15:20:18.00Z,52.8959589,-0.9006534,41.773,3.55,5.45,0.39,5.035,8.528,1.36,56.86755,8.87278,3,15
2022-06-12T15:20:18.20Z,52.8959652,-0.9006369,41.732,3.46,5.42,0.33,5.031,8.521,1.32,57.15707,8.62107,3,15
2022-06-12T15:20:18.40Z,52.8959718,-0.9006205,41.75,3.68,5.4,0.54,5.025,8.507,1.25,56.39517,8.22221,3,15
2022-06-12T15:20:18.60Z,52.8959782,-0.9006039,41.777,3.39,5.52,0.63,5.021,8.493,1.25,57.30102,9.32966,3,15
2022-06-12T15:20:18.80Z,52.8959844,-0.9005856,41.444,3.57,5.75,0.53,5.019,8.48,1.24,57.75194,9.15402,3,15
2022-06-12T15:20:19.00Z,52.8959913,-0.9005679,41.47,3.9,5.9,0.36,5.017,8.465,1.22,57.08754,8.40931,3,15
2022-06-12T15:20:19.20Z,52.8959989,-0.900549,41.364,4.18,6.24,0.47,5.016,8.454,1.2,56.61443,7.88556,3,15
2022-06-12T15:20:19.40Z,52.8960062,-0.9005294,41.282,4.12,6.37,0.1,5.012,8.437,1.14,56.87139,7.44867,3,15
2022-06-12T15:20:19.60Z,52.896013,-0.9005101,41.153,3.77,6.22,0.15,5.008,8.42,1.15,57.77852,7.94437,3,15
2022-06-12T15:20:19.80Z,52.8960188,-0.9004924,41.182,3.22,6.15,0.2,5.004,8.41,1.13,59.89907,8.69468,3,15
2022-06-12T15:20:20.00Z,52.896025,-0.9004735,41.017,3.47,6.15,0.19,4.998,8.396,1.09,60.28127,8.00329,3,15
2022-06-12T15:20:20.20Z,52.8960308,-0.9004559,41.053,3.19,6.16,0.14,4.989,8.362,1.06,61.41724,8.27174,3,16
2022-06-12T15:20:20.40Z,52.8960366,-0.9004367,40.918,3.26,6.15,-0.02,4.982,8.331,1.08,61.7387,8.73872,3,16
2022-06-12T15:20:20.60Z,52.8960437,-0.9004197,41.448,3.85,6.38,-0.57,4.976,8.304,1.15,60.20551,8.18308,3,16
2022-06-12T15:20:20.80Z,52.8960521,-0.9004014,41.686,4.68,6.37,-0.69,4.971,8.278,1.11,56.37575,6.92316,3,16
2022-06-12T15:20:21.00Z,52.8960608,-0.9003832,41.974,4.81,6.37,-0.95,4.966,8.264,1.17,52.94002,7.57873,3,16
2022-06-12T15:20:21.20Z,52.8960686,-0.9003663,42.348,4.25,6.39,-0.63,4.965,8.254,1.18,54.48063,8.49933,3,16
2022-06-12T15:20:21.40Z,52.8960758,-0.900349,42.6,3.94,6.17,-0.64,4.965,8.246,1.17,56.01925,8.26951,3,16
2022-06-12T15:20:21.60Z,52.8960828,-0.9003315,42.752,3.78,6.18,-0.59,4.958,8.235,1.23,57.26089,8.57139,3,15
2022-06-12T15:20:21.80Z,52.8960899,-0.900314,43.003,3.69,6.47,-0.55,4.948,8.227,1.18,58.94924,7.77003,3,15
2022-06-12T15:20:22.00Z,52.8960964,-0.9002947,42.994,3.48,6.5,-0.52,4.936,8.219,1.16,60.50905,7.34562,3,15
2022-06-12T15:20:22.20Z,52.8961025,-0.9002767,43.112,3.22,6.37,-0.41,4.921,8.211,1.08,61.92023,7.03294,3,15
2022-06-12T15:20:22.40Z,52.8961088,-0.9002574,43.121,3.65,6.65,-0.4,4.907,8.214,1.18,61.55059,6.39921,3,15
2022-06-12T15:20:22.60Z,52.8961147,-0.9002371,42.978,3.34,6.69,-0.39,4.894,8.216,1.14,62.46949,6.64068,3,15
2022-06-12T15:20:22.80Z,52.89612,-0.9002165,42.678,3.17,6.55,-0.26,4.885,8.222,1.1,63.21416,7.55525,3,15
2022-06-12T15:20:23.00Z,52.8961253,-0.9001956,42.424,3.1,6.77,-0.27,4.877,8.228,1.1,64.34913,7.21177,3,15
2022-06-12T15:20:23.20Z,52.8961305,-0.9001733,42.155,3.11,7.16,-0.39,4.871,8.238,1.11,65.45991,7.24988,3,15
2022-06-12T15:20:23.40Z,52.8961356,-0.9001513,41.882,3.08,7.02,-0.38,4.866,8.251,1.17,65.86701,7.40042,3,15
2022-06-12T15:20:23.60Z,52.8961403,-0.9001306,41.552,2.87,6.62,-0.04,4.862,8.264,1.2,66.20684,7.93862,3,15
2022-06-12T15:20:23.80Z,52.8961461,-0.9001118,41.61,3.31,6.67,0.2,4.847,8.248,1.08,64.80411,7.35587,3,16
2022-06-12T15:20:24.00Z,52.8961516,-0.9000923,41.466,3.19,6.54,0.13,4.832,8.235,1.11,64.41104,7.59122,3,16
2022-06-12T15:20:24.20Z,52.8961572,-0.9000739,41.406,3.37,6.19,0.03,4.821,8.225,1.14,63.18231,9.07533,3,16
2022-06-12T15:20:24.40Z,52.8961632,-0.9000549,41.44,3.32,6.86,0.2,4.813,8.217,1.14,63.71764,8.52615,3,16
2022-06-12T15:20:24.60Z,52.8961684,-0.9000354,41.223,3.12,6.51,0.32,4.807,8.213,1.21,64.0508,9.1926,3,16
2022-06-12T15:20:24.80Z,52.8961739,-0.9000177,41.252,3.21,6.24,0.27,4.801,8.204,1.18,63.41152,8.9732,3,16
2022-06-12T15:20:25.00Z,52.8961797,-0.8999993,41.148,3.27,6.41,0.34,4.79,8.184,1.18,63.13529,7.7735,3,16
2022-06-12T15:20:25.20Z,52.8961865,-0.8999807,41.407,3.65,6.69,0.08,4.776,8.16,1.12,62.18399,7.14659,3,17
2022-06-12T15:20:25.40Z,52.8961929,-0.8999604,41.303,3.53,6.88,0.08,4.759,8.127,0.98,62.52465,6.77746,3,17
