time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
,(deg),(deg),(m),(m/s),(m/s),(m/s),(m),(m),(m/s),(deg),(deg),,
2023-08-25T14:33:53.60Z,52.8955193,-0.9008687,30.54,0.48,0.13,-1.32,2.349,3.126,1.02,16.48513,35.59723,3,20
2023-08-25T14:33:53.80Z,52.8955177,-0.9008677,30.506,0.04,0.53,-0.8,2.369,3.13,0.84,16.48513,35.59965,3,20
2023-08-25T14:33:54.00Z,52.8955173,-0.9008666,30.541,0.29,0.33,-0.44,2.387,3.128,0.8,16.48513,35.60167,3,20
2023-08-25T14:33:54.20Z,52.8955166,-0.900867,30.455,0.3,-0.31,-0.19,2.404,3.131,1.05,16.48513,35.60432,3,20
2023-08-25T14:33:54.40Z,52.8955158,-0.9008687,30.466,-0.07,-0.62,-0.19,2.415,3.13,0.63,16.48513,35.60598,3,20
2023-08-25T14:33:54.60Z,52.8955152,-0.90087,30.57,-0.26,-0.01,-0.28,2.418,3.128,0.67,16.48513,35.60767,3,20
2023-08-25T14:33:54.80Z,52.8955146,-0.9008704,30.64,-0.09,-0.1,-0.06,2.417,3.125,0.43,16.48513,35.60875,3,20
2023-08-25T14:33:55.00Z,52.895515,-0.9008703,30.819,0.04,0,-0.15,2.415,3.13,0.88,16.48513,35.61099,3,20
2023-08-25T14:33:55.20Z,52.895515,-0.9008702,30.846,0.22,0.11,-0.09,2.416,3.143,0.61,16.48513,35.61253,3,20
2023-08-25T14:33:55.40Z,52.8955156,-0.9008701,30.874,0.59,0.09,-0.19,2.419,3.155,0.7,16.48513,35.6143,3,20
2023-08-25T14:33:55.60Z,52.8955165,-0.9008702,30.847,0.6,-0.22,0.23,2.417,3.168,0.69,2.20143,44.43019,3,20
2023-08-25T14:33:55.80Z,52.8955172,-0.9008708,30.931,0.07,-0.38,0.05,2.412,3.178,0.59,2.20143,44.43138,3,20
2023-08-25T14:33:56.00Z,52.8955184,-0.9008718,31.057,0.54,-0.29,0.2,2.405,3.184,0.64,345.95744,41.35841,3,20
2023-08-25T14:33:56.20Z,52.8955187,-0.9008725,31.2,0,-0.34,-0.15,2.4,3.2,0.63,345.95744,41.35979,3,20
2023-08-25T14:33:56.40Z,52.8955192,-0.9008733,31.26,0.48,-0.33,0.1,2.395,3.209,0.65,345.95744,41.36121,3,20
2023-08-25T14:33:56.60Z,52.8955197,-0.9008741,31.213,0.17,-0.31,0.23,2.395,3.22,0.72,345.95744,41.36277,3,20
2023-08-25T14:33:56.80Z,52.8955191,-0.900874,31.117,-0.51,0.2,0.47,2.393,3.228,0.82,345.95744,41.36456,3,20
2023-08-25T14:33:57.00Z,52.8955191,-0.9008738,31.251,0,0.21,0.46,2.393,3.237,0.86,345.95744,41.36642,3,20
2023-08-25T14:33:57.20Z,52.8955191,-0.9008742,31.371,-0.23,-0.26,0.22,2.396,3.244,0.61,345.95744,41.36775,3,20
2023-08-25T14:33:57.40Z,52.8955185,-0.9008744,31.47,-0.28,0.13,0.03,2.4,3.245,0.79,345.95744,41.36947,3,20
2023-08-25T14:33:57.60Z,52.8955186,-0.9008745,31.556,0.19,-0.03,0.05,2.404,3.244,0.61,345.95744,41.37079,3,20
2023-08-25T14:33:57.80Z,52.8955189,-0.9008747,31.717,-0.02,0.16,-0.32,2.407,3.23,0.64,345.95744,41.37219,3,20
2023-08-25T14:33:58.00Z,52.8955188,-0.9008742,31.831,0.05,0.15,-0.18,2.411,3.217,0.61,345.95744,41.37351,3,20
2023-08-25T14:33:58.20Z,52.8955183,-0.9008742,31.868,-0.19,-0.24,-0.35,2.42,3.21,0.66,345.95744,41.37496,3,20
2023-08-25T14:33:58.40Z,52.8955177,-0.9008751,31.841,0.09,-0.54,-0.06,2.43,3.2,0.81,345.95744,41.37673,3,20
2023-08-25T14:33:58.60Z,52.8955177,-0.9008757,31.876,-0.17,-0.06,0.17,2.441,3.184,0.67,345.95744,41.37818,3,20
2023-08-25T14:33:58.80Z,52.8955174,-0.9008765,31.914,0,-0.25,-0.11,2.451,3.166,0.82,345.95744,41.37996,3,20
2023-08-25T14:33:59.00Z,52.8955172,-0.900877,31.988,0,-0.16,-0.03,2.461,3.153,0.79,345.95744,41.38169,3,20
2023-08-25T14:33:59.20Z,52.8955177,-0.9008778,32.162,0.01,-0.13,-0.04,2.471,3.146,0.75,345.95744,41.38333,3,20
2023-08-25T14:33:59.40Z,52.8955172,-0.9008775,32.181,-0.08,0.28,0.12,2.48,3.143,0.77,345.95744,41.38501,3,20
2023-08-25T14:33:59.60Z,52.8955169,-0.9008773,32.3,-0.24,0.02,-0.06,2.484,3.138,0.4,345.95744,41.38587,3,20
2023-08-25T14:33:59.80Z,52.8955171,-0.9008787,32.46,0.35,-0.64,-0.22,2.491,3.134,0.81,313.37334,27.91959,3,20
2023-08-25T14:34:00.00Z,52.8955177,-0.9008792,32.627,-0.26,0.11,-0.17,2.499,3.135,0.61,313.37334,27.92156,3,20
2023-08-25T14:34:00.20Z,52.8955182,-0.9008788,32.727,0.04,0.15,0.04,2.508,3.14,0.63,313.37334,27.92359,3,20
2023-08-25T14:34:00.40Z,52.8955185,-0.9008793,32.762,0.02,-0.32,-0.01,2.515,3.153,0.64,313.37334,27.92564,3,20
2023-08-25T14:34:00.60Z,52.8955188,-0.9008799,32.868,0.04,-0.02,-0.35,2.523,3.172,0.86,313.37334,27.9284,3,20
2023-08-25T14:34:00.80Z,52.8955192,-0.9008807,33.014,-0.06,-0.39,-0.32,2.532,3.188,0.72,313.37334,27.93073,3,20
2023-08-25T14:34:01.00Z,52.8955196,-0.9008811,33.116,-0.09,0.04,0.08,2.542,3.201,0.8,313.37334,27.9333,3,19
2023-08-25T14:34:01.20Z,52.8955192,-0.9008803,33.172,-0.29,0.52,-0.15,2.549,3.202,0.76,18.80401,34.60559,3,20
2023-08-25T14:34:01.40Z,52.8955193,-0.9008797,33.295,-0.1,0.04,0.05,2.555,3.199,0.8,18.80401,34.60767,3,20
2023-08-25T14:34:01.60Z,52.8955193,-0.9008791,33.341,-0.05,0.32,0.12,2.559,3.184,0.84,18.80401,34.60987,3,20
2023-08-25T14:34:01.80Z,52.8955197,-0.9008789,33.388,0.1,-0.06,0.1,2.569,3.187,0.66,18.80401,34.61159,3,20
2023-08-25T14:34:02.00Z,52.8955197,-0.9008795,33.349,0.22,-0.37,0.07,2.577,3.189,0.76,18.80401,34.61356,3,20
2023-08-25T14:34:02.20Z,52.8955198,-0.9008797,33.314,0.09,0.07,0,2.581,3.19,0.41,18.80401,34.61463,3,20
2023-08-25T14:34:02.40Z,52.8955199,-0.9008802,33.361,0.08,-0.24,-0.41,2.584,3.187,0.76,18.80401,34.61661,3,20
2023-08-25T14:34:02.60Z,52.89552,-0.9008803,33.387,-0.04,0.09,-0.13,2.584,3.188,0.73,18.80401,34.61849,3,20
2023-08-25T14:34:02.80Z,52.8955193,-0.90088,33.371,-0.38,0.02,-0.15,2.59,3.198,0.74,18.80401,34.62042,3,20
2023-08-25T14:34:03.00Z,52.8955191,-0.9008796,33.426,-0.13,0.25,-0.1,2.595,3.209,0.83,18.80401,34.62258,3,20
2023-08-25T14:34:03.20Z,52.8955195,-0.9008797,33.567,-0.23,-0.07,-0.15,2.602,3.223,0.72,18.80401,34.62445,3,20
2023-08-25T14:34:03.40Z,52.8955187,-0.9008789,33.808,-0.73,0.51,-0.73,2.609,3.233,0.79,91.8322,29.54523,3,20
2023-08-25T14:34:03.60Z,52.8955175,-0.9008782,33.866,-0.48,0.09,-0.52,2.616,3.244,0.75,91.8322,29.5475,3,20
2023-08-25T14:34:03.80Z,52.8955171,-0.9008782,33.833,-0.09,0.08,-0.16,2.62,3.23,0.61,91.8322,29.54935,3,20
2023-08-25T14:34:04.00Z,52.8955169,-0.9008785,33.938,-0.13,-0.13,-0.42,2.627,3.234,0.68,91.8322,29.55143,3,19
2023-08-25T14:34:04.20Z,52.8955166,-0.9008775,34.017,-0.44,0.62,-0.31,2.628,3.236,0.78,107.2995,31.65633,3,20
2023-08-25T14:34:04.40Z,52.8955162,-0.9008773,33.89,0.08,-0.17,-0.07,2.636,3.233,0.88,107.2995,31.65883,3,19
2023-08-25T14:34:04.60Z,52.8955158,-0.9008779,33.869,-0.36,-0.1,-0.18,2.639,3.229,0.54,107.2995,31.66037,3,20
2023-08-25T14:34:04.80Z,52.8955141,-0.9008781,33.776,-0.67,-0.19,-0.24,2.642,3.233,0.59,107.2995,31.66245,3,20
2023-08-25T14:34:05.00Z,52.8955132,-0.9008787,33.651,-0.12,-0.31,0.16,2.645,3.235,0.49,107.2995,31.66385,3,20
2023-08-25T14:34:05.20Z,52.8955133,-0.900879,33.626,0.03,0.04,0.17,2.649,3.236,0.65,107.2995,31.6657,3,20
2023-08-25T14:34:05.40Z,52.8955134,-0.9008792,33.496,0.04,-0.13,0.63,2.654,3.243,0.72,107.2995,31.66775,3,20
2023-08-25T14:34:05.60Z,52.8955139,-0.9008794,33.479,0.12,0.05,0.26,2.657,3.244,0.63,107.2995,31.66954,3,20
2023-08-25T14:34:05.80Z,52.8955138,-0.9008798,33.445,-0.18,-0.14,0.27,2.663,3.241,0.57,107.2995,31.67117,3,20
2023-08-25T14:34:06.00Z,52.8955135,-0.9008803,33.379,-0.06,-0.17,0.4,2.67,3.244,0.65,107.2995,31.67302,3,20
2023-08-25T14:34:06.20Z,52.8955136,-0.9008805,33.43,-0.15,0.13,0.16,2.673,3.242,0.76,107.2995,31.67518,3,20
2023-08-25T14:34:06.40Z,52.8955142,-0.9008807,33.585,0.1,0,-0.17,2.67,3.238,0.64,107.2995,31.67699,3,20
2023-08-25T14:34:06.60Z,52.8955134,-0.9008803,33.442,-0.1,0.22,0.22,2.671,3.235,0.7,107.2995,31.67897,3,20
2023-08-25T14:34:06.80Z,52.8955122,-0.9008799,33.231,-0.12,-0.01,0.18,2.671,3.229,0.63,107.2995,31.68075,3,20
2023-08-25T14:34:07.00Z,52.8955119,-0.9008792,33.251,-0.21,0.33,-0.06,2.672,3.229,0.7,107.2995,31.68274,3,20
2023-08-25T14:34:07.20Z,52.8955123,-0.9008786,33.301,0.02,0.15,0.19,2.675,3.23,0.71,107.2995,31.68475,3,20
2023-08-25T14:34:07.40Z,52.8955117,-0.9008779,33.172,-0.16,0.22,0.29,2.681,3.237,0.93,107.2995,31.68739,3,20
2023-08-25T14:34:07.60Z,52.895512,-0.9008778,33.244,-0.19,0.03,0.12,2.692,3.248,0.85,107.2995,31.68981,3,20
2023-08-25T14:34:07.80Z,52.8955126,-0.900878,33.305,0.04,-0.06,0.21,2.7,3.258,0.76,107.2995,31.69196,3,20
2023-08-25T14:34:08.00Z,52.8955127,-0.9008787,33.292,-0.04,-0.31,0.13,2.707,3.266,0.62,107.2995,31.69372,3,20
2023-08-25T14:34:08.20Z,52.8955128,-0.9008795,33.335,-0.19,-0.17,0.05,2.712,3.266,0.46,107.2995,31.69504,3,20
2023-08-25T14:34:08.40Z,52.895513,-0.9008801,33.335,-0.04,-0.13,0.04,2.716,3.264,0.5,107.2995,31.69646,3,20
2023-08-25T14:34:08.60Z,52.8955134,-0.900881,33.381,-0.06,-0.25,0,2.719,3.266,0.57,107.2995,31.69807,3,20
2023-08-25T14:34:08.80Z,52.8955132,-0.9008818,33.241,0.08,-0.29,0.27,2.721,3.265,0.61,107.2995,31.69981,3,20
2023-08-25T14:34:09.00Z,52.8955133,-0.9008819,33.242,-0.31,0.16,0.26,2.723,3.264,0.83,107.2995,31.70216,3,20
2023-08-25T14:34:09.20Z,52.8955134,-0.9008816,33.287,-0.11,0.26,0.1,2.73,3.262,0.96,107.2995,31.70489,3,20
2023-08-25T14:34:09.40Z,52.8955135,-0.9008823,33.254,0.07,-0.45,0.12,2.734,3.26,0.69,107.2995,31.70685,3,20
2023-08-25T14:34:09.60Z,52.8955137,-0.9008829,33.354,-0.45,-0.08,-0.01,2.741,3.264,0.54,107.2995,31.70838,3,20
2023-08-25T14:34:09.80Z,52.8955128,-0.9008833,33.365,-0.37,-0.14,-0.25,2.749,3.273,0.61,107.2995,31.71012,3,20
2023-08-25T14:34:10.00Z,52.8955129,-0.9008836,33.411,-0.16,-0.32,0.08,2.753,3.279,0.49,107.2995,31.71151,3,20
2023-08-25T14:34:10.20Z,52.8955125,-0.900883,33.3,-0.03,0.08,0.4,2.753,3.282,0.73,107.2995,31.71359,3,20
2023-08-25T14:34:10.40Z,52.8955128,-0.9008819,33.25,0.13,0.48,0.29,2.755,3.277,0.62,107.2995,31.71536,3,20
2023-08-25T14:34:10.60Z,52.8955127,-0.9008805,33.148,-0.21,0.34,0.4,2.756,3.273,0.79,107.2995,31.71759,3,20
2023-08-25T14:34:10.80Z,52.8955135,-0.9008804,33.201,0.01,0,0.31,2.759,3.271,0.63,107.2995,31.71937,3,20
2023-08-25T14:34:11.00Z,52.8955143,-0.9008809,33.25,0.01,-0.19,0.1,2.759,3.266,0.5,107.2995,31.7208,3,20
