time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
,(deg),(deg),(m),(m/s),(m/s),(m/s),(m),(m),(m/s),(deg),(deg),,
2024-02-24T12:22:30.40Z,52.8713082,-0.9611311,1075.211,-53.29,-18.18,-27.09,396.557,668.115,17.56,198.83288,12.32856,3,4
2024-02-24T12:22:30.60Z,52.8712360,-0.9611745,1080.581,-52.25,-17.07,-25.07,221.221,327.501,8.79,198.08920,6.57416,3,4
2024-02-24T12:22:30.80Z,52.8711976,-0.9611417,1079.370,-51.56,-16.87,-25.22,213.705,364.481,8.00,198.12356,6.09719,3,4
2024-02-24T12:22:31.40Z,52.8698852,-0.9623974,1183.396,-55.32,-14.97,-24.80,124.058,227.456,5.42,195.14342,4.31174,3,5
2024-02-24T12:22:31.60Z,52.8696960,-0.9624916,1199.113,-55.31,-13.61,-23.96,114.505,220.014,3.97,193.82456,3.23283,3,5
2024-02-24T12:22:31.80Z,52.8695683,-0.9626748,1236.746,-54.62,-12.26,-22.62,108.874,212.034,3.58,192.65604,3.04931,3,5
2024-02-24T12:22:32.00Z,52.8694983,-0.9626058,1240.347,-54.73,-10.45,-22.20,109.643,216.223,3.32,190.81142,2.94080,3,5
2024-02-24T12:22:32.20Z,52.8694322,-0.9624843,1234.867,-54.79,-9.51,-20.91,111.389,221.458,3.10,189.84310,2.92576,3,5
2024-02-24T12:22:32.40Z,52.8691286,-0.9639539,1464.012,-54.26,-7.99,-20.21,93.730,180.755,2.42,188.37698,2.68867,3,6
2024-02-24T12:22:32.60Z,52.8688592,-0.9646808,1575.620,-54.91,-6.98,-19.42,82.989,155.301,1.99,187.24828,2.54740,3,6
2024-02-24T12:22:32.80Z,52.8686829,-0.9649573,1626.858,-54.57,-4.70,-17.92,77.924,142.510,1.74,184.92080,2.37652,3,6
2024-02-24T12:22:33.00Z,52.8685521,-0.9650515,1653.508,-54.94,-4.46,-17.75,74.929,134.325,1.53,184.64476,2.19459,3,6
2024-02-24T12:22:33.20Z,52.8684458,-0.9650337,1664.954,-54.59,-3.86,-17.71,73.581,129.906,1.42,184.04310,2.00303,3,6
2024-02-24T12:22:33.40Z,52.8683400,-0.9650036,1673.414,-56.10,-2.95,-17.70,71.814,124.971,1.49,183.01302,1.85312,3,6
2024-02-24T12:22:33.60Z,52.8682128,-0.9650311,1683.659,-54.71,-2.31,-18.08,68.462,117.317,1.49,182.42014,1.94365,3,6
2024-02-24T12:22:33.80Z,52.8680881,-0.9650501,1692.388,-54.66,-1.07,-17.45,65.274,110.016,1.47,181.12268,1.93832,3,6
2024-02-24T12:22:34.00Z,52.8679672,-0.9650706,1700.175,-55.02,-1.22,-16.72,62.608,103.981,1.45,181.26584,1.91263,3,6
2024-02-24T12:22:34.20Z,52.8678469,-0.9650875,1706.848,-55.31,-0.71,-16.49,60.164,98.555,1.44,180.73796,1.89077,3,6
2024-02-24T12:22:34.40Z,52.8677303,-0.9650911,1712.802,-55.06,0.35,-16.25,58.598,94.764,1.39,179.63522,1.87957,3,6
2024-02-24T12:22:34.60Z,52.8676385,-0.9650814,1716.562,-55.04,0.56,-15.68,56.860,90.770,1.39,179.41486,1.82239,3,6
2024-02-24T12:22:34.80Z,52.8675433,-0.9650803,1720.881,-54.39,0.07,-15.10,55.701,88.140,1.47,179.92208,1.83989,3,6
2024-02-24T12:22:35.00Z,52.8674475,-0.9650852,1725.140,-54.60,-0.29,-14.84,54.881,86.147,1.63,180.30922,1.91830,3,6
2024-02-24T12:22:35.20Z,52.8673542,-0.9650729,1728.741,-54.91,1.09,-15.21,54.297,84.566,1.68,178.85900,1.89829,3,6
2024-02-24T12:22:35.40Z,52.8672717,-0.9650384,1730.201,-55.52,1.04,-15.44,54.531,84.371,1.72,178.92848,1.83996,3,6
2024-02-24T12:22:35.60Z,52.8671882,-0.9650159,1731.718,-54.93,0.67,-15.23,54.304,83.388,1.61,179.29724,1.81714,3,6
2024-02-24T12:22:35.80Z,52.8671041,-0.9649955,1734.005,-54.43,1.03,-15.49,53.681,81.009,1.50,178.91488,1.78000,3,6
2024-02-24T12:22:36.00Z,52.8670128,-0.9650017,1737.607,-54.55,0.15,-15.81,52.142,77.362,1.44,179.83848,1.75197,3,6
2024-02-24T12:22:36.20Z,52.8669206,-0.9650114,1741.558,-54.39,-0.07,-16.13,50.861,74.354,1.38,180.07826,1.73633,3,6
2024-02-24T12:22:36.40Z,52.8668274,-0.9650061,1744.922,-54.59,0.74,-16.33,49.664,71.589,1.33,179.22392,1.73696,3,6
2024-02-24T12:22:36.60Z,52.8667364,-0.9649812,1747.426,-55.17,0.69,-16.10,49.595,70.770,1.36,179.28086,1.77937,3,6
2024-02-24T12:22:36.80Z,52.8666347,-0.9649887,1752.088,-55.34,1.90,-16.21,48.357,68.371,1.43,178.03776,1.81622,3,6
2024-02-24T12:22:37.00Z,52.8665338,-0.9649938,1756.821,-55.05,2.09,-16.23,47.565,66.780,1.42,177.82272,1.83992,3,6
2024-02-24T12:22:37.20Z,52.8664289,-0.9650048,1762.024,-55.37,1.76,-16.51,46.790,65.263,1.42,178.17974,1.86048,3,6
2024-02-24T12:22:37.40Z,52.8663162,-0.9650273,1768.812,-56.39,1.82,-16.93,46.032,63.788,1.62,178.14782,1.88123,3,6
2024-02-24T12:22:37.60Z,52.8662365,-0.9648226,1753.128,-56.42,2.31,-16.82,49.566,68.275,1.60,177.65644,1.77706,3,7
2024-02-24T12:22:37.80Z,52.8661638,-0.9645681,1732.830,-55.94,3.47,-16.07,53.090,72.727,1.53,176.44756,1.69521,3,7
2024-02-24T12:22:38.00Z,52.8660961,-0.9643058,1711.754,-54.94,4.07,-14.85,55.730,75.941,1.49,175.76456,1.68953,3,7
2024-02-24T12:22:38.20Z,52.8660294,-0.9640422,1690.690,-54.08,5.87,-13.77,57.684,78.245,1.35,173.80888,1.69387,3,7
2024-02-24T12:22:38.40Z,52.8659485,-0.9637970,1671.369,-54.70,4.24,-12.46,59.759,80.394,1.30,175.56440,1.88987,3,7
2024-02-24T12:22:38.60Z,52.8658686,-0.9635712,1656.161,-54.30,5.20,-11.67,60.843,81.420,1.15,174.52990,1.81571,3,8
2024-02-24T12:22:38.80Z,52.8657515,-0.9636450,1670.679,-53.62,5.04,-12.15,57.954,77.339,1.12,174.63460,1.92324,3,8
2024-02-24T12:22:39.00Z,52.8656369,-0.9637198,1684.652,-53.59,4.62,-12.92,55.294,73.677,1.26,175.06982,1.96583,3,8
2024-02-24T12:22:39.20Z,52.8655249,-0.9637868,1698.104,-53.69,4.74,-13.27,53.077,70.614,1.30,174.95384,1.95003,3,8
2024-02-24T12:22:39.40Z,52.8654269,-0.9637226,1698.944,-54.42,4.74,-13.22,52.738,69.978,1.28,175.02538,1.91959,3,9
2024-02-24T12:22:39.60Z,52.8653330,-0.9636438,1698.905,-54.24,4.89,-13.48,52.827,69.922,1.23,174.84596,1.88761,3,9
2024-02-24T12:22:39.80Z,52.8652346,-0.9635807,1699.880,-54.25,4.60,-13.66,52.457,69.283,1.38,175.15008,1.90315,3,9
2024-02-24T12:22:40.00Z,52.8651357,-0.9635270,1701.004,-53.98,4.70,-13.87,51.871,68.413,1.35,175.02442,1.89073,3,9
2024-02-24T12:22:40.20Z,52.8650387,-0.9634717,1701.915,-53.97,4.71,-13.73,51.099,67.342,1.28,175.00964,1.86670,3,9
2024-02-24T12:22:40.40Z,52.8649463,-0.9634072,1701.648,-54.15,4.95,-13.43,50.716,66.825,1.13,174.77380,1.80030,3,9
2024-02-24T12:22:40.60Z,52.8648540,-0.9633511,1701.390,-54.31,5.20,-13.07,50.206,66.149,1.24,174.52704,1.83165,3,9
2024-02-24T12:22:40.80Z,52.8647601,-0.9632958,1701.550,-53.76,5.39,-13.01,49.620,65.357,1.21,174.27614,1.82549,3,9
2024-02-24T12:22:41.00Z,52.8646672,-0.9632349,1701.113,-53.78,5.88,-13.10,49.236,64.846,1.16,173.76018,1.81381,3,9
2024-02-24T12:22:41.20Z,52.8645758,-0.9631724,1700.871,-53.35,6.68,-13.38,48.881,64.369,1.17,172.86366,1.82119,3,9
2024-02-24T12:22:41.40Z,52.8644803,-0.9631186,1701.008,-53.58,5.72,-13.11,48.391,63.718,1.31,173.90280,1.89743,3,9
