time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
,(deg),(deg),(m),(m/s),(m/s),(m/s),(m),(m),(m/s),(deg),(deg),,
2022-10-30T11:06:01.60Z,42.2247889,3.1156037,1348.866,-45.61,13.79,-22.12,276.373,338.542,2.87,163.17618,1.69571,3,5
2022-10-30T11:06:01.80Z,42.2252184,3.1150151,1561.073,-45.5,14.43,-19.46,279.293,337.763,2.65,162.39894,1.55298,3,5
2022-10-30T11:06:02.00Z,42.2254049,3.1149189,1736.277,-43.85,15.37,-16.6,278.976,328.412,2.65,160.68848,1.73665,3,5
2022-10-30T11:06:02.20Z,42.2261171,3.1145907,2137.555,-42.54,15.32,-14.78,296.119,309.4,2.66,160.19078,1.71291,3,5
2022-10-30T11:06:02.40Z,42.226554,3.1144287,2390.706,-42.08,15.63,-13.28,304.248,288.92,2.78,159.62704,1.7207,3,5
2022-10-30T11:06:02.60Z,42.226683,3.1144937,2535.285,-42.11,15.49,-10.78,304.749,269.253,2.85,159.8054,1.81906,3,5
2022-10-30T11:06:02.80Z,42.2267836,3.114497,2635.807,-43.3,16.08,-8.99,299.679,251.603,2.72,159.63132,1.59146,3,6
2022-10-30T11:06:03.00Z,42.2270747,3.1143502,2730.854,-44.38,16.82,-7.7,289.225,231.41,2.84,159.24038,1.48401,3,6
2022-10-30T11:06:03.20Z,42.227237,3.114295,2798.109,-42.46,15.73,-7.12,279.952,215.769,2.83,159.67516,1.4953,3,6
2022-10-30T11:06:03.40Z,42.2271164,3.1143746,2857.178,-42.26,14.96,-7.1,274.089,204.548,3.01,160.50536,1.84205,3,6
2022-10-30T11:06:03.60Z,42.2270931,3.1143678,2909.536,-42.06,14.65,-7.1,267.705,194.969,2.91,160.80038,1.67713,3,6
2022-10-30T11:06:03.80Z,42.2269949,3.1143997,2920.593,-42.35,14.47,-6.99,262.066,190.892,2.8,161.13788,1.64524,3,5
2022-10-30T11:06:04.00Z,42.226941,3.1144353,2931.013,-42.2,14.44,-6.84,257.069,187.025,2.57,161.1159,1.43458,3,6
2022-10-30T11:06:04.20Z,42.2269199,3.1144628,2944.908,-42.23,14.37,-6.64,252.673,183.178,2.45,161.21348,1.35461,3,6
2022-10-30T11:06:04.40Z,42.2268924,3.1144918,2957.736,-42.18,14.33,-6.68,247.421,178.913,2.36,161.23988,1.31909,3,6
2022-10-30T11:06:04.60Z,42.2266394,3.114577,2968.123,-42.69,14.31,-6.25,240.109,175.106,2.32,161.46844,1.26733,3,6
2022-10-30T11:06:04.80Z,42.2266236,3.1146167,2981.895,-42.48,14.69,-5.58,233.526,168.234,2.06,160.91864,1.12526,3,6
2022-10-30T11:06:05.00Z,42.2266464,3.1146475,2996.622,-42.75,14.43,-5.27,226.859,161.252,1.87,161.34402,0.98721,3,6
2022-10-30T11:06:05.20Z,42.2266524,3.1146434,3043.539,-42.51,14.62,-5.18,220.959,152.442,1.94,161.02478,1.01877,3,6
2022-10-30T11:06:05.40Z,42.2263548,3.1147728,3039.449,-44.73,14.89,-5.42,216.918,150.723,2.05,161.58864,1.2769,3,5
2022-10-30T11:06:05.60Z,42.2259701,3.1149034,3057.717,-45.05,14.72,-5.47,210.96,146.675,1.98,161.90368,1.30504,3,6
2022-10-30T11:06:05.80Z,42.225798,3.1149923,3076.536,-45.98,16.72,-5.35,207.828,143.086,1.89,160.0214,1.23297,3,6
2022-10-30T11:06:06.00Z,42.2253548,3.115176,3082.095,-45.07,15.4,-5.15,201.543,139.467,1.83,161.1333,1.61786,3,6
2022-10-30T11:06:06.20Z,42.2251838,3.1152943,3088.387,-44.66,14.8,-4.74,198.669,136.968,1.93,161.66956,1.65579,3,6
2022-10-30T11:06:06.40Z,42.2249743,3.1153542,3107.601,-45.18,13.84,-5.19,194.001,134.598,1.8,162.9631,1.3738,3,6
2022-10-30T11:06:06.60Z,42.2248839,3.1153778,3127.447,-43.5,12.95,-4.99,190.774,132.525,1.71,163.41806,1.36352,3,6
2022-10-30T11:06:06.80Z,42.2247946,3.1154009,3146.821,-44.46,12.98,-5.01,187.732,130.554,1.73,163.7203,1.29486,3,6
2022-10-30T11:06:07.00Z,42.2247231,3.1154122,3163.346,-43.74,12.81,-4.82,184.644,128.76,1.66,163.68164,1.23889,3,6
2022-10-30T11:06:07.20Z,42.224665,3.1154102,3172.594,-42.63,12.59,-4.42,181.577,127.352,1.6,163.5498,1.23336,3,6
2022-10-30T11:06:07.40Z,42.224583,3.1153868,3183.709,-42.49,12.27,-4.97,177.264,125.88,1.59,163.8986,1.179,3,6
2022-10-30T11:06:07.60Z,42.2246511,3.1153126,3199.142,-41.93,11.59,-5.2,174.229,124.405,1.57,164.5542,1.16656,3,6
2022-10-30T11:06:07.80Z,42.2247653,3.1152291,3218.1,-41.56,11.36,-5.3,171.98,122.412,1.74,164.71526,1.17609,3,6
2022-10-30T11:06:08.00Z,42.2248388,3.1151729,3234.932,-41.08,11.06,-5.25,170.184,120.35,1.82,164.93568,1.23752,3,6
2022-10-30T11:06:08.20Z,42.2248947,3.1151286,3249.571,-41.03,11.15,-4.96,168.373,118.322,1.8,164.7928,1.22599,3,6
2022-10-30T11:06:08.40Z,42.2248764,3.1151036,3262.599,-40.4,10.71,-4.79,165.857,116.331,1.56,165.15598,1.2934,3,6
2022-10-30T11:06:08.60Z,42.2248234,3.1151027,3271.87,-39.99,10.23,-4.77,163.569,114.454,1.52,165.65002,1.28656,3,6
2022-10-30T11:06:08.80Z,42.224787,3.1151171,3278.548,-40,10.2,-4.57,162.481,112.867,1.78,165.688,1.39954,3,7
2022-10-30T11:06:09.00Z,42.2247556,3.1151111,3291.004,-40.15,10.06,-4.72,161.468,111.515,1.87,165.93256,1.47466,3,7
2022-10-30T11:06:09.20Z,42.2245756,3.1151415,3296.868,-40.28,9.57,-4.98,158.691,110.596,1.41,166.63704,1.48747,3,7
2022-10-30T11:06:09.40Z,42.2244796,3.1151557,3303.295,-38.99,8.96,-4.45,151.826,106.188,1.6,167.06284,1.61835,3,7
2022-10-30T11:06:09.60Z,42.224372,3.1151735,3310.103,-38.77,9,-4.06,145.658,102.342,1.57,166.9306,1.59268,3,7
2022-10-30T11:06:09.80Z,42.2243282,3.1151765,3317.97,-39.02,9.12,-3.75,140.01,98.39,1.82,166.84088,1.57948,3,7
2022-10-30T11:06:10.00Z,42.2242826,3.1151799,3325.451,-39.17,9.1,-3.6,135.096,94.932,1.89,166.9212,1.61194,3,7
2022-10-30T11:06:10.20Z,42.2242284,3.1151878,3332.447,-39.15,9.19,-3.53,130.404,91.624,1.91,166.78766,1.66055,3,7
2022-10-30T11:06:10.40Z,42.2241683,3.115197,3339.287,-38.87,9.25,-3.27,126.118,88.647,1.88,166.61312,1.67234,3,7
2022-10-30T11:06:10.60Z,42.224106,3.115206,3345.932,-38.53,8.81,-3.31,122.168,85.905,1.87,167.11824,1.68181,3,7
2022-10-30T11:06:10.80Z,42.2240465,3.1152148,3352.099,-37.93,8.67,-3.12,118.492,83.37,1.86,167.12644,1.66839,3,7
2022-10-30T11:06:11.00Z,42.2239886,3.115223,3358.12,-37.23,8.28,-2.88,115.165,81.079,1.86,167.45846,1.70199,3,7
2022-10-30T11:06:11.20Z,42.2239167,3.1152366,3363.366,-37.22,8.14,-2.44,112.06,78.982,1.82,167.66694,1.73052,3,7
2022-10-30T11:06:11.40Z,42.2238577,3.1152399,3370.881,-36.67,8.02,-2.56,108.701,76.768,1.86,167.66468,1.77221,3,6
