time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
,(deg),(deg),(m),(m/s),(m/s),(m/s),(m),(m),(m/s),(deg),(deg),,
2022-06-12T10:15:15.20Z,52.8956481,-0.900878,53.146,-0.02,0.02,0.43,3.615,5.005,1.36,294.25406,39.35722,3,18
2022-06-12T10:15:15.40Z,52.8956473,-0.9008766,53.177,-0.42,0.07,0.29,3.645,5.059,1.36,294.25406,39.36033,3,18
2022-06-12T10:15:15.60Z,52.8956459,-0.9008744,53.327,-0.72,0.34,0.02,3.678,5.12,1.52,294.25406,39.36379,3,19
2022-06-12T10:15:15.80Z,52.8956438,-0.9008694,53.46,-0.98,1.29,-0.03,3.719,5.188,1.74,216.83434,42.37047,3,19
2022-06-12T10:15:16.00Z,52.8956425,-0.9008625,53.268,-0.51,2.07,0.51,3.762,5.26,1.68,145.70274,32.44495,3,19
2022-06-12T10:15:16.20Z,52.8956403,-0.9008538,53.111,-1.03,2.45,0.71,3.807,5.342,1.76,124.88146,24.70826,3,17
2022-06-12T10:15:16.40Z,52.8956384,-0.9008462,52.744,-0.93,2.26,1.19,3.853,5.42,1.76,119.1511,27.06726,3,17
2022-06-12T10:15:16.60Z,52.8956364,-0.9008382,52.579,-0.93,2.27,1.38,3.896,5.486,1.75,115.61446,26.63075,3,18
2022-06-12T10:15:16.80Z,52.8956339,-0.9008322,52.339,-1.45,1.61,1.24,3.94,5.541,1.79,122.48988,31.44719,3,17
2022-06-12T10:15:17.00Z,52.895632,-0.9008282,52.43,-1.1,1.03,0.89,3.987,5.6,1.81,122.48988,31.45238,3,16
2022-06-12T10:15:17.20Z,52.895631,-0.9008257,52.395,-0.54,0.58,0.62,4.031,5.648,1.75,122.48988,31.45737,3,14
2022-06-12T10:15:17.40Z,52.8956291,-0.9008233,52.315,-1.13,0.77,0.36,4.094,5.717,1.98,122.48988,31.46303,3,13
2022-06-12T10:15:17.60Z,52.8956282,-0.9008224,52.32,-0.69,0.6,-0.12,4.16,5.785,1.88,122.48988,31.46841,3,13
2022-06-12T10:15:17.80Z,52.8956266,-0.9008191,52.328,-0.67,0.63,-0.08,4.21,5.847,1.71,122.48988,31.47332,3,15
2022-06-12T10:15:18.00Z,52.895626,-0.9008163,52.584,-0.18,0.6,-0.22,4.254,5.907,1.57,122.48988,31.47781,3,15
2022-06-12T10:15:18.20Z,52.8956245,-0.9008126,52.535,-0.47,0.63,-0.07,4.292,5.964,1.66,122.48988,31.48254,3,15
2022-06-12T10:15:18.40Z,52.8956232,-0.90081,52.457,-0.58,0.34,-0.12,4.33,6.02,1.57,122.48988,31.48702,3,15
2022-06-12T10:15:18.60Z,52.8956222,-0.9008074,52.432,-0.41,0.29,-0.18,4.369,6.085,1.57,122.48988,31.49152,3,14
2022-06-12T10:15:18.80Z,52.8956212,-0.9008051,52.439,-0.34,0.16,-0.15,4.41,6.153,1.51,122.48988,31.49583,3,14
2022-06-12T10:15:19.00Z,52.8956223,-0.9008043,52.546,0.71,-0.09,-0.37,4.456,6.216,1.74,122.48988,31.5008,3,14
2022-06-12T10:15:19.20Z,52.8956224,-0.900802,52.321,0.53,0.03,0.13,4.504,6.272,1.27,122.48988,31.50444,3,15
2022-06-12T10:15:19.40Z,52.8956226,-0.9008004,52.152,0.37,-0.07,0.24,4.553,6.331,1.32,122.48988,31.50822,3,15
2022-06-12T10:15:19.60Z,52.8956229,-0.900799,51.839,0.54,-0.17,0.57,4.607,6.389,1.35,122.48988,31.51207,3,14
2022-06-12T10:15:19.80Z,52.8956238,-0.9007969,51.466,0.84,0.07,0.71,4.664,6.448,1.24,122.48988,31.51561,3,13
2022-06-12T10:15:20.00Z,52.8956248,-0.9007943,51.086,0.85,0.17,0.83,4.725,6.509,1.27,122.48988,31.51924,3,13
2022-06-12T10:15:20.20Z,52.8956258,-0.9007927,50.925,0.52,0.14,0.56,4.779,6.566,1.34,122.48988,31.52308,3,13
2022-06-12T10:15:20.40Z,52.8956257,-0.9007901,50.705,0.04,0.62,0.44,4.872,6.644,2.27,122.48988,31.52954,3,9
2022-06-12T10:15:20.60Z,52.8956247,-0.9007858,50.56,-0.35,1.1,0.38,5.008,6.73,2.86,122.48988,31.5377,3,7
2022-06-12T10:15:20.80Z,52.895623,-0.9007769,50.628,-0.62,2.2,0.07,5.196,6.855,3.09,115.52914,37.26611,3,7
2022-06-12T10:15:21.00Z,52.8956206,-0.9007655,50.754,-0.96,3.04,-0.15,5.432,6.997,3.26,110.24894,26.97416,3,7
2022-06-12T10:15:21.20Z,52.8956182,-0.9007524,50.61,-0.87,3.58,0.04,5.708,7.168,3.43,106.64552,24.28656,3,7
2022-06-12T10:15:21.40Z,52.8956143,-0.9007349,50.242,-1.3,4.27,0.38,6.008,7.301,3.62,106.82448,19.30805,3,7
2022-06-12T10:15:21.60Z,52.895609,-0.9007143,49.367,-1.75,4.81,1.14,6.322,7.423,3.76,108.74208,15.68652,3,8
2022-06-12T10:15:21.80Z,52.8956042,-0.9006972,48.597,-2.04,4.79,1.65,6.636,7.533,3.79,111.01722,14.96316,3,8
2022-06-12T10:15:22.00Z,52.8956,-0.9006807,47.765,-1.84,4.78,2.15,6.955,7.637,3.8,111.05704,15.15536,3,8
2022-06-12T10:15:22.20Z,52.8955967,-0.9006654,46.807,-1.4,4.63,2.71,7.278,7.739,3.76,109.15222,16.7944,3,8
2022-06-12T10:15:22.40Z,52.8955916,-0.9006446,45.53,-1.72,4.84,3.37,7.613,7.85,3.76,109.34278,15.35214,3,8
2022-06-12T10:15:22.60Z,52.8955864,-0.9006231,44.315,-1.94,5.43,3.67,7.953,7.962,3.8,109.5212,14.46056,3,8
2022-06-12T10:15:22.80Z,52.8955813,-0.9006035,43.049,-2.26,5.61,3.95,8.296,8.076,3.82,110.80186,13.79426,3,8
2022-06-12T10:15:23.00Z,52.8955752,-0.9005828,41.768,-2.64,5.67,4.3,8.636,8.189,3.83,113.06474,12.86104,3,8
2022-06-12T10:15:23.20Z,52.8955693,-0.9005635,40.565,-2.75,5.65,4.56,8.958,8.302,3.8,114.58688,12.38825,3,7
2022-06-12T10:15:23.40Z,52.8955645,-0.9005494,39.862,-2.86,5.2,4.51,9.322,8.455,3.84,116.40918,14.24861,3,5
2022-06-12T10:15:23.60Z,52.8955609,-0.9005377,39.27,-2.6,5.15,4.2,9.688,8.621,3.93,116.59098,14.3429,3,5
2022-06-12T10:15:23.80Z,52.8955589,-0.9005287,38.985,-2.28,5.24,3.59,10.052,8.788,4.03,114.99416,14.04536,3,5
2022-06-12T10:15:24.00Z,52.895559,-0.9005278,38.713,-1.86,4.41,3.19,10.414,8.959,4.05,114.11332,16.5215,3,5
2022-06-12T10:15:24.20Z,52.8955679,-0.9005616,38.855,-0.58,1.56,2.64,10.495,9.162,3.37,114.11332,16.53984,3,8
2022-06-12T10:15:24.40Z,52.8955734,-0.9005836,38.41,-0.08,0.03,2.53,10.622,9.383,2.68,114.11332,16.55441,3,9
2022-06-12T10:15:24.60Z,52.8955783,-0.9006031,37.892,0.27,-0.89,2.44,10.758,9.614,2.35,114.11332,16.5686,3,10
2022-06-12T10:15:24.80Z,52.8955799,-0.9006123,37.67,-0.21,-0.71,2.13,10.889,9.902,2.53,114.11332,16.58235,3,10
2022-06-12T10:15:25.00Z,52.8955824,-0.9006228,37.775,0.14,-0.66,1.76,11.017,10.224,2.62,114.11332,16.59657,3,10
