time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
,(deg),(deg),(m),(m/s),(m/s),(m/s),(m),(m),(m/s),(deg),(deg),,
2022-07-30T06:56:54.20Z,52.5539915,-0.3885049,54.920,-0.27,0.18,0.47,105.342,81.501,3.65,0.00000,180.00000,3,4
2022-07-30T06:56:54.40Z,52.5539910,-0.3885066,54.904,-0.21,0.09,0.31,67.685,47.441,2.15,0.00000,180.00000,3,4
2022-07-30T06:56:54.80Z,52.5539911,-0.3885082,54.905,-0.05,-0.01,0.21,61.823,46.323,1.81,0.00000,180.00000,3,4
2022-07-30T06:56:55.00Z,52.5539914,-0.3885092,54.906,-0.02,0.02,0.05,55.794,42.545,1.65,0.00000,180.00000,3,4
2022-07-30T06:56:55.20Z,52.5539917,-0.3885093,54.919,-0.03,0.14,0.04,51.276,39.564,1.37,0.00000,180.00000,3,4
2022-07-30T06:56:55.40Z,52.5539920,-0.3885089,54.962,0.09,0.04,0.00,47.616,36.749,1.32,0.00000,180.00000,3,4
2022-07-30T06:56:55.60Z,52.5539922,-0.3885084,54.981,-0.01,0.00,0.04,44.732,34.779,1.47,0.00000,180.00000,3,4
2022-07-30T06:56:55.80Z,52.5539920,-0.3885080,54.969,0.08,0.01,0.02,42.257,33.088,0.76,0.00000,180.00000,3,4
2022-07-30T06:56:56.00Z,52.5539916,-0.3885082,54.916,-0.12,-0.19,0.08,40.148,31.394,1.70,0.00000,180.00000,3,4
2022-07-30T06:56:56.20Z,52.5539917,-0.3885085,54.960,-0.13,0.00,0.08,38.334,30.130,1.38,0.00000,180.00000,3,4
2022-07-30T06:56:56.40Z,52.5539916,-0.3885092,54.963,-0.03,0.00,0.09,36.748,29.010,1.43,0.00000,180.00000,3,4
2022-07-30T06:56:56.60Z,52.5539916,-0.3885100,54.987,-0.06,0.01,0.05,35.302,27.843,1.36,0.00000,180.00000,3,4
2022-07-30T06:56:56.80Z,52.5539919,-0.3885104,55.054,0.00,-0.13,0.05,34.017,26.810,1.47,0.00000,180.00000,3,4
2022-07-30T06:56:57.00Z,52.5539921,-0.3885107,55.088,-0.01,-0.03,0.06,32.863,25.886,1.44,0.00000,180.00000,3,4
2022-07-30T06:56:57.20Z,52.5539924,-0.3885107,55.153,0.01,0.05,0.06,31.822,25.054,1.00,0.00000,180.00000,3,4
2022-07-30T06:56:57.40Z,52.5539925,-0.3885108,55.206,-0.04,0.03,0.05,30.903,24.403,1.19,0.00000,180.00000,3,4
2022-07-30T06:56:57.60Z,52.5539925,-0.3885103,55.190,0.02,0.02,0.04,30.059,23.802,0.76,0.00000,180.00000,3,4
2022-07-30T06:56:57.80Z,52.5539926,-0.3885100,55.216,-0.03,0.17,0.04,29.305,23.250,1.27,0.00000,180.00000,3,4
2022-07-30T06:56:58.00Z,52.5539930,-0.3885096,55.279,0.09,0.22,-0.04,28.611,22.752,1.56,0.00000,180.00000,3,4
2022-07-30T06:56:58.20Z,52.5539927,-0.3885096,55.236,-0.04,0.14,0.05,28.034,22.341,1.14,0.00000,180.00000,3,4
2022-07-30T06:56:58.40Z,52.5539923,-0.3885102,55.189,-0.08,0.02,0.12,27.491,21.953,1.33,0.00000,180.00000,3,4
2022-07-30T06:56:58.60Z,52.5539920,-0.3885100,55.144,-0.05,0.11,0.07,26.978,21.585,1.06,0.00000,180.00000,3,4
2022-07-30T06:56:58.80Z,52.5539918,-0.3885104,55.110,0.05,0.10,0.07,26.494,21.234,1.08,0.00000,180.00000,3,4
2022-07-30T06:56:59.00Z,52.5539918,-0.3885110,55.129,0.04,0.12,0.01,26.036,20.901,1.42,0.00000,180.00000,3,4
2022-07-30T06:56:59.20Z,52.5539914,-0.3885124,55.080,-0.03,-0.07,0.12,25.600,20.583,1.55,0.00000,180.00000,3,4
2022-07-30T06:56:59.40Z,52.5539913,-0.3885139,55.106,-0.01,-0.17,0.07,25.186,20.280,1.53,0.00000,180.00000,3,4
2022-07-30T06:56:59.60Z,52.5539914,-0.3885148,55.127,0.10,-0.05,0.03,24.791,19.990,0.65,0.00000,180.00000,3,4
2022-07-30T06:56:59.80Z,52.5539917,-0.3885163,55.212,-0.04,-0.09,-0.03,24.414,19.712,1.31,0.00000,180.00000,3,4
2022-07-30T06:57:00.00Z,52.5539917,-0.3885173,55.271,0.02,-0.08,-0.10,24.054,19.446,1.02,0.00000,180.00000,3,4
2022-07-30T06:57:00.20Z,52.5539832,-0.3885405,54.472,0.08,-0.11,-0.06,15.930,17.056,0.92,0.00000,180.00000,3,5
2022-07-30T06:57:00.40Z,52.5539816,-0.3885456,54.322,0.01,-0.16,0.00,14.203,16.537,0.84,0.00000,180.00000,3,5
2022-07-30T06:57:00.60Z,52.5539815,-0.3885470,54.349,0.02,0.01,-0.06,13.313,16.193,1.24,0.00000,180.00000,3,5
2022-07-30T06:57:00.80Z,52.5539816,-0.3885483,54.402,-0.05,-0.12,0.01,12.747,15.918,0.92,0.00000,180.00000,3,5
2022-07-30T06:57:01.00Z,52.5539817,-0.3885493,54.455,-0.02,-0.06,-0.06,12.334,15.677,0.80,0.00000,180.00000,3,5
2022-07-30T06:57:01.20Z,52.5539816,-0.3885499,54.464,-0.01,-0.09,-0.07,12.006,15.458,0.80,0.00000,180.00000,3,5
2022-07-30T06:57:01.40Z,52.5539820,-0.3885501,54.536,0.09,0.00,-0.15,11.732,15.254,1.22,0.00000,180.00000,3,5
2022-07-30T06:57:01.60Z,52.5539822,-0.3885503,54.582,0.03,-0.09,-0.10,11.495,15.063,0.91,0.00000,180.00000,3,5
2022-07-30T06:57:01.80Z,52.5539828,-0.3885503,54.685,0.04,-0.02,-0.05,11.288,14.884,1.07,0.00000,180.00000,3,5
2022-07-30T06:57:02.00Z,52.5539830,-0.3885506,54.722,-0.01,-0.05,0.04,11.100,14.713,1.06,0.00000,180.00000,3,5
2022-07-30T06:57:02.20Z,52.5539838,-0.3885522,54.873,0.00,-0.25,0.03,10.929,14.550,0.86,0.00000,180.00000,3,5
2022-07-30T06:57:02.40Z,52.5539840,-0.3885528,54.918,0.06,-0.02,0.02,10.771,14.394,0.56,0.00000,180.00000,3,5
2022-07-30T06:57:02.60Z,52.5539841,-0.3885531,54.924,-0.03,-0.13,0.05,10.623,14.244,1.02,0.00000,180.00000,3,5
2022-07-30T06:57:02.80Z,52.5539843,-0.3885539,54.985,-0.09,-0.03,0.08,10.485,14.101,1.16,0.00000,180.00000,3,5
2022-07-30T06:57:03.00Z,52.5539849,-0.3885547,55.127,-0.07,-0.10,0.05,10.355,13.962,1.10,0.00000,180.00000,3,5
2022-07-30T06:57:03.20Z,52.5539849,-0.3885546,55.112,-0.04,-0.02,0.03,10.234,13.830,1.15,0.00000,180.00000,3,5
2022-07-30T06:57:03.40Z,52.5539848,-0.3885545,55.100,-0.05,0.05,0.10,10.117,13.702,0.95,0.00000,180.00000,3,5
2022-07-30T06:57:03.60Z,52.5539850,-0.3885548,55.150,-0.05,0.00,0.04,10.006,13.578,1.06,0.00000,180.00000,3,5
2022-07-30T06:57:03.80Z,52.5539852,-0.3885550,55.192,0.00,-0.05,-0.05,9.900,13.459,0.72,0.00000,180.00000,3,5
2022-07-30T06:57:04.00Z,52.5539851,-0.3885550,55.194,0.03,0.02,-0.08,9.808,13.349,1.13,0.00000,180.00000,3,5
2022-07-30T06:57:04.20Z,52.5539852,-0.3885552,55.227,0.03,0.11,-0.06,9.711,13.237,1.06,0.00000,180.00000,3,5
2022-07-30T06:57:04.40Z,52.5539857,-0.3885551,55.319,0.10,0.16,-0.13,9.618,13.129,1.13,0.00000,180.00000,3,5
2022-07-30T06:57:04.60Z,52.5539859,-0.3885548,55.359,0.09,0.16,-0.15,9.529,13.024,1.13,0.00000,180.00000,3,5
2022-07-30T06:57:04.80Z,52.5539857,-0.3885546,55.319,0.05,0.07,-0.03,9.444,12.923,1.09,0.00000,180.00000,3,5
2022-07-30T06:57:05.00Z,52.5539862,-0.3885550,55.406,-0.02,-0.03,-0.02,9.361,12.824,0.61,0.00000,180.00000,3,5
2022-07-30T06:57:05.20Z,52.5539868,-0.3885550,55.551,-0.04,0.13,-0.20,9.282,12.730,0.94,0.00000,180.00000,3,5
2022-07-30T06:57:05.40Z,52.5539866,-0.3885547,55.527,0.03,-0.04,-0.11,9.205,12.637,0.88,0.00000,180.00000,3,5
2022-07-30T06:57:05.60Z,52.5539863,-0.3885546,55.480,-0.04,-0.04,-0.04,9.130,12.547,0.61,0.00000,180.00000,3,5
2022-07-30T06:57:05.80Z,52.5539865,-0.3885545,55.536,0.03,0.08,-0.13,9.058,12.460,1.09,0.00000,180.00000,3,5
2022-07-30T06:57:06.00Z,52.5539864,-0.3885544,55.510,0.03,-0.05,-0.03,8.989,12.376,0.73,0.00000,180.00000,3,5
2022-07-30T06:57:06.20Z,52.5539865,-0.3885541,55.503,0.12,0.10,-0.13,8.922,12.294,1.17,0.00000,180.00000,3,5
2022-07-30T06:57:06.40Z,52.5539866,-0.3885537,55.515,0.08,0.09,-0.19,8.858,12.215,1.14,0.00000,180.00000,3,5
2022-07-30T06:57:06.60Z,52.5539868,-0.3885537,55.555,0.16,-0.01,-0.16,8.795,12.138,1.06,0.00000,180.00000,3,5
2022-07-30T06:57:06.80Z,52.5539869,-0.3885538,55.530,0.15,-0.05,-0.07,8.735,12.063,0.91,0.00000,180.00000,3,5
2022-07-30T06:57:07.00Z,52.5539868,-0.3885536,55.492,0.06,0.03,-0.11,8.676,11.990,1.12,0.00000,180.00000,3,5
2022-07-30T06:57:07.20Z,52.5539867,-0.3885528,55.467,0.10,0.19,-0.22,8.619,11.919,1.14,0.00000,180.00000,3,5
2022-07-30T06:57:07.40Z,52.5539866,-0.3885525,55.454,0.06,-0.04,-0.15,8.564,11.850,0.93,0.00000,180.00000,3,5
2022-07-30T06:57:07.60Z,52.5539867,-0.3885530,55.490,-0.03,-0.06,-0.05,8.510,11.782,0.60,0.00000,180.00000,3,5
2022-07-30T06:57:07.80Z,52.5539866,-0.3885530,55.478,0.03,-0.05,-0.11,8.458,11.717,0.83,0.00000,180.00000,3,5
2022-07-30T06:57:08.00Z,52.5539869,-0.3885532,55.543,0.05,-0.02,-0.12,8.407,11.653,0.98,0.00000,180.00000,3,5
2022-07-30T06:57:08.20Z,52.5539869,-0.3885533,55.553,-0.07,-0.03,-0.09,8.358,11.591,0.55,0.00000,180.00000,3,5
2022-07-30T06:57:08.40Z,52.5539864,-0.3885532,55.491,-0.04,-0.03,-0.07,8.311,11.531,0.56,0.00000,180.00000,3,5
2022-07-30T06:57:08.60Z,52.5539863,-0.3885530,55.482,0.01,0.09,-0.10,8.264,11.472,1.06,0.00000,180.00000,3,5
2022-07-30T06:57:08.80Z,52.5539863,-0.3885532,55.506,-0.03,-0.06,-0.14,8.218,11.414,0.64,0.00000,180.00000,3,5
2022-07-30T06:57:09.00Z,52.5539857,-0.3885530,55.422,-0.05,-0.01,-0.09,8.165,11.337,0.58,0.00000,180.00000,3,5
2022-07-30T06:57:09.20Z,52.5539853,-0.3885527,55.370,-0.03,0.01,-0.10,8.121,11.282,0.73,0.00000,180.00000,3,5
2022-07-30T06:57:09.40Z,52.5539853,-0.3885528,55.354,0.09,-0.04,-0.06,8.079,11.229,0.88,0.00000,180.00000,3,5
2022-07-30T06:57:09.60Z,52.5539855,-0.3885531,55.378,0.06,-0.07,-0.07,8.039,11.177,0.75,0.00000,180.00000,3,5
2022-07-30T06:57:09.80Z,52.5539856,-0.3885530,55.394,0.05,0.10,-0.09,7.999,11.126,1.13,0.00000,180.00000,3,5
2022-07-30T06:57:10.00Z,52.5539856,-0.3885528,55.390,0.09,0.02,-0.11,7.960,11.076,1.12,0.00000,180.00000,3,5
2022-07-30T06:57:10.20Z,52.5539855,-0.3885531,55.383,0.02,-0.10,-0.04,7.922,11.028,0.67,0.00000,180.00000,3,5
2022-07-30T06:57:10.40Z,52.5539854,-0.3885531,55.369,-0.03,0.00,-0.09,7.885,10.981,0.70,0.00000,180.00000,3,5
2022-07-30T06:57:10.60Z,52.5539853,-0.3885532,55.337,0.04,-0.07,-0.01,7.849,10.934,0.67,0.00000,180.00000,3,5
2022-07-30T06:57:10.80Z,52.5539856,-0.3885534,55.390,0.09,0.01,-0.07,7.813,10.888,1.04,0.00000,180.00000,3,5
2022-07-30T06:57:11.00Z,52.5539858,-0.3885530,55.380,0.16,0.07,-0.11,7.777,10.844,1.10,0.00000,180.00000,3,5
2022-07-30T06:57:11.20Z,52.5539857,-0.3885524,55.314,0.14,0.04,-0.05,7.743,10.801,0.99,0.00000,180.00000,3,5
2022-07-30T06:57:11.40Z,52.5539861,-0.3885523,55.361,0.13,0.03,-0.13,7.710,10.758,1.08,0.00000,180.00000,3,5
2022-07-30T06:57:11.60Z,52.5539865,-0.3885524,55.415,0.09,-0.01,-0.12,7.677,10.717,1.01,0.00000,180.00000,3,5
2022-07-30T06:57:11.80Z,52.5539863,-0.3885522,55.392,0.01,-0.01,-0.12,7.645,10.676,0.88,0.00000,180.00000,3,5
2022-07-30T06:57:12.00Z,52.5539866,-0.3885524,55.450,0.03,-0.04,-0.13,7.614,10.636,0.84,0.00000,180.00000,3,5
2022-07-30T06:57:12.20Z,52.5539867,-0.3885526,55.503,-0.03,0.03,-0.06,7.584,10.598,0.72,0.00000,180.00000,3,5
2022-07-30T06:57:12.40Z,52.5539864,-0.3885523,55.459,-0.04,-0.03,-0.04,7.554,10.560,0.58,0.00000,180.00000,3,5
2022-07-30T06:57:12.60Z,52.5539868,-0.3885526,55.529,0.03,-0.07,-0.02,7.525,10.523,0.66,0.00000,180.00000,3,5
2022-07-30T06:57:12.80Z,52.5539869,-0.3885527,55.534,0.03,-0.12,-0.04,7.497,10.486,0.67,0.00000,180.00000,3,5
