time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
,(deg),(deg),(m),(m/s),(m/s),(m/s),(m),(m),(m/s),(deg),(deg),,
2022-10-30T14:30:09.80Z,42.25927,3.1095699,20.987,1.34,0.1,2.8,81.859,133.306,5.24,0,148.48446,3,4
2022-10-30T14:30:10.00Z,42.2593069,3.109547,19.506,2.56,-0.22,1.38,75.738,101.652,3.77,0,148.48674,3,4
2022-10-30T14:30:10.20Z,42.2592958,3.1095565,14.321,0.65,0.38,1.85,66.625,91.462,4.03,0,148.4892,3,4
2022-10-30T14:30:10.40Z,42.2592763,3.1095692,11.21,0.7,0.79,2.02,55.33,82.372,3.76,0,148.49148,3,4
2022-10-30T14:30:10.60Z,42.2592618,3.1095818,8.206,1.86,0.1,1.84,46.425,75.627,3.56,0,148.49364,3,4
2022-10-30T14:30:10.80Z,42.2592565,3.1095863,6.828,1.12,0.17,2.1,40.83,71.62,4.02,0,148.49608,3,4
2022-10-30T14:30:11.00Z,42.2592394,3.1095956,8.94,0.27,1.15,0.51,30.658,49.011,1.39,0,148.49692,3,6
2022-10-30T14:30:11.20Z,42.2592141,3.1096043,8.627,0.33,1.08,0.47,24.86,42.471,1.22,0,148.49766,3,7
2022-10-30T14:30:11.40Z,42.2591978,3.1096167,6.493,0.13,0.7,-0.05,20.723,34.4,0.8,0,148.49814,3,10
2022-10-30T14:30:11.60Z,42.259192,3.1096223,6.249,-0.05,0.7,-0.09,17.947,30.301,0.79,0,148.49862,3,9
2022-10-30T14:30:11.80Z,42.2591876,3.1096268,4.316,-0.12,1.13,0.31,15.776,26.265,0.87,91.92526,32.0124,3,11
2022-10-30T14:30:12.00Z,42.2591848,3.1096289,4.227,-0.6,0.7,-0.44,14.172,22.593,0.56,105.6835,42.89823,3,11
2022-10-30T14:30:12.20Z,42.2591819,3.1096322,2.92,-0.12,0.4,-0.17,12.745,18.673,0.59,105.6835,42.89946,3,13
2022-10-30T14:30:12.40Z,42.2591829,3.1096305,2.751,-0.32,0.21,-0.15,11.629,16.761,0.49,105.6835,42.90049,3,15
2022-10-30T14:30:12.60Z,42.2591824,3.1096343,2.919,-0.26,0.56,-0.35,10.769,15.435,0.58,105.6835,42.90199,3,15
2022-10-30T14:30:12.80Z,42.2591791,3.1096409,2.283,-0.14,0.43,0,10.177,14.53,0.71,105.6835,42.90347,3,14
2022-10-30T14:30:13.00Z,42.259176,3.1096456,1.389,-0.08,0.26,0.02,9.645,13.76,0.79,105.6835,42.90513,3,15
2022-10-30T14:30:13.20Z,42.2591732,3.1096506,0.684,0.03,-0.02,-0.04,9.198,12.948,0.94,105.6835,42.90709,3,16
2022-10-30T14:30:13.40Z,42.2591769,3.1096502,1.054,-0.2,0.14,-0.16,8.697,12.205,0.62,105.6835,42.90839,3,18
2022-10-30T14:30:13.60Z,42.259178,3.1096538,1.255,-0.24,0.02,0.21,8.24,11.631,0.75,105.6835,42.90997,3,19
2022-10-30T14:30:13.80Z,42.2591801,3.1096536,1.717,-0.19,-0.02,0.1,7.76,10.924,0.59,105.6835,42.91122,3,20
2022-10-30T14:30:14.00Z,42.2591823,3.1096531,2.111,-0.21,0.15,0,7.27,10.176,0.57,105.6835,42.91241,3,23
