time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
,(deg),(deg),(m),(m/s),(m/s),(m/s),(m),(m),(m/s),(deg),(deg),,
2022-08-07T16:53:10.41Z,52.5603151,-0.3994150,1104.360,-16.09,-9.65,54.93,775.701,1866.044,106.58,0.00000,79.91417,3,4
2022-08-07T16:53:10.60Z,52.5602937,-0.3994514,1095.285,-20.72,-9.44,61.77,399.506,951.261,54.86,204.50014,28.56704,3,4
2022-08-07T16:53:10.80Z,52.5602567,-0.3994883,1080.293,-22.79,-10.16,63.47,419.875,1005.174,44.89,204.02314,21.07571,3,4
2022-08-07T16:53:11.00Z,52.5602242,-0.3995240,1067.344,-22.58,-10.41,62.75,376.633,902.773,42.30,204.75452,20.41235,3,4
2022-08-07T16:53:11.20Z,52.5601867,-0.3995560,1054.555,-22.74,-9.25,62.47,347.310,833.014,40.57,202.13470,18.36034,3,4
2022-08-07T16:53:11.40Z,52.5601389,-0.3995801,1039.559,-25.05,-7.69,66.21,323.912,777.274,39.43,197.07186,14.08103,3,4
2022-08-07T16:53:11.60Z,52.5600939,-0.3996017,1025.374,-24.85,-6.22,65.59,305.755,733.959,38.25,194.05808,12.39663,3,4
2022-08-07T16:53:11.80Z,52.5600499,-0.3996226,1011.729,-25.22,-5.24,65.07,291.112,699.062,37.20,191.74790,10.82628,3,4
2022-08-07T16:53:12.00Z,52.5600023,-0.3996394,997.692,-26.22,-4.42,65.88,278.770,669.639,35.63,189.57490,9.21313,3,4
2022-08-07T16:53:12.20Z,52.5599452,-0.3996527,982.426,-28.66,-3.89,67.03,267.971,643.922,34.39,187.72772,7.50076,3,4
2022-08-07T16:53:12.40Z,52.5599082,-0.3996537,971.245,-26.51,-2.95,63.28,251.416,604.313,33.12,186.34278,7.09980,3,4
2022-08-07T16:53:12.60Z,52.5598618,-0.3996551,959.001,-29.17,-1.82,63.05,236.786,569.274,31.11,183.57250,5.52153,3,4
2022-08-07T16:53:12.80Z,52.5598936,-0.3996754,969.630,-25.51,-2.08,49.31,205.318,493.634,27.65,184.66562,6.21482,3,4
2022-08-07T16:53:13.00Z,52.5598829,-0.3996819,968.791,-22.83,-1.04,42.70,160.470,387.717,25.07,182.60112,5.96520,3,4
2022-08-07T16:53:13.20Z,52.5598553,-0.3996828,963.399,-20.59,0.21,37.75,136.985,331.617,22.18,179.41216,4.79739,3,4
2022-08-07T16:53:13.40Z,52.5598196,-0.3996751,956.654,-18.70,2.39,32.01,120.538,291.968,19.87,172.72970,4.28395,3,4
2022-08-07T16:53:13.60Z,52.5597701,-0.3996571,947.272,-19.45,5.00,31.00,112.678,272.666,17.71,165.57432,4.58904,3,4
