time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
,(deg),(deg),(m),(m/s),(m/s),(m/s),(m),(m),(m/s),(deg),(deg),,
2022-07-10T14:37:07.80Z,52.8203588,-0.8828423,118.858,-50.3,38.08,-11.64,32.332,44.331,1.42,142.86764,1.76656,3,8
2022-07-10T14:37:08.00Z,52.8202701,-0.8827621,123.591,-50.2,37.74,-11.27,31.882,43.982,1.42,143.0702,1.79737,3,8
2022-07-10T14:37:08.20Z,52.8201811,-0.8826812,128.218,-50.38,37.6,-10.9,31.436,43.632,1.41,143.26758,1.75682,3,8
2022-07-10T14:37:08.40Z,52.8200908,-0.8826047,132.373,-50.43,37.63,-10.31,31.084,43.333,1.51,143.27376,1.73688,3,8
2022-07-10T14:37:08.60Z,52.8200009,-0.8825267,136.473,-50.34,37.48,-9.77,30.761,43.056,1.55,143.33236,1.74159,3,8
2022-07-10T14:37:08.80Z,52.8199115,-0.8824482,140.473,-49.96,37.35,-9.27,30.5,42.842,1.62,143.21952,1.81636,3,8
2022-07-10T14:37:09.00Z,52.8198251,-0.8823667,145.121,-49.58,37,-9.17,30.323,42.709,1.65,143.26902,1.84066,3,8
2022-07-10T14:37:09.20Z,52.8197371,-0.8822794,150.032,-50.94,37.29,-9.13,30.11,42.531,1.8,143.79778,1.74577,3,8
2022-07-10T14:37:09.40Z,52.8196481,-0.8821947,154.712,-51.23,37.09,-9.07,29.924,42.361,1.78,144.094,1.72121,3,8
2022-07-10T14:37:09.60Z,52.8195583,-0.8821117,158.933,-50.98,36.95,-8.65,29.76,42.222,1.77,144.06762,1.71908,3,8
2022-07-10T14:37:09.80Z,52.8194681,-0.8820237,163.079,-51.44,36.99,-8.27,29.463,41.9,1.79,144.27712,1.71238,3,8
2022-07-10T14:37:10.00Z,52.8193833,-0.8819297,168.509,-51.14,37.02,-8.65,29.255,41.693,1.66,144.0975,1.7051,3,8
2022-07-10T14:37:10.20Z,52.8192977,-0.8818363,173.739,-50.95,36.85,-8.76,29.078,41.528,1.62,144.1231,1.71275,3,8
2022-07-10T14:37:10.40Z,52.8192117,-0.8817468,178.526,-50.61,36.56,-8.92,28.898,41.346,1.71,144.15606,1.75339,3,8
2022-07-10T14:37:10.60Z,52.8191121,-0.8816657,181.657,-51.26,36.43,-8.3,29.37,42.105,1.67,144.5966,1.67002,3,9
2022-07-10T14:37:10.80Z,52.8190135,-0.8815824,184.942,-51.48,36.32,-8.03,29.724,42.703,1.66,144.7922,1.65393,3,9
2022-07-10T14:37:11.00Z,52.8189288,-0.8814735,192.928,-51.45,36.85,-8.44,31.153,44.748,1.79,144.38586,1.70464,3,10
2022-07-10T14:37:11.20Z,52.8188428,-0.8813681,200.474,-51.16,36.79,-8.47,31.878,45.781,1.68,144.28164,1.63156,3,10
2022-07-10T14:37:11.40Z,52.8187536,-0.8812682,206.859,-51.28,36.69,-8.33,32.268,46.365,1.65,144.41576,1.59317,3,10
2022-07-10T14:37:11.60Z,52.8186652,-0.8811708,213.12,-51.17,36.5,-8.38,32.473,46.702,1.61,144.4993,1.56652,3,10
2022-07-10T14:37:11.80Z,52.8185737,-0.8810753,218.693,-51.22,36.24,-8.29,32.834,47.274,1.63,144.72346,1.55506,3,9
2022-07-10T14:37:12.00Z,52.8184833,-0.8809772,224.453,-51.54,36.25,-8.2,33.012,47.6,1.64,144.87692,1.51927,3,9
2022-07-10T14:37:12.20Z,52.8183854,-0.8808952,227.571,-51.56,36.21,-8.41,32.939,47.695,1.62,144.91826,1.49938,3,8
2022-07-10T14:37:12.40Z,52.8182877,-0.8808117,230.655,-51.75,35.94,-8.2,32.847,47.772,1.62,145.2196,1.52277,3,8
2022-07-10T14:37:12.60Z,52.8181879,-0.8807359,232.79,-51.59,35.42,-8.02,32.667,47.688,1.6,145.52576,1.50202,3,8
2022-07-10T14:37:12.80Z,52.8180876,-0.8806635,234.53,-51.28,34.99,-7.89,32.501,47.616,1.7,145.69308,1.50837,3,8
2022-07-10T14:37:13.00Z,52.8179871,-0.8805902,236.455,-51.83,34.54,-7.98,32.324,47.525,1.71,146.31754,1.49602,3,8
2022-07-10T14:37:13.20Z,52.8178893,-0.8805118,239.383,-52.45,34.4,-8.36,32.149,47.419,1.7,146.74134,1.47813,3,8
2022-07-10T14:37:13.40Z,52.8177893,-0.8804372,241.613,-52.37,34.19,-8.22,31.999,47.333,1.67,146.85646,1.47994,3,8
2022-07-10T14:37:13.60Z,52.8176893,-0.8803652,243.358,-51.94,33.91,-7.75,31.851,47.259,1.54,146.8621,1.49126,3,8
2022-07-10T14:37:13.80Z,52.8175889,-0.880293,245.082,-52.2,33.72,-7.42,31.751,47.247,1.57,147.13512,1.54577,3,8
2022-07-10T14:37:14.00Z,52.8174875,-0.8802178,246.863,-53.05,33.7,-6.84,31.655,47.227,1.62,147.57302,1.47542,3,8
2022-07-10T14:37:14.20Z,52.8173854,-0.8801456,248.616,-53.27,33.58,-6.4,31.715,47.433,1.62,147.76874,1.45176,3,8
2022-07-10T14:37:14.40Z,52.8172876,-0.8800663,251.331,-53.18,33.6,-6.08,31.721,47.547,1.62,147.71552,1.45234,3,8
2022-07-10T14:37:14.60Z,52.8171875,-0.8799888,253.75,-54.15,33.58,-6,31.734,47.676,1.6,148.19682,1.46717,3,8
2022-07-10T14:37:14.80Z,52.817091,-0.8799085,256.788,-53.58,33.43,-6.09,31.766,47.818,1.6,148.037,1.47299,3,8
