time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
,(deg),(deg),(m),(m/s),(m/s),(m/s),(m),(m),(m/s),(deg),(deg),,
2023-09-04T14:30:32.20Z,52.8931576,-0.9100686,35.755,-0.01,0.32,0.38,2.371,4.143,0.91,150.85584,36.66477,3,25
2023-09-04T14:30:32.40Z,52.8931576,-0.9100686,35.589,0.11,-0.17,0.39,2.404,4.198,1.13,150.85584,36.66755,3,25
2023-09-04T14:30:32.60Z,52.8931576,-0.9100687,35.659,0.04,0.02,0.27,2.439,4.252,1.07,150.85584,36.67017,3,25
2023-09-04T14:30:32.80Z,52.8931582,-0.9100686,35.653,0.39,0.03,0.28,2.476,4.306,1.22,150.85584,36.67317,3,25
2023-09-04T14:30:33.00Z,52.8931582,-0.9100693,35.63,0.09,-0.27,0.34,2.515,4.361,1.17,150.85584,36.67603,3,24
2023-09-04T14:30:33.20Z,52.8931579,-0.9100709,35.457,-0.15,-0.53,0.64,2.554,4.415,1.2,150.85584,36.67897,3,24
2023-09-04T14:30:33.40Z,52.8931572,-0.9100722,35.497,-0.33,-0.46,0.36,2.593,4.472,1.25,150.85584,36.68204,3,24
2023-09-04T14:30:33.60Z,52.893157,-0.9100742,35.494,-0.03,-0.68,0.38,2.631,4.53,1.17,150.85584,36.68492,3,24
2023-09-04T14:30:33.80Z,52.8931579,-0.9100751,35.457,0.52,-0.21,0.36,2.67,4.586,1.28,150.85584,36.68806,3,24
2023-09-04T14:30:34.00Z,52.893158,-0.9100753,35.487,0.06,0.03,0.24,2.716,4.656,1.21,150.85584,36.69103,3,20
2023-09-04T14:30:34.20Z,52.8931573,-0.9100757,35.581,-0.34,-0.15,0.08,2.768,4.725,1.55,150.85584,36.69483,3,20
2023-09-04T14:30:34.40Z,52.8931558,-0.9100768,35.486,-0.77,-0.18,0.35,2.828,4.805,1.59,150.85584,36.69873,3,21
2023-09-04T14:30:34.60Z,52.8931537,-0.9100779,35.386,-1.06,-0.3,0.41,2.897,4.889,1.68,150.85584,36.70286,3,18
2023-09-04T14:30:34.80Z,52.8931508,-0.9100792,35.306,-1.48,-0.3,0.47,2.969,4.973,1.66,150.85584,36.70693,3,20
2023-09-04T14:30:35.00Z,52.8931489,-0.9100825,35.207,-0.99,-0.99,0.68,3.045,5.055,1.76,150.85584,36.71124,3,20
2023-09-04T14:30:35.20Z,52.8931481,-0.9100869,35.42,-0.45,-1.41,0.45,3.129,5.141,1.69,150.85584,36.71538,3,19
2023-09-04T14:30:35.40Z,52.8931468,-0.9100903,35.504,-0.74,-0.97,0.37,3.21,5.226,1.7,150.85584,36.71954,3,19
2023-09-04T14:30:35.60Z,52.8931453,-0.9100941,35.421,-0.74,-1.23,0.38,3.286,5.309,1.64,150.85584,36.72356,3,19
2023-09-04T14:30:35.80Z,52.8931445,-0.9100971,35.37,-0.48,-0.99,0.38,3.342,5.38,1.53,150.85584,36.72732,3,19
2023-09-04T14:30:36.00Z,52.893144,-0.9100996,35.488,-0.27,-0.99,0.09,3.392,5.457,1.35,150.85584,36.73063,3,19
2023-09-04T14:30:36.20Z,52.8931442,-0.9101022,35.629,0.19,-0.96,-0.1,3.434,5.534,1.06,150.85584,36.73322,3,20
2023-09-04T14:30:36.40Z,52.8931429,-0.9101033,35.598,-0.65,-0.55,-0.32,3.474,5.611,1.39,150.85584,36.73664,3,21
2023-09-04T14:30:36.60Z,52.8931417,-0.9101038,35.923,-0.62,-0.23,-0.72,3.509,5.679,1.3,150.85584,36.73981,3,21
2023-09-04T14:30:36.80Z,52.8931413,-0.9101033,36.361,-0.17,0.33,-1.02,3.529,5.709,1.25,150.85584,36.74288,3,21
2023-09-04T14:30:37.00Z,52.8931414,-0.9101028,36.698,0.21,0.2,-1.04,3.555,5.772,1.34,150.85584,36.74615,3,17
2023-09-04T14:30:37.20Z,52.8931404,-0.9101025,36.723,-0.56,-0.08,-0.95,3.584,5.835,1.26,150.85584,36.74924,3,17
2023-09-04T14:30:37.40Z,52.89314,-0.9101016,37.056,-0.23,0.47,-1,3.613,5.897,1.36,150.85584,36.75258,3,18
2023-09-04T14:30:37.60Z,52.8931403,-0.9101013,36.975,0.18,-0.27,-0.85,3.642,5.954,1.18,150.85584,36.75546,3,18
2023-09-04T14:30:37.80Z,52.893141,-0.9101014,37.194,0.31,-0.15,-0.99,3.669,6.012,1.24,150.85584,36.7585,3,19
2023-09-04T14:30:38.00Z,52.8931419,-0.9101009,37.496,0.51,0.18,-1.08,3.699,6.084,1.38,150.85584,36.76188,3,18
2023-09-04T14:30:38.20Z,52.8931431,-0.9100989,37.513,0.64,0.48,-1.03,3.731,6.161,1.48,150.85584,36.76551,3,19
2023-09-04T14:30:38.40Z,52.8931443,-0.9100967,37.593,0.62,0.39,-1.15,3.762,6.223,1.42,150.85584,36.76899,3,20
