time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
,(deg),(deg),(m),(m/s),(m/s),(m/s),(m),(m),(m/s),(deg),(deg),,
2022-07-03T13:42:44.40Z,52.554493,-0.3841841,31.755,-3.54,4.45,0.08,4.396,7.413,1.11,129.20164,10.85275,3,16
2022-07-03T13:42:44.60Z,52.5544868,-0.3841707,31.704,-3.32,4.45,0.11,4.397,7.405,1.08,127.99068,11.10439,3,14
2022-07-03T13:42:44.80Z,52.5544799,-0.3841575,31.577,-3.51,4.53,-0.08,4.399,7.399,1.07,127.86166,10.88001,3,14
2022-07-03T13:42:45.00Z,52.5544735,-0.3841437,31.558,-3.39,4.62,-0.11,4.4,7.39,1.07,127.02374,10.51881,3,14
2022-07-03T13:42:45.20Z,52.5544674,-0.3841303,31.54,-3.25,4.42,-0.11,4.399,7.379,1.07,126.65658,10.62067,3,14
2022-07-03T13:42:45.40Z,52.5544623,-0.3841175,31.767,-2.99,4.27,-0.22,4.399,7.367,1.07,125.88262,11.24576,3,14
2022-07-03T13:42:45.60Z,52.5544576,-0.3841055,31.893,-2.73,3.94,-0.23,4.4,7.357,1.06,125.35328,12.48032,3,14
2022-07-03T13:42:45.80Z,52.5544533,-0.3840929,31.884,-2.41,4.1,0.02,4.402,7.349,1.08,122.87744,12.44052,3,14
2022-07-03T13:42:46.00Z,52.554449,-0.3840802,31.822,-2.35,4.18,0.12,4.403,7.349,1.02,121.11298,12.53106,3,14
2022-07-03T13:42:46.20Z,52.5544444,-0.3840671,31.881,-2.48,4.28,0.05,4.401,7.346,0.9,120.55996,11.39855,3,14
2022-07-03T13:42:46.40Z,52.5544399,-0.384054,31.7,-2.16,4.28,0.19,4.398,7.348,0.93,118.7728,12.03233,3,14
2022-07-03T13:42:46.60Z,52.5544362,-0.3840414,31.665,-1.95,4.13,0.19,4.401,7.356,0.98,117.2642,13.7467,3,14
2022-07-03T13:42:46.80Z,52.5544324,-0.3840291,31.62,-1.82,4.1,0.01,4.403,7.366,0.97,115.60544,13.90038,3,13
2022-07-03T13:42:47.00Z,52.55443,-0.3840162,31.694,-1.39,4.33,-0.08,4.405,7.376,0.95,111.58962,13.45277,3,14
2022-07-03T13:42:47.20Z,52.5544281,-0.3840029,31.728,-1.33,4.38,0.17,4.405,7.386,0.99,109.22604,13.37068,3,14
2022-07-03T13:42:47.40Z,52.5544258,-0.3839901,31.87,-1.36,4.26,-0.04,4.406,7.396,1.01,108.491,13.97918,3,15
2022-07-03T13:42:47.60Z,52.5544239,-0.3839779,32.032,-1.32,3.96,-0.03,4.409,7.407,1.12,108.45052,14.90435,3,13
2022-07-03T13:42:47.80Z,52.5544223,-0.3839663,32.223,-0.9,3.83,-0.3,4.412,7.413,1.15,105.9177,15.30964,3,13
2022-07-03T13:42:48.00Z,52.5544216,-0.3839562,32.323,-0.57,3.17,-0.04,4.416,7.421,1.23,103.67832,18.95473,3,14
2022-07-03T13:42:48.20Z,52.5544211,-0.383945,32.26,-0.45,3.68,0.22,4.42,7.427,1.24,99.73416,16.05155,3,15
2022-07-03T13:42:48.40Z,52.5544203,-0.3839332,32.272,-0.61,3.96,0.18,4.424,7.435,1.2,99.18062,15.26543,3,15
2022-07-03T13:42:48.60Z,52.5544195,-0.3839219,32.157,-0.16,3.64,0.19,4.424,7.437,1.19,95.52758,13.71511,3,15
2022-07-03T13:42:48.80Z,52.5544189,-0.3839114,32.193,-0.57,3.54,0.04,4.423,7.439,1.13,97.18832,14.94461,3,15
