time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
,(deg),(deg),(m),(m/s),(m/s),(m/s),(m),(m),(m/s),(deg),(deg),,
2024-08-17T15:25:03.80Z,52.5551865,-0.3884054,145.752,7.03,-0.69,-0.32,577.456,623.335,137.92,0.00000,180.00000,3,4
2024-08-17T15:25:04.00Z,52.5551107,-0.3883665,142.228,5.11,-0.03,-2.31,380.659,400.131,39.39,0.00000,180.00000,3,4
2024-08-17T15:25:04.60Z,52.5559400,-0.3887306,56.608,3.94,1.24,-0.18,63.264,87.523,2.15,16.30889,20.36152,3,6
2024-08-17T15:25:04.80Z,52.5559783,-0.3887088,53.622,4.20,1.03,-0.48,45.868,65.864,1.12,14.88959,18.42818,3,8
2024-08-17T15:25:05.00Z,52.5559965,-0.3886792,53.869,4.46,1.84,0.08,36.862,55.127,0.84,19.67532,14.12479,3,8
2024-08-17T15:25:05.20Z,52.5560123,-0.3886589,54.299,4.58,1.81,0.59,30.884,47.910,0.76,20.74525,12.76299,3,8
2024-08-17T15:25:05.40Z,52.5560235,-0.3886465,54.717,4.57,1.32,0.70,26.564,42.182,0.72,18.36221,12.34594,3,8
2024-08-17T15:25:05.60Z,52.5560338,-0.3886447,55.963,4.64,1.81,0.22,24.785,39.923,0.94,19.98711,11.27701,3,7
2024-08-17T15:25:05.80Z,52.5560400,-0.3886310,55.677,4.67,1.96,-0.14,21.777,36.245,0.74,21.50993,10.04831,3,9
2024-08-17T15:25:06.00Z,52.5560443,-0.3886170,55.077,4.80,1.79,0.08,19.070,32.679,0.69,20.90226,9.27165,3,9
2024-08-17T15:25:06.20Z,52.5560479,-0.3886008,54.212,4.65,1.77,0.33,16.934,29.479,0.66,20.84534,8.31988,3,10
2024-08-17T15:25:06.40Z,52.5560522,-0.3885898,54.476,4.77,1.89,0.31,15.061,26.916,0.55,21.29065,7.02993,3,9
2024-08-17T15:25:06.60Z,52.5560595,-0.3885834,55.069,4.88,1.73,0.08,13.702,25.262,0.50,20.38174,7.02674,3,9
2024-08-17T15:25:06.80Z,52.5560647,-0.3885881,55.803,4.80,1.96,0.08,12.727,23.982,0.51,21.13862,8.52553,3,10
2024-08-17T15:25:07.00Z,52.5560736,-0.3885765,54.520,4.81,1.89,0.17,11.945,22.484,0.53,21.32145,8.42240,3,11
2024-08-17T15:25:07.20Z,52.5560821,-0.3885646,53.427,4.93,1.97,0.17,11.337,21.237,0.55,21.56653,8.31850,3,10
2024-08-17T15:25:07.40Z,52.5560852,-0.3885618,51.565,4.96,1.69,0.44,10.715,20.209,0.78,20.16062,8.21011,3,12
2024-08-17T15:25:07.60Z,52.5560891,-0.3885499,50.695,4.41,1.54,0.48,10.127,19.319,0.94,19.68309,8.27631,3,12
2024-08-17T15:25:07.80Z,52.5560948,-0.3885385,50.242,4.58,2.14,0.27,9.667,18.332,1.04,22.73734,7.28310,3,14
2024-08-17T15:25:08.00Z,52.5561034,-0.3885275,50.518,4.87,2.79,-0.06,9.255,17.376,0.77,26.76356,6.42239,3,15
2024-08-17T15:25:08.20Z,52.5561119,-0.3885167,50.539,5.03,2.67,-0.08,8.827,16.509,0.61,27.39463,6.20010,3,16
2024-08-17T15:25:08.40Z,52.5561211,-0.3885072,50.517,5.33,2.59,-0.10,8.465,15.847,0.72,26.56842,5.80054,3,16
2024-08-17T15:25:08.60Z,52.5561310,-0.3884990,50.210,5.11,2.32,0.11,8.134,15.166,0.70,25.61554,6.65398,3,18
2024-08-17T15:25:08.80Z,52.5561395,-0.3884914,49.765,4.85,2.24,0.18,7.832,14.576,0.68,25.21258,6.92459,3,18
2024-08-17T15:25:09.00Z,52.5561466,-0.3884850,49.336,4.95,2.63,0.31,7.578,14.082,0.79,26.68620,6.54276,3,17
2024-08-17T15:25:09.20Z,52.5561540,-0.3884781,49.124,5.27,2.84,0.17,7.302,13.518,0.68,27.62676,5.79431,3,18
2024-08-17T15:25:09.40Z,52.5561594,-0.3884688,48.373,5.12,2.79,0.00,7.009,12.795,0.53,28.09866,5.67879,3,18
2024-08-17T15:25:09.60Z,52.5561669,-0.3884584,47.639,5.58,2.68,0.21,6.778,12.207,0.57,26.93537,6.07409,3,19
2024-08-17T15:25:09.80Z,52.5561763,-0.3884554,47.378,5.49,2.87,0.25,6.550,11.708,0.55,27.26263,5.96953,3,20
2024-08-17T15:25:10.00Z,52.5561847,-0.3884520,47.074,5.21,2.97,0.07,6.361,11.302,0.56,28.49382,6.00123,3,19
2024-08-17T15:25:10.20Z,52.5561931,-0.3884468,46.512,5.41,3.10,0.37,6.176,10.924,0.50,29.22963,5.30548,3,19
2024-08-17T15:25:10.40Z,52.5562007,-0.3884373,45.889,5.26,2.98,0.42,5.996,10.595,0.53,29.37578,5.41130,3,20
2024-08-17T15:25:10.60Z,52.5562095,-0.3884300,45.335,5.17,3.04,0.51,5.830,10.324,0.51,29.94958,5.02055,3,19
2024-08-17T15:25:10.80Z,52.5562176,-0.3884209,44.641,5.54,2.93,0.42,5.709,10.095,0.71,29.02338,5.74695,3,20
2024-08-17T15:25:11.00Z,52.5562255,-0.3884121,44.108,4.92,3.39,0.07,5.588,9.876,0.63,31.77391,5.90274,3,21
2024-08-17T15:25:11.20Z,52.5562342,-0.3884044,43.508,5.27,3.32,0.26,5.468,9.626,0.63,32.01942,5.46693,3,20
2024-08-17T15:25:11.40Z,52.5562430,-0.3883958,43.038,5.27,3.35,0.31,5.348,9.398,0.69,32.25644,5.33387,3,20
2024-08-17T15:25:11.60Z,52.5562518,-0.3883846,42.724,5.20,3.41,0.25,5.227,9.192,0.60,32.79105,4.75915,3,22
2024-08-17T15:25:11.80Z,52.5562607,-0.3883738,42.580,5.32,3.70,0.19,5.116,9.008,0.61,33.87532,4.60771,3,22
2024-08-17T15:25:12.00Z,52.5562683,-0.3883609,42.451,5.61,3.85,0.14,5.032,8.881,0.79,34.14381,5.03781,3,22
2024-08-17T15:25:12.20Z,52.5562764,-0.3883488,42.332,5.40,3.50,0.30,4.961,8.754,0.83,33.58334,5.37712,3,22
2024-08-17T15:25:12.40Z,52.5562851,-0.3883387,42.120,5.35,3.71,0.19,4.896,8.624,0.81,34.07542,6.52519,3,22
2024-08-17T15:25:12.60Z,52.5562937,-0.3883281,41.815,5.19,3.72,0.20,4.824,8.491,0.78,34.87706,6.49272,3,22
2024-08-17T15:25:12.80Z,52.5563022,-0.3883167,41.480,5.12,3.92,0.32,4.755,8.354,0.73,36.27126,5.98855,3,22
2024-08-17T15:25:13.00Z,52.5563104,-0.3883049,41.159,4.99,3.86,0.24,4.691,8.196,0.71,37.05311,5.70182,3,22
2024-08-17T15:25:13.20Z,52.5563191,-0.3882927,40.780,5.14,4.03,0.37,4.630,8.078,0.69,37.62876,5.13621,3,22
2024-08-17T15:25:13.40Z,52.5563274,-0.3882806,40.523,4.76,4.03,0.24,4.574,7.980,0.70,38.74240,6.11716,3,22
2024-08-17T15:25:13.60Z,52.5563355,-0.3882690,40.363,4.85,3.99,0.34,4.525,7.891,0.73,39.08102,6.41761,3,22
