time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
,(deg),(deg),(m),(m/s),(m/s),(m/s),(m),(m),(m/s),(deg),(deg),,
2024-07-28T08:26:21.47Z,53.4965999,-0.5174653,-71.650,-0.13,1.40,-1.04,64.609,112.193,1.24,95.23804,34.36367,3,6
2024-07-28T08:26:21.60Z,53.4966137,-0.5174883,-68.812,-0.45,0.46,-2.07,48.513,64.553,1.04,95.23804,34.36739,3,6
2024-07-28T08:26:22.44Z,53.4967628,-0.5177202,-37.228,-1.56,0.66,-0.84,31.170,44.909,0.80,127.54982,19.85042,3,7
2024-07-28T08:26:22.65Z,53.4968039,-0.5178276,-27.099,-1.06,0.64,-0.15,27.531,40.365,0.68,135.92136,24.60777,3,7
2024-07-28T08:26:22.85Z,53.4968130,-0.5179097,-19.951,-1.00,0.56,0.18,24.724,37.028,0.72,144.07912,22.32243,3,7
2024-07-28T08:26:23.06Z,53.4967864,-0.5179729,-13.818,-1.08,0.57,-0.29,22.596,34.026,0.85,149.02258,18.09541,3,8
2024-07-28T08:26:23.20Z,53.4967716,-0.5180176,-8.642,-1.44,0.49,-0.38,20.732,31.923,0.67,157.94398,11.11808,3,8
2024-07-28T08:26:23.40Z,53.4967734,-0.5180554,-5.211,-0.85,0.76,0.37,19.172,30.479,0.51,152.77496,18.54210,3,8
2024-07-28T08:26:23.59Z,53.4967933,-0.5180899,-2.762,-1.01,0.78,0.93,17.843,29.457,0.51,146.97124,16.82169,3,8
2024-07-28T08:26:23.81Z,53.4967423,-0.5181263,12.307,-1.05,0.42,-0.33,16.198,28.015,0.53,153.27034,15.27874,3,9
2024-07-28T08:26:24.01Z,53.4966932,-0.5181521,24.437,-0.98,0.77,0.29,14.976,27.145,0.53,148.19100,16.80903,3,9
2024-07-28T08:26:24.20Z,53.4963546,-0.5184472,71.551,0.07,0.18,0.27,37.518,57.728,1.30,148.19100,180.00000,3,9
2024-07-28T08:26:24.40Z,53.4963255,-0.5185002,51.389,-2.18,0.43,0.00,28.769,34.126,0.82,168.92374,9.03319,3,9
2024-07-28T08:26:24.60Z,53.4962810,-0.5184063,43.878,-2.20,0.42,2.00,24.564,33.554,0.65,169.10412,8.33293,3,9
2024-07-28T08:26:24.80Z,53.4963881,-0.5183900,44.812,-1.24,1.37,2.26,21.987,33.298,0.61,162.10360,17.26750,3,9
2024-07-28T08:26:25.00Z,53.4964611,-0.5184361,45.935,-0.10,0.13,0.33,20.045,32.500,0.60,162.10360,17.27061,3,9
2024-07-28T08:26:25.20Z,53.4964549,-0.5184683,48.514,-0.28,0.07,0.25,17.882,29.789,0.59,162.10360,17.27367,3,9
2024-07-28T08:26:25.40Z,53.4964395,-0.5184939,43.614,-0.31,-0.15,0.36,16.486,27.742,0.48,162.10360,17.27626,3,9
2024-07-28T08:26:25.60Z,53.4964495,-0.5185227,38.772,-0.32,-0.09,0.20,15.542,26.463,0.51,162.10360,17.27894,3,9
2024-07-28T08:26:25.80Z,53.4964605,-0.5185453,39.144,-0.42,-0.27,0.47,14.852,26.311,0.50,162.10360,17.28251,3,9
