time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
,(deg),(deg),(m),(m/s),(m/s),(m/s),(m),(m),(m/s),(deg),(deg),,
2022-10-30T13:14:51.20Z,42.2543955,3.1592787,3228.793,60.23,-15.56,-0.45,215.569,641.93,14.16,345.51696,6.99184,3,4
2022-10-30T13:14:51.40Z,42.2545052,3.1592382,3222.451,60.75,-15.96,-3.34,256.305,462.042,15.35,345.28012,6.87079,3,4
2022-10-30T13:14:51.60Z,42.2546357,3.1591966,3219.148,60.91,-16.24,-4.64,206.219,434.38,10.08,345.0732,4.94336,3,4
2022-10-30T13:14:51.80Z,42.2547454,3.1591538,3216.228,59.66,-16.39,-3.58,162.754,372.273,8.16,344.64384,4.29679,3,4
2022-10-30T13:14:52.00Z,42.2548657,3.1591104,3219.513,58.46,-15.82,-4.9,138.366,330.629,6.53,344.85532,3.45033,3,4
2022-10-30T13:14:52.20Z,42.2549829,3.1590736,3227.779,60.58,-15.34,-5.43,122.387,299.237,5.75,345.79288,2.9156,3,4
2022-10-30T13:14:52.40Z,42.255094,3.1590368,3235.071,61.38,-15.26,-4.61,110.313,273.853,5.2,346.03704,2.59059,3,4
2022-10-30T13:14:52.60Z,42.2552023,3.1589981,3244.193,61.56,-15.74,-5.68,101.188,253.405,4.77,345.65784,2.44528,3,4
2022-10-30T13:14:52.80Z,42.2553001,3.1589569,3253.043,60.74,-16.64,-5.92,93.669,237.459,4.49,344.68264,2.43296,3,4
2022-10-30T13:14:53.00Z,42.2553951,3.1589176,3260.567,60.36,-16.35,-6.19,87.883,224.261,4.37,344.83972,2.34831,3,4
2022-10-30T13:14:53.20Z,42.2554993,3.1588807,3266.296,60.7,-15.78,-5.96,82.927,213.073,4.29,345.42416,2.30791,3,4
2022-10-30T13:14:53.40Z,42.2556016,3.1588422,3272.09,60.06,-15.78,-6.11,78.737,203.01,4.24,345.2764,2.29992,3,4
2022-10-30T13:14:53.60Z,42.2557049,3.1588038,3277.048,59.78,-15.72,-5.58,75.261,194.627,4.28,345.26648,2.33265,3,4
2022-10-30T13:14:53.80Z,42.2558044,3.1587654,3281.576,58.87,-15.73,-5.44,72.22,187.528,4.19,345.03896,2.42884,3,4
2022-10-30T13:14:54.00Z,42.2559066,3.1587246,3286.007,58.89,-16.66,-5.74,69.649,180.988,4.11,344.205,2.46282,3,4
2022-10-30T13:14:54.20Z,42.2560096,3.1586837,3288.956,58.66,-16.84,-5.6,67.346,174.824,4.08,343.9784,2.4872,3,4
2022-10-30T13:14:54.40Z,42.2561131,3.1586426,3291.199,58.63,-17.04,-5.34,65.262,169.29,4.07,343.79248,2.48885,3,4
2022-10-30T13:14:54.60Z,42.2562152,3.1586018,3292.241,58.34,-16.85,-5.39,63.448,164.083,4.08,343.88736,2.51806,3,4
2022-10-30T13:14:54.80Z,42.2563505,3.1585724,3282.729,60.26,-16.55,-4.15,53.772,137.915,3.66,344.63864,1.95747,3,5
2022-10-30T13:14:55.00Z,42.2564595,3.1585312,3281.893,61.31,-16.79,-2.89,49.216,125.568,3.43,344.68136,1.77193,3,5
2022-10-30T13:14:55.20Z,42.2565669,3.1584905,3282.118,61.83,-16.55,-1.96,46.091,117.284,3.31,345.01332,1.71305,3,5
2022-10-30T13:14:55.40Z,42.2566721,3.1584484,3282.873,62.26,-16.37,-2.08,43.541,110.493,3.25,345.2678,1.69744,3,5
2022-10-30T13:14:55.60Z,42.2567732,3.1584061,3285.217,62.53,-16.06,-1.46,41.309,104.765,3.11,345.59328,1.68767,3,6
2022-10-30T13:14:55.80Z,42.2568791,3.1583643,3286.152,63.16,-16.17,-0.77,39.492,100.181,3.04,345.64228,1.68158,3,6
2022-10-30T13:14:56.00Z,42.2569865,3.1583099,3319.38,63.2,-15.75,-2.05,37.816,73.256,2.91,346.01008,1.61688,3,7
2022-10-30T13:14:56.20Z,42.2571025,3.1582638,3337.747,63.04,-15.79,-2.55,36.059,59.722,2.74,345.9418,1.5961,3,9
2022-10-30T13:14:56.40Z,42.2572178,3.1582179,3348.798,63.39,-16.4,-2.78,34.515,48.433,2.65,345.49424,1.58179,3,10
2022-10-30T13:14:56.60Z,42.2573304,3.1581718,3353.886,63.51,-16.99,-2.44,33.167,42.195,2.61,345.02204,1.55041,3,10
2022-10-30T13:14:56.80Z,42.2573821,3.1581152,3355.986,62.96,-16.38,-3.03,29.944,37.891,2.34,345.41964,1.36721,3,11
2022-10-30T13:14:57.00Z,42.25746,3.1580651,3358.009,63.18,-16.51,-3.35,27.645,34.814,2.24,345.35844,1.27309,3,11
2022-10-30T13:14:57.20Z,42.2575456,3.1580146,3359.83,62.86,-16.65,-3.2,25.775,32.497,2.24,345.16188,1.24448,3,11
2022-10-30T13:14:57.40Z,42.2576409,3.1579658,3362.395,63.16,-17.43,-3.85,24.345,30.668,2.21,344.57604,1.23153,3,11
2022-10-30T13:14:57.60Z,42.25774,3.1579182,3364.485,63.36,-17.26,-4.2,23.164,29.207,2.2,344.75848,1.26038,3,11
2022-10-30T13:14:57.80Z,42.2578428,3.1578722,3366.408,63.65,-17.12,-4.57,22.137,27.859,2.28,344.9468,1.28202,3,12
2022-10-30T13:14:58.00Z,42.2579462,3.1578274,3368.933,63.86,-17.12,-5.2,21.303,26.727,2.29,344.9964,1.28084,3,12
2022-10-30T13:14:58.20Z,42.2580532,3.1577826,3370.919,63.88,-17.09,-5,20.548,25.763,2.31,345.02044,1.27949,3,12
2022-10-30T13:14:58.40Z,42.2581629,3.1577389,3372.498,63.4,-16.82,-5.44,19.707,24.479,2.19,345.14548,1.27759,3,13
2022-10-30T13:14:58.60Z,42.2582601,3.1576979,3376.304,62.8,-16.8,-5.87,18.523,23.074,1.95,345.02476,1.24851,3,14
2022-10-30T13:14:58.80Z,42.2583645,3.1576548,3378.57,62.12,-16.78,-5.96,17.417,21.586,1.75,344.88608,1.19797,3,16
2022-10-30T13:14:59.00Z,42.2584771,3.1576108,3379.309,61.84,-16.69,-5.85,16.675,20.662,1.8,344.89776,1.14845,3,15
2022-10-30T13:14:59.20Z,42.258588,3.1575666,3380.307,61.73,-16.52,-5.83,16.015,19.85,1.77,345.01976,1.09678,3,15
2022-10-30T13:14:59.40Z,42.2586995,3.1575232,3381.421,62.12,-16.39,-6.26,15.435,19.13,1.78,345.21812,1.09989,3,15
2022-10-30T13:14:59.60Z,42.2588043,3.1574807,3383.23,62.04,-16.8,-6.26,14.808,18.322,1.73,344.8514,1.16997,3,16
2022-10-30T13:14:59.80Z,42.2589089,3.1574383,3385.041,61.9,-16.67,-6.36,14.239,17.604,1.71,344.93184,1.1591,3,16
2022-10-30T13:15:00.00Z,42.2590154,3.1573965,3386.638,62.22,-16.44,-6.42,13.739,16.985,1.76,345.19488,1.17134,3,16
2022-10-30T13:15:00.20Z,42.2591233,3.157355,3388.271,62.41,-16.7,-6.77,13.297,16.447,1.78,345.02156,1.16148,3,15
2022-10-30T13:15:00.40Z,42.2592313,3.1573132,3390.001,62.46,-16.74,-7.17,12.901,15.965,1.78,344.99424,1.15176,3,15
2022-10-30T13:15:00.60Z,42.2593408,3.1572718,3391.448,62.43,-16.52,-7.02,12.544,15.528,1.74,345.181,1.15671,3,15
2022-10-30T13:15:00.80Z,42.2594503,3.1572307,3392.881,62.66,-16.17,-7.07,12.225,15.137,1.74,345.52756,1.14763,3,15
2022-10-30T13:15:01.00Z,42.2595595,3.1571897,3392.467,63.04,-16.31,-7.16,11.969,14.825,1.77,345.4924,1.15816,3,15
2022-10-30T13:15:01.20Z,42.2596671,3.1571491,3392.433,62.94,-16.6,-6.93,11.755,14.593,1.85,345.22108,1.19117,3,14
2022-10-30T13:15:01.40Z,42.2597743,3.1571076,3392.443,62.72,-16.83,-6.77,11.494,14.368,1.7,344.97764,1.15069,3,14
2022-10-30T13:15:01.60Z,42.2598838,3.1570659,3392.385,63.09,-16.98,-6.44,11.316,14.163,1.86,344.94076,1.16019,3,13
2022-10-30T13:15:01.80Z,42.259995,3.1570237,3392.032,63.44,-16.86,-5.9,11.064,13.898,1.65,345.11792,1.12572,3,15
2022-10-30T13:15:02.00Z,42.2601054,3.1569823,3392.07,63.3,-16.76,-5.53,10.853,13.701,1.65,345.17,1.1266,3,14
2022-10-30T13:15:02.20Z,42.2602156,3.1569409,3392.348,63.35,-16.9,-5.24,10.651,13.51,1.65,345.06316,1.10063,3,14
2022-10-30T13:15:02.40Z,42.2603256,3.1568995,3392.983,63.22,-16.91,-5.62,10.466,13.33,1.63,345.02364,1.08189,3,14
2022-10-30T13:15:02.60Z,42.2604318,3.1568598,3394.21,62.51,-16.63,-5.49,10.217,13.077,1.5,345.1044,1.07078,3,18
2022-10-30T13:15:02.80Z,42.2605413,3.1568176,3394.967,62.34,-16.83,-5.77,10.021,12.906,1.58,344.8926,1.08242,3,17
2022-10-30T13:15:03.00Z,42.2606516,3.156776,3395.849,62.81,-16.91,-5.88,9.838,12.743,1.6,344.93132,1.06689,3,17
2022-10-30T13:15:03.20Z,42.2607615,3.1567346,3396.839,62.5,-16.94,-5.72,9.67,12.59,1.61,344.839,1.07115,3,17
2022-10-30T13:15:03.40Z,42.2608714,3.156693,3397.921,62.41,-17.09,-5.63,9.513,12.445,1.6,344.6852,1.06432,3,17
2022-10-30T13:15:03.60Z,42.260981,3.1566506,3399.023,62.13,-17.5,-5.73,9.365,12.309,1.55,344.27052,1.07562,3,17
2022-10-30T13:15:03.80Z,42.261091,3.156607,3399.962,61.79,-17.47,-5.86,9.206,12.134,1.54,344.21144,1.06962,3,18
2022-10-30T13:15:04.00Z,42.2612008,3.1565632,3400.894,61.6,-17.39,-5.95,9.056,11.968,1.52,344.2314,1.08335,3,18
2022-10-30T13:15:04.20Z,42.2613111,3.1565196,3401.945,61.87,-17.48,-6.07,8.918,11.807,1.5,344.22584,1.06077,3,18
2022-10-30T13:15:04.40Z,42.2614214,3.1564752,3403.314,61.78,-18,-6.38,8.788,11.651,1.47,343.75792,1.06829,3,19
2022-10-30T13:15:04.60Z,42.2615315,3.1564313,3404.847,61.77,-18.01,-6.6,8.665,11.501,1.47,343.74376,1.05942,3,19
2022-10-30T13:15:04.80Z,42.2616417,3.1563867,3406.228,61.73,-18.09,-6.52,8.547,11.355,1.48,343.67164,1.08074,3,19
2022-10-30T13:15:05.00Z,42.2617531,3.1563438,3407.264,62.13,-17.08,-6.15,8.438,11.223,1.54,344.6324,1.0883,3,18
2022-10-30T13:15:05.20Z,42.2618638,3.1563018,3408.462,62,-16.96,-6.17,8.334,11.096,1.5,344.70224,1.07587,3,18
2022-10-30T13:15:05.40Z,42.261975,3.1562599,3409.327,61.98,-16.82,-5.54,8.235,10.971,1.48,344.81544,1.074,3,18
2022-10-30T13:15:05.60Z,42.2620864,3.1562186,3410.294,62.24,-16.66,-5.43,8.143,10.848,1.57,345.01768,1.04597,3,18
2022-10-30T13:15:05.80Z,42.2621969,3.1561784,3411.572,62.3,-16.86,-5.34,8.043,10.709,1.51,344.86032,1.02372,3,19
2022-10-30T13:15:06.00Z,42.2623084,3.1561363,3412.753,62.58,-16.89,-5.88,7.956,10.591,1.54,344.90056,1.01667,3,18
2022-10-30T13:15:06.20Z,42.2624197,3.1560937,3414.232,62.81,-17.62,-6.43,7.868,10.458,1.59,344.32892,1.00987,3,19
2022-10-30T13:15:06.40Z,42.2625309,3.1560508,3415.542,62.43,-17.71,-6.24,7.784,10.331,1.6,344.1594,1.01801,3,19
2022-10-30T13:15:06.60Z,42.2626423,3.156008,3416.708,62.29,-17.71,-5.69,7.701,10.211,1.45,344.12888,0.94968,3,19
2022-10-30T13:15:06.80Z,42.2627534,3.1559664,3418.309,62.52,-17.69,-5.88,7.618,10.1,1.38,344.2048,0.98595,3,19
2022-10-30T13:15:07.00Z,42.2628647,3.1559249,3419.749,62.48,-17.36,-5.88,7.537,9.994,1.36,344.47008,0.97446,3,19
2022-10-30T13:15:07.20Z,42.2629765,3.1558841,3421.332,62.86,-17.03,-6.17,7.455,9.891,1.35,344.83988,0.98801,3,19
2022-10-30T13:15:07.40Z,42.2630897,3.1558434,3422.885,63.56,-17.06,-6.25,7.378,9.793,1.35,344.9752,0.95448,3,19
2022-10-30T13:15:07.60Z,42.2632023,3.1558018,3424.396,63.19,-17.38,-6.32,7.302,9.695,1.37,344.62104,0.96013,3,19
2022-10-30T13:15:07.80Z,42.2633135,3.1557583,3425.877,62.39,-17.95,-6.65,7.231,9.604,1.43,343.95144,1.03469,3,19
2022-10-30T13:15:08.00Z,42.2634242,3.1557145,3427.292,62.04,-17.82,-6.9,7.159,9.521,1.32,343.974,1.03636,3,19
2022-10-30T13:15:08.20Z,42.2635356,3.1556727,3428.866,62.39,-17.24,-7.03,7.09,9.439,1.34,344.55388,1.03704,3,19
2022-10-30T13:15:08.40Z,42.2636476,3.1556311,3430.207,62.65,-17.47,-6.39,7.024,9.364,1.33,344.41744,0.99904,3,19
2022-10-30T13:15:08.60Z,42.2637586,3.1555889,3431.566,62.14,-17.44,-6.48,6.959,9.285,1.3,344.32256,0.96619,3,19
2022-10-30T13:15:08.80Z,42.2638688,3.1555462,3432.711,61.65,-17.6,-6.31,6.904,9.209,1.38,344.06656,0.95555,3,18
2022-10-30T13:15:09.00Z,42.2639782,3.1555032,3433.882,61.14,-17.47,-6.46,6.853,9.138,1.43,344.04988,0.95904,3,18
2022-10-30T13:15:09.20Z,42.2640889,3.1554621,3435.153,61.87,-16.96,-6.38,6.805,9.073,1.49,344.67052,0.98031,3,18
2022-10-30T13:15:09.40Z,42.2641994,3.1554204,3436.391,61.74,-17.45,-6.16,6.76,9.011,1.49,344.21556,0.99414,3,18
2022-10-30T13:15:09.60Z,42.2643107,3.1553791,3437.45,62.01,-16.87,-5.97,6.721,8.95,1.55,344.77844,1.03684,3,18
2022-10-30T13:15:09.80Z,42.2644229,3.1553383,3438.655,62.58,-16.98,-6.02,6.681,8.892,1.52,344.81928,1.04526,3,18
2022-10-30T13:15:10.00Z,42.2645349,3.1552969,3439.718,62.5,-17.18,-5.87,6.643,8.833,1.49,344.63384,1.00293,3,18
2022-10-30T13:15:10.20Z,42.2646479,3.1552558,3440.742,62.97,-16.94,-5.73,6.604,8.774,1.46,344.94372,0.95906,3,18
2022-10-30T13:15:10.40Z,42.26476,3.1552146,3441.932,62.71,-17.12,-5.9,6.57,8.719,1.48,344.73352,0.9879,3,17
2022-10-30T13:15:10.60Z,42.2648726,3.1551732,3443.183,62.88,-17.3,-6,6.54,8.67,1.48,344.618,0.96981,3,16
2022-10-30T13:15:10.80Z,42.2649843,3.1551312,3444.252,62.33,-17.31,-5.91,6.509,8.621,1.46,344.47748,0.97916,3,16
2022-10-30T13:15:11.00Z,42.2650967,3.1550898,3445.315,62.66,-17.18,-5.7,6.481,8.576,1.57,344.66872,1.06498,3,16
2022-10-30T13:15:11.20Z,42.2652098,3.1550496,3446.527,63.16,-16.77,-5.61,6.452,8.532,1.45,345.13116,0.96814,3,16
2022-10-30T13:15:11.40Z,42.2653221,3.1550092,3447.818,62.84,-16.85,-5.68,6.423,8.488,1.46,344.98776,0.9741,3,16
2022-10-30T13:15:11.60Z,42.2654331,3.1549688,3449.053,62.21,-16.56,-5.84,6.394,8.447,1.47,345.0898,0.9733,3,16
2022-10-30T13:15:11.80Z,42.2655435,3.1549278,3450.335,61.82,-17.07,-5.97,6.365,8.406,1.47,344.5616,0.99294,3,16
2022-10-30T13:15:12.00Z,42.2656558,3.1548874,3451.74,63.03,-16.74,-6.26,6.329,8.349,1.45,345.12864,0.98565,3,17
2022-10-30T13:15:12.20Z,42.2657689,3.1548466,3452.721,62.97,-16.79,-5.81,6.297,8.305,1.47,345.066,0.98784,3,17
2022-10-30T13:15:12.40Z,42.2658797,3.1548052,3454.007,62.17,-17.06,-6.23,6.26,8.249,1.45,344.66048,0.99488,3,18
2022-10-30T13:15:12.60Z,42.2659914,3.154764,3455.439,62.6,-17.23,-6.27,6.224,8.194,1.51,344.60804,1.03847,3,18
2022-10-30T13:15:12.80Z,42.2661033,3.1547225,3456.847,62.74,-17.26,-6.35,6.183,8.138,1.37,344.62164,0.97135,3,18
2022-10-30T13:15:13.00Z,42.2662153,3.1546816,3458.31,62.71,-17.04,-6.35,6.143,8.086,1.35,344.79408,0.97588,3,18
2022-10-30T13:15:13.20Z,42.2663256,3.1546407,3459.896,61.94,-16.99,-6.58,6.103,8.036,1.35,344.65952,1.00623,3,18
2022-10-30T13:15:13.40Z,42.2664356,3.1545992,3461.289,61.6,-17.39,-6.27,6.067,7.992,1.36,344.2336,1.02907,3,18
2022-10-30T13:15:13.60Z,42.2665466,3.1545571,3462.582,62.1,-17.55,-6.2,6.033,7.95,1.38,344.21704,1.02019,3,18
2022-10-30T13:15:13.80Z,42.2666578,3.154515,3464.094,62.35,-17.3,-6.77,6.002,7.911,1.38,344.48964,1.05767,3,18
2022-10-30T13:15:14.00Z,42.2667692,3.1544724,3465.497,62.27,-17.51,-7.07,5.974,7.872,1.45,344.29444,1.16426,3,18
2022-10-30T13:15:14.20Z,42.2668818,3.1544306,3466.881,62.96,-17.39,-6.74,5.951,7.834,1.48,344.55588,1.18327,3,18
2022-10-30T13:15:14.40Z,42.266996,3.154389,3468.338,63.52,-17.36,-6.57,5.919,7.795,1.35,344.71448,1.05001,3,19
2022-10-30T13:15:14.60Z,42.2671081,3.1543476,3470.028,62.72,-17.42,-7.01,5.886,7.755,1.34,344.47608,1.03262,3,20
2022-10-30T13:15:14.80Z,42.2672202,3.1543061,3471.501,62.61,-17.56,-7.04,5.854,7.72,1.35,344.3346,1.01527,3,19
2022-10-30T13:15:15.00Z,42.2673326,3.1542648,3472.696,62.58,-17.36,-6.87,5.823,7.687,1.35,344.49948,1.0361,3,19
2022-10-30T13:15:15.20Z,42.2674447,3.1542243,3473.899,62.53,-17,-6.69,5.795,7.653,1.38,344.78996,1.03206,3,19
2022-10-30T13:15:15.40Z,42.2675585,3.154184,3475.075,63.51,-17.03,-6.37,5.77,7.619,1.38,344.99084,1.06852,3,18
2022-10-30T13:15:15.60Z,42.2676724,3.1541438,3476.385,63.62,-16.75,-6.58,5.746,7.587,1.4,345.24608,1.0825,3,18
2022-10-30T13:15:15.80Z,42.2677853,3.1541037,3477.7,63.12,-16.71,-6.73,5.725,7.559,1.43,345.17392,1.10989,3,17
2022-10-30T13:15:16.00Z,42.2678981,3.154064,3479.151,63.01,-16.69,-6.84,5.704,7.531,1.37,345.16164,1.09493,3,17
2022-10-30T13:15:16.20Z,42.2680103,3.1540241,3480.593,62.7,-16.66,-7.04,5.683,7.506,1.38,345.12036,1.06991,3,17
2022-10-30T13:15:16.40Z,42.2681231,3.1539865,3481.916,62.9,-15.93,-6.57,5.661,7.477,1.37,345.78468,1.02725,3,18
2022-10-30T13:15:16.60Z,42.2682372,3.1539475,3482.895,63.66,-16.49,-6.42,5.639,7.449,1.38,345.47608,1.02527,3,18
2022-10-30T13:15:16.80Z,42.2683503,3.1539073,3484.086,63.11,-16.84,-6.61,5.616,7.418,1.33,345.05568,0.98738,3,18
2022-10-30T13:15:17.00Z,42.2684629,3.1538673,3485.321,62.87,-16.95,-6.34,5.59,7.386,1.3,344.90788,0.97077,3,18
2022-10-30T13:15:17.20Z,42.2685756,3.1538282,3486.688,63.06,-16.48,-6.19,5.563,7.353,1.35,345.35588,1.00916,3,18
2022-10-30T13:15:17.40Z,42.2686881,3.1537891,3487.971,62.88,-16.46,-6.13,5.537,7.322,1.29,345.33192,0.97319,3,18
2022-10-30T13:15:17.60Z,42.2688005,3.1537503,3489.193,62.86,-16.36,-5.86,5.51,7.293,1.27,345.41108,0.96939,3,18
