time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
,(deg),(deg),(m),(m/s),(m/s),(m/s),(m),(m),(m/s),(deg),(deg),,
2022-08-30T16:54:50.20Z,52.8914843,-0.9084299,33.985,2.32,-0.14,0.72,2.638,4.209,0.96,1.65936,17.01879,3,20
2022-08-30T16:54:50.40Z,52.8914884,-0.9084314,33.939,2.14,-0.45,0.56,2.652,4.227,0.95,355.98568,19.94632,3,20
2022-08-30T16:54:50.60Z,52.8914922,-0.9084334,33.799,1.99,-0.58,0.71,2.667,4.246,0.97,350.42352,21.87745,3,20
2022-08-30T16:54:50.80Z,52.8914954,-0.9084343,33.495,1.96,-0.37,0.45,2.68,4.262,1.04,349.83384,20.84232,3,20
2022-08-30T16:54:51.00Z,52.8915,-0.9084363,33.381,2.59,-0.7,0.47,2.692,4.273,1.01,346.38492,14.02113,3,20
2022-08-30T16:54:51.20Z,52.8915053,-0.9084389,33.292,2.91,-0.72,0.55,2.703,4.282,1.03,346.24572,11.9501,3,20
2022-08-30T16:54:51.40Z,52.8915102,-0.9084418,33.17,2.66,-1.12,0.4,2.717,4.3,1.04,342.80224,15.4451,3,20
2022-08-30T16:54:51.60Z,52.8915143,-0.9084448,32.954,2.21,-1.03,0.54,2.734,4.323,1.03,339.49116,18.07821,3,20
2022-08-30T16:54:51.80Z,52.8915187,-0.9084486,32.925,2.28,-1.3,0.54,2.746,4.337,0.93,334.58374,16.80389,3,20
2022-08-30T16:54:52.00Z,52.8915237,-0.9084534,32.876,2.82,-1.62,0.45,2.753,4.344,0.97,331.84318,13.53588,3,20
2022-08-30T16:54:52.20Z,52.8915284,-0.9084588,32.83,2.5,-1.64,0.54,2.758,4.346,0.86,329.76224,16.44239,3,20
2022-08-30T16:54:52.40Z,52.8915332,-0.9084639,32.634,2.84,-1.77,0.58,2.761,4.348,0.81,328.80854,14.15436,3,20
2022-08-30T16:54:52.60Z,52.8915382,-0.9084693,32.281,3.06,-2.05,0.68,2.762,4.348,0.77,327.34368,12.67317,3,20
2022-08-30T16:54:52.80Z,52.8915432,-0.9084755,32.124,2.8,-2.03,0.54,2.763,4.352,0.78,325.8604,14.17334,3,20
2022-08-30T16:54:53.00Z,52.891548,-0.9084817,31.931,2.76,-2.18,0.45,2.765,4.354,0.77,323.67202,13.61702,3,20
2022-08-30T16:54:53.20Z,52.8915524,-0.9084889,31.804,2.5,-2.6,0.41,2.766,4.358,0.74,318.7873,13.74178,3,20
2022-08-30T16:54:53.40Z,52.8915572,-0.9084968,31.757,2.84,-2.71,0.26,2.768,4.36,0.76,317.42294,12.37938,3,20
2022-08-30T16:54:53.60Z,52.891562,-0.9085051,31.639,2.72,-2.91,0.3,2.772,4.365,0.76,315.28262,12.42308,3,20
2022-08-30T16:54:53.80Z,52.8915661,-0.9085145,31.688,2.18,-3.16,0.17,2.778,4.369,0.76,310.82342,14.79031,3,20
2022-08-30T16:54:54.00Z,52.8915693,-0.9085247,31.836,1.86,-3.35,0.04,2.785,4.37,0.7,304.70548,14.21667,3,19
2022-08-30T16:54:54.20Z,52.8915719,-0.9085352,31.873,1.72,-3.52,0.17,2.782,4.356,0.58,299.65542,12.07056,3,19
2022-08-30T16:54:54.40Z,52.8915749,-0.9085457,31.822,1.99,-3.61,0.24,2.777,4.347,0.58,299.21048,11.28444,3,19
2022-08-30T16:54:54.60Z,52.8915784,-0.9085559,31.685,1.99,-3.5,0.14,2.771,4.335,0.57,299.4105,11.33845,3,20
2022-08-30T16:54:54.80Z,52.8915814,-0.9085666,31.529,1.69,-3.87,0.03,2.766,4.325,0.57,296.3223,10.60904,3,20
2022-08-30T16:54:55.00Z,52.8915845,-0.9085782,31.49,1.87,-3.91,-0.03,2.768,4.327,0.68,295.97502,11.81094,3,19
2022-08-30T16:54:55.20Z,52.8915877,-0.9085896,31.376,1.75,-3.79,-0.15,2.773,4.329,0.69,295.41134,12.48746,3,19
2022-08-30T16:54:55.40Z,52.8915909,-0.9086015,31.268,1.8,-4.14,-0.01,2.78,4.33,0.67,294.41422,12.21694,3,18
2022-08-30T16:54:55.60Z,52.8915935,-0.9086139,31.172,1.41,-4.22,0.19,2.789,4.332,0.66,291.6387,13.0795,3,18
2022-08-30T16:54:55.80Z,52.8915957,-0.9086267,31.246,1.3,-4.29,0.01,2.8,4.335,0.65,289.2927,13.40098,3,18
2022-08-30T16:54:56.00Z,52.8915977,-0.9086396,31.224,1.16,-4.29,0.18,2.812,4.337,0.67,287.27864,13.87988,3,18
2022-08-30T16:54:56.20Z,52.8915999,-0.9086526,31.171,1.33,-4.43,0.13,2.826,4.339,0.68,287.00198,13.4039,3,18
2022-08-30T16:54:56.40Z,52.891603,-0.9086659,31.222,1.69,-4.52,-0.29,2.838,4.34,0.68,288.84894,12.49003,3,19
2022-08-30T16:54:56.60Z,52.8916054,-0.9086795,31.297,1.3,-4.58,-0.21,2.85,4.343,0.75,287.3966,12.94969,3,19
2022-08-30T16:54:56.80Z,52.8916074,-0.9086928,31.302,0.97,-4.41,-0.23,2.862,4.345,0.73,284.90284,12.98297,3,19
2022-08-30T16:54:57.00Z,52.891609,-0.9087065,31.451,0.87,-4.64,-0.17,2.877,4.361,0.79,283.02514,14.54469,3,19
2022-08-30T16:54:57.20Z,52.8916108,-0.9087201,31.493,1.01,-4.54,0.15,2.894,4.378,0.77,282.7671,14.59407,3,19
2022-08-30T16:54:57.40Z,52.8916124,-0.908734,31.499,0.86,-4.71,0.47,2.912,4.396,0.76,281.54442,14.647,3,19
2022-08-30T16:54:57.60Z,52.8916136,-0.908748,31.614,0.47,-4.72,-0.31,2.929,4.409,0.75,278.52476,14.1442,3,19
2022-08-30T16:54:57.80Z,52.8916148,-0.9087619,31.68,0.57,-4.75,-0.45,2.946,4.423,0.81,277.6924,14.71073,3,18
2022-08-30T16:54:58.00Z,52.8916172,-0.9087764,31.805,1.32,-5.07,-0.61,2.964,4.438,0.84,281.52836,13.14582,3,18
2022-08-30T16:54:58.20Z,52.8916204,-0.9087905,31.814,1.81,-4.82,-0.52,2.978,4.446,0.9,285.94334,13.44495,3,18
2022-08-30T16:54:58.40Z,52.8916235,-0.9088046,31.64,1.59,-5.14,-0.18,2.989,4.445,0.75,286.65452,11.52827,3,18
2022-08-30T16:54:58.60Z,52.8916267,-0.908819,31.516,1.53,-4.95,-0.06,2.996,4.443,0.69,286.91412,11.00365,3,18
2022-08-30T16:54:58.80Z,52.8916297,-0.9088334,31.52,1.51,-4.99,-0.51,3,4.44,0.66,286.86582,10.68062,3,18
