time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
,(deg),(deg),(m),(m/s),(m/s),(m/s),(m),(m),(m/s),(deg),(deg),,
2023-09-09T13:45:41.60Z,52.9894698,-0.0378065,43280.392,-27.15,75.45,74.14,3828.628,2061.981,50.47,109.79004,9.11095,3,4
2023-09-09T13:45:41.80Z,52.9894538,-0.0377604,43272.517,-25.94,71.96,70.57,3213.100,1769.992,26.86,109.82110,5.62010,3,4
2023-09-09T13:45:42.00Z,52.9893955,-0.0374428,43260.747,-26.85,76.30,69.78,2626.517,1489.312,17.90,109.38962,3.49252,3,4
2023-09-09T13:45:42.20Z,52.9893627,-0.0373598,43242.179,-26.81,76.48,70.09,2019.477,1185.204,13.38,109.31878,2.74180,3,4
2023-09-09T13:45:42.40Z,52.9893324,-0.0373076,43225.098,-26.94,76.48,70.21,1624.102,990.067,10.82,109.40342,2.40150,3,4
2023-09-09T13:45:42.60Z,52.9892952,-0.0371756,43208.596,-27.14,78.04,69.86,1354.196,851.563,8.07,109.17922,1.98541,3,4
2023-09-09T13:45:42.80Z,52.9892441,-0.0369111,43193.964,-26.84,79.40,69.39,1187.365,755.303,7.50,108.67716,1.73463,3,4
2023-09-09T13:45:43.00Z,52.9891918,-0.0366334,43179.231,-26.67,78.76,69.49,1065.651,679.758,6.99,108.70742,1.58087,3,4
2023-09-09T13:45:43.20Z,52.9891385,-0.0363474,43165.335,-27.11,79.56,69.52,966.930,617.296,6.60,108.82058,1.56670,3,4
2023-09-09T13:45:43.40Z,52.9890866,-0.0360638,43150.230,-26.71,80.02,70.24,877.416,561.423,6.05,108.45580,1.42420,3,4
2023-09-09T13:45:43.60Z,52.9890350,-0.0357913,43136.267,-26.56,79.16,69.96,805.365,516.800,5.70,108.54512,1.52026,3,4
2023-09-09T13:45:43.80Z,52.9889754,-0.0354478,43122.510,-27.00,80.18,69.92,732.796,476.497,5.40,108.61180,1.40021,3,4
2023-09-09T13:45:44.00Z,52.9889201,-0.0351321,43108.215,-26.49,79.82,69.83,676.361,441.903,5.13,108.35964,1.32739,3,4
2023-09-09T13:45:44.20Z,52.9888700,-0.0348646,43094.546,-27.09,80.55,69.38,629.197,411.826,4.94,108.58710,1.27512,3,4
2023-09-09T13:45:44.40Z,52.9888231,-0.0346256,43080.337,-26.64,80.77,69.56,586.618,384.798,4.72,108.25636,1.26406,3,4
2023-09-09T13:45:44.60Z,52.9887756,-0.0343920,43066.223,-25.59,79.38,69.98,549.117,360.837,4.51,107.86746,1.33197,3,4
2023-09-09T13:45:44.80Z,52.9887282,-0.0341514,43052.022,-26.70,79.49,69.98,515.425,339.183,4.38,108.56430,1.31030,3,4
2023-09-09T13:45:45.00Z,52.9886821,-0.0339301,43037.709,-26.46,78.93,70.17,486.588,320.692,4.30,108.53552,1.27309,3,4
2023-09-09T13:45:45.20Z,52.9886372,-0.0337156,43023.103,-25.87,78.16,70.39,460.060,303.522,4.21,108.31570,1.33319,3,4
2023-09-09T13:45:45.40Z,52.9885909,-0.0334906,43009.310,-26.39,78.71,70.09,435.305,287.242,4.13,108.53850,1.31791,3,4
2023-09-09T13:45:45.60Z,52.9885458,-0.0332827,42995.621,-26.12,78.48,70.20,411.353,271.555,3.96,108.40982,1.28886,3,4
2023-09-09T13:45:45.80Z,52.9884985,-0.0330552,42982.439,-26.96,78.78,69.77,390.139,257.798,3.86,108.89002,1.28837,3,4
2023-09-09T13:45:46.00Z,52.9884524,-0.0328221,42968.543,-26.50,79.60,69.88,370.811,245.376,3.79,108.41366,1.24832,3,4
2023-09-09T13:45:46.20Z,52.9884039,-0.0325708,42953.595,-26.20,78.66,70.10,352.793,233.751,3.68,108.42022,1.19333,3,4
2023-09-09T13:45:46.40Z,52.9883523,-0.0323184,42940.004,-26.82,78.77,69.98,337.447,223.952,3.67,108.80350,1.20148,3,4
2023-09-09T13:45:46.60Z,52.9883034,-0.0320581,42925.482,-26.62,79.50,70.06,322.435,214.076,3.62,108.50972,1.16286,3,4
2023-09-09T13:45:46.80Z,52.9882548,-0.0318167,42911.509,-26.36,78.68,69.73,307.635,204.248,3.52,108.52378,1.18857,3,4
2023-09-09T13:45:47.00Z,52.9882052,-0.0315772,42898.055,-26.57,79.20,69.73,293.834,195.508,3.45,108.54708,1.24173,3,4
2023-09-09T13:45:47.20Z,52.9881598,-0.0313466,42883.576,-26.98,79.92,69.89,280.647,187.525,3.37,108.65174,1.09675,3,4
2023-09-09T13:45:47.40Z,52.9881116,-0.0311253,42870.064,-26.61,79.00,69.75,268.873,180.257,3.29,108.61710,1.08968,3,4
2023-09-09T13:45:47.80Z,52.9880187,-0.0306733,42841.626,-26.61,79.23,70.27,259.032,173.590,3.31,108.56330,1.11819,3,4
2023-09-09T13:45:48.00Z,52.9879705,-0.0304276,42828.288,-26.78,79.36,69.47,249.318,167.351,3.30,108.64878,1.20797,3,4
2023-09-09T13:45:48.20Z,52.9879225,-0.0301943,42814.431,-27.11,80.46,69.83,240.357,161.928,3.28,108.62142,1.24578,3,4
2023-09-09T13:45:48.40Z,52.9878766,-0.0299710,42800.405,-26.24,79.51,69.78,231.953,156.456,3.22,108.26186,1.14963,3,4
2023-09-09T13:45:48.60Z,52.9878326,-0.0297461,42786.762,-26.91,79.91,69.35,224.280,151.367,3.21,108.60892,1.09914,3,4
2023-09-09T13:45:48.80Z,52.9877854,-0.0295057,42771.957,-26.00,80.13,69.76,217.097,146.598,3.19,107.97516,1.07906,3,4
2023-09-09T13:45:49.00Z,52.9877397,-0.0292734,42758.390,-26.40,79.93,69.19,209.652,141.495,3.12,108.27410,1.12819,3,4
2023-09-09T13:45:49.20Z,52.9876886,-0.0290206,42743.676,-26.71,80.58,69.77,203.355,137.397,3.09,108.33796,1.13802,3,4
2023-09-09T13:45:49.40Z,52.9876411,-0.0287751,42728.926,-26.38,80.26,69.79,196.876,133.033,3.01,108.19478,1.18110,3,4
2023-09-09T13:45:49.60Z,52.9875939,-0.0285500,42714.991,-26.04,79.92,69.85,190.985,129.068,2.92,108.04528,1.19055,3,4
2023-09-09T13:45:49.80Z,52.9875452,-0.0283015,42701.893,-26.64,80.42,69.17,187.207,127.078,3.07,108.32454,1.15564,3,4
2023-09-09T13:45:50.00Z,52.9874975,-0.0280801,42688.370,-25.98,80.07,69.49,182.703,124.027,3.06,107.97798,1.04810,3,4
2023-09-09T13:45:50.20Z,52.9874499,-0.0278266,42674.475,-26.55,80.16,69.20,178.169,120.594,3.06,108.32500,1.05009,3,4
2023-09-09T13:45:50.40Z,52.9874058,-0.0275944,42659.837,-26.29,80.54,69.54,173.864,117.790,3.06,108.07894,1.03423,3,4
2023-09-09T13:45:50.60Z,52.9873574,-0.0273581,42646.417,-25.77,80.16,69.29,169.285,114.954,3.07,107.81992,1.11072,3,4
2023-09-09T13:45:50.80Z,52.9873106,-0.0271266,42633.056,-26.41,80.75,69.30,165.747,112.627,3.05,108.11116,1.08367,3,4
2023-09-09T13:45:51.00Z,52.9872645,-0.0268929,42619.013,-26.08,80.74,69.50,162.808,110.770,3.05,107.90210,1.08860,3,4
2023-09-09T13:45:51.20Z,52.9872192,-0.0266554,42605.534,-26.20,80.78,69.14,159.693,108.736,3.06,107.97168,1.17815,3,4
2023-09-09T13:45:51.40Z,52.9871720,-0.0264319,42592.564,-26.26,81.30,69.27,156.799,106.791,3.07,107.89742,1.17361,3,4
2023-09-09T13:45:51.60Z,52.9871249,-0.0261831,42577.734,-26.04,80.98,69.80,154.160,105.047,3.05,107.82322,1.11015,3,4
2023-09-09T13:45:51.80Z,52.9870721,-0.0259312,42562.368,-26.64,80.75,70.85,151.636,103.335,3.11,108.25450,1.19246,3,4
2023-09-09T13:45:52.00Z,52.9870240,-0.0256957,42547.185,-26.84,80.66,71.56,149.281,101.745,3.14,108.40452,1.23104,3,4
2023-09-09T13:45:52.20Z,52.9869758,-0.0254472,42532.843,-26.16,80.56,71.44,147.257,100.356,3.23,107.99144,1.48528,3,4
2023-09-09T13:45:52.40Z,52.9869270,-0.0251993,42518.551,-27.39,80.03,70.97,145.203,98.956,3.26,108.89512,1.63861,3,4
2023-09-09T13:45:52.60Z,52.9868777,-0.0249503,42503.928,-27.22,80.55,71.05,142.663,97.054,3.24,108.66874,1.50185,3,4
2023-09-09T13:45:52.80Z,52.9868283,-0.0247056,42489.724,-27.03,80.60,70.88,140.476,95.519,3.24,108.53956,1.45859,3,4
2023-09-09T13:45:53.00Z,52.9867793,-0.0244645,42475.498,-27.31,80.96,70.83,138.929,94.585,3.25,108.63920,1.43194,3,4
2023-09-09T13:45:56.60Z,52.8953656,-0.9020233,-40.622,0.88,-2.59,-2.14,487.370,406.809,19.58,108.63920,84.27708,3,5
2023-09-09T13:45:56.80Z,52.8954806,-0.9003429,28.768,1.17,-4.87,-2.50,242.130,175.265,10.66,267.76516,26.52692,3,6
2023-09-09T13:45:57.00Z,52.8954967,-0.9004191,37.554,1.05,-3.08,-2.00,246.136,181.776,10.04,275.05640,36.48716,3,6
2023-09-09T13:45:57.20Z,52.8955239,-0.9005137,45.594,0.86,-3.54,-2.34,218.035,162.306,9.43,280.28610,29.02297,3,6
2023-09-09T13:45:57.40Z,52.8955423,-0.9005759,50.872,1.33,-3.69,-2.25,199.093,148.961,8.86,285.58690,26.13112,3,6
2023-09-09T13:45:57.60Z,52.8955487,-0.9005891,52.688,2.09,-4.10,-3.97,184.729,138.621,8.36,290.91076,28.15729,3,6
2023-09-09T13:45:57.80Z,52.8955541,-0.9006209,55.314,1.70,-4.48,-4.34,173.936,130.800,8.06,290.80546,24.92352,3,6
2023-09-09T13:45:58.00Z,52.8955594,-0.9006565,57.376,1.47,-4.71,-4.12,165.031,124.360,6.28,288.92832,23.22386,3,6
2023-09-09T13:45:58.20Z,52.8955686,-0.9006884,60.219,1.26,-4.08,-3.88,157.502,118.931,6.14,288.19806,28.40943,3,6
2023-09-09T13:45:58.40Z,52.8955789,-0.9007161,62.394,1.36,-4.33,-3.87,150.871,114.134,6.05,287.80070,26.83504,3,6
2023-09-09T13:45:58.60Z,52.8955942,-0.9007978,67.456,-0.64,-1.69,-1.78,89.526,71.080,4.28,287.80070,26.84940,3,7
2023-09-09T13:45:58.80Z,52.8956007,-0.9007957,68.469,-0.99,-1.43,-0.97,64.965,53.361,3.65,287.80070,26.86165,3,7
2023-09-09T13:45:59.00Z,52.8956063,-0.9007747,68.796,-0.77,-1.34,-0.70,55.449,46.760,3.29,287.80070,26.87268,3,7
2023-09-09T13:45:59.20Z,52.8956097,-0.9007336,68.337,-0.43,-1.11,-0.26,48.466,41.721,2.78,276.82180,42.74016,3,8
2023-09-09T13:45:59.40Z,52.8956135,-0.9006984,68.268,-0.03,-0.54,-0.12,44.237,38.563,2.23,276.82180,42.74485,3,8
2023-09-09T13:45:59.60Z,52.8956149,-0.9006794,68.988,-0.33,-0.14,-0.43,41.443,36.213,1.91,276.82180,42.74888,3,8
2023-09-09T13:45:59.80Z,52.8956147,-0.9006709,69.750,-0.54,-0.48,-0.77,40.147,35.560,1.97,276.82180,42.75303,3,7
2023-09-09T13:46:00.00Z,52.8956170,-0.9006600,70.624,-0.19,-0.67,-0.73,38.879,34.418,1.97,276.82180,42.75719,3,7
2023-09-09T13:46:00.20Z,52.8956159,-0.9006448,70.246,-0.31,-0.74,-0.78,37.838,33.826,1.95,276.82180,42.76129,3,7
2023-09-09T13:46:00.40Z,52.8956166,-0.9006479,71.122,-0.15,-1.03,-0.65,36.784,33.084,1.97,276.82180,42.76544,3,7
2023-09-09T13:46:00.60Z,52.8956177,-0.9006437,71.450,0.22,-0.60,-0.47,35.837,32.425,1.87,276.82180,42.76938,3,7
2023-09-09T13:46:00.80Z,52.8956173,-0.9006619,72.183,0.73,-0.53,-0.34,34.234,30.310,1.57,276.82180,42.77268,3,8
2023-09-09T13:46:01.00Z,52.8956193,-0.9006658,72.163,0.91,-0.31,-0.59,33.218,29.496,1.48,276.82180,42.77579,3,8
2023-09-09T13:46:01.20Z,52.8956184,-0.9006639,71.103,-0.24,-0.69,-0.95,31.851,26.895,1.85,276.82180,42.77968,3,9
2023-09-09T13:46:01.40Z,52.8956274,-0.9006226,68.570,-0.07,-0.28,-0.77,29.574,25.497,1.53,276.82180,42.78289,3,10
2023-09-09T13:46:01.60Z,52.8956373,-0.9005847,66.294,-0.04,-0.07,-0.76,27.481,24.314,1.41,276.82180,42.78586,3,10
2023-09-09T13:46:01.80Z,52.8956467,-0.9005520,64.605,0.37,-0.18,-1.45,25.498,23.076,1.38,276.82180,42.78903,3,11
2023-09-09T13:46:02.00Z,52.8956535,-0.9005250,62.945,0.42,-0.24,-1.07,23.762,21.991,1.30,276.82180,42.79177,3,11
2023-09-09T13:46:02.20Z,52.8956583,-0.9005015,61.344,0.09,-0.28,-0.75,22.184,20.969,1.22,276.82180,42.79434,3,11
2023-09-09T13:46:02.40Z,52.8956619,-0.9004881,60.169,-0.12,-0.69,-0.29,20.981,20.165,1.02,276.82180,42.79648,3,11
2023-09-09T13:46:02.60Z,52.8956664,-0.9004717,59.199,-0.31,-0.39,-0.45,19.991,19.498,1.15,276.82180,42.79889,3,11
2023-09-09T13:46:02.80Z,52.8956705,-0.9004598,58.442,0.46,-0.03,-0.37,19.116,18.888,1.17,276.82180,42.80136,3,11
2023-09-09T13:46:03.00Z,52.8956737,-0.9004528,57.901,0.35,-0.06,-0.47,18.318,18.314,1.17,276.82180,42.80381,3,11
2023-09-09T13:46:03.20Z,52.8956776,-0.9004446,57.287,0.75,0.01,-0.54,17.540,17.797,1.15,276.82180,42.80623,3,11
2023-09-09T13:46:03.40Z,52.8956799,-0.9004386,56.799,0.19,0.56,-0.57,16.963,17.377,1.60,276.82180,42.80959,3,11
2023-09-09T13:46:03.60Z,52.8956822,-0.9004381,56.366,-0.03,-0.48,-0.13,16.432,16.987,1.40,276.82180,42.81253,3,11
2023-09-09T13:46:03.80Z,52.8956847,-0.9004347,56.081,0.16,-0.02,-0.10,15.861,16.595,1.12,276.82180,42.81488,3,11
2023-09-09T13:46:04.00Z,52.8956866,-0.9004311,55.715,-0.28,0.22,-0.18,15.415,16.263,1.36,276.82180,42.81773,3,11
2023-09-09T13:46:04.20Z,52.8956890,-0.9004255,55.389,0.40,0.91,-0.40,15.026,15.972,1.60,276.82180,42.82109,3,11
2023-09-09T13:46:04.40Z,52.8956931,-0.9004248,55.309,1.24,0.22,-0.34,14.689,15.706,1.36,276.82180,42.82395,3,11
2023-09-09T13:46:04.60Z,52.8956975,-0.9004262,55.202,1.61,-0.61,-0.50,14.390,15.461,1.36,276.82180,42.82772,3,11
2023-09-09T13:46:04.80Z,52.8957015,-0.9004280,55.239,1.45,-0.63,-0.68,14.110,15.227,1.35,276.82180,42.83134,3,11
2023-09-09T13:46:05.00Z,52.8957047,-0.9004274,55.274,0.99,-0.57,-1.01,13.842,15.004,1.33,276.82180,42.83454,3,11
2023-09-09T13:46:05.20Z,52.8957073,-0.9004256,55.514,0.95,-0.15,-1.34,13.583,14.777,1.34,276.82180,42.83800,3,11
2023-09-09T13:46:05.40Z,52.8957095,-0.9004255,55.437,0.64,-0.38,-1.12,13.352,14.583,1.33,276.82180,42.84083,3,11
2023-09-09T13:46:05.60Z,52.8957110,-0.9004243,55.499,0.40,0.04,-1.45,13.136,14.400,1.35,276.82180,42.84398,3,11
2023-09-09T13:46:05.80Z,52.8957116,-0.9004221,55.368,-0.14,-0.23,-1.28,12.933,14.229,1.27,276.82180,42.84674,3,11
2023-09-09T13:46:06.00Z,52.8957127,-0.9004163,55.110,-0.03,-0.12,-1.13,12.702,14.058,1.28,276.82180,42.84943,3,11
2023-09-09T13:46:06.20Z,52.8957131,-0.9004099,54.732,-0.17,0.21,-0.83,12.524,13.904,1.36,276.82180,42.85229,3,11
2023-09-09T13:46:06.40Z,52.8957137,-0.9004055,54.408,-0.19,0.28,-0.41,12.348,13.750,1.43,276.82180,42.85530,3,11
2023-09-09T13:46:06.60Z,52.8957153,-0.9004011,54.164,0.36,-0.07,-0.28,12.183,13.608,1.33,276.82180,42.85809,3,11
2023-09-09T13:46:06.80Z,52.8957168,-0.9003969,53.978,0.41,-0.18,-0.30,12.018,13.467,1.31,276.82180,42.86085,3,11
2023-09-09T13:46:07.00Z,52.8957175,-0.9003932,53.805,0.32,-0.32,-0.58,11.858,13.328,1.24,276.82180,42.86345,3,11
2023-09-09T13:46:07.20Z,52.8957182,-0.9003916,53.541,0.04,-0.79,-0.49,11.673,13.186,1.11,276.82180,42.86579,3,11
2023-09-09T13:46:07.40Z,52.8957190,-0.9003869,53.164,0.57,0.31,-0.38,11.504,13.049,1.05,276.82180,42.86798,3,11
2023-09-09T13:46:07.60Z,52.8957204,-0.9003850,53.179,0.07,-0.25,-0.40,11.369,12.936,1.14,276.82180,42.87037,3,11
2023-09-09T13:46:07.80Z,52.8957221,-0.9003834,53.119,0.56,-0.29,-0.40,11.243,12.830,1.34,276.82180,42.87318,3,11
2023-09-09T13:46:08.00Z,52.8957248,-0.9003832,53.115,0.99,-0.54,-0.39,11.133,12.733,1.48,276.82180,42.87628,3,11
2023-09-09T13:46:08.20Z,52.8957268,-0.9003819,53.148,0.71,-0.25,-0.43,11.036,12.648,1.41,276.82180,42.87924,3,11
2023-09-09T13:46:08.40Z,52.8957289,-0.9003833,53.065,0.82,-0.83,-0.34,10.942,12.569,1.53,276.82180,42.88246,3,11
2023-09-09T13:46:08.60Z,52.8957303,-0.9003821,53.299,0.64,-0.47,-0.86,10.855,12.495,1.33,276.82180,42.88526,3,11
2023-09-09T13:46:08.80Z,52.8957320,-0.9003847,53.345,0.71,-1.00,-0.76,10.769,12.423,1.45,276.82180,42.88830,3,11
2023-09-09T13:46:09.00Z,52.8957328,-0.9003848,53.424,0.43,-0.42,-0.74,10.683,12.353,1.34,276.82180,42.89112,3,11
2023-09-09T13:46:09.20Z,52.8957327,-0.9003841,53.297,-0.08,-0.07,-0.50,10.595,12.282,1.41,276.82180,42.89408,3,11
2023-09-09T13:46:09.40Z,52.8957318,-0.9003805,53.229,-0.46,0.34,-0.63,10.495,12.212,1.72,276.82180,42.89768,3,11
2023-09-09T13:46:09.60Z,52.8957310,-0.9003778,53.226,-0.35,0.19,-0.92,10.400,12.147,1.59,276.82180,42.90103,3,11
2023-09-09T13:46:09.80Z,52.8957314,-0.9003770,53.221,0.05,0.08,-0.86,10.312,12.089,1.43,276.82180,42.90403,3,10
2023-09-09T13:46:10.00Z,52.8957314,-0.9003775,53.082,-0.05,-0.49,-0.88,10.231,12.036,1.26,276.82180,42.90667,3,10
2023-09-09T13:46:10.20Z,52.8957329,-0.9003827,53.034,-0.12,-1.43,-0.43,10.169,11.991,1.53,276.82180,42.90988,3,10
2023-09-09T13:46:10.40Z,52.8957316,-0.9003815,52.872,-0.60,-0.09,-0.14,10.115,11.949,1.58,276.82180,42.91320,3,10
2023-09-09T13:46:10.60Z,52.8957314,-0.9003819,52.504,-0.22,-0.20,0.19,10.065,11.906,1.66,276.82180,42.91668,3,10
