time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
,(deg),(deg),(m),(m/s),(m/s),(m/s),(m),(m),(m/s),(deg),(deg),,
2022-06-19T16:19:59.00Z,52.8952414,-0.9010419,-14.240,-0.32,0.01,3.02,168.061,222.952,13.12,0.00000,180.00000,3,4
2022-06-19T16:19:59.40Z,52.8952511,-0.9009966,-18.412,0.27,-0.95,2.01,94.816,155.498,6.20,0.00000,180.00000,3,4
2022-06-19T16:19:59.60Z,52.8952446,-0.9009911,-20.681,-1.05,0.12,2.47,83.316,133.595,6.90,0.00000,131.96540,3,4
2022-06-19T16:19:59.80Z,52.8952541,-0.9010007,-20.092,-0.71,-0.35,2.42,73.625,115.926,6.04,0.00000,131.96952,3,4
2022-06-19T16:20:00.00Z,52.8952909,-0.9010049,-9.926,-0.78,-0.29,2.26,66.727,96.271,4.89,0.00000,131.97286,3,4
2022-06-19T16:20:00.20Z,52.8953705,-0.9009971,-0.784,-0.83,-0.67,1.71,58.620,83.063,4.14,0.00000,131.97568,3,4
2022-06-19T16:20:00.40Z,52.8954015,-0.9010028,7.667,0.49,0.79,1.97,50.156,72.178,2.40,0.00000,131.97732,3,4
2022-06-19T16:20:00.60Z,52.8954238,-0.9009942,15.616,0.16,-0.69,0.61,40.194,61.845,1.75,0.00000,131.97850,3,5
2022-06-19T16:20:00.80Z,52.8954649,-0.9009715,24.964,1.61,0.05,0.39,34.873,50.384,1.83,0.00000,131.97976,3,5
2022-06-19T16:20:01.00Z,52.8954730,-0.9009677,26.743,0.33,-0.01,0.52,31.748,44.618,1.09,0.00000,131.98052,3,5
2022-06-19T16:20:01.20Z,52.8954817,-0.9009751,28.961,-0.68,-1.09,-0.14,28.871,39.500,1.73,0.00000,131.98170,3,6
2022-06-19T16:20:01.40Z,52.8954804,-0.9009771,29.801,-1.05,-0.73,0.02,27.467,36.905,2.27,229.74634,44.58723,3,6
2022-06-19T16:20:01.60Z,52.8954745,-0.9009754,29.480,-1.50,-0.58,0.23,26.439,34.877,2.43,213.76094,39.78435,3,6
2022-06-19T16:20:01.80Z,52.8954843,-0.9009821,31.796,-1.25,-1.84,0.48,24.493,31.635,2.17,226.53706,34.04785,3,8
2022-06-19T16:20:02.00Z,52.8955003,-0.9009750,33.915,0.01,-0.29,0.27,22.111,28.377,1.48,226.53706,34.05176,3,8
