time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
,(deg),(deg),(m),(m/s),(m/s),(m/s),(m),(m),(m/s),(deg),(deg),,
2022-07-10T11:01:50.20Z,52.8989332,-0.8908416,14.269,18.52,38.53,-2.92,7.98,15.185,1.63,64.33508,2.54459,3,9
2022-07-10T11:01:50.40Z,52.8989699,-0.8907244,17.225,18.84,38.25,-3.14,7.962,15.188,1.61,63.77608,2.39236,3,9
2022-07-10T11:01:50.60Z,52.8990081,-0.8906069,20.061,19.7,38.23,-3.59,7.945,15.193,1.66,62.73356,2.35852,3,9
2022-07-10T11:01:50.80Z,52.8990469,-0.8904888,22.885,20.17,38.61,-3.9,7.93,15.205,1.63,62.4175,2.31517,3,9
2022-07-10T11:01:51.00Z,52.8990858,-0.8903703,25.234,20.43,39.06,-3.61,7.921,15.234,1.68,62.38925,2.46075,3,8
2022-07-10T11:01:51.20Z,52.8991248,-0.8902511,27.334,20.55,39.28,-3.37,7.914,15.273,1.68,62.38363,2.46844,3,8
2022-07-10T11:01:51.40Z,52.8991613,-0.8901313,29.581,19.6,39.36,-3.55,7.913,15.315,1.66,63.52653,2.63735,3,8
2022-07-10T11:01:51.60Z,52.8991973,-0.8900138,30.808,19.54,39.64,-3.65,7.924,15.439,1.79,63.76082,2.72894,3,7
2022-07-10T11:01:51.80Z,52.8992351,-0.8898975,32.314,20.05,39.37,-3.65,7.935,15.56,1.8,63.01745,2.63094,3,7
2022-07-10T11:01:52.00Z,52.8992723,-0.8897821,33.848,19.91,39.07,-3.59,7.947,15.688,1.82,62.99987,2.62402,3,7
2022-07-10T11:01:52.20Z,52.8993097,-0.8896624,36.382,19.85,39.16,-3.82,7.952,15.713,1.79,63.11543,2.62024,3,7
2022-07-10T11:01:52.40Z,52.8993474,-0.8895424,38.87,19.95,39.32,-4.01,7.955,15.734,1.7,63.09915,2.55386,3,8
2022-07-10T11:01:52.60Z,52.8993851,-0.8894227,41.399,20,39.26,-4.24,7.963,15.769,1.75,63.00749,2.60539,3,7
2022-07-10T11:01:52.80Z,52.8994274,-0.889304,45.402,20.19,38.8,-4.91,7.947,15.761,1.78,62.51155,2.54453,3,8
2022-07-10T11:01:53.00Z,52.8994696,-0.8891859,49.36,20.26,38.55,-5.39,7.928,15.741,1.78,62.28041,2.51628,3,8
2022-07-10T11:01:53.20Z,52.8995109,-0.8890652,53.439,19.99,39.17,-5.81,7.901,15.711,1.71,62.95438,2.34342,3,9
2022-07-10T11:01:53.40Z,52.8995525,-0.8889419,57.071,20.46,39.42,-5.55,7.864,15.629,1.62,62.57103,2.33493,3,9
2022-07-10T11:01:53.60Z,52.8995944,-0.8888188,60.668,20.76,39.45,-5.5,7.829,15.562,1.62,62.24273,2.33783,3,9
2022-07-10T11:01:53.80Z,52.8996353,-0.8886952,64.394,20.29,39.45,-5.33,7.79,15.48,1.55,62.77816,2.2988,3,10
2022-07-10T11:01:54.00Z,52.8996765,-0.8885711,68.401,20.31,39.78,-5.75,7.751,15.405,1.57,62.95522,2.25946,3,10
2022-07-10T11:01:54.20Z,52.8997172,-0.8884482,72.17,20.28,39.56,-5.96,7.72,15.341,1.59,62.8573,2.41021,3,10
2022-07-10T11:01:54.40Z,52.8997567,-0.8883267,76.076,19.78,39.19,-6.27,7.693,15.282,1.56,63.22105,2.4242,3,10
2022-07-10T11:01:54.60Z,52.8997969,-0.88821,79.749,19.85,38.26,-6.75,7.77,15.387,1.73,62.57899,2.7123,3,9
2022-07-10T11:01:54.80Z,52.8998365,-0.8880955,82.144,20.22,37.79,-6.79,7.759,15.345,1.69,61.85304,2.60599,3,9
2022-07-10T11:01:55.00Z,52.8998774,-0.8879826,84.562,20.79,37.15,-6.48,7.747,15.309,1.71,60.77266,2.60144,3,9
2022-07-10T11:01:55.20Z,52.8999177,-0.887871,87.236,20.56,36.59,-6.36,7.73,15.263,1.63,60.66227,2.56258,3,10
2022-07-10T11:01:55.40Z,52.8999575,-0.8877614,89.405,20.43,36.59,-6.05,7.695,15.14,1.53,60.82112,2.43531,3,11
2022-07-10T11:01:55.60Z,52.8999975,-0.8876512,91.739,20.41,36.87,-6.09,7.658,15.027,1.52,61.03632,2.3715,3,11
2022-07-10T11:01:55.80Z,52.9000378,-0.8875408,94.042,20.65,37.09,-6.22,7.621,14.927,1.53,60.88649,2.32756,3,11
2022-07-10T11:01:56.00Z,52.9000793,-0.8874292,95.752,21.59,37.62,-6.25,7.585,14.84,1.59,60.14483,2.27032,3,11
2022-07-10T11:01:56.20Z,52.9001201,-0.887317,97.413,21.44,37.77,-6.25,7.549,14.751,1.54,60.41297,2.20949,3,11
2022-07-10T11:01:56.40Z,52.9001611,-0.8872074,98.355,21.48,37.73,-5.68,7.516,14.704,1.55,60.34833,2.20264,3,10
2022-07-10T11:01:56.60Z,52.9002019,-0.8870988,99.007,21.47,37.38,-4.96,7.484,14.661,1.54,60.13706,2.21212,3,10
2022-07-10T11:01:56.80Z,52.9002426,-0.8869897,100.054,21.14,37.32,-4.4,7.453,14.622,1.56,60.46564,2.22005,3,9
2022-07-10T11:01:57.00Z,52.9002824,-0.8868795,101.368,20.54,37.63,-4.02,7.423,14.591,1.58,61.36427,2.17507,3,9
2022-07-10T11:01:57.20Z,52.9003231,-0.8867695,103.18,20.64,37.42,-4.09,7.395,14.562,1.58,61.11398,2.19145,3,9
2022-07-10T11:01:57.40Z,52.9003651,-0.8866594,105.009,21.53,37.31,-4.59,7.368,14.536,1.64,60.01001,2.21828,3,9
2022-07-10T11:01:57.60Z,52.9004057,-0.8865497,106.773,21.23,37.18,-5.29,7.349,14.523,1.71,60.26771,2.43289,3,9
2022-07-10T11:01:57.80Z,52.9004466,-0.8864407,108.594,21.32,37.02,-5.68,7.332,14.509,1.72,60.06682,2.41502,3,9
2022-07-10T11:01:58.00Z,52.9004894,-0.8863308,110.098,22.16,37.31,-5.65,7.318,14.49,1.79,59.29296,2.44926,3,9
2022-07-10T11:01:58.20Z,52.9005327,-0.8862206,111.68,22.49,37.41,-5.62,7.304,14.472,1.73,58.99416,2.38072,3,9
2022-07-10T11:01:58.40Z,52.9005753,-0.8861101,113.095,22.4,37.46,-5.58,7.287,14.451,1.68,59.12103,2.25402,3,9
2022-07-10T11:01:58.60Z,52.9006175,-0.8859997,114.494,22.2,37.4,-5.44,7.27,14.434,1.67,59.306,2.25971,3,9
2022-07-10T11:01:58.80Z,52.9006615,-0.8858886,116.314,22.59,37.77,-5.28,7.264,14.431,1.72,59.11151,2.45824,3,8
2022-07-10T11:01:59.00Z,52.9007057,-0.8857771,118.027,22.81,37.93,-5.15,7.263,14.433,1.73,58.9797,2.5296,3,8
2022-07-10T11:01:59.20Z,52.9007499,-0.8856646,119.762,22.85,38.21,-5.02,7.264,14.437,1.73,59.11685,2.52366,3,8
2022-07-10T11:01:59.40Z,52.900792,-0.8855525,120.944,22.29,38.13,-4.72,7.27,14.456,1.78,59.68294,2.56561,3,8
2022-07-10T11:01:59.60Z,52.9008327,-0.88544,122.205,21.54,38.19,-4.36,7.274,14.478,1.75,60.5783,2.55834,3,9
2022-07-10T11:01:59.80Z,52.9008725,-0.8853272,123.329,21.1,38.28,-4.07,7.294,14.508,1.75,61.13769,2.76981,3,8
2022-07-10T11:02:00.00Z,52.9009138,-0.8852123,124.818,21.4,38.57,-3.92,7.319,14.574,1.87,60.97687,2.75491,3,7
