time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
,(deg),(deg),(m),(m/s),(m/s),(m/s),(m),(m),(m/s),(deg),(deg),,
2023-09-09T18:08:47.40Z,52.8900558,-0.9078846,36.378,-1.93,-0.36,-5.82,1534.386,2026.305,224.47,0.00000,180.00000,3,4
2023-09-09T18:08:47.60Z,52.8900306,-0.9078412,36.408,0.36,0.58,1.24,111.228,79.384,5.06,0.00000,180.00000,3,6
2023-09-09T18:08:47.80Z,52.8901135,-0.9077754,31.701,-0.24,0.00,0.57,59.526,47.230,1.65,0.00000,180.00000,3,8
2023-09-09T18:08:48.00Z,52.8901320,-0.9077624,33.320,0.00,0.24,0.38,38.709,32.343,1.11,0.00000,180.00000,3,11
2023-09-09T18:08:48.20Z,52.8901532,-0.9077401,33.424,0.60,0.14,0.04,29.170,26.569,1.11,0.00000,86.49196,3,11
2023-09-09T18:08:48.40Z,52.8901573,-0.9077353,33.347,0.24,0.53,0.12,24.486,21.756,1.22,0.00000,86.49324,3,13
2023-09-09T18:08:48.60Z,52.8901589,-0.9077293,32.235,-0.86,-0.07,0.07,21.079,18.069,1.03,0.00000,86.49432,3,14
2023-09-09T18:08:48.80Z,52.8901647,-0.9077184,32.088,0.02,0.14,-0.03,19.063,16.171,1.01,0.00000,86.49536,3,14
2023-09-09T18:08:49.00Z,52.8901777,-0.9077071,32.663,-0.05,0.11,0.67,17.114,14.723,0.81,0.00000,86.49620,3,13
2023-09-09T18:08:49.20Z,52.8901841,-0.9077074,33.701,0.09,0.16,-0.01,14.942,13.314,0.85,0.00000,86.49708,3,15
2023-09-09T18:08:49.40Z,52.8901901,-0.9077112,34.516,0.33,0.11,-0.08,13.288,12.096,0.74,0.00000,86.49784,3,15
2023-09-09T18:08:49.60Z,52.8901993,-0.9077063,34.938,0.07,-0.11,0.07,11.956,11.068,0.67,0.00000,86.49854,3,15
2023-09-09T18:08:49.80Z,52.8902076,-0.9077029,35.235,0.01,0.01,-0.08,10.851,10.194,0.67,0.00000,86.49924,3,15
2023-09-09T18:08:50.00Z,52.8902118,-0.9077028,35.498,-0.45,-0.29,-0.14,10.117,9.619,0.74,0.00000,86.50000,3,15
2023-09-09T18:08:50.20Z,52.8902150,-0.9076967,34.654,-0.26,-0.46,0.09,9.495,9.125,0.98,262.03114,39.92665,3,15
2023-09-09T18:08:50.40Z,52.8902203,-0.9076959,33.823,0.03,0.03,0.05,8.947,8.650,0.64,262.03114,39.92810,3,16
2023-09-09T18:08:50.60Z,52.8902240,-0.9077003,33.341,0.37,0.00,0.16,8.528,8.175,0.58,262.03114,39.92941,3,16
2023-09-09T18:08:50.80Z,52.8902216,-0.9077033,33.032,-0.17,-0.46,-0.14,8.205,7.927,0.92,262.03114,39.93148,3,16
2023-09-09T18:08:51.00Z,52.8902243,-0.9077061,33.329,0.07,0.06,-0.03,7.848,7.552,0.97,262.03114,39.93367,3,16
2023-09-09T18:08:51.20Z,52.8902329,-0.9077057,32.816,-0.26,-0.23,0.08,7.524,7.318,1.17,262.03114,39.93631,3,15
2023-09-09T18:08:51.40Z,52.8902379,-0.9077059,32.371,-0.37,-0.28,0.36,7.240,7.075,0.96,262.03114,39.93848,3,15
2023-09-09T18:08:51.60Z,52.8902411,-0.9077071,32.074,-0.26,-0.11,0.29,7.003,6.849,0.80,262.03114,39.94029,3,15
2023-09-09T18:08:51.80Z,52.8902414,-0.9077070,32.153,-0.03,0.53,0.16,6.833,6.699,0.77,262.03114,39.94203,3,15
2023-09-09T18:08:52.00Z,52.8902427,-0.9077079,32.130,-0.53,-0.37,0.18,6.660,6.528,0.99,240.71686,44.33151,3,15
2023-09-09T18:08:52.20Z,52.8902412,-0.9077097,32.352,-0.27,-0.11,0.01,6.477,6.339,0.86,240.71686,44.33326,3,16
2023-09-09T18:08:52.40Z,52.8902397,-0.9077112,32.646,0.10,0.37,0.04,6.295,6.160,0.85,240.71686,44.33499,3,16
2023-09-09T18:08:52.60Z,52.8902384,-0.9077132,33.033,-0.47,0.44,0.04,6.105,5.958,0.44,240.71686,44.33630,3,16
2023-09-09T18:08:52.80Z,52.8902383,-0.9077146,33.469,0.23,0.51,-0.20,5.957,5.830,0.91,240.71686,44.33816,3,16
2023-09-09T18:08:53.00Z,52.8902379,-0.9077169,33.664,-0.04,1.06,0.30,5.832,5.755,0.78,162.06714,41.76731,3,16
2023-09-09T18:08:53.20Z,52.8902369,-0.9077201,33.776,-0.28,-0.04,0.04,5.712,5.680,0.84,162.06714,41.76911,3,16
2023-09-09T18:08:53.40Z,52.8902364,-0.9077217,33.855,-0.30,-0.28,-0.12,5.628,5.624,1.02,162.06714,41.77131,3,16
2023-09-09T18:08:53.60Z,52.8902366,-0.9077229,33.954,0.09,-0.17,0.11,5.556,5.576,0.79,162.06714,41.77302,3,15
2023-09-09T18:08:53.80Z,52.8902372,-0.9077258,34.160,0.83,-0.13,0.01,5.486,5.538,0.94,162.06714,41.77504,3,16
2023-09-09T18:08:54.00Z,52.8902374,-0.9077279,34.328,-0.16,0.16,-0.09,5.424,5.508,0.86,162.06714,41.77689,3,16
2023-09-09T18:08:54.20Z,52.8902377,-0.9077291,34.521,0.12,0.18,0.05,5.364,5.480,1.05,162.06714,41.77915,3,16
2023-09-09T18:08:54.40Z,52.8902381,-0.9077315,34.711,0.25,-0.16,0.32,5.308,5.454,0.90,162.06714,41.78108,3,16
2023-09-09T18:08:54.60Z,52.8902388,-0.9077322,34.836,0.31,0.59,0.34,5.256,5.433,1.04,162.06714,41.78333,3,16
2023-09-09T18:08:54.80Z,52.8902390,-0.9077334,34.924,-0.02,-0.10,0.13,5.204,5.412,1.03,162.06714,41.78553,3,16
2023-09-09T18:08:55.00Z,52.8902386,-0.9077372,35.124,-0.11,0.14,0.19,5.141,5.386,0.87,162.06714,41.78740,3,16
2023-09-09T18:08:55.20Z,52.8902386,-0.9077403,35.519,0.16,0.18,-0.33,5.078,5.357,1.01,162.06714,41.78958,3,16
2023-09-09T18:08:55.40Z,52.8902392,-0.9077424,35.766,0.26,0.12,-0.25,5.006,5.324,0.97,162.06714,41.79166,3,18
2023-09-09T18:08:55.60Z,52.8902400,-0.9077431,35.839,0.11,-0.32,-0.45,4.941,5.295,0.85,162.06714,41.79348,3,18
2023-09-09T18:08:55.80Z,52.8902405,-0.9077453,35.988,-0.13,-0.73,-0.48,4.883,5.271,0.92,162.06714,41.79547,3,18
2023-09-09T18:08:56.00Z,52.8902412,-0.9077471,36.085,0.19,-0.44,-0.32,4.832,5.248,0.90,162.06714,41.79741,3,18
2023-09-09T18:08:56.20Z,52.8902424,-0.9077468,36.182,0.39,0.44,-0.04,4.785,5.227,1.00,162.06714,41.79956,3,18
2023-09-09T18:08:56.40Z,52.8902436,-0.9077458,36.391,0.13,0.19,-0.10,4.741,5.208,1.16,162.06714,41.80207,3,18
2023-09-09T18:08:56.60Z,52.8902443,-0.9077448,36.533,0.04,0.38,0.01,4.698,5.187,0.94,162.06714,41.80410,3,18
2023-09-09T18:08:56.80Z,52.8902449,-0.9077443,36.615,0.10,0.18,-0.01,4.658,5.168,1.06,162.06714,41.80638,3,18
2023-09-09T18:08:57.00Z,52.8902460,-0.9077433,36.727,0.06,0.01,-0.08,4.609,5.149,1.03,162.06714,41.80860,3,18
2023-09-09T18:08:57.20Z,52.8902464,-0.9077434,36.946,-0.19,-0.25,-0.47,4.574,5.133,0.92,162.06714,41.81057,3,18
2023-09-09T18:08:57.40Z,52.8902472,-0.9077425,36.918,0.25,0.44,-0.37,4.540,5.116,1.02,162.06714,41.81277,3,18
2023-09-09T18:08:57.60Z,52.8902477,-0.9077419,36.974,-0.14,0.09,-0.23,4.508,5.101,0.87,162.06714,41.81463,3,18
2023-09-09T18:08:57.80Z,52.8902481,-0.9077416,37.065,-0.18,0.08,0.34,4.479,5.086,0.91,162.06714,41.81658,3,18
2023-09-09T18:08:58.00Z,52.8902481,-0.9077414,37.157,-0.39,0.01,0.28,4.454,5.073,1.05,162.06714,41.81884,3,18
2023-09-09T18:08:58.20Z,52.8902483,-0.9077410,37.254,-0.21,-0.05,0.26,4.432,5.063,1.07,162.06714,41.82115,3,18
2023-09-09T18:08:58.40Z,52.8902491,-0.9077407,37.494,0.09,-0.09,-0.04,4.412,5.055,0.92,162.06714,41.82312,3,18
2023-09-09T18:08:58.60Z,52.8902495,-0.9077406,37.397,0.10,-0.01,0.28,4.397,5.051,0.94,162.06714,41.82514,3,18
2023-09-09T18:08:58.80Z,52.8902502,-0.9077401,37.300,0.19,0.09,0.40,4.380,5.047,0.96,162.06714,41.82722,3,18
2023-09-09T18:08:59.00Z,52.8902510,-0.9077399,37.189,0.34,-0.08,0.47,4.365,5.044,0.95,162.06714,41.82926,3,18
2023-09-09T18:08:59.20Z,52.8902526,-0.9077393,37.240,0.63,0.01,0.46,4.353,5.045,1.11,162.06714,41.83165,3,18
2023-09-09T18:08:59.40Z,52.8902540,-0.9077389,37.208,0.47,0.07,0.45,4.347,5.048,1.14,162.06714,41.83409,3,18
2023-09-09T18:08:59.60Z,52.8902548,-0.9077377,37.177,0.18,0.44,0.58,4.344,5.051,1.10,162.06714,41.83647,3,18
2023-09-09T18:08:59.80Z,52.8902556,-0.9077362,37.202,0.12,0.45,0.66,4.343,5.059,1.10,162.06714,41.83882,3,18
2023-09-09T18:09:00.00Z,52.8902556,-0.9077354,37.269,-0.30,0.19,0.49,4.340,5.067,1.05,162.06714,41.84108,3,18
2023-09-09T18:09:00.20Z,52.8902554,-0.9077340,37.269,-0.38,0.57,0.37,4.335,5.081,1.04,162.06714,41.84333,3,17
2023-09-09T18:09:00.40Z,52.8902545,-0.9077333,37.208,-0.72,0.10,0.37,4.332,5.098,1.22,162.06714,41.84595,3,17
2023-09-09T18:09:00.60Z,52.8902535,-0.9077331,37.053,-0.60,0.16,0.37,4.330,5.114,1.20,162.06714,41.84853,3,17
2023-09-09T18:09:00.80Z,52.8902537,-0.9077322,37.111,-0.18,0.15,0.47,4.329,5.132,1.14,162.06714,41.85100,3,17
2023-09-09T18:09:01.00Z,52.8902542,-0.9077316,37.076,0.10,0.17,0.39,4.329,5.151,1.20,162.06714,41.85357,3,17
2023-09-09T18:09:01.20Z,52.8902555,-0.9077310,37.275,0.33,-0.04,0.33,4.330,5.171,1.23,162.06714,41.85621,3,17
2023-09-09T18:09:01.40Z,52.8902556,-0.9077308,37.557,-0.52,-0.09,0.11,4.333,5.190,1.30,162.06714,41.85900,3,17
2023-09-09T18:09:01.60Z,52.8902559,-0.9077311,37.627,0.05,-0.16,0.04,4.335,5.211,1.07,162.06714,41.86131,3,17
2023-09-09T18:09:01.80Z,52.8902565,-0.9077316,37.720,0.08,-0.22,-0.03,4.338,5.230,1.14,162.06714,41.86376,3,16
2023-09-09T18:09:02.00Z,52.8902570,-0.9077339,37.937,0.04,-0.91,-0.44,4.339,5.250,1.18,162.06714,41.86629,3,16
2023-09-09T18:09:02.20Z,52.8902574,-0.9077364,38.175,-0.14,-0.97,-0.61,4.341,5.270,1.19,162.06714,41.86886,3,16
2023-09-09T18:09:02.40Z,52.8902580,-0.9077372,38.177,0.19,-0.17,-0.46,4.343,5.290,1.23,162.06714,41.87151,3,16
2023-09-09T18:09:02.60Z,52.8902591,-0.9077368,38.129,0.41,-0.02,-0.19,4.346,5.309,1.29,162.06714,41.87427,3,15
2023-09-09T18:09:02.80Z,52.8902594,-0.9077375,37.990,-0.08,-0.36,-0.05,4.354,5.333,1.10,162.06714,41.87664,3,14
2023-09-09T18:09:03.00Z,52.8902594,-0.9077383,37.774,-0.15,-0.28,0.09,4.363,5.356,1.04,162.06714,41.87887,3,13
2023-09-09T18:09:03.20Z,52.8902595,-0.9077390,37.659,-0.26,-0.35,0.22,4.374,5.380,1.05,162.06714,41.88113,3,13
2023-09-09T18:09:03.40Z,52.8902598,-0.9077380,37.549,-0.17,0.24,0.43,4.387,5.405,1.30,162.06714,41.88392,3,13
2023-09-09T18:09:03.60Z,52.8902602,-0.9077371,37.570,-0.29,0.04,0.39,4.401,5.430,1.24,162.06714,41.88659,3,13
2023-09-09T18:09:03.80Z,52.8902599,-0.9077372,37.528,-0.53,-0.24,0.30,4.416,5.454,1.23,162.06714,41.88924,3,14
2023-09-09T18:09:04.00Z,52.8902593,-0.9077368,37.426,-0.75,-0.06,0.41,4.430,5.475,1.31,162.06714,41.89206,3,15
2023-09-09T18:09:04.20Z,52.8902590,-0.9077369,37.407,-0.56,-0.09,0.23,4.443,5.496,1.33,162.06714,41.89491,3,16
2023-09-09T18:09:04.40Z,52.8902588,-0.9077365,37.494,-0.54,-0.04,0.14,4.457,5.518,1.42,162.06714,41.89796,3,16
2023-09-09T18:09:04.60Z,52.8902585,-0.9077357,37.660,-0.64,0.09,-0.01,4.470,5.538,1.41,162.06714,41.90100,3,16
2023-09-09T18:09:04.80Z,52.8902584,-0.9077355,37.914,-0.57,-0.34,-0.06,4.482,5.561,1.25,162.06714,41.90368,3,14
2023-09-09T18:09:05.00Z,52.8902598,-0.9077372,38.111,0.30,-0.84,-0.20,4.492,5.581,1.23,162.06714,41.90631,3,15
2023-09-09T18:09:05.20Z,52.8902608,-0.9077380,38.158,0.10,-0.39,-0.11,4.501,5.600,1.18,162.06714,41.90885,3,15
2023-09-09T18:09:05.40Z,52.8902622,-0.9077390,38.273,0.34,-0.48,-0.18,4.509,5.620,1.27,162.06714,41.91159,3,15
2023-09-09T18:09:05.60Z,52.8902628,-0.9077392,38.600,-0.18,-0.42,-0.39,4.514,5.634,1.13,162.06714,41.91402,3,15
2023-09-09T18:09:05.80Z,52.8902621,-0.9077399,38.790,-0.92,-0.43,-0.47,4.523,5.659,1.30,162.06714,41.91681,3,13
2023-09-09T18:09:06.00Z,52.8902613,-0.9077406,38.924,-0.84,-0.31,-0.46,4.534,5.685,1.34,162.06714,41.91968,3,12
2023-09-09T18:09:06.20Z,52.8902610,-0.9077403,39.122,-0.60,-0.01,-0.39,4.544,5.707,1.28,162.06714,41.92244,3,13
2023-09-09T18:09:06.40Z,52.8902609,-0.9077389,39.264,-0.58,0.20,-0.04,4.554,5.728,1.29,162.06714,41.92522,3,14
2023-09-09T18:09:06.60Z,52.8902604,-0.9077369,39.382,-0.76,0.49,0.10,4.563,5.748,1.24,162.06714,41.92787,3,14
2023-09-09T18:09:06.80Z,52.8902605,-0.9077356,39.496,-0.43,0.20,0.14,4.571,5.768,1.27,162.06714,41.93059,3,14
2023-09-09T18:09:07.00Z,52.8902613,-0.9077348,39.600,-0.01,0.08,0.19,4.581,5.786,1.18,162.06714,41.93313,3,15
2023-09-09T18:09:07.20Z,52.8902628,-0.9077347,39.592,0.40,0.04,0.25,4.589,5.802,1.18,162.06714,41.93566,3,15
2023-09-09T18:09:07.40Z,52.8902645,-0.9077328,39.765,0.43,0.14,0.39,4.598,5.819,1.17,162.06714,41.93817,3,15
2023-09-09T18:09:07.60Z,52.8902656,-0.9077313,39.929,0.15,0.28,0.26,4.607,5.835,1.12,162.06714,41.94057,3,16
2023-09-09T18:09:07.80Z,52.8902664,-0.9077295,40.079,-0.04,0.21,0.24,4.614,5.848,1.14,162.06714,41.94301,3,17
2023-09-09T18:09:08.00Z,52.8902670,-0.9077276,40.239,-0.02,0.51,0.01,4.622,5.860,0.99,162.06714,41.94514,3,17
2023-09-09T18:09:08.20Z,52.8902680,-0.9077238,40.527,0.04,0.76,-0.02,4.628,5.870,0.96,162.06714,41.94721,3,17
2023-09-09T18:09:08.40Z,52.8902687,-0.9077203,40.879,-0.12,0.59,-0.15,4.636,5.881,0.97,162.06714,41.94929,3,16
2023-09-09T18:09:08.60Z,52.8902689,-0.9077197,40.963,-0.22,0.27,-0.37,4.638,5.882,1.03,162.06714,41.95151,3,16
2023-09-09T18:09:08.80Z,52.8902695,-0.9077204,41.091,0.15,0.01,-0.68,4.645,5.891,1.11,162.06714,41.95388,3,14
2023-09-09T18:09:09.00Z,52.8902703,-0.9077213,41.275,0.22,-0.12,-0.84,4.653,5.902,1.14,162.06714,41.95633,3,14
2023-09-09T18:09:09.20Z,52.8902709,-0.9077231,41.354,0.06,-0.13,-0.94,4.661,5.914,1.15,162.06714,41.95879,3,13
2023-09-09T18:09:09.40Z,52.8902714,-0.9077251,41.334,0.07,-0.34,-0.69,4.669,5.927,1.19,162.06714,41.96135,3,13
2023-09-09T18:09:09.60Z,52.8902718,-0.9077270,41.331,0.00,-0.30,-0.59,4.678,5.940,1.18,162.06714,41.96387,3,13
2023-09-09T18:09:09.80Z,52.8902723,-0.9077288,41.483,-0.03,-0.54,-0.72,4.689,5.954,1.17,162.06714,41.96638,3,13
2023-09-09T18:09:10.00Z,52.8902732,-0.9077306,41.701,0.24,-0.49,-0.85,4.699,5.968,1.20,162.06714,41.96896,3,13
2023-09-09T18:09:10.20Z,52.8902745,-0.9077311,41.932,0.30,-0.42,-0.66,4.711,5.982,1.22,162.06714,41.97158,3,13
2023-09-09T18:09:10.40Z,52.8902756,-0.9077312,42.132,0.19,-0.33,-0.42,4.722,5.996,1.25,162.06714,41.97426,3,13
2023-09-09T18:09:10.60Z,52.8902765,-0.9077313,42.269,0.15,-0.20,-0.31,4.740,6.016,1.27,162.06714,41.97698,3,12
2023-09-09T18:09:10.80Z,52.8902776,-0.9077317,42.315,0.38,-0.22,-0.11,4.758,6.035,1.26,162.06714,41.97969,3,12
2023-09-09T18:09:11.00Z,52.8902788,-0.9077326,42.396,0.39,-0.32,-0.16,4.775,6.054,1.26,162.06714,41.98238,3,12
