time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
,(deg),(deg),(m),(m/s),(m/s),(m/s),(m),(m),(m/s),(deg),(deg),,
2022-07-08T16:01:06.00Z,52.5551382,-0.3882962,39.774,-0.36,-0.26,0.37,3.742,6.49,1.12,357.81128,42.90684,3,20
2022-07-08T16:01:06.20Z,52.5551372,-0.3882971,39.593,-0.33,-0.22,0.49,3.75,6.511,1.2,357.81128,42.90935,3,20
2022-07-08T16:01:06.40Z,52.5551364,-0.388299,39.386,-0.31,-0.66,0.78,3.761,6.533,1.24,357.81128,42.91194,3,20
2022-07-08T16:01:06.60Z,52.5551352,-0.3882994,39.399,-0.57,-0.27,0.12,3.774,6.556,1.13,357.81128,42.91431,3,20
2022-07-08T16:01:06.80Z,52.5551338,-0.388299,39.473,-0.58,0.18,-0.22,3.786,6.581,1.16,357.81128,42.91675,3,20
2022-07-08T16:01:07.00Z,52.5551324,-0.3882981,39.176,-0.4,0.28,-0.19,3.797,6.601,1.15,357.81128,42.91917,3,20
2022-07-08T16:01:07.20Z,52.5551331,-0.3882986,39.389,0.46,0.08,0.03,3.807,6.62,1.09,357.81128,42.92146,3,20
2022-07-08T16:01:07.40Z,52.5551328,-0.388298,39.459,-0.09,0.22,-0.22,3.813,6.631,1.11,357.81128,42.9238,3,20
2022-07-08T16:01:07.60Z,52.5551327,-0.3882973,39.548,0.05,0.45,-0.26,3.819,6.643,1.04,357.81128,42.92597,3,20
2022-07-08T16:01:07.80Z,52.5551323,-0.3882977,39.667,-0.26,-0.09,-0.19,3.82,6.648,0.87,357.81128,42.9278,3,20
2022-07-08T16:01:08.00Z,52.5551317,-0.3882979,39.52,0.04,0.13,-0.08,3.818,6.652,0.99,357.81128,42.92988,3,20
2022-07-08T16:01:08.20Z,52.5551317,-0.3882983,39.335,0.41,-0.16,-0.18,3.815,6.653,1.02,357.81128,42.93201,3,20
2022-07-08T16:01:08.40Z,52.555132,-0.3882985,39.243,0.53,-0.03,-0.39,3.81,6.66,1.05,357.81128,42.93421,3,20
2022-07-08T16:01:08.60Z,52.5551326,-0.3882994,39.308,0.53,-0.24,-0.48,3.81,6.673,1.11,357.81128,42.93653,3,20
2022-07-08T16:01:08.80Z,52.5551337,-0.388301,39.615,0.54,-0.39,-0.61,3.809,6.684,1.08,357.81128,42.9388,3,20
2022-07-08T16:01:09.00Z,52.5551342,-0.3883019,39.885,0.14,-0.09,-0.68,3.81,6.696,1.07,357.81128,42.94104,3,20
2022-07-08T16:01:09.20Z,52.5551349,-0.3883018,40.084,0.67,0.39,-0.59,3.813,6.712,1.1,357.81128,42.94335,3,20
2022-07-08T16:01:09.40Z,52.5551356,-0.3882999,40.193,0.5,0.76,-0.83,3.818,6.732,1.18,357.81128,42.94594,3,20
2022-07-08T16:01:09.60Z,52.5551364,-0.3882982,40.195,0.7,0.68,-0.84,3.825,6.758,1.21,357.81128,42.94864,3,20
2022-07-08T16:01:09.80Z,52.5551368,-0.3882978,40.04,0.41,0.22,-0.44,3.838,6.791,1.29,357.81128,42.95134,3,20
2022-07-08T16:01:10.00Z,52.5551369,-0.3882972,39.812,0.3,0.26,-0.39,3.857,6.827,1.35,357.81128,42.95417,3,20
2022-07-08T16:01:10.20Z,52.5551373,-0.388298,39.631,0.46,-0.09,-0.05,3.881,6.869,1.38,357.81128,42.95706,3,20
2022-07-08T16:01:10.40Z,52.5551376,-0.3882986,39.454,0.31,-0.06,0.04,3.906,6.912,1.35,357.81128,42.95989,3,20
2022-07-08T16:01:10.60Z,52.5551376,-0.3882989,39.231,0.22,0.07,0.19,3.934,6.958,1.06,357.81128,42.9621,3,20
2022-07-08T16:01:10.80Z,52.5551381,-0.3883005,39.031,0.35,-0.28,0.5,3.957,6.993,1.37,357.81128,42.96497,3,21
2022-07-08T16:01:11.00Z,52.5551389,-0.3883025,39.032,0.3,-0.51,0.65,3.98,7.03,1.37,357.81128,42.96783,3,20
2022-07-08T16:01:11.20Z,52.5551396,-0.3883037,38.791,0.62,-0.24,0.64,3.986,7.031,1.22,357.81128,42.97039,3,21
2022-07-08T16:01:11.40Z,52.5551414,-0.3883054,38.741,0.94,-0.48,0.41,4.012,7.091,1.61,357.81128,42.97377,3,17
2022-07-08T16:01:11.60Z,52.5551426,-0.3883072,38.801,0.5,-0.47,0.31,4.027,7.129,1.51,357.81128,42.97693,3,17
2022-07-08T16:01:11.80Z,52.5551428,-0.3883086,39.058,-0.06,-0.46,0.11,4.044,7.177,1.36,357.81128,42.97977,3,18
2022-07-08T16:01:12.00Z,52.555142,-0.3883093,39.202,-0.4,-0.07,0.22,4.064,7.227,1.39,357.81128,42.98268,3,18
