time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
,(deg),(deg),(m),(m/s),(m/s),(m/s),(m),(m),(m/s),(deg),(deg),,
2022-08-15T12:36:20.61Z,52.5547338,-0.3889463,119.485,-1.34,-0.09,-2.90,424.483,755.556,32.65,0.00000,164.95978,3,4
2022-08-15T12:36:20.80Z,52.5549086,-0.3887268,23.627,-0.42,-0.34,-0.42,80.353,56.735,2.82,0.00000,164.96128,3,7
2022-08-15T12:36:21.40Z,52.5548975,-0.3886889,17.193,0.00,-0.23,0.04,23.686,28.860,0.66,0.00000,164.96316,3,11
2022-08-15T12:36:21.60Z,52.5549009,-0.3886886,18.797,-0.19,0.09,0.06,21.645,27.791,1.03,0.00000,164.96372,3,11
2022-08-15T12:36:21.80Z,52.5549029,-0.3886890,19.709,-0.23,-0.08,0.01,20.094,26.339,0.71,0.00000,164.96412,3,11
2022-08-15T12:36:22.00Z,52.5549066,-0.3886899,20.429,0.03,-0.02,0.11,18.798,25.209,0.85,0.00000,164.96458,3,11
2022-08-15T12:36:22.20Z,52.5549057,-0.3886867,19.942,-0.29,-0.26,-0.07,17.509,23.716,0.47,0.00000,164.96484,3,11
2022-08-15T12:36:22.40Z,52.5549079,-0.3886866,20.148,-0.16,0.12,0.14,16.406,22.737,0.90,0.00000,164.96534,3,11
2022-08-15T12:36:22.60Z,52.5549135,-0.3886875,21.136,-0.26,-0.14,0.07,15.374,21.891,0.67,0.00000,164.96570,3,11
2022-08-15T12:36:22.80Z,52.5549163,-0.3886875,21.581,-0.30,0.10,0.23,14.636,21.065,0.94,0.00000,164.96620,3,11
2022-08-15T12:36:23.00Z,52.5549198,-0.3886862,21.843,-0.52,0.31,0.49,13.812,20.264,0.91,143.63672,34.16339,3,11
2022-08-15T12:36:23.20Z,52.5549208,-0.3886869,21.789,-0.12,0.14,0.16,13.309,19.605,0.91,143.63672,34.16578,3,11
2022-08-15T12:36:23.40Z,52.5549220,-0.3886875,21.650,0.18,0.13,0.33,12.830,19.008,0.63,143.63672,34.16743,3,12
2022-08-15T12:36:23.60Z,52.5549231,-0.3886880,21.435,0.02,0.16,0.21,12.423,18.515,0.71,143.63672,34.16930,3,12
2022-08-15T12:36:23.80Z,52.5549204,-0.3886872,20.973,-0.16,0.29,-0.02,12.032,18.078,0.64,143.63672,34.17098,3,13
2022-08-15T12:36:24.00Z,52.5549166,-0.3886865,20.590,0.02,0.00,-0.04,11.678,17.682,0.81,143.63672,34.17313,3,13
2022-08-15T12:36:24.20Z,52.5549117,-0.3886870,20.055,-0.11,0.13,0.03,11.341,17.386,0.71,143.63672,34.17499,3,13
2022-08-15T12:36:24.40Z,52.5549060,-0.3886877,19.465,-0.18,0.03,0.03,10.996,16.831,0.70,143.63672,34.17684,3,13
2022-08-15T12:36:24.60Z,52.5548999,-0.3886872,18.834,0.01,-0.05,0.04,10.694,16.413,0.46,143.63672,34.17805,3,13
2022-08-15T12:36:24.80Z,52.5548941,-0.3886860,18.250,-0.06,0.18,0.15,10.461,16.155,0.72,143.63672,34.17994,3,13
2022-08-15T12:36:25.00Z,52.5548867,-0.3886838,17.747,-0.32,0.02,0.33,10.243,15.871,0.82,143.63672,34.18210,3,13
2022-08-15T12:36:25.20Z,52.5548825,-0.3886838,17.425,-0.66,0.29,0.06,10.012,15.568,0.78,149.86804,34.45685,3,13
2022-08-15T12:36:25.40Z,52.5548766,-0.3886831,17.049,-0.41,-0.02,0.24,9.792,15.369,0.72,149.86804,34.45874,3,13
2022-08-15T12:36:25.60Z,52.5548739,-0.3886817,17.833,-0.39,0.11,0.43,9.619,15.509,0.76,149.86804,34.46073,3,13
2022-08-15T12:36:25.80Z,52.5548725,-0.3886828,17.185,0.56,0.38,0.40,9.412,15.571,0.63,149.86804,34.46278,3,13
2022-08-15T12:36:26.00Z,52.5548704,-0.3886826,16.651,-0.44,0.29,0.49,9.231,15.237,0.76,148.67592,44.45909,3,13
2022-08-15T12:36:26.20Z,52.5548662,-0.3886829,15.586,-0.21,-0.10,0.19,9.068,14.990,0.64,148.67592,44.46038,3,13
2022-08-15T12:36:26.40Z,52.5548620,-0.3886798,16.418,-0.26,-0.04,0.12,8.918,15.144,0.65,148.67592,44.46170,3,13
2022-08-15T12:36:26.60Z,52.5548563,-0.3886785,15.361,-0.35,-0.13,0.36,8.745,14.929,0.69,148.67592,44.46310,3,13
2022-08-15T12:36:26.80Z,52.5548526,-0.3886761,15.554,0.00,0.29,-0.10,8.581,14.733,0.45,148.67592,44.46401,3,13
2022-08-15T12:36:27.00Z,52.5548518,-0.3886761,15.963,0.24,0.32,0.38,8.453,14.576,0.55,148.67592,44.46513,3,13
2022-08-15T12:36:27.20Z,52.5548508,-0.3886768,16.483,-0.15,-0.14,0.58,8.332,14.414,0.68,148.67592,44.46650,3,13
2022-08-15T12:36:27.40Z,52.5548512,-0.3886764,17.008,0.05,0.30,0.61,8.240,14.557,0.72,148.67592,44.46796,3,13
2022-08-15T12:36:27.60Z,52.5548529,-0.3886765,17.408,-0.33,0.21,0.28,8.161,14.587,0.87,148.67592,44.46973,3,13
2022-08-15T12:36:27.80Z,52.5548517,-0.3886762,16.938,-0.30,0.24,0.42,8.084,14.446,0.94,148.67592,44.47164,3,13
2022-08-15T12:36:28.00Z,52.5548488,-0.3886762,16.086,-0.33,0.32,0.16,7.974,13.879,0.95,148.67592,44.47356,3,13
2022-08-15T12:36:28.20Z,52.5548465,-0.3886760,16.143,-0.31,0.02,-0.05,7.858,13.690,0.62,148.67592,44.47481,3,13
2022-08-15T12:36:28.40Z,52.5548471,-0.3886755,16.293,-0.18,0.24,0.03,7.757,13.797,0.62,148.67592,44.47606,3,13
