time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
,(deg),(deg),(m),(m/s),(m/s),(m/s),(m),(m),(m/s),(deg),(deg),,
2022-07-09T09:28:53.20Z,52.8931028,-0.9100118,24.539,0.42,0.36,0.05,5.529,10.227,1.25,87.17176,45.22923,3,12
2022-07-09T09:28:53.40Z,52.8931028,-0.9100108,24.476,0.13,0.15,0.11,5.536,10.249,1.2,87.17176,45.23162,3,11
2022-07-09T09:28:53.60Z,52.8931034,-0.9100094,24.656,0.3,0.13,-0.25,5.543,10.268,1.39,87.17176,45.23437,3,11
2022-07-09T09:28:53.80Z,52.8931039,-0.9100077,24.796,0.18,0.17,-0.04,5.552,10.291,1.32,87.17176,45.23699,3,11
2022-07-09T09:28:54.00Z,52.8931046,-0.9100063,24.989,0.24,0.08,-0.12,5.558,10.313,1.33,87.17176,45.23964,3,12
2022-07-09T09:28:54.20Z,52.8931045,-0.9100051,25.02,-0.24,0.29,0.01,5.562,10.327,1.04,87.17176,45.2417,3,12
2022-07-09T09:28:54.40Z,52.8931047,-0.9100033,25.419,-0.29,0,-0.21,5.565,10.342,1.13,87.17176,45.24395,3,12
2022-07-09T09:28:54.60Z,52.8931042,-0.9100042,25.373,-0.19,-0.19,-0.08,5.571,10.36,1.31,87.17176,45.24655,3,11
2022-07-09T09:28:54.80Z,52.8931037,-0.9100054,25.26,-0.24,-0.2,0.15,5.574,10.352,1.44,87.17176,45.24942,3,12
2022-07-09T09:28:55.00Z,52.8931042,-0.9100057,25.334,0.14,-0.18,0.13,5.577,10.35,1.12,87.17176,45.25165,3,12
2022-07-09T09:28:55.20Z,52.8931043,-0.9100071,25.22,0.19,-0.25,0,5.58,10.347,1.07,87.17176,45.25378,3,12
2022-07-09T09:28:55.40Z,52.8931039,-0.9100092,24.681,0.28,-0.15,0.52,5.584,10.345,1.19,87.17176,45.25614,3,12
2022-07-09T09:28:55.60Z,52.8931032,-0.9100109,24.277,-0.13,-0.15,0.66,5.589,10.339,1.31,87.17176,45.25875,3,12
2022-07-09T09:28:55.80Z,52.8931019,-0.9100133,23.696,-0.29,-0.21,0.88,5.593,10.334,1.32,87.17176,45.26137,3,12
2022-07-09T09:28:56.00Z,52.8931007,-0.9100162,23.155,-0.18,-0.5,0.85,5.598,10.334,1.34,87.17176,45.26404,3,12
2022-07-09T09:28:56.20Z,52.8931001,-0.9100188,22.947,-0.32,-0.69,0.59,5.609,10.357,1.38,87.17176,45.26678,3,11
2022-07-09T09:28:56.40Z,52.8930994,-0.9100215,22.832,-0.41,-0.79,0.46,5.62,10.381,1.37,87.17176,45.26952,3,11
2022-07-09T09:28:56.60Z,52.8930982,-0.910025,22.4,-0.34,-0.75,0.68,5.637,10.418,1.4,87.17176,45.27231,3,11
2022-07-09T09:28:56.80Z,52.8930981,-0.9100266,22.345,-0.21,-0.43,0.44,5.653,10.451,1.44,87.17176,45.27517,3,11
2022-07-09T09:28:57.00Z,52.8930976,-0.9100274,22.293,-0.44,-0.22,0.51,5.668,10.482,1.41,87.17176,45.27796,3,11
2022-07-09T09:28:57.20Z,52.8930981,-0.9100276,22.522,-0.04,-0.31,0.1,5.685,10.517,1.33,87.17176,45.28062,3,11
2022-07-09T09:28:57.40Z,52.8930978,-0.9100293,22.233,0.05,-0.29,0.49,5.703,10.555,1.35,87.17176,45.28329,3,11
2022-07-09T09:28:57.60Z,52.8930979,-0.9100296,22.105,-0.05,-0.1,0.73,5.721,10.59,1.34,87.17176,45.28596,3,11
2022-07-09T09:28:57.80Z,52.8930979,-0.9100305,22.141,-0.2,-0.41,0.39,5.739,10.624,1.41,87.17176,45.28876,3,12
2022-07-09T09:28:58.00Z,52.8930984,-0.910031,22.039,0.28,-0.01,0.51,5.754,10.659,1.25,87.17176,45.29124,3,13
