time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
,(deg),(deg),(m),(m/s),(m/s),(m/s),(m),(m),(m/s),(deg),(deg),,
2022-10-30T10:06:33.20Z,42.2591874,3.1099458,12.702,-2.72,5.6,-1.93,13.681,15.324,3.05,115.5892,17.74784,3,6
2022-10-30T10:06:33.40Z,42.2591799,3.1099643,13.556,-2.95,6.81,-1.73,13.428,15.268,2.95,114.21042,13.69904,3,7
2022-10-30T10:06:33.60Z,42.2591728,3.1099837,14.229,-3.36,7.22,-1.83,13.178,15.207,2.79,114.93438,12.22613,3,7
2022-10-30T10:06:33.80Z,42.2591666,3.1100024,14.378,-3.65,7.34,-1.6,12.957,15.11,2.71,116.42672,11.78957,3,7
2022-10-30T10:06:34.00Z,42.2591594,3.1100215,14.966,-3.67,7.46,-1.74,12.765,15.06,2.69,116.20714,11.68829,3,7
2022-10-30T10:06:34.20Z,42.2591533,3.1100348,15.13,-3.51,6.76,-1.83,12.618,15.017,2.75,116.72726,13.53437,3,6
2022-10-30T10:06:34.40Z,42.259147,3.1100481,15.531,-3.3,6.38,-2.07,12.478,14.973,2.79,117.01936,15.05611,3,5
2022-10-30T10:06:34.60Z,42.2591427,3.1100585,15.334,-2.87,5.99,-1.62,12.338,14.911,2.78,116.3502,16.14079,3,6
2022-10-30T10:06:34.80Z,42.2591374,3.1100664,15.537,-2.84,5.21,-1.37,12.241,14.871,2.82,117.22794,20.04435,3,7
2022-10-30T10:06:35.00Z,42.2591373,3.1100923,15.14,-2.66,5.39,-0.78,12.017,14.805,2.58,116.65122,17.27331,3,8
2022-10-30T10:06:35.20Z,42.2591355,3.1101144,14.841,-2.91,4.72,-0.8,11.823,14.759,2.52,119.0142,18.2816,3,8
2022-10-30T10:06:35.40Z,42.2591323,3.1101357,14.702,-3.19,4.49,-0.9,11.642,14.719,2.47,122.26386,17.8794,3,8
2022-10-30T10:06:35.60Z,42.2591288,3.1101578,14.779,-3.04,4.58,-1.24,11.477,14.729,2.43,122.94074,17.54562,3,7
2022-10-30T10:06:35.80Z,42.259125,3.110179,14.482,-3.43,4.83,-1.19,11.319,14.737,2.41,124.28974,15.78023,3,7
2022-10-30T10:06:36.00Z,42.2591199,3.1102008,13.908,-4.21,5.22,-1.07,11.17,14.737,2.36,126.97312,13.45536,3,7
2022-10-30T10:06:36.20Z,42.2591126,3.1102213,13.807,-4.82,5.31,-1.07,11.028,14.73,2.25,129.90906,11.97059,3,7
2022-10-30T10:06:36.40Z,42.2591066,3.1102377,13.746,-4.57,4.61,-0.68,10.903,14.725,2.33,131.83182,14.87321,3,7
2022-10-30T10:06:36.60Z,42.2591005,3.1102522,13.628,-4.42,4.12,-0.29,10.794,14.723,2.31,134.1545,16.44431,3,7
2022-10-30T10:06:36.80Z,42.2590931,3.1102644,13.844,-4.29,3.64,-0.07,10.592,14.646,2.05,137.1764,14.87791,3,9
2022-10-30T10:06:37.00Z,42.259085,3.1102746,14.306,-4.34,2.74,-0.09,10.406,14.582,2,142.00818,16.30625,3,9
2022-10-30T10:06:37.20Z,42.2590767,3.1102825,14.785,-4.27,2.14,-0.12,10.247,14.537,2.02,147.12998,18.02857,3,9
2022-10-30T10:06:37.40Z,42.2590694,3.1102874,14.379,-4.52,1.92,0.04,10.119,14.508,2.05,152.1526,17.60193,3,8
2022-10-30T10:06:37.60Z,42.2590598,3.1102947,14.643,-4.65,2.58,0.04,10.009,14.491,2.15,151.50426,15.85527,3,8
2022-10-30T10:06:37.80Z,42.259052,3.1103003,14.828,-4.27,2.12,0.36,9.921,14.473,2.38,152.39958,17.85105,3,8
2022-10-30T10:06:38.00Z,42.2590452,3.1103042,14.899,-3.91,1.53,0.6,9.85,14.463,2.42,155.29578,19.20232,3,7
2022-10-30T10:06:38.20Z,42.2590391,3.1103075,15.011,-3.45,1.17,0.71,9.796,14.462,2.4,157.96754,21.54298,3,8
2022-10-30T10:06:38.40Z,42.259032,3.1103117,15.388,-3.35,1.11,0.64,9.755,14.472,2.45,159.7842,22.28174,3,8
2022-10-30T10:06:38.60Z,42.2590222,3.1103185,16.19,-3.51,1.86,-0.05,9.747,14.489,2.84,155.19254,18.49054,3,7
2022-10-30T10:06:38.80Z,42.2590141,3.1103232,16.741,-3.63,1.61,-0.34,9.762,14.511,2.99,155.58336,22.06546,3,7
2022-10-30T10:06:39.00Z,42.2590098,3.1103245,16.74,-2.99,1.25,-0.4,9.72,14.474,2.81,156.28254,26.47797,3,7
2022-10-30T10:06:39.20Z,42.2590057,3.110325,16.83,-2.74,0.63,-0.3,9.691,14.451,2.68,160.35854,34.15332,3,7
2022-10-30T10:06:39.40Z,42.2590036,3.1103235,16.687,-2.25,0.32,0.14,9.648,14.429,2.36,164.91756,42.21641,3,8
2022-10-30T10:06:39.60Z,42.2589997,3.1103229,16.766,-2.2,0.23,0.32,9.615,14.419,2.26,169.19656,44.31165,3,8
2022-10-30T10:06:39.80Z,42.2589958,3.1103218,16.874,-2.12,0.14,0.44,9.583,14.416,2.18,169.19656,44.31608,3,8
2022-10-30T10:06:40.00Z,42.2589906,3.1103212,16.566,-2.29,0.75,0.6,9.607,14.435,2.56,165.27428,41.07838,3,6
2022-10-30T10:06:40.20Z,42.2589875,3.1103199,15.961,-2.19,0.68,1.05,9.654,14.46,2.54,164.09628,44.53382,3,6
2022-10-30T10:06:40.40Z,42.2589797,3.110317,15.661,-2.65,1.22,1.4,10.029,14.694,3.23,159.0677,38.29561,3,6
