time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
,(deg),(deg),(m),(m/s),(m/s),(m/s),(m),(m),(m/s),(deg),(deg),,
2022-07-03T17:22:58.40Z,52.5587124,-0.3832873,26.839,-0.87,-1.92,0.16,3.308,4.32,0.6,251.93826,25.72682,3,19
2022-07-03T17:22:58.60Z,52.5587113,-0.3832936,26.778,-0.75,-1.68,-0.01,3.302,4.312,0.59,249.24924,28.44802,3,19
2022-07-03T17:22:58.80Z,52.5587101,-0.3832992,26.817,-1,-1.51,0.02,3.296,4.304,0.56,243.12144,29.67803,3,19
2022-07-03T17:22:59.00Z,52.5587086,-0.3833043,26.676,-0.93,-1.34,0.11,3.291,4.297,0.54,239.71252,34.50355,3,19
2022-07-03T17:22:59.20Z,52.5587072,-0.383309,26.659,-0.89,-1.36,0.06,3.292,4.294,0.53,238.51326,41.25063,3,19
2022-07-03T17:22:59.40Z,52.5587059,-0.3833137,26.678,-0.81,-1.4,-0.03,3.299,4.295,0.62,239.28988,41.91069,3,19
2022-07-03T17:22:59.60Z,52.5587045,-0.3833182,26.719,-0.83,-1.3,-0.12,3.306,4.295,0.6,238.4306,43.79784,3,19
2022-07-03T17:22:59.80Z,52.5587033,-0.3833227,26.684,-0.64,-1.3,0.03,3.315,4.299,0.7,238.4306,43.80081,3,18
2022-07-03T17:23:00.00Z,52.5587025,-0.3833272,26.711,-0.42,-1.34,0.19,3.326,4.307,0.84,238.4306,43.80373,3,17
2022-07-03T17:23:00.20Z,52.5587017,-0.383331,26.776,-0.41,-1.03,0.05,3.338,4.316,0.77,238.4306,43.80601,3,17
2022-07-03T17:23:00.40Z,52.558701,-0.383334,26.769,-0.41,-0.79,-0.13,3.35,4.325,0.7,238.4306,43.80786,3,17
2022-07-03T17:23:00.60Z,52.5587003,-0.3833363,26.803,-0.47,-0.47,-0.26,3.363,4.335,0.59,238.4306,43.80932,3,16
2022-07-03T17:23:00.80Z,52.5586997,-0.3833379,26.81,-0.42,-0.31,-0.29,3.376,4.346,0.61,238.4306,43.81058,3,16
2022-07-03T17:23:01.00Z,52.5586992,-0.383339,26.904,-0.06,-0.57,-0.26,3.386,4.359,0.85,238.4306,43.81234,3,17
2022-07-03T17:23:01.20Z,52.5586981,-0.3833396,26.745,-0.46,-0.36,-0.12,3.396,4.372,0.66,238.4306,43.8137,3,18
2022-07-03T17:23:01.40Z,52.5586969,-0.38334,26.722,-0.43,-0.37,-0.23,3.406,4.385,0.63,238.4306,43.81499,3,18
2022-07-03T17:23:01.60Z,52.5586955,-0.3833404,26.693,-0.53,-0.33,-0.16,3.415,4.397,0.69,238.4306,43.81641,3,18
2022-07-03T17:23:01.80Z,52.5586947,-0.3833411,26.659,-0.08,-0.32,-0.02,3.425,4.408,0.79,238.4306,43.81804,3,19
2022-07-03T17:23:02.00Z,52.5586948,-0.3833419,26.681,0.42,-0.51,-0.35,3.435,4.42,1.13,238.4306,43.82035,3,19
2022-07-03T17:23:02.20Z,52.5586943,-0.3833417,26.628,-0.14,-0.07,-0.08,3.445,4.432,0.71,238.4306,43.8218,3,19
2022-07-03T17:23:02.40Z,52.5586937,-0.383341,26.429,0.01,0.06,0.04,3.456,4.443,0.8,238.4306,43.82345,3,19
2022-07-03T17:23:02.60Z,52.5586926,-0.3833396,26.256,-0.33,0.25,0.11,3.467,4.459,1.2,238.4306,43.82592,3,19
2022-07-03T17:23:02.80Z,52.5586914,-0.3833381,26.062,-0.46,0.26,0.14,3.48,4.475,1.21,238.4306,43.8284,3,19
2022-07-03T17:23:03.00Z,52.5586905,-0.3833369,25.895,-0.25,0.21,-0.05,3.492,4.491,1.22,238.4306,43.8309,3,19
2022-07-03T17:23:03.20Z,52.5586898,-0.3833358,25.682,-0.18,0.22,0.27,3.507,4.506,1.15,238.4306,43.83325,3,19
2022-07-03T17:23:03.40Z,52.5586886,-0.3833346,25.374,-0.45,0.18,0.42,3.524,4.523,1.2,238.4306,43.83571,3,19
2022-07-03T17:23:03.60Z,52.5586874,-0.3833337,25.152,-0.51,0.14,0.41,3.542,4.537,1.18,238.4306,43.83813,3,19
2022-07-03T17:23:03.80Z,52.558686,-0.3833327,25.019,-0.69,0.21,0.39,3.561,4.558,1.28,238.4306,43.84076,3,16
2022-07-03T17:23:04.00Z,52.5586847,-0.3833322,24.859,-0.56,0.02,0.37,3.583,4.579,1.19,238.4306,43.8432,3,15
2022-07-03T17:23:04.20Z,52.5586834,-0.3833321,24.702,-0.57,-0.15,0.34,3.605,4.6,1.05,238.4306,43.84535,3,17
2022-07-03T17:23:04.40Z,52.5586817,-0.3833325,24.46,-0.83,-0.37,0.45,3.628,4.621,0.97,238.4306,43.84745,3,16
2022-07-03T17:23:04.60Z,52.5586799,-0.3833343,24.414,-1.05,-0.73,0.36,3.651,4.642,0.83,238.4306,43.85017,3,17
2022-07-03T17:23:04.80Z,52.5586781,-0.3833375,24.25,-0.96,-1.24,0.3,3.672,4.658,0.73,238.4306,43.85345,3,17
2022-07-03T17:23:05.00Z,52.558676,-0.3833411,24.066,-1.1,-1.41,0.2,3.69,4.672,0.7,235.06416,42.27621,3,17
2022-07-03T17:23:05.20Z,52.5586737,-0.3833457,23.948,-1.27,-1.69,0.23,3.704,4.684,0.69,233.85704,34.68393,3,17
2022-07-03T17:23:05.40Z,52.5586712,-0.383352,23.894,-1.5,-2.28,0.39,3.719,4.698,0.71,235.51068,27.66722,3,18
2022-07-03T17:23:05.60Z,52.558668,-0.3833587,23.645,-1.59,-2.54,0.43,3.734,4.711,0.72,236.76936,25.39607,3,18
2022-07-03T17:23:05.80Z,52.558665,-0.383367,23.652,-1.78,-2.88,0.23,3.749,4.725,0.76,237.64244,22.23749,3,18
2022-07-03T17:23:06.00Z,52.5586615,-0.383376,23.684,-2.01,-3.12,0.12,3.761,4.738,0.75,237.38512,19.64917,3,18
2022-07-03T17:23:06.20Z,52.5586577,-0.3833857,23.645,-2.05,-3.42,0.16,3.772,4.75,0.76,238.26568,18.04998,3,18
2022-07-03T17:23:06.40Z,52.5586531,-0.3833958,23.572,-2.52,-3.69,-0.08,3.782,4.761,0.73,236.81534,16.12068,3,18
2022-07-03T17:23:06.60Z,52.5586481,-0.3834069,23.404,-2.5,-4.11,-0.06,3.79,4.771,0.75,237.85484,14.5652,3,18
2022-07-03T17:23:06.80Z,52.558643,-0.3834203,23.188,-2.64,-5.1,0.14,3.8,4.781,0.8,240.6571,12.24873,3,16
2022-07-03T17:23:07.00Z,52.5586378,-0.3834355,23.132,-2.69,-5.48,-0.07,3.809,4.791,0.79,242.39624,11.1675,3,16
2022-07-03T17:23:07.20Z,52.5586319,-0.3834516,23.057,-3.16,-5.82,0.05,3.816,4.799,0.79,241.89798,10.27,3,17
2022-07-03T17:23:07.40Z,52.5586256,-0.383469,23.068,-3.36,-6.16,-0.05,3.823,4.803,0.78,241.62736,9.52687,3,17
2022-07-03T17:23:07.60Z,52.5586188,-0.3834873,23.112,-3.75,-6.47,-0.06,3.828,4.808,0.76,240.6723,8.80468,3,17
2022-07-03T17:23:07.80Z,52.558612,-0.3835074,23.052,-3.79,-6.72,-0.1,3.834,4.811,0.78,240.60506,9.33882,3,16
2022-07-03T17:23:08.00Z,52.5586056,-0.3835298,23.167,-3.9,-7.43,-0.14,3.841,4.808,0.75,242.30082,8.25891,3,16
2022-07-03T17:23:08.20Z,52.5585989,-0.3835537,23.212,-3.97,-7.96,-0.19,3.847,4.806,0.76,243.49368,7.65288,3,16
2022-07-03T17:23:08.40Z,52.5585925,-0.3835791,23.172,-3.99,-8.18,-0.23,3.839,4.803,0.7,243.98922,5.5448,3,18
2022-07-03T17:23:08.60Z,52.5585854,-0.383605,23.016,-4.39,-8.53,-0.17,3.827,4.799,0.69,242.79322,5.14237,3,17
2022-07-03T17:23:08.80Z,52.5585783,-0.3836325,22.976,-4.42,-9.04,-0.32,3.813,4.794,0.69,243.94396,4.7933,3,17
2022-07-03T17:23:09.00Z,52.5585708,-0.3836605,22.923,-4.62,-9.13,-0.46,3.8,4.788,0.67,243.16336,4.74571,3,17
2022-07-03T17:23:09.20Z,52.5585634,-0.3836903,22.948,-4.58,-9.84,-0.33,3.787,4.788,0.68,245.04556,4.75475,3,17
2022-07-03T17:23:09.40Z,52.5585551,-0.3837207,22.813,-5.12,-10.04,-0.13,3.777,4.79,0.68,242.99556,4.66367,3,17
2022-07-03T17:23:09.60Z,52.558546,-0.3837519,22.625,-5.45,-10.39,-0.05,3.766,4.788,0.68,242.3187,4.34011,3,17
2022-07-03T17:23:09.80Z,52.5585365,-0.3837838,22.363,-5.58,-10.61,0.17,3.755,4.788,0.72,242.24782,4.36806,3,17
2022-07-03T17:23:10.00Z,52.5585269,-0.3838171,22.406,-5.79,-11.11,-0.3,3.746,4.788,0.73,242.4804,4.15473,3,17
2022-07-03T17:23:10.20Z,52.5585171,-0.3838518,22.43,-5.88,-11.49,-0.4,3.738,4.789,0.74,242.91702,4.02192,3,17
2022-07-03T17:23:10.40Z,52.5585064,-0.3838867,22.236,-6.35,-11.63,-0.16,3.731,4.794,0.73,241.34898,4.15798,3,17
2022-07-03T17:23:10.60Z,52.5584954,-0.3839228,22.132,-6.53,-11.96,-0.13,3.724,4.8,0.72,241.37988,4.04467,3,17
2022-07-03T17:23:10.80Z,52.5584842,-0.3839597,21.973,-6.61,-12.21,-0.14,3.715,4.807,0.7,241.56636,3.953,3,18
2022-07-03T17:23:11.00Z,52.5584728,-0.3839978,21.705,-6.75,-12.7,0.14,3.707,4.813,0.69,241.99988,3.78318,3,18
2022-07-03T17:23:11.20Z,52.5584611,-0.3840364,21.503,-6.79,-12.84,-0.24,3.699,4.819,0.76,242.12706,3.69648,3,18
2022-07-03T17:23:11.40Z,52.5584499,-0.3840778,21.634,-7.15,-13.27,-0.47,3.694,4.825,0.77,241.66922,3.70891,3,17
2022-07-03T17:23:11.60Z,52.5584383,-0.3841209,21.851,-7.5,-13.6,-0.36,3.683,4.824,0.67,241.12858,3.57321,3,16
2022-07-03T17:23:11.80Z,52.5584258,-0.3841643,21.812,-7.86,-13.87,-0.28,3.67,4.82,0.67,240.45682,3.25935,3,16
2022-07-03T17:23:12.00Z,52.5584129,-0.3842088,21.821,-8.17,-14.26,-0.08,3.656,4.814,0.67,240.18518,3.01243,3,16
2022-07-03T17:23:12.20Z,52.5583995,-0.3842543,21.996,-8.28,-14.59,-0.39,3.642,4.807,0.69,240.41842,2.8729,3,16
2022-07-03T17:23:12.40Z,52.5583861,-0.3843006,22.073,-8.25,-14.94,-0.52,3.629,4.8,0.69,241.09466,2.78197,3,16
2022-07-03T17:23:12.60Z,52.5583723,-0.384348,22.131,-8.48,-15.26,-0.12,3.618,4.794,0.68,240.95048,2.83218,3,16
2022-07-03T17:23:12.80Z,52.5583583,-0.3843961,22.121,-8.55,-15.6,-0.22,3.606,4.787,0.67,241.2764,2.7241,3,16
2022-07-03T17:23:13.00Z,52.5583441,-0.3844456,22.169,-8.67,-16.04,-0.36,3.595,4.783,0.68,241.59634,2.62327,3,16
2022-07-03T17:23:13.20Z,52.5583294,-0.3844961,22.189,-8.98,-16.38,-0.14,3.585,4.78,0.68,241.26906,2.61645,3,15
2022-07-03T17:23:13.40Z,52.5583144,-0.3845472,22.155,-9.14,-16.66,-0.14,3.574,4.775,0.68,241.23736,2.50647,3,15
2022-07-03T17:23:13.60Z,52.5582993,-0.3845995,22.285,-9.24,-17,-0.44,3.564,4.771,0.67,241.47946,2.4601,3,16
2022-07-03T17:23:13.80Z,52.5582839,-0.3846527,22.377,-9.37,-17.34,-0.61,3.554,4.768,0.66,241.62768,2.47052,3,16
2022-07-03T17:23:14.00Z,52.5582682,-0.3847068,22.465,-9.52,-17.51,-0.19,3.545,4.766,0.67,241.48464,2.4499,3,16
2022-07-03T17:23:14.20Z,52.558252,-0.3847616,22.611,-9.81,-17.7,-0.14,3.536,4.762,0.67,241.00574,2.411,3,16
2022-07-03T17:23:14.40Z,52.5582353,-0.3848157,22.641,-10.05,-17.48,-0.4,3.527,4.757,0.66,240.09616,2.45671,3,16
2022-07-03T17:23:14.60Z,52.5582178,-0.3848687,22.734,-10.55,-17.07,-0.11,3.52,4.756,0.74,238.29102,2.50741,3,16
2022-07-03T17:23:14.80Z,52.5581998,-0.3849218,22.716,-10.4,-17.69,-0.02,3.514,4.755,0.79,239.54236,2.48662,3,17
2022-07-03T17:23:15.00Z,52.5581813,-0.3849771,22.932,-10.87,-18.46,-0.54,3.509,4.755,0.77,239.51242,2.38082,3,17
2022-07-03T17:23:15.20Z,52.5581622,-0.3850335,23.048,-11.06,-18.87,-0.69,3.506,4.756,0.76,239.63752,2.56389,3,17
2022-07-03T17:23:15.40Z,52.5581432,-0.3850925,23.206,-10.95,-19.6,-0.64,3.502,4.756,0.76,240.82214,2.57395,3,17
2022-07-03T17:23:15.60Z,52.5581243,-0.3851529,23.429,-11.07,-19.65,-0.66,3.501,4.76,0.73,240.59718,2.64188,3,17
2022-07-03T17:23:15.80Z,52.5581051,-0.3852134,23.479,-11.19,-19.97,-0.97,3.498,4.763,0.69,240.73974,2.47951,3,17
2022-07-03T17:23:16.00Z,52.5580856,-0.3852754,23.683,-11.36,-20.37,-0.99,3.493,4.763,0.65,240.84638,2.39587,3,17
2022-07-03T17:23:16.20Z,52.5580664,-0.3853383,23.829,-11.12,-20.69,-1.06,3.487,4.759,0.62,241.74248,2.35019,3,17
2022-07-03T17:23:16.40Z,52.5580469,-0.3854013,24.021,-11.37,-20.73,-1.26,3.479,4.756,0.6,241.25344,2.10457,3,17
2022-07-03T17:23:16.60Z,52.5580271,-0.3854649,24.09,-11.56,-21.15,-1.17,3.47,4.754,0.6,241.34794,2.03743,3,17
2022-07-03T17:23:16.80Z,52.558007,-0.3855293,24.222,-11.54,-21.24,-1.05,3.462,4.755,0.62,241.4793,2.0023,3,16
2022-07-03T17:23:17.00Z,52.5579869,-0.3855947,24.451,-11.65,-21.58,-1.35,3.453,4.755,0.59,241.62664,1.91451,3,16
2022-07-03T17:23:17.20Z,52.5579666,-0.3856609,24.798,-11.77,-21.88,-1.68,3.444,4.758,0.61,241.7242,1.92007,3,16
2022-07-03T17:23:17.40Z,52.557946,-0.3857282,25.061,-12,-22.15,-1.37,3.435,4.759,0.6,241.55792,1.85009,3,16
2022-07-03T17:23:17.60Z,52.5579252,-0.3857958,25.359,-12.12,-22.12,-1.29,3.425,4.761,0.59,241.2766,1.82386,3,16
2022-07-03T17:23:17.80Z,52.5579041,-0.3858637,25.519,-12.35,-22.41,-1.31,3.415,4.763,0.59,241.14794,1.80428,3,16
2022-07-03T17:23:18.00Z,52.5578824,-0.3859321,25.639,-12.74,-22.76,-1.27,3.406,4.764,0.59,240.7639,1.77423,3,16
2022-07-03T17:23:18.20Z,52.5578602,-0.3860012,25.936,-12.77,-22.88,-1.34,3.398,4.766,0.6,240.83162,1.90283,3,16
2022-07-03T17:23:18.40Z,52.557838,-0.3860708,26.379,-12.82,-23.07,-1.97,3.392,4.769,0.61,240.9476,1.90472,3,16
2022-07-03T17:23:18.60Z,52.5578154,-0.3861403,26.669,-13.06,-23.05,-1.82,3.386,4.769,0.62,240.4576,1.90625,3,17
2022-07-03T17:23:18.80Z,52.5577924,-0.38621,26.818,-13.15,-23.25,-1.29,3.382,4.772,0.69,240.5152,1.93671,3,17
2022-07-03T17:23:19.00Z,52.5577693,-0.3862804,26.841,-13.23,-23.55,-0.95,3.378,4.772,0.68,240.68328,1.88254,3,17
2022-07-03T17:23:19.20Z,52.5577466,-0.3863526,27.292,-12.92,-24.07,-1.71,3.374,4.774,0.68,241.7769,1.88405,3,17
2022-07-03T17:23:19.40Z,52.5577233,-0.386425,27.602,-13.46,-24.18,-1.71,3.371,4.778,0.67,240.89542,1.97221,3,17
2022-07-03T17:23:19.60Z,52.5576993,-0.3864973,27.996,-13.76,-23.91,-1.27,3.369,4.782,0.65,240.08864,1.93973,3,17
2022-07-03T17:23:19.80Z,52.5576748,-0.3865694,28.106,-13.95,-24.05,-0.62,3.366,4.784,0.65,239.89608,1.91979,3,17
2022-07-03T17:23:20.00Z,52.5576503,-0.3866422,28.219,-13.94,-24.38,-0.75,3.362,4.786,0.67,240.2283,1.8408,3,17
2022-07-03T17:23:20.20Z,52.5576258,-0.3867167,28.659,-14.02,-25.01,-1.63,3.353,4.781,0.66,240.7304,1.68638,3,17
2022-07-03T17:23:20.40Z,52.5576012,-0.386792,28.905,-13.94,-25.17,-1.28,3.342,4.776,0.65,241.019,1.55008,3,17
2022-07-03T17:23:20.60Z,52.5575765,-0.3868684,29.149,-14.14,-25.54,-0.72,3.33,4.77,0.63,241.0237,1.48175,3,17
2022-07-03T17:23:20.80Z,52.5575513,-0.3869454,29.305,-14.42,-25.69,-0.75,3.318,4.765,0.63,240.69664,1.4678,3,17
2022-07-03T17:23:21.00Z,52.5575256,-0.3870228,29.382,-14.61,-25.98,-1.01,3.305,4.76,0.63,240.65226,1.44841,3,17
2022-07-03T17:23:21.20Z,52.5574997,-0.3871018,29.744,-14.81,-26.38,-0.85,3.293,4.755,0.62,240.69306,1.42827,3,17
2022-07-03T17:23:21.40Z,52.5574735,-0.387181,29.835,-14.82,-26.42,-0.34,3.283,4.749,0.61,240.7062,1.44746,3,17
2022-07-03T17:23:21.60Z,52.5574472,-0.3872606,29.705,-14.94,-26.7,0.11,3.272,4.742,0.61,240.76672,1.43036,3,17
2022-07-03T17:23:21.80Z,52.5574206,-0.387341,29.707,-15.15,-26.96,-0.28,3.262,4.737,0.6,240.67032,1.41943,3,17
2022-07-03T17:23:22.00Z,52.5573939,-0.3874224,29.939,-15.2,-27.3,-0.84,3.252,4.731,0.6,240.88184,1.39644,3,17
2022-07-03T17:23:22.20Z,52.5573669,-0.3875048,30.113,-15.43,-27.63,-0.5,3.241,4.726,0.6,240.82092,1.38023,3,17
2022-07-03T17:23:22.40Z,52.5573394,-0.3875881,30.151,-15.7,-27.82,-0.17,3.231,4.72,0.59,240.56782,1.35915,3,17
2022-07-03T17:23:22.60Z,52.5573119,-0.3876722,30.096,-15.65,-28.12,-0.08,3.221,4.713,0.58,240.90332,1.35688,3,17
2022-07-03T17:23:22.80Z,52.5572842,-0.3877562,30.31,-15.84,-27.72,-0.11,3.211,4.709,0.59,240.25358,1.37972,3,17
2022-07-03T17:23:23.00Z,52.5572561,-0.3878412,30.468,-16.06,-28.72,-0.81,3.202,4.705,0.59,240.7846,1.31346,3,17
2022-07-03T17:23:23.20Z,52.5572276,-0.387928,30.831,-16.24,-28.94,-0.97,3.191,4.699,0.58,240.69682,1.27491,3,17
2022-07-03T17:23:23.40Z,52.5571987,-0.3880152,31.07,-16.35,-29.07,-0.7,3.181,4.695,0.58,240.64234,1.29907,3,17
2022-07-03T17:23:23.60Z,52.5571694,-0.3881029,31.196,-16.66,-29.34,-0.53,3.172,4.69,0.57,240.4016,1.2728,3,17
2022-07-03T17:23:23.80Z,52.5571401,-0.3881907,31.367,-16.5,-29.25,-0.97,3.163,4.686,0.61,240.57572,1.28993,3,17
2022-07-03T17:23:24.00Z,52.5571107,-0.3882792,31.668,-16.8,-29.68,-1.39,3.154,4.681,0.6,240.49176,1.26566,3,17
2022-07-03T17:23:24.20Z,52.5570806,-0.3883679,31.952,-16.86,-29.96,-1.02,3.145,4.676,0.58,240.63486,1.22637,3,18
2022-07-03T17:23:24.40Z,52.5570506,-0.3884578,32.126,-17.01,-30.05,-0.94,3.134,4.665,0.51,240.49162,1.22821,3,17
2022-07-03T17:23:24.60Z,52.5570202,-0.3885481,32.214,-17.12,-30.19,-0.71,3.122,4.655,0.51,240.43646,1.22937,3,17
2022-07-03T17:23:24.80Z,52.5569896,-0.3886386,32.253,-17.35,-30.34,-0.49,3.112,4.647,0.53,240.2371,1.2365,3,17
2022-07-03T17:23:25.00Z,52.5569588,-0.3887294,32.255,-17.4,-30.44,-0.57,3.104,4.641,0.57,240.24562,1.26474,3,17
2022-07-03T17:23:25.20Z,52.5569277,-0.3888208,32.374,-17.52,-30.68,-0.79,3.097,4.635,0.59,240.27398,1.27176,3,17
2022-07-03T17:23:25.40Z,52.5568964,-0.3889126,32.423,-17.66,-30.77,-0.59,3.091,4.63,0.6,240.14544,1.27087,3,17
2022-07-03T17:23:25.60Z,52.5568649,-0.3890056,32.586,-17.77,-31.24,-0.52,3.085,4.627,0.6,240.36734,1.25119,3,17
2022-07-03T17:23:25.80Z,52.5568329,-0.3890989,32.745,-18.04,-31.23,-0.55,3.08,4.624,0.62,239.99458,1.28897,3,17
2022-07-03T17:23:26.00Z,52.5568005,-0.3891927,33.048,-18.3,-31.48,-0.89,3.076,4.622,0.62,239.82578,1.2828,3,17
2022-07-03T17:23:26.20Z,52.5567679,-0.389287,33.261,-18.37,-31.64,-0.85,3.072,4.62,0.63,239.85982,1.27987,3,17
2022-07-03T17:23:26.40Z,52.5567353,-0.389382,33.342,-18.3,-32.03,-0.69,3.071,4.621,0.66,240.25868,1.31088,3,17
2022-07-03T17:23:26.60Z,52.5567018,-0.389477,33.677,-18.6,-32.2,-0.96,3.073,4.621,0.68,239.98686,1.6016,3,16
2022-07-03T17:23:26.80Z,52.5566682,-0.389573,34.018,-18.61,-32.57,-1.06,3.079,4.622,0.7,240.25316,1.61037,3,16
2022-07-03T17:23:27.00Z,52.5566343,-0.3896691,34.336,-18.72,-32.47,-1.09,3.087,4.625,0.7,240.04394,1.63935,3,16
