time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
,(deg),(deg),(m),(m/s),(m/s),(m/s),(m),(m),(m/s),(deg),(deg),,
2022-07-17T08:03:32.40Z,52.6181143,-0.4429481,3439.193,4.87,64.54,11.83,206.609,297.163,5.36,85.68316,6.78735,3,4
2022-07-17T08:03:32.60Z,52.6180128,-0.4428969,3421.615,12.34,72.29,0.13,63.700,85.223,1.91,80.31020,2.39796,3,5
2022-07-17T08:03:32.80Z,52.6180268,-0.4426844,3420.848,11.74,72.82,-1.71,56.654,78.623,1.63,80.84336,2.09241,3,5
2022-07-17T08:03:33.00Z,52.6180410,-0.4424706,3420.903,11.33,72.11,-2.16,46.461,65.249,1.76,81.06957,1.91351,3,5
2022-07-17T08:03:33.20Z,52.6180566,-0.4422563,3420.603,10.80,72.07,-0.74,40.178,56.969,1.53,81.47417,1.81505,3,5
2022-07-17T08:03:33.40Z,52.6180688,-0.4420402,3419.889,10.47,72.20,0.21,35.967,51.268,1.51,81.74866,1.77928,3,5
2022-07-17T08:03:33.60Z,52.6180822,-0.4418225,3419.560,10.22,73.09,0.65,32.755,47.008,1.65,82.03657,1.71746,3,5
2022-07-17T08:03:33.80Z,52.6180949,-0.4416042,3421.504,9.90,73.04,-0.69,30.130,43.706,1.53,82.28379,1.45404,3,5
2022-07-17T08:03:34.00Z,52.6181087,-0.4413863,3423.650,9.56,73.33,-1.69,28.052,41.146,1.52,82.57209,1.39249,3,5
2022-07-17T08:03:34.20Z,52.6181208,-0.4411682,3425.502,9.32,73.48,-2.47,26.364,39.016,1.53,82.77234,1.36255,3,5
2022-07-17T08:03:34.40Z,52.6181335,-0.4409493,3427.415,9.06,73.77,-3.10,24.995,37.186,1.54,82.99896,1.35615,3,5
2022-07-17T08:03:34.60Z,52.6181457,-0.4407300,3428.915,8.57,73.79,-3.58,23.778,35.583,1.54,83.37451,1.40016,3,5
2022-07-17T08:03:34.80Z,52.6181547,-0.4405154,3434.337,8.63,73.12,-3.66,22.751,33.659,1.56,83.26896,1.40942,3,6
2022-07-17T08:03:35.00Z,52.6181658,-0.4403004,3438.617,9.10,73.09,-3.80,21.832,32.079,1.56,82.90369,1.39949,3,6
2022-07-17T08:03:35.20Z,52.6181767,-0.4400839,3442.200,8.97,73.54,-3.93,21.042,30.755,1.54,83.04622,1.35747,3,6
2022-07-17T08:03:35.40Z,52.6181883,-0.4398667,3445.354,8.77,73.88,-4.16,20.354,29.587,1.62,83.23207,1.38346,3,6
2022-07-17T08:03:35.60Z,52.6181996,-0.4396483,3447.994,8.68,74.06,-4.29,19.734,28.519,1.63,83.31420,1.38521,3,6
2022-07-17T08:03:35.80Z,52.6182107,-0.4394305,3450.506,7.81,73.96,-4.15,19.183,27.544,1.55,83.97154,1.50847,3,6
2022-07-17T08:03:36.00Z,52.6182226,-0.4392104,3453.166,7.32,74.45,-4.38,18.665,26.688,1.51,84.38570,1.52116,3,6
2022-07-17T08:03:36.20Z,52.6182342,-0.4389902,3455.938,7.07,74.59,-4.78,18.218,25.897,1.52,84.58938,1.52119,3,6
2022-07-17T08:03:36.40Z,52.6182467,-0.4387694,3458.483,7.26,74.80,-4.95,17.809,25.193,1.52,84.45526,1.49712,3,6
2022-07-17T08:03:36.60Z,52.6182600,-0.4385499,3460.792,7.88,74.49,-4.86,17.436,24.542,1.53,83.96182,1.50091,3,6
2022-07-17T08:03:36.80Z,52.6182742,-0.4383305,3463.642,8.04,74.29,-5.09,17.074,24.142,1.52,83.82498,1.50179,3,5
2022-07-17T08:03:37.00Z,52.6182886,-0.4381099,3466.243,8.15,74.78,-4.97,16.741,23.763,1.53,83.78246,1.52443,3,5
2022-07-17T08:03:37.20Z,52.6183041,-0.4378895,3468.620,8.34,74.80,-4.55,16.431,23.398,1.49,83.63995,1.52608,3,5
2022-07-17T08:03:37.40Z,52.6183214,-0.4376700,3471.374,8.86,74.27,-4.87,16.148,23.071,1.56,83.19835,1.56189,3,5
2022-07-17T08:03:37.60Z,52.6183386,-0.4374499,3473.933,9.08,74.33,-5.23,15.882,22.779,1.54,83.03713,1.56417,3,5
2022-07-17T08:03:37.80Z,52.6183518,-0.4372303,3476.243,7.64,74.25,-5.27,15.655,22.494,1.57,84.12514,1.74663,3,5
2022-07-17T08:03:38.00Z,52.6183630,-0.4370103,3478.413,6.64,74.43,-5.29,15.445,22.232,1.61,84.90224,1.80969,3,5
2022-07-17T08:03:38.20Z,52.6183725,-0.4367921,3480.053,5.99,74.20,-4.97,15.246,21.991,1.72,85.38548,1.58097,3,5
2022-07-17T08:03:38.40Z,52.6183812,-0.4365743,3481.450,5.44,74.14,-4.53,15.053,21.769,1.74,85.80074,1.48068,3,5
2022-07-17T08:03:38.60Z,52.6183899,-0.4363563,3482.842,5.30,74.20,-4.23,14.871,21.566,1.79,85.91406,1.41579,3,5
2022-07-17T08:03:38.80Z,52.6183970,-0.4361384,3483.730,4.73,74.09,-4.24,14.696,21.226,1.79,86.34440,1.38618,3,6
