time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
,(deg),(deg),(m),(m/s),(m/s),(m/s),(m),(m),(m/s),(deg),(deg),,
2024-07-06T16:03:30.20Z,52.8902873,-0.9073498,41.514,0.36,-1.38,-0.63,21.827,48.149,0.94,284.54508,29.81589,3,4
2024-07-06T16:03:30.40Z,52.8902906,-0.9073538,41.911,-0.07,-1.24,-0.24,13.956,24.487,0.36,274.50768,26.49810,3,4
2024-07-06T16:03:31.00Z,52.8902862,-0.9073649,40.864,-0.10,-1.10,0.09,10.769,21.564,0.20,263.34810,23.41961,3,4
2024-07-06T16:03:31.20Z,52.8902855,-0.9073681,40.501,-0.19,-1.06,0.79,9.897,20.028,0.46,261.58016,23.45362,3,4
2024-07-06T16:03:31.40Z,52.8902853,-0.9073717,40.313,0.16,-1.41,0.02,9.160,18.662,0.20,271.75522,15.92759,3,4
2024-07-06T16:03:31.60Z,52.8902848,-0.9073764,40.229,-0.49,-1.54,-0.02,8.573,17.550,0.19,261.38484,14.90316,3,4
2024-07-06T16:03:31.80Z,52.8902844,-0.9073805,40.243,-0.01,-0.97,0.48,8.087,16.614,0.30,263.53450,24.86951,3,4
2024-07-06T16:03:32.00Z,52.8902836,-0.9073842,40.167,-0.24,-1.41,-0.23,7.707,15.885,0.21,261.13966,15.55219,3,4
2024-07-06T16:03:32.20Z,52.8902836,-0.9073892,40.258,0.11,-1.73,-0.04,7.401,15.274,0.20,268.67634,12.50787,3,4
2024-07-06T16:03:32.40Z,52.8902838,-0.9073940,40.316,-0.06,-1.39,0.36,7.132,14.736,0.26,268.21568,16.78323,3,4
2024-07-06T16:03:32.60Z,52.8902835,-0.9073982,40.212,0.21,-1.45,-0.38,6.878,14.243,0.33,273.83468,14.88434,3,4
2024-07-06T16:03:32.80Z,52.8902820,-0.9074025,40.022,-0.59,-1.64,-0.16,6.629,13.754,0.34,260.36992,12.85141,3,4
2024-07-06T16:03:33.00Z,52.8902811,-0.9074069,39.960,-0.14,-1.27,0.68,6.414,13.347,0.37,261.49128,18.24176,3,4
2024-07-06T16:03:33.20Z,52.8902807,-0.9074102,39.953,-0.14,-0.95,-0.46,6.220,12.970,0.50,261.56666,26.47528,3,4
2024-07-06T16:03:33.40Z,52.8902800,-0.9074134,39.853,0.02,-1.17,0.05,6.033,12.613,0.35,267.07856,21.86144,3,4
2024-07-06T16:03:33.60Z,52.8902789,-0.9074181,39.682,-0.77,-1.84,0.59,5.867,12.308,0.44,250.48618,9.82834,3,4
2024-07-06T16:03:33.80Z,52.8902794,-0.9074230,39.888,0.50,-1.22,-0.53,5.723,12.022,0.46,258.04564,20.97077,3,4
2024-07-06T16:03:34.00Z,52.8902791,-0.9074265,39.810,-0.35,-1.25,0.14,5.605,11.824,0.43,255.61518,16.10111,3,4
2024-07-06T16:03:34.20Z,52.8902787,-0.9074314,39.817,-0.27,-1.77,0.48,5.510,11.657,0.41,259.15984,12.62120,3,4
2024-07-06T16:03:34.40Z,52.8902791,-0.9074362,40.018,0.06,-1.32,-0.69,5.428,11.514,0.56,262.76096,21.06262,3,4
2024-07-06T16:03:34.60Z,52.8902793,-0.9074391,40.097,-0.03,-0.70,0.03,5.358,11.392,0.43,264.11560,35.15878,3,4
2024-07-06T16:03:34.80Z,52.8902790,-0.9074424,40.145,-0.41,-1.42,0.18,5.295,11.284,0.45,255.22690,13.62898,3,4
2024-07-06T16:03:35.00Z,52.8902788,-0.9074458,40.296,-0.25,-0.85,-0.50,5.232,11.169,0.62,254.77482,24.20627,3,4
2024-07-06T16:03:35.20Z,52.8902784,-0.9074484,40.415,-0.49,-0.69,0.08,5.179,11.072,0.47,244.54244,24.03858,3,4
2024-07-06T16:03:35.40Z,52.8902768,-0.9074507,40.237,-1.06,-1.22,0.38,5.129,10.983,0.46,231.99102,11.74883,3,4
2024-07-06T16:03:35.60Z,52.8902756,-0.9074534,40.315,-0.58,-0.55,-0.31,5.078,10.891,0.55,230.44048,24.63844,3,4
2024-07-06T16:03:35.80Z,52.8902746,-0.9074553,40.241,-0.28,-0.97,0.21,5.033,10.816,0.43,244.10834,20.88024,3,4
2024-07-06T16:03:36.00Z,52.8902736,-0.9074588,40.156,-0.49,-1.46,0.41,4.995,10.751,0.47,249.21398,13.65417,3,4
2024-07-06T16:03:36.20Z,52.8902735,-0.9074622,40.457,-0.13,-0.46,-0.82,4.958,10.703,0.83,249.66540,44.06347,3,4
2024-07-06T16:03:36.40Z,52.8902724,-0.9074641,40.495,-0.85,-0.84,0.12,4.917,10.631,0.58,228.60714,19.12087,3,4
2024-07-06T16:03:36.60Z,52.8902712,-0.9074667,40.539,-0.47,-0.84,0.18,4.883,10.582,0.54,233.17108,24.28851,3,4
2024-07-06T16:03:36.80Z,52.8902702,-0.9074692,40.556,-0.50,-0.82,-0.18,4.846,10.518,0.51,236.20816,21.38841,3,4
2024-07-06T16:03:37.00Z,52.8902695,-0.9074734,40.815,-0.59,-1.37,-0.09,4.808,10.454,0.52,243.02018,15.43794,3,4
2024-07-06T16:03:37.20Z,52.8902684,-0.9074762,40.739,-0.33,-0.83,0.13,4.774,10.406,0.53,244.43248,26.48616,3,4
2024-07-06T16:03:37.40Z,52.8902673,-0.9074794,40.611,-0.56,-1.56,0.36,4.739,10.364,0.50,249.06402,13.26724,3,4
2024-07-06T16:03:37.60Z,52.8902658,-0.9074827,40.470,-0.84,-1.13,0.17,4.711,10.332,0.54,242.42994,15.39224,3,4
2024-07-06T16:03:37.80Z,52.8902651,-0.9074858,40.500,-0.09,-1.03,0.23,4.678,10.296,0.45,248.72766,24.86531,3,4
2024-07-06T16:03:38.00Z,52.8902642,-0.9074895,40.461,-0.93,-1.42,0.61,4.648,10.269,0.75,239.44146,12.83765,3,4
2024-07-06T16:03:38.20Z,52.8902609,-0.9074887,39.512,-0.38,-0.84,0.00,4.262,9.317,0.42,241.51514,18.55406,3,7
2024-07-06T16:03:38.40Z,52.8902603,-0.9074960,40.120,-0.21,-1.35,0.30,4.090,8.864,0.28,257.53956,8.83399,3,7
2024-07-06T16:03:38.60Z,52.8902590,-0.9075006,40.081,-0.22,-1.26,0.07,3.942,8.473,0.37,258.59202,11.21913,3,7
2024-07-06T16:03:38.80Z,52.8902571,-0.9074993,39.281,0.02,-0.85,-0.48,3.815,8.138,0.68,262.88538,15.96484,3,7
2024-07-06T16:03:39.00Z,52.8902558,-0.9075031,39.315,-0.25,-1.18,0.30,3.699,7.828,0.28,260.19658,14.76131,3,7
2024-07-06T16:03:39.20Z,52.8902548,-0.9075072,39.288,0.30,-0.91,0.31,3.579,7.517,0.23,269.66494,20.66240,3,7
2024-07-06T16:03:39.40Z,52.8902539,-0.9075122,39.313,-0.08,-1.62,-0.13,3.467,7.234,0.48,267.70864,11.30241,3,7
2024-07-06T16:03:39.60Z,52.8902528,-0.9075188,39.479,-0.20,-1.30,0.47,3.355,6.953,0.21,265.13630,13.70808,3,7
2024-07-06T16:03:39.80Z,52.8902516,-0.9075227,39.299,-0.04,-1.39,0.21,3.291,6.817,0.29,266.71730,13.28727,3,7
2024-07-06T16:03:40.00Z,52.8902511,-0.9075250,39.049,0.04,-1.15,-0.36,3.230,6.680,0.44,268.89452,15.87397,3,7
2024-07-06T16:03:40.20Z,52.8902499,-0.9075291,38.944,-0.03,-1.45,0.25,3.150,6.484,0.26,268.86466,13.20286,3,7
2024-07-06T16:03:40.40Z,52.8902484,-0.9075338,38.741,-0.54,-1.67,0.50,3.082,6.314,0.29,259.36108,11.64674,3,7
2024-07-06T16:03:40.60Z,52.8902478,-0.9075388,38.851,0.10,-1.10,-0.53,3.019,6.153,0.45,264.05132,17.82473,3,7
2024-07-06T16:03:40.80Z,52.8902473,-0.9075425,38.774,0.35,-1.31,0.07,2.956,6.002,0.27,276.05382,15.29666,3,7
2024-07-06T16:03:41.00Z,52.8902470,-0.9075472,38.704,0.13,-1.59,0.15,2.896,5.855,0.24,275.21792,12.45754,3,7
2024-07-06T16:03:41.20Z,52.8902462,-0.9075521,38.681,-0.20,-1.44,-0.47,2.841,5.721,0.37,268.76374,12.50393,3,7
2024-07-06T16:03:41.40Z,52.8902447,-0.9075558,38.508,-0.21,-1.38,0.34,2.795,5.613,0.24,265.34526,13.34399,3,7
2024-07-06T16:03:41.60Z,52.8902433,-0.9075597,38.358,-0.63,-1.29,0.18,2.754,5.517,0.29,253.93662,12.38739,3,7
2024-07-06T16:03:41.80Z,52.8902426,-0.9075630,38.284,0.06,-1.04,-0.35,2.718,5.432,0.45,260.93142,16.38491,3,7
2024-07-06T16:03:42.00Z,52.8902420,-0.9075660,38.202,-0.13,-1.11,0.19,2.682,5.348,0.24,262.25282,15.41467,3,7
2024-07-06T16:03:42.20Z,52.8902416,-0.9075688,37.925,0.27,-1.36,0.19,2.648,5.267,0.24,274.24398,11.85777,3,7
2024-07-06T16:03:42.40Z,52.8902411,-0.9075698,37.677,-0.11,-0.29,-0.57,2.598,5.152,0.46,274.24398,11.86273,3,7
2024-07-06T16:03:42.60Z,52.8902403,-0.9075698,37.529,-0.48,-0.31,-0.03,2.555,5.049,0.26,264.30494,26.86080,3,7
2024-07-06T16:03:42.80Z,52.8902390,-0.9075705,37.387,-0.37,-0.40,0.10,2.516,4.951,0.22,252.73478,39.51966,3,7
2024-07-06T16:03:43.00Z,52.8902383,-0.9075719,37.393,-0.20,-0.34,-0.10,2.479,4.859,0.20,252.73478,39.52059,3,7
2024-07-06T16:03:43.20Z,52.8902391,-0.9075729,37.346,1.20,-0.25,0.15,2.445,4.771,0.38,344.62696,7.94399,3,7
2024-07-06T16:03:43.40Z,52.8902396,-0.9075742,37.063,-0.09,-0.57,1.55,2.417,4.690,0.40,344.62696,7.96269,3,7
2024-07-06T16:03:43.60Z,52.8902397,-0.9075752,36.644,0.60,-0.33,1.26,2.394,4.621,0.65,343.55588,26.85866,3,7
2024-07-06T16:03:43.80Z,52.8902383,-0.9075760,36.229,-1.15,-0.67,1.04,2.378,4.568,0.60,273.32122,25.47730,3,7
2024-07-06T16:03:44.00Z,52.8902370,-0.9075773,36.133,-0.47,-0.17,0.52,2.361,4.507,0.63,273.32122,25.47985,3,7
