time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
,(deg),(deg),(m),(m/s),(m/s),(m/s),(m),(m),(m/s),(deg),(deg),,
2022-11-12T14:40:29.40Z,52.8955762,-0.9008461,35.656,0.24,-0.48,-0.05,5.34,11.4,1.85,186.03282,39.49017,3,7
2022-11-12T14:40:29.60Z,52.8955777,-0.9008485,35.531,0.67,-0.94,-0.05,5.379,11.468,1.76,186.03282,39.49418,3,7
2022-11-12T14:40:29.80Z,52.895578,-0.9008481,35.337,0.25,-0.32,0,5.421,11.538,1.85,186.03282,39.4984,3,7
2022-11-12T14:40:30.00Z,52.895577,-0.900846,35.308,-0.24,0.41,0.22,5.469,11.611,2,186.03282,39.50295,3,7
2022-11-12T14:40:30.20Z,52.8955766,-0.9008445,35.199,-0.21,0.35,0.27,5.514,11.682,1.88,186.03282,39.50723,3,7
2022-11-12T14:40:30.40Z,52.8955778,-0.900847,35.465,0.54,-0.32,0.04,5.555,11.764,1.71,186.03282,39.51112,3,7
2022-11-12T14:40:30.60Z,52.8955771,-0.9008493,35.716,-0.1,-0.57,0.21,5.598,11.848,1.56,186.03282,39.51468,3,7
2022-11-12T14:40:30.80Z,52.895576,-0.9008501,35.497,-0.47,-0.55,0.71,5.632,11.933,1.4,186.03282,39.51786,3,7
2022-11-12T14:40:31.00Z,52.8955746,-0.9008491,35.299,-0.61,0.04,0.68,5.662,12.002,1.44,186.03282,39.52116,3,7
2022-11-12T14:40:31.20Z,52.8955731,-0.900848,35.638,-0.57,0.64,0.42,5.691,12.088,1.65,186.03282,39.52491,3,7
2022-11-12T14:40:31.40Z,52.8955716,-0.9008497,35.831,-0.78,-0.35,0.22,5.718,12.164,1.34,186.03282,39.52797,3,7
2022-11-12T14:40:31.60Z,52.895571,-0.9008549,36.192,-0.1,-1.3,0.21,5.741,12.239,1.46,186.03282,39.53129,3,7
2022-11-12T14:40:31.80Z,52.8955717,-0.90086,36.027,0.42,-1.79,0.59,5.762,12.325,1.52,235.68376,38.65497,3,7
2022-11-12T14:40:32.00Z,52.8955712,-0.9008624,35.644,-0.23,-1.21,0.9,5.784,12.4,1.44,235.68376,38.65852,3,7
2022-11-12T14:40:32.20Z,52.89557,-0.9008614,35.789,-0.43,0.24,0.44,5.803,12.468,1.44,235.68376,38.66187,3,7
2022-11-12T14:40:32.40Z,52.8955692,-0.9008601,35.964,-0.27,0.42,0.05,5.819,12.537,1.48,235.68376,38.66533,3,7
2022-11-12T14:40:32.60Z,52.8955689,-0.9008597,36.2,0.1,0.01,-0.35,5.825,12.603,1.43,235.68376,38.66867,3,7
2022-11-12T14:40:32.80Z,52.8955681,-0.9008555,35.817,-0.38,0.73,-0.07,5.832,12.682,1.54,235.68376,38.67224,3,7
2022-11-12T14:40:33.00Z,52.895568,-0.9008537,35.471,0.06,0.36,0.48,5.851,12.749,1.55,235.68376,38.67584,3,7
2022-11-12T14:40:33.20Z,52.8955673,-0.9008527,35.561,-0.35,0.23,0.15,5.87,12.829,1.45,235.68376,38.67923,3,7
2022-11-12T14:40:33.40Z,52.8955659,-0.9008526,35.869,-0.58,0.02,-0.32,5.891,12.91,1.51,235.68376,38.68274,3,7
2022-11-12T14:40:33.60Z,52.8955645,-0.9008542,36.304,-0.57,-0.31,-0.46,5.909,12.991,1.51,235.68376,38.68625,3,7
2022-11-12T14:40:33.80Z,52.8955629,-0.9008557,36.541,-0.72,-0.53,-0.48,5.925,13.057,1.49,235.68376,38.68972,3,7
2022-11-12T14:40:34.00Z,52.8955619,-0.9008579,36.822,-0.34,-0.62,-0.36,5.938,13.119,1.5,235.68376,38.6932,3,7
2022-11-12T14:40:34.20Z,52.8955617,-0.9008586,37.273,0.19,0.15,-0.18,5.952,13.181,1.39,235.68376,38.69645,3,7
2022-11-12T14:40:34.40Z,52.8955623,-0.9008571,37.571,0.51,0.66,-0.16,5.966,13.245,1.45,235.68376,38.69982,3,7
2022-11-12T14:40:34.60Z,52.8955619,-0.900857,37.92,0.07,0.27,-0.13,5.982,13.31,1.46,235.68376,38.7032,3,7
2022-11-12T14:40:34.80Z,52.8955602,-0.9008576,38.024,-0.83,-0.36,-0.34,6.001,13.375,1.46,235.68376,38.7066,3,7
2022-11-12T14:40:35.00Z,52.8955585,-0.9008572,37.956,-0.85,-0.22,-0.5,6.022,13.447,1.49,235.68376,38.71006,3,7
2022-11-12T14:40:35.20Z,52.8955575,-0.9008566,37.807,-0.58,-0.09,-0.32,6.046,13.528,1.6,235.68376,38.71377,3,7
2022-11-12T14:40:35.40Z,52.8955575,-0.9008577,37.641,-0.12,-0.69,-0.48,6.071,13.597,1.62,235.68376,38.71753,3,7
2022-11-12T14:40:35.60Z,52.8955568,-0.9008575,37.475,-0.31,-0.24,-0.18,6.096,13.667,1.62,235.68376,38.7213,3,7
2022-11-12T14:40:35.80Z,52.8955547,-0.9008557,37.689,-0.96,0.44,-0.4,6.122,13.758,1.63,235.68376,38.72509,3,7
2022-11-12T14:40:36.00Z,52.8955525,-0.9008541,37.989,-1.06,0.5,-0.65,6.15,13.851,1.67,235.68376,38.72897,3,7
2022-11-12T14:40:36.20Z,52.8955502,-0.9008494,37.873,-1.27,1.12,-0.55,6.181,13.931,1.8,235.68376,38.73315,3,7
2022-11-12T14:40:36.40Z,52.8955499,-0.9008469,37.92,-0.24,0.77,-0.57,6.213,14.01,1.68,235.68376,38.73705,3,7
2022-11-12T14:40:36.60Z,52.8955506,-0.9008448,38.052,0.46,0.69,-0.56,6.243,14.091,1.53,235.68376,38.74059,3,7
2022-11-12T14:40:36.80Z,52.8955519,-0.9008408,37.636,0.6,0.84,-0.07,6.276,14.195,1.61,235.68376,38.74434,3,7
2022-11-12T14:40:37.00Z,52.8955531,-0.9008376,37.114,0.59,0.62,0.41,6.318,14.303,1.65,235.68376,38.74818,3,7
2022-11-12T14:40:37.20Z,52.8955541,-0.9008362,36.709,0.41,-0.01,0.12,6.367,14.406,1.92,235.68376,38.75264,3,7
2022-11-12T14:40:37.40Z,52.895555,-0.9008369,36.3,0.31,-0.67,-0.08,6.414,14.512,1.98,235.68376,38.75725,3,7
2022-11-12T14:40:37.60Z,52.8955556,-0.9008333,36.109,0.49,0.51,-0.02,6.464,14.602,1.61,235.68376,38.76098,3,7
2022-11-12T14:40:37.80Z,52.8955546,-0.9008276,35.825,-0.23,1.18,0.13,6.501,14.684,1.77,235.68376,38.7651,3,7
2022-11-12T14:40:38.00Z,52.8955539,-0.9008241,35.898,-0.22,1.23,0.35,6.535,14.759,1.73,235.68376,38.76911,3,7
2022-11-12T14:40:38.20Z,52.8955528,-0.9008217,36,-0.51,0.86,0.17,6.566,14.833,1.72,235.68376,38.7731,3,7
2022-11-12T14:40:38.40Z,52.8955509,-0.9008189,35.864,-1.03,0.61,0.03,6.594,14.893,1.66,235.68376,38.77695,3,7
2022-11-12T14:40:38.60Z,52.8955488,-0.9008176,35.807,-1.18,0.25,-0.12,6.625,14.954,1.71,235.68376,38.78092,3,7
2022-11-12T14:40:38.80Z,52.8955479,-0.9008157,35.826,-0.48,0.47,-0.19,6.658,15.015,1.72,235.68376,38.78491,3,7
2022-11-12T14:40:39.00Z,52.8955482,-0.9008169,36.349,0.22,-0.08,-0.85,6.689,15.083,1.65,235.68376,38.78874,3,7
2022-11-12T14:40:39.20Z,52.8955498,-0.9008174,37.044,1.06,0.19,-1.16,6.721,15.154,1.56,235.68376,38.79241,3,7
2022-11-12T14:40:39.40Z,52.8955519,-0.9008145,37.659,1.38,0.91,-1.66,6.757,15.228,1.57,235.68376,38.79783,3,7
2022-11-12T14:40:39.60Z,52.895553,-0.9008093,38.151,0.79,1.41,-2.04,6.798,15.306,1.64,235.68376,38.80388,3,7
2022-11-12T14:40:39.80Z,52.8955526,-0.9008047,38.862,0.1,1.64,-2.14,6.839,15.388,1.7,235.68376,38.81014,3,7
2022-11-12T14:40:40.00Z,52.8955517,-0.9008045,39.82,-0.07,0.89,-2,6.879,15.469,1.68,235.68376,38.81523,3,7
