time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
,(deg),(deg),(m),(m/s),(m/s),(m/s),(m),(m),(m/s),(deg),(deg),,
2022-10-29T15:40:02.00Z,42.2581276,3.1107639,1.391,-39.14,12.83,-4.86,19.158,18.776,3.47,161.84906,3.04761,3,5
2022-10-29T15:40:02.20Z,42.258055,3.1107911,3.081,-38.78,12.5,-5.5,19.245,18.785,3.4,162.13108,2.96886,3,5
2022-10-29T15:40:02.40Z,42.2579813,3.1108251,4.386,-38.91,13.07,-5.68,19.338,18.795,3.37,161.43802,2.90634,3,5
2022-10-29T15:40:02.60Z,42.2579081,3.1108537,6.241,-38.86,12.7,-6.29,19.439,18.814,3.39,161.89966,2.92203,3,5
2022-10-29T15:40:02.80Z,42.2578329,3.1108885,7.415,-39.7,12.86,-6.19,19.541,18.835,3.4,162.04878,2.88623,3,5
2022-10-29T15:40:03.00Z,42.2577569,3.1109234,8.813,-40,13.41,-6.34,19.65,18.875,3.4,161.46156,2.84754,3,5
2022-10-29T15:40:03.20Z,42.2576798,3.1109593,10.422,-40.41,13.87,-6.6,19.761,18.922,3.4,161.05092,2.80684,3,5
2022-10-29T15:40:03.40Z,42.2575989,3.1109981,12.088,-41.58,14.27,-6.79,19.872,18.966,3.39,161.06018,2.74591,3,5
2022-10-29T15:40:03.60Z,42.257526,3.1110304,13.459,-41.22,13.65,-6.78,19.992,19.018,3.4,161.6732,2.82652,3,5
2022-10-29T15:40:03.80Z,42.2574473,3.1110685,14.891,-41.72,14.2,-6.81,20.146,19.096,3.6,161.20482,3.04367,3,5
2022-10-29T15:40:04.00Z,42.2573704,3.1111095,15.991,-41.64,15.14,-6.64,20.282,19.184,3.6,160.021,2.76602,3,5
2022-10-29T15:40:04.20Z,42.2572956,3.1111453,17.503,-41.27,15.03,-6.81,20.416,19.258,3.56,159.99108,2.7628,3,5
2022-10-29T15:40:04.40Z,42.2572195,3.1111823,19.076,-41.26,15.08,-7,20.553,19.334,3.53,159.92418,2.77424,3,5
2022-10-29T15:40:04.60Z,42.2571502,3.1112171,20.38,-40.2,14.94,-6.98,20.679,19.385,3.47,159.6195,2.84595,3,5
2022-10-29T15:40:04.80Z,42.2570764,3.1112592,21.216,-40.28,15.58,-6.66,20.821,19.435,3.51,158.8514,2.92134,3,5
2022-10-29T15:40:05.00Z,42.2570033,3.1113032,22.083,-40.17,16.33,-6.39,20.952,19.489,3.47,157.88032,2.7816,3,5
2022-10-29T15:40:05.20Z,42.256929,3.1113425,23.499,-40.73,15.69,-6.4,21.104,19.549,3.54,158.92726,2.90463,3,5
2022-10-29T15:40:05.40Z,42.256855,3.1113856,24.088,-40.9,16.09,-5.96,21.28,19.637,3.68,158.52842,3.05954,3,5
2022-10-29T15:40:05.60Z,42.2567847,3.1114307,24.204,-40.28,16.85,-5.34,21.477,19.739,3.88,157.29394,3.14139,3,5
2022-10-29T15:40:05.80Z,42.2567122,3.1114695,25.373,-40.55,16.06,-5.33,21.629,19.812,3.73,158.39726,2.85708,3,5
2022-10-29T15:40:06.00Z,42.2566387,3.1115089,26.492,-40.65,15.81,-5.33,21.788,19.891,3.64,158.741,2.84604,3,5
2022-10-29T15:40:06.20Z,42.2565672,3.111546,27.848,-40.05,15.88,-5.55,21.961,19.977,3.64,158.3666,2.94031,3,5
2022-10-29T15:40:06.40Z,42.2564957,3.1115858,29.043,-39.82,15.93,-5.59,22.129,20.052,3.61,158.20158,2.98322,3,5
2022-10-29T15:40:06.60Z,42.256422,3.1116317,29.625,-40.03,16.68,-5.27,22.329,20.133,3.74,157.37138,3.12372,3,5
2022-10-29T15:40:06.80Z,42.2563516,3.1116805,29.411,-39.9,17.32,-4.5,22.535,20.21,3.84,156.53974,3.16617,3,5
2022-10-29T15:40:07.00Z,42.2562806,3.1117385,28.446,-39.92,18.74,-3.4,22.714,20.28,3.77,154.8594,2.96795,3,5
2022-10-29T15:40:07.20Z,42.2562071,3.1117962,27.792,-40.57,19.4,-2.56,22.907,20.357,3.77,154.44118,2.92798,3,5
2022-10-29T15:40:07.40Z,42.2561374,3.1118499,27.264,-40.38,19.59,-1.9,23.11,20.431,3.8,154.12202,2.97789,3,5
2022-10-29T15:40:07.60Z,42.2560695,3.1119052,26.321,-39.86,20.04,-1.11,23.307,20.513,3.79,153.30668,2.9715,3,5
2022-10-29T15:40:07.80Z,42.2559984,3.1119612,25.65,-40.06,20.2,-0.53,23.506,20.594,3.78,153.23912,2.96699,3,5
2022-10-29T15:40:08.00Z,42.2559257,3.1120143,25.457,-40.46,20,-0.3,23.708,20.676,3.77,153.695,2.97586,3,5
2022-10-29T15:40:08.20Z,42.2558611,3.1120558,25.87,-38.98,19.72,-0.52,23.935,20.801,3.86,153.1621,3.10467,3,4
2022-10-29T15:40:08.40Z,42.2557991,3.1120908,27.026,-37.6,18.82,-1.12,24.154,20.922,3.83,153.40412,3.21225,3,4
2022-10-29T15:40:08.60Z,42.2557346,3.112128,28.268,-36.96,18.27,-1.67,24.368,21.045,3.78,153.70144,3.28252,3,4
2022-10-29T15:40:08.80Z,42.2556699,3.1121652,29.348,-36.65,17.66,-2.03,24.585,21.171,3.74,154.27252,3.38119,3,4
2022-10-29T15:40:09.00Z,42.2555725,3.1121927,30.784,-38.25,17.94,-2.81,24.026,21.302,3.36,154.87966,3.23092,3,5
2022-10-29T15:40:09.20Z,42.2554867,3.1122294,32.026,-38.95,18.06,-3.15,23.683,21.444,3.25,155.12742,3.15818,3,5
2022-10-29T15:40:09.40Z,42.2554052,3.112263,33.169,-38.65,18,-3.57,23.398,21.545,3.15,155.02558,3.16767,3,6
2022-10-29T15:40:09.60Z,42.2553367,3.1123091,33.68,-37.97,19.02,-3.52,23.588,21.686,3.49,153.39526,3.29937,3,4
2022-10-29T15:40:09.80Z,42.255271,3.1123449,34.006,-37.36,18.2,-3.31,23.8,21.834,3.72,154.032,3.51685,3,4
2022-10-29T15:40:10.00Z,42.2552044,3.1123841,35.299,-37.65,17.44,-3.53,24.034,21.994,3.95,155.1441,3.70212,3,4
2022-10-29T15:40:10.20Z,42.2551355,3.1124267,36.408,-38.06,17.36,-3.67,24.234,22.137,3.87,155.4793,3.42886,3,4
2022-10-29T15:40:10.40Z,42.255075,3.1124511,38.463,-36.94,16.13,-4.3,24.467,22.298,3.9,156.41188,3.68651,3,4
2022-10-29T15:40:10.60Z,42.2550131,3.1124771,40.993,-36.62,15.04,-5.05,24.707,22.459,3.91,157.66902,3.84902,3,4
2022-10-29T15:40:10.80Z,42.2549505,3.1125106,43.354,-35.7,15.82,-5.78,24.982,22.613,4.08,156.09978,4.041,3,4
2022-10-29T15:40:11.00Z,42.2548823,3.1125626,43.48,-36.04,16.69,-5.31,25.211,22.679,4.06,155.14754,3.94958,3,5
2022-10-29T15:40:11.20Z,42.2548168,3.1126138,42.746,-35.84,17.21,-4.44,25.451,22.75,4.09,154.35376,3.91042,3,5
2022-10-29T15:40:11.40Z,42.2547501,3.1126741,40.896,-35.92,18.02,-3.06,25.691,22.813,4.1,153.359,3.82819,3,5
2022-10-29T15:40:11.60Z,42.2546813,3.112735,39.748,-36.48,18.7,-2.16,25.902,22.875,4,152.86166,3.6548,3,5
2022-10-29T15:40:11.80Z,42.2546128,3.1127973,38.426,-36.79,19.41,-1.26,26.116,22.931,3.92,152.18664,3.56076,3,5
2022-10-29T15:40:12.00Z,42.2545442,3.1128587,37.605,-37.1,20.06,-0.71,26.35,23.006,3.91,151.5999,3.55429,3,5
2022-10-29T15:40:12.20Z,42.2544787,3.1129193,36.748,-36.68,20.83,-0.24,26.59,23.088,3.92,150.40926,3.56752,3,5
2022-10-29T15:40:12.40Z,42.2544143,3.1129798,35.945,-36.42,21.18,0.21,26.835,23.17,3.92,149.8217,3.5847,3,5
2022-10-29T15:40:12.60Z,42.2543544,3.1130343,35.333,-35.84,20.81,0.55,27.088,23.265,3.93,149.86178,3.67089,3,5
2022-10-29T15:40:12.80Z,42.254294,3.1130879,34.568,-35.5,20.35,0.93,27.347,23.365,3.94,150.18374,3.75903,3,5
2022-10-29T15:40:13.00Z,42.254234,3.1131416,33.773,-35.11,20.13,1.25,27.611,23.466,3.95,150.1785,3.82972,3,5
2022-10-29T15:40:13.20Z,42.2541678,3.1132044,31.757,-35.91,20.36,2.21,27.9,23.601,4.05,150.45034,3.86737,3,5
2022-10-29T15:40:13.40Z,42.2541022,3.1132671,29.978,-36.06,21.01,2.88,28.198,23.738,4.13,149.76722,3.86142,3,5
2022-10-29T15:40:13.60Z,42.2540376,3.1133327,28.165,-35.97,21.85,3.48,28.503,23.861,4.19,148.7257,3.86826,3,5
2022-10-29T15:40:13.80Z,42.2539777,3.1133961,25.702,-35.45,22.16,4.36,28.807,23.99,4.2,147.99568,3.92526,3,5
2022-10-29T15:40:14.00Z,42.2539218,3.1134518,24.042,-34.21,22.26,4.65,29.122,24.132,4.23,146.94588,3.99175,3,5
2022-10-29T15:40:14.20Z,42.2538745,3.1135002,22.253,-32.54,21.36,5.03,29.427,24.266,4.19,146.72254,4.14957,3,5
2022-10-29T15:40:14.40Z,42.2538275,3.1135499,20.702,-31.16,20.8,5.24,29.743,24.417,4.18,146.27674,4.36945,3,5
