time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
,(deg),(deg),(m),(m/s),(m/s),(m/s),(m),(m),(m/s),(deg),(deg),,
2023-09-09T08:55:00.20Z,52.8898381,-0.9061069,78.825,0.06,-0.10,0.20,74.214,88.423,1.80,0.00000,180.00000,3,5
2023-09-09T08:55:00.40Z,52.8898437,-0.9061180,79.904,-0.01,-0.25,-0.03,46.152,46.444,1.34,0.00000,180.00000,3,5
2023-09-09T08:55:01.00Z,52.8898435,-0.9061180,80.696,0.06,0.09,-0.02,36.752,39.547,0.69,0.00000,180.00000,3,5
2023-09-09T08:55:01.20Z,52.8898424,-0.9061139,80.638,-0.03,0.18,0.07,34.237,37.100,1.45,0.00000,180.00000,3,5
2023-09-09T08:55:01.40Z,52.8898415,-0.9061118,80.595,-0.05,0.08,-0.01,32.163,35.227,1.18,0.00000,180.00000,3,5
2023-09-09T08:55:01.60Z,52.8898409,-0.9061102,80.506,-0.08,0.10,-0.03,30.388,33.664,1.05,0.00000,180.00000,3,5
2023-09-09T08:55:01.80Z,52.8898405,-0.9061094,80.427,-0.13,0.00,-0.03,28.805,32.307,0.63,0.00000,180.00000,3,5
2023-09-09T08:55:02.00Z,52.8898411,-0.9061112,80.568,-0.03,-0.08,-0.01,27.176,30.934,0.94,0.00000,180.00000,3,5
2023-09-09T08:55:02.20Z,52.8898417,-0.9061128,80.645,-0.01,-0.08,-0.03,25.945,29.657,1.18,0.00000,180.00000,3,5
2023-09-09T08:55:02.40Z,52.8898420,-0.9061144,80.687,-0.01,-0.13,-0.05,24.968,28.580,1.28,0.00000,180.00000,3,5
2023-09-09T08:55:02.60Z,52.8897763,-0.9058790,85.678,-0.09,-0.07,0.02,23.451,28.927,0.61,0.00000,180.00000,3,6
2023-09-09T08:55:02.80Z,52.8897380,-0.9057424,89.090,0.03,-0.20,-0.08,21.832,28.119,1.03,0.00000,165.33246,3,6
2023-09-09T08:55:03.00Z,52.8897109,-0.9056530,91.795,0.27,-0.14,-0.11,20.681,27.328,0.89,0.00000,165.33294,3,6
2023-09-09T08:55:03.20Z,52.8896891,-0.9055724,94.687,-0.03,-0.02,0.05,19.607,26.425,0.85,0.00000,165.33340,3,6
2023-09-09T08:55:03.40Z,52.8896741,-0.9055200,96.018,0.23,-0.34,-0.21,18.900,25.947,1.08,0.00000,165.33400,3,6
2023-09-09T08:55:03.60Z,52.8896625,-0.9054801,97.005,0.04,-0.06,-0.04,18.281,25.516,1.13,0.00000,165.33462,3,6
2023-09-09T08:55:03.80Z,52.8896534,-0.9054509,97.672,-0.01,0.21,0.16,17.795,25.145,1.10,0.00000,165.33522,3,6
2023-09-09T08:55:04.00Z,52.8896453,-0.9054240,98.232,0.07,0.11,0.19,17.336,24.783,0.99,0.00000,165.33574,3,6
2023-09-09T08:55:04.20Z,52.8896387,-0.9054016,98.590,0.00,-0.04,0.04,16.942,24.475,0.66,0.00000,165.33610,3,6
